seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
2025,node_only,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.61550682648991,0.9943820385100892
2025,node_only,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.717656144695303,2.463372127971363
2025,node_only,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.315313489977676,0.3431419330223253
2025,node_only,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.70682153319263,0.39659605814070353
2025,node_only,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.2507252018102,0.25798796281019953
2025,node_only,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.192085628672183,0.1300971366611492
2025,node_only,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,7.203730251070122,0.29305125492987827
2025,node_only,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.92867256073994,0.9557564304066073
2025,node_only,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.639849993617517,0.4091520877158157
2025,node_only,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.264695784196844,0.15757502880315588
2025,node_only,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.211720155498572,0.8475773295014282
2025,node_only,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.2786866471841885,0.3656185568158108
2025,node_only,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.639849993617517,1.0182579040491504
2025,node_only,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.471010810275372,0.406420723391296
2025,node_only,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.74021915781198,0.6335438648119798
2025,node_only,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.301565564646122,1.192724819020544
2025,node_only,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.264695784196844,0.1551690778635102
2025,node_only,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.888859482337866,0.7687680626711995
2025,node_only,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.2786866471841885,0.7122009308158113
2025,node_only,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.462047511043465,0.2676900439565344
2025,node_only,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.194868856608661,0.785996602724671
2025,node_only,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.035967445138505,0.8831055548614923
2025,node_only,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.074650910478876,1.4554584615211237
2025,node_only,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,9.015798813892124,0.4598090935587891
2025,node_only,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.5672669099116465,2.808892780755019
2025,node_only,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.777168466484925,0.25225996884840995
2025,node_only,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.391355824746624,0.14709704292004133
2025,node_only,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.462047511043465,0.1772642142898686
2025,node_only,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,5.045483279381331,1.2756277263813316
2025,node_only,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.267136308222033,1.3958145091113003
2025,node_only,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.546427794053805,1.4391889837204723
2025,node_only,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.942850206996463,0.25782804833687223
2025,node_only,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,7.014255936577039,0.13966042042296056
2025,node_only,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.794781692382243,0.22989917204890808
2025,node_only,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.771803115654881,0.2241125089882141
2025,node_only,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.827902770099593,0.4161485922337391
2025,node_only,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,10.190420245084843,1.7454289540848436
2025,node_only,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.141159535212657,0.383756625545991
2025,node_only,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.436195416540098,0.7156238427932333
2025,node_only,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.677192387080998,0.5366470660809988
2025,node_only,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.282578322075958,0.1584260172573746
2025,node_only,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,7.1204955111834325,1.4612520658500987
2025,node_only,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,7.504573420751388,0.0977892222486112
2025,node_only,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.829343383767085,0.3011695477670848
2025,node_only,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.670118301177121,0.014976107822878504
2025,node_only,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,7.067053756240603,0.5160111472406035
2025,node_only,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.741779109375013,0.8245314839583209
2025,node_only,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.304017836064466,0.3533263029355336
2025,node_only,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.436195416540098,0.3683269617932359
2025,node_only,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,7.1204955111834325,1.3282131158500992
2025,node_only,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.282578322075958,0.3904390014092902
2025,node_only,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.765990242974572,0.43294904402542755
2025,node_only,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,9.170369984353178,0.6744458273531748
2025,node_only,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.378000857192045,1.0508019448079526
2025,node_only,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,7.504573420751388,1.7179972867513875
2025,node_only,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.609020270863304,0.23615041419663818
2025,node_only,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.157533483583789,0.3931275217495429
2025,node_only,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,7.067053756240603,1.31375122890727
2025,node_only,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.670118301177121,0.3357878185104539
2025,node_only,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,3.711740233969949,0.2833656786967178
2025,node_only,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,9.611547406731558,1.2085618367315583
2025,node_only,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.207738320675608,0.05821276700894096
2025,node_only,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,10.878672082780882,0.7103559768857846
2025,node_only,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,10.061048092023537,1.7344682749764662
2025,node_only,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,8.897468190841911,0.005924741491423191
2025,node_only,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.609048094162713,0.8323269538372866
2025,node_only,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,2.823877889537411,0.7101195424625892
2025,node_only,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.097363639559494,1.10549651377384
2025,node_only,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,4.77696122273856,0.7489938280718933
2025,node_only,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.37606804837284,2.1404838862938256
2025,node_only,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.7333881344631905,0.8543432887965241
2025,node_only,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.493944346393922,0.2866097686060769
2025,node_only,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,7.301216677371456,0.7530846267047897
2025,node_only,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.96189203541397,0.019403579919362812
2025,node_only,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.230922391050849,0.15865331071751676
2025,node_only,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.857423307134414,0.5700568188010804
2025,node_only,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.402249062419602,0.1645958969137311
2025,node_only,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.959099193931783,0.9633388459317835
2025,node_only,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.630373764371827,0.189034251628172
2025,node_only,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.83977033780227,0.2687149148022705
2025,node_only,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.357532963782056,1.3726106692179467
2025,node_only,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.857423307134414,0.5329745334677467
2025,node_only,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.402249062419602,0.16652423191373078
2025,node_only,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.53703236644082,1.2970233021074868
2025,node_only,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,9.811660928370957,0.550339557295711
2025,node_only,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.361599222379986,0.44131092595334565
2025,node_only,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.360224969076771,0.6909899317434398
2025,node_only,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.630373764371827,0.49593412570516016
2025,node_only,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.17248080338131,0.23995421695202257
2025,node_only,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,9.682547061312198,2.1460876833121985
2025,node_only,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,3.1084935505034026,1.0506906728299303
2025,node_only,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,10.87139543919881,1.232085965801188
2025,node_only,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.016998403380196,1.3420856129531362
2025,node_only,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.874675278127587,0.6204047445390799
2025,node_only,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.361599222379986,0.2007542370466524
2025,node_only,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.5058439478913446,0.6874781827753216
2025,node_only,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.926085889224069,0.3800837702240685
2025,node_only,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,8.944097522231287,0.2423174838979545
2025,node_only,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.261663590787316,0.1712860515460175
2025,node_only,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.185021219106052,0.5430587975606143
2025,node_only,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,8.43747466279734,1.1743523495359938
2025,node_only,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.610918485725913,0.005550294392579147
2025,node_only,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,7.227929733371022,0.21073817729564404
2025,node_only,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,6.952492750571353,0.08468333476197998
2025,node_only,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.174611765474927,1.0227745518584062
2025,node_only,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.954488697666612,0.06463485333328034
2025,node_only,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,8.593671882701981,1.808595816298018
2025,node_only,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,8.355306532934739,1.8247751837319282
2025,node_only,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,6.958197465936691,0.9090400052700245
2025,node_only,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,8.296377230354022,0.855813955979313
2025,node_only,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,8.505686861038562,1.8121662749614398
2025,node_only,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,7.58419534768796,1.7926184419787043
2025,node_only,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,5.602241243864303,0.2687238821356974
2025,node_only,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,8.033511261295368,1.644442002037966
2025,node_only,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,6.9838850275082915,0.31583815915837565
2025,node_only,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.954488697666612,0.8406071366666126
2025,node_only,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,6.958197465936691,0.3694327472700243
2025,node_only,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,7.837897496946233,0.11086654261290008
2025,node_only,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,8.296377230354022,0.2453844753540224
2025,node_only,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,8.94841958202045,1.2249187729795477
2025,node_only,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,7.58419534768796,1.0820841796453733
2025,node_only,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,5.602241243864303,0.5071835354690304
2025,node_only,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,8.690857978985708,1.401951636014294
2025,node_only,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,6.9838850275082915,0.23945428749170894
2025,node_only,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.200507325694621,1.259449439305378
2025,node_only,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.362423524659421,2.0338728813405815
2025,node_only,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,8.89755750177703,1.1698886338896362
2025,node_only,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.195621400387905,0.795633872721238
2025,node_only,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.714104652213698,0.42997531288036495
2025,node_only,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,8.683051619474035,0.6303185194740362
2025,node_only,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,8.886242436298994,0.195579353298994
2025,node_only,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.23064979032551,0.9169282690078231
2025,node_only,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.364410931386942,1.6464078376130598
2025,node_only,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,8.507677098658654,0.12665288400801167
2025,node_only,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,8.690871841879162,0.6832256717875058
2025,node_only,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.1229163845993,0.8558188360673675
2025,node_only,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.158912524040527,0.7780308742928064
2025,node_only,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.102390812113628,0.7854847294469609
2025,node_only,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,8.535994189500961,0.8083194388323722
2025,node_only,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.391974023459207,0.6798126051258739
2025,node_only,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.378369703618116,0.050192616951449054
2025,node_only,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.996831521570619,0.9558572067627136
2025,node_only,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.047040132395232,1.6465269139381036
2025,node_only,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,7.324803634202273,0.18422888113106062
2025,node_only,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,8.680616423939409,2.1810792510605914
2025,node_only,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,8.06000010012227,1.929640278877729
2025,node_only,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.201270720429864,1.2837995830965303
2025,node_only,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.051179743274608,0.4026744877253936
2025,node_only,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,8.363845276073302,0.7385669225933658
2025,node_only,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,7.920043138017264,0.7197638343160699
2025,node_only,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,7.843179278339737,3.431094311326931
2025,node_only,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.027740480276404,0.9588429177235964
2025,node_only,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,7.324803634202273,0.2644968675356063
2025,node_only,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.201270720429864,0.03808091423680349
2025,node_only,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.09179460832507,0.3444699293250695
2025,node_only,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.051179743274608,1.886183892725393
2025,node_only,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,8.737879888469818,1.8272675385301813
2025,node_only,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,7.920043138017264,0.5742816806494035
2025,node_only,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,8.38811881255324,1.5104845111134289
