source,runtime_semantics,observation_unit,target_name,family,num_qubits,logical_depth,logical_total_gate_count,logical_single_qubit_gate_count,logical_two_qubit_gate_count,precision,optimizer_cost_function,cutensornet_runtime_est_s,cutensornet_effective_flops_est,cutensornet_flop_count,cutensornet_largest_intermediate_elements,cutensornet_num_slices,tensor_network_build_s,path_optimization_s,first_contract_gpu_s,contract_gpu_median_s,contract_gpu_mean_s,contract_gpu_min_s,contract_gpu_max_s,contract_gpu_stdev_s,end_to_end_first_s,warmups,repeats,seed,gpu_name,gpu_compute_capability,gpu_memory_bytes
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qaoa_cycle,16,52,112,64,48,complex64,TIME_TUNED,0.00143002305225,28600461045.0,20952.0,64.0,1,0.003729586999725143,0.02797092800028622,0.0004131520092487335,0.00027807998657226565,0.0002795519948005676,0.00027535998821258547,0.00028412801027297976,3.743938384278262e-06,0.03491824500925577,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qaoa_cycle,20,64,140,80,60,complex64,TIME_TUNED,0.00179002950025,35800590005.0,27192.0,64.0,1,0.0035498780007401365,0.03390793600010511,0.0005063040256500244,0.0003409599959850311,0.00033790720105171204,0.0003219200074672699,0.0003435840010643005,9.078373752823197e-06,0.04195331002610328,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qaoa_cycle,24,76,168,96,72,complex64,TIME_TUNED,0.00215003594825,43000718965.0,33432.0,64.0,1,0.00457814400033385,0.047653951999564015,0.0006743040084838867,0.00041203200817108154,0.0004125183999538422,0.00040668800473213194,0.00042179200053215027,5.669348084379284e-06,0.056156670008007496,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qaoa_cycle,28,88,196,112,84,complex64,TIME_TUNED,0.00251004177225,50200835445.0,38776.0,64.0,1,0.0048821079999470385,0.05929550400014705,0.0007931519746780395,0.000484607994556427,0.0005321088016033172,0.0004760960042476654,0.0006175360083580017,7.06862271515311e-05,0.0679759129750455,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qaoa_cycle,30,94,210,120,90,complex64,TIME_TUNED,0.00269004452825,53800890565.0,41224.0,64.0,1,0.005306560000462923,0.061778149000019766,0.0007265599966049195,0.0005161600112915039,0.0005168192028999328,0.0005148800015449524,0.0005205439925193787,2.196321371700955e-06,0.071116779996868,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,random_brickwork,16,24,316,256,60,complex64,TIME_TUNED,0.00347004931225,69400986245.0,47848.0,128.0,1,0.004508983999585325,0.06070506000014575,0.0008713600039482117,0.0006664959788322449,0.000680953586101532,0.0006595199704170227,0.000743615984916687,3.5545130620197316e-05,0.07006378200396285,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,random_brickwork,20,24,396,320,76,complex64,TIME_TUNED,0.00435006415825,87001283165.0,63480.0,128.0,1,0.005350981999981741,0.0691492690002633,0.0010436480045318604,0.0008332160115242004,0.0008387776017189025,0.0008168960213661194,0.0008782719969749451,2.3199799736743303e-05,0.07997730600462818,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,random_brickwork,24,24,476,384,92,complex64,TIME_TUNED,0.00523007650825,104601530165.0,76040.0,128.0,1,0.006585799000276893,0.10466838399952394,0.00136953604221344,0.00100819194316864,0.0010258944034576417,0.0010001599788665772,0.0011105600595474243,4.7539184073259266e-05,0.11838193304181187,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,random_brickwork,28,24,556,448,108,complex64,TIME_TUNED,0.00611009114625,122201822925.0,92952.0,128.0,1,0.007645882000360871,0.11685908199979167,0.0016146559715270997,0.0011966400146484375,0.0012434432268142702,0.0011759680509567261,0.0013455040454864503,8.331323231723163e-05,0.13108675297148875,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,random_brickwork,30,24,596,480,116,complex64,TIME_TUNED,0.00655009950525,131001990105.0,99232.0,128.0,1,0.007891764999840234,0.13565046499934397,0.0017439359426498413,0.0013088639974594117,0.001312831997871399,0.0012274240255355836,0.0014034240245819091,6.753753686884097e-05,0.1504276449423196,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qft,16,31,136,16,120,complex64,TIME_TUNED,0.00167050510525,33410102105.0,1766032.0,8192.0,1,0.004969263000020874,0.16821021899977495,0.01476636791229248,0.00042476800084114075,0.0004255039989948273,0.0004213759899139404,0.00043171200156211855,3.9106211175185296e-06,0.19120696191256137,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qft,20,39,210,20,190,complex64,TIME_TUNED,0.00249515626205,49903125241.0,56768432.0,65536.0,1,0.00791862999994919,0.2720324840001922,0.006082816123962402,0.0006933760046958923,0.0006886080026626587,0.0006646720170974731,0.0006982399821281433,1.376808184054404e-05,0.28985261712379723,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qft,24,47,300,24,276,complex64,TIME_TUNED,0.003527929242850001,70558584857.00002,764527600.0,524288.0,1,0.010991191000357503,0.3090356709999469,0.0025920319557189942,0.0011294399499893189,0.001119219183921814,0.0010959359407424927,0.0011398400068283081,2.055382960747761e-05,0.3265266289553256,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qft,28,55,406,28,378,complex64,TIME_TUNED,0.005616734425250001,112334688505.00002,15268041392.0,4194304.0,1,0.014524998000524647,0.45018953700036946,0.005788608074188233,0.00539353609085083,0.005454067230224609,0.005224736213684082,0.005696608066558838,0.00021364615448437205,0.47498679607470695,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,qft,30,59,465,30,435,complex64,TIME_TUNED,0.00638521258941,127704251788.20001,11287968496.0,8388608.0,1,0.016452580000077432,0.4545309380000617,0.006441823959350586,0.006039135932922364,0.00606441593170166,0.005957920074462891,0.006279935836791992,0.0001304092895369611,0.48225822695930404,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
