split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_117,washington,qft,,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,1.060042667388916,1.0467375052377967,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_117,sherbrooke,qft,,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,1.7286662340164185,1.19521468571607,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_120,washington,qft,,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,1.0294994115829468,1.0517187804707944,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_119,washington,qpeexact,,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,1.0068280458450318,1.0850337558516285,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_120,washington,qftentangled,,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,1.1253141164779663,1.056548643225043,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_119,sherbrooke,qpeexact,,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,1.7315782070159913,1.2362890743664012,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_120,sherbrooke,qft,,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,1.7226304769515992,1.2005573193059103,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_121,washington,qpeexact,,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,1.0547786951065063,1.088200246934053,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_120,sherbrooke,qftentangled,,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,1.6995145320892333,1.205737556449651,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_122,washington,qftentangled,,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,1.059389090538025,1.0597325947213867,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_121,sherbrooke,qpeexact,,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,1.8526182174682615,1.2396852732969128,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_122,sherbrooke,qftentangled,,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,1.762248659133911,1.2091524824308748,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_124,washington,qftentangled,,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,1.0391778945922852,1.0628741301075508,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_125,washington,qpeexact,,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,1.0028682231903077,1.094410471210598,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_124,sherbrooke,qftentangled,,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,1.9205900192260743,1.2125219152954971,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_126,washington,qft,,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,1.0922640085220336,1.0613401340565,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_2,sherbrooke,ae,,de56c0798eca25bd1510d4d10f11e996f0bad2a11ce94a265da0635c161cbcae,0.3361607551574707,0.8368173880040151,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_2,washington,ae,,de56c0798eca25bd1510d4d10f11e996f0bad2a11ce94a265da0635c161cbcae,0.6905831575393677,0.7125810349043,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_2,sherbrooke,dj,,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,0.50060823,0.6746812414666823,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_2,washington,dj,,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,0.7724669218063355,0.5614112499024098,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-noancilla_indep_qiskit_2,sherbrooke,grover-noancilla,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.5190139055252075,0.7229970458099859,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-noancilla_indep_qiskit_2,washington,grover-noancilla,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.7810831785202026,0.6064591304075062,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-v-chain_indep_qiskit_2,sherbrooke,grover-v-chain,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.4232599258422851,0.7229970458099859,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-v-chain_indep_qiskit_2,washington,grover-v-chain,,55746e6a2fd8d9c4b8c813443f2db46b072f75db1632dd252298c735fbc72bf0,0.6812712192535401,0.6064591304075062,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_2,sherbrooke,qftentangled,,02d66e8b66849fdd0f0581b84924adbd1bd2d7603e25e5e9faa447ac2a6708d0,0.4198581933975219,0.7472100975435646,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_2,washington,qftentangled,,02d66e8b66849fdd0f0581b84924adbd1bd2d7603e25e5e9faa447ac2a6708d0,0.6694386720657348,0.62903449008501,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_2,sherbrooke,random,,433844fca892218b1218ca028aafb0eddf1929d5ca52fdea53b3cb324e4055bd,0.4558405876159668,1.0208074284356696,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_2,washington,random,,433844fca892218b1218ca028aafb0eddf1929d5ca52fdea53b3cb324e4055bd,0.7032328367233276,0.8841265875065263,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_2,sherbrooke,realamprandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.3755932807922363,0.9508417533274737,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_2,washington,realamprandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.708214808,0.8188931630697198,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_2,sherbrooke,twolocalrandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.430589747428894,0.9508417533274737,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_2,washington,twolocalrandom,,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0.7118268013000488,0.8188931630697198,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_2,sherbrooke,wstate,,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,0.3485005140304565,0.7658815436379784,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_2,washington,wstate,,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,0.7222735643386841,0.6464430603023675,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_126,sherbrooke,qft,,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,1.8721607208251951,1.2108766380430505,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_3,sherbrooke,portfolioqaoa,,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,0.486018968,1.1070006205331226,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_3,washington,portfolioqaoa,,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,0.7565717220306396,0.9644899524702941,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_3,sherbrooke,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.4099903345108032,1.033980019837057,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_3,washington,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.6544431447982788,0.8964082276749448,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_3,sherbrooke,twolocalrandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.340091872,1.033980019837057,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_3,washington,twolocalrandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.7630792856216431,0.8964082276749448,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_127,washington,qpeinexact,,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,1.0531574726104735,1.0974563881066206,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_4,sherbrooke,qaoa,,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,0.4431013822555542,0.922376787809718,1,
sim_ws_grouped_fold_1,sim_ws_T0,qaoa_indep_qiskit_4,washington,qaoa,,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,0.6970413208007813,0.7923534752252542,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_4,sherbrooke,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.3169584274291992,0.8086189295151314,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_4,washington,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.7280479669570923,0.6862898284202001,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-noancilla_indep_qiskit_4,washington,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.6529622316360474,1.4004703280836064,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-noancilla_indep_qiskit_4,sherbrooke,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.5325440406799317,1.5746084699916472,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_5,washington,portfolioqaoa,,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,0.7610168933868409,0.9551773435316561,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_5,washington,qft,,0285fd21a0dd1ca29cd386de85a1a8af49cc7d71f5c86f6451b55a11c68864a8,0.7803481101989747,0.6522538256158366,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_5,sherbrooke,portfolioqaoa,,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,0.4235559225082397,1.097012443811822,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_5,sherbrooke,qft,,0285fd21a0dd1ca29cd386de85a1a8af49cc7d71f5c86f6451b55a11c68864a8,0.4477250576019287,0.7721138412915531,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_5,sherbrooke,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.2937478542327881,0.8439922798080879,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_5,washington,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.6968550682067871,0.7192706403661132,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_5,sherbrooke,qpeinexact,,f37f599f25c5024b4069e866a31563a6daf0b1495d17d25343f7b3cfac1169ee,0.3449058055877685,0.8439922798080879,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_5,washington,qpeinexact,,f37f599f25c5024b4069e866a31563a6daf0b1495d17d25343f7b3cfac1169ee,0.6440585136413575,0.7192706403661132,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_125,sherbrooke,qpeexact,,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,1.9068055152893064,1.246346008002059,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_5,sherbrooke,random,,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,0.3686739921569824,1.1591950553630517,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_5,washington,random,,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,0.6782656192779541,1.0131541255127858,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_5,washington,wstate,,dc97062e3adcbcaf813cae5e970c8a0357a239b8d4a09e77a4e3e4625532d209,0.6938599586486817,0.685666658936684,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_6,washington,ghz,,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,0.6869698762893677,0.536856274212142,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_6,sherbrooke,ghz,,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,0.4967159748077392,0.6483449657572996,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_6,sherbrooke,portfolioqaoa,,4dd5e72918722dff3c88e277e20e3ecc1e06dfd0601343e784eeb454470800b7,0.5336190938949585,1.1015932690424743,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_6,washington,portfolioqaoa,,4dd5e72918722dff3c88e277e20e3ecc1e06dfd0601343e784eeb454470800b7,0.822294545,0.959448336644777,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_5,sherbrooke,wstate,,dc97062e3adcbcaf813cae5e970c8a0357a239b8d4a09e77a4e3e4625532d209,0.4221456289291382,0.8079505532341457,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_6,washington,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.634613299,0.7452173373374578,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_6,sherbrooke,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.4334531784057617,0.8718212369125323,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_6,sherbrooke,vqe,,58501be4f197f4efd57535977a245f6adb39216116363b46836664cd6ca29e10,0.4126632690429687,0.9720170615785508,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_7,sherbrooke,dj,,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,0.5037762641906738,0.911005496173535,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_7,washington,dj,,9fc54c185186ff8c504ebdac4e3fa109beb4cf46f86196a3376b3153a7f72962,0.6489484786987305,0.7817513007654107,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_6,washington,vqe,,58501be4f197f4efd57535977a245f6adb39216116363b46836664cd6ca29e10,0.6588698863983155,0.8386362423523339,1,
