circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
qnn_indep_qiskit_49,sherbrooke,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,qnn,selected,49.0,17-50,True,True,49.0,485.0,336.0,4752.0,7350.0,15.154639175257731,1176.0,1.0,48.0,48.0,8376.0,2397.0,13203.0,0.0,71434.0,0.001433216,17.270103092783504,0.0,,1234,1,ok,,1.3961,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_48,sherbrooke,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,qnn,selected,48.0,17-50,True,True,48.0,475.0,329.0,4559.0,7056.0,14.854736842105263,1128.0,1.0,47.0,47.0,8513.0,2446.0,12725.0,0.0,69019.0,0.0014495786666666665,17.922105263157896,0.0,,1234,1,ok,,1.9734,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_49,washington,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,random,selected,49.0,17-50,True,True,49.0,601.0,457.0,2406.0,5824.0,9.690515806988353,1026.0,0.8724489795918368,41.87755102040816,47.0,9365.0,7284.0,31580.0,0.0,44477.0,0.004806126222222222,15.582362728785357,0.0,,1234,1,ok,,1.4631,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_50,washington,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,random,selected,50.0,17-50,True,True,50.0,605.0,466.0,2390.0,5840.0,9.652892561983471,1066.0,0.8702040816326531,42.64,46.0,9015.0,7069.0,32568.0,0.0,45650.0,0.0035066915555555553,14.900826446280991,0.0,,1234,1,ok,,1.2465,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_51,washington,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,qnn,selected,51.0,51-90,True,True,51.0,505.0,350.0,5150.0,7956.0,15.754455445544554,1275.0,1.0,50.0,50.0,2525.0,2085.0,12438.0,0.0,15754.0,0.0012642737777777777,5.0,0.0,,1234,1,ok,,0.8767,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_50,sherbrooke,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,qnn,selected,50.0,17-50,True,True,50.0,495.0,343.0,4949.0,7650.0,15.454545454545455,1225.0,1.0,49.0,49.0,9203.0,2625.0,13448.0,0.0,73090.0,0.0015948088888888888,18.591919191919192,0.0,,1234,1,ok,,1.6787,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_52,washington,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,qnn,selected,52.0,51-90,True,True,52.0,515.0,357.0,5355.0,8268.0,16.054368932038834,1326.0,1.0,51.0,51.0,2048.0,1663.0,12347.0,0.0,15780.0,0.0010058133333333333,3.9766990291262134,0.0,,1234,1,ok,,0.645,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_51,sherbrooke,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,qnn,selected,51.0,51-90,True,True,51.0,505.0,350.0,5150.0,7956.0,15.754455445544554,1275.0,1.0,50.0,50.0,5351.0,1505.0,13013.0,0.0,70905.0,0.0009495466666666666,10.596039603960396,0.0,,1234,1,ok,,1.5405,FakeSherbrooke,2.2222222222222221e-10
qwalk-noancilla_indep_qiskit_9,sherbrooke,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,qwalk-noancilla,selected,9.0,2-16,True,True,9.0,6068.0,5916.0,5940.0,6199.0,1.0215886618325642,36.0,1.0,8.0,8.0,52373.0,13813.0,19173.0,0.0,111925.0,0.008263836444444445,8.631015161502967,0.0,,1234,1,ok,,3.2332,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_51,washington,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,random,selected,51.0,51-90,True,True,51.0,562.0,444.0,2467.0,6102.0,10.857651245551601,1102.0,0.864313725490196,43.21568627450981,48.0,9450.0,7319.0,33094.0,0.0,46715.0,0.004317294222222222,16.814946619217082,0.0,,1234,1,ok,,1.4334,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_53,washington,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,qnn,selected,53.0,51-90,True,True,53.0,525.0,364.0,5564.0,8586.0,16.354285714285716,1378.0,1.0,52.0,52.0,2242.0,1737.0,13194.0,0.0,16746.0,0.000968928,4.270476190476191,0.0,,1234,1,ok,,1.0229,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_52,sherbrooke,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,qnn,selected,52.0,51-90,True,True,52.0,515.0,357.0,5355.0,8268.0,16.054368932038834,1326.0,1.0,51.0,51.0,8172.0,2351.0,14460.0,0.0,78687.0,0.0014166044444444445,15.867961165048543,0.0,,1234,1,ok,,1.8647,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_52,washington,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,random,selected,52.0,51-90,True,True,52.0,663.0,494.0,2653.0,6512.0,9.822021116138764,1158.0,0.8733031674208145,44.53846153846154,50.0,9671.0,7594.0,35098.0,0.0,49325.0,0.00396656,14.586726998491704,0.0,,1234,1,ok,,1.3065,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_54,washington,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,qnn,selected,54.0,51-90,True,True,54.0,535.0,371.0,5777.0,8910.0,16.654205607476637,1431.0,1.0,53.0,53.0,2755.0,2308.0,14497.0,0.0,18170.0,0.0011994986666666665,5.149532710280374,0.0,,1234,1,ok,,0.6516,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_49,sherbrooke,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,random,selected,49.0,17-50,True,True,49.0,601.0,457.0,2406.0,5824.0,9.690515806988353,1026.0,0.8724489795918368,41.87755102040816,47.0,24887.0,7201.0,31365.0,0.0,171876.0,0.004371640888888889,41.409317803660564,0.0,,1234,1,ok,,3.7155,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_53,washington,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,random,selected,53.0,51-90,True,True,53.0,665.0,486.0,2690.0,6735.0,10.12781954887218,1196.0,0.8679245283018868,45.132075471698116,50.0,9730.0,7624.0,36733.0,0.0,51416.0,0.0038956977777777776,14.631578947368421,0.0,,1234,1,ok,,1.6358,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_53,sherbrooke,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,qnn,selected,53.0,51-90,True,True,53.0,525.0,364.0,5564.0,8586.0,16.354285714285716,1378.0,1.0,52.0,52.0,5033.0,1418.0,13934.0,0.0,75856.0,0.0008488675555555556,9.586666666666666,0.0,,1234,1,ok,,1.9476,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_55,washington,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,qnn,selected,55.0,51-90,True,True,55.0,545.0,378.0,5994.0,9240.0,16.954128440366972,1485.0,1.0,54.0,54.0,3882.0,3136.0,15007.0,0.0,18803.0,0.0017854186666666665,7.122935779816514,0.0,,1234,1,ok,,0.7623,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_56,washington,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,qnn,selected,56.0,51-90,True,True,56.0,555.0,385.0,6215.0,9576.0,17.254054054054055,1540.0,1.0,55.0,55.0,2726.0,2252.0,14645.0,0.0,18566.0,0.0012260657777777777,4.911711711711711,0.0,,1234,1,ok,,1.4139,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_54,washington,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,random,selected,54.0,51-90,True,True,54.0,646.0,514.0,2856.0,6860.0,10.619195046439629,1221.0,0.8532494758909853,45.22222222222222,50.0,10243.0,8013.0,38583.0,0.0,53848.0,0.0039683804444444444,15.856037151702786,0.0,,1234,1,ok,,1.9086,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_54,sherbrooke,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,qnn,selected,54.0,51-90,True,True,54.0,535.0,371.0,5777.0,8910.0,16.654205607476637,1431.0,1.0,53.0,53.0,6925.0,1966.0,15212.0,0.0,82774.0,0.0011829546666666667,12.94392523364486,0.0,,1234,1,ok,,2.2484,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_55,washington,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,random,selected,55.0,51-90,True,True,55.0,694.0,559.0,3033.0,7318.0,10.544668587896254,1287.0,0.8666666666666667,46.8,51.0,11212.0,8785.0,42175.0,0.0,58210.0,0.0046365546666666665,16.155619596541786,0.0,,1234,1,ok,,2.0809,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_56,sherbrooke,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,qnn,selected,56.0,51-90,True,True,56.0,555.0,385.0,6215.0,9576.0,17.254054054054055,1540.0,1.0,55.0,55.0,9747.0,2774.0,17090.0,0.0,92915.0,0.0016642346666666666,17.562162162162164,0.0,,1234,1,ok,,2.4777,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_55,sherbrooke,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,qnn,selected,55.0,51-90,True,True,55.0,545.0,378.0,5994.0,9240.0,16.954128440366972,1485.0,1.0,54.0,54.0,6002.0,1712.0,15531.0,0.0,83792.0,0.0010192213333333332,11.012844036697247,0.0,,1234,1,ok,,2.9415,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_57,washington,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,qnn,selected,57.0,51-90,True,True,57.0,565.0,392.0,6440.0,9918.0,17.553982300884957,1596.0,1.0,56.0,56.0,2692.0,2221.0,15653.0,0.0,19701.0,0.001553639111111111,4.764601769911504,0.0,,1234,1,ok,,0.7649,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_56,washington,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,random,selected,56.0,51-90,True,True,56.0,720.0,559.0,3170.0,7554.0,10.491666666666667,1337.0,0.8681818181818182,47.75,52.0,11661.0,9172.0,43996.0,0.0,60818.0,0.004841141333333333,16.195833333333333,0.0,,1234,1,ok,,1.5493,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_51,sherbrooke,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,random,selected,51.0,51-90,True,True,51.0,562.0,444.0,2467.0,6102.0,10.857651245551601,1102.0,0.864313725490196,43.21568627450981,48.0,24819.0,7162.0,33124.0,0.0,182037.0,0.004260110222222222,44.161921708185055,0.0,,1234,1,ok,,4.2069,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_50,sherbrooke,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,random,selected,50.0,17-50,True,True,50.0,605.0,466.0,2390.0,5840.0,9.652892561983471,1066.0,0.8702040816326531,42.64,46.0,25219.0,7302.0,32667.0,0.0,179488.0,0.004357276444444444,41.684297520661154,0.0,,1234,1,ok,,4.344,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_57,sherbrooke,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,qnn,selected,57.0,51-90,True,True,57.0,565.0,392.0,6440.0,9918.0,17.553982300884957,1596.0,1.0,56.0,56.0,8520.0,2442.0,17468.0,0.0,94663.0,0.0014571093333333332,15.079646017699115,0.0,,1234,1,ok,,2.5228,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_57,washington,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,random,selected,57.0,51-90,True,True,57.0,701.0,540.0,3162.0,7767.0,11.079885877318118,1386.0,0.868421052631579,48.63157894736842,54.0,11366.0,8987.0,45076.0,0.0,62265.0,0.004510353777777778,16.21398002853067,0.0,,1234,1,ok,,1.931,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_58,washington,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,random,selected,58.0,51-90,True,True,58.0,708.0,551.0,3205.0,8059.0,11.38276836158192,1437.0,0.8693284936479129,49.55172413793103,53.0,11876.0,9426.0,46629.0,0.0,64758.0,0.004833553777777778,16.774011299435028,0.0,,1234,1,ok,,1.6668,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_53,sherbrooke,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,random,selected,53.0,51-90,True,True,53.0,665.0,486.0,2690.0,6735.0,10.12781954887218,1196.0,0.8679245283018868,45.132075471698116,50.0,27313.0,7916.0,37110.0,0.0,203963.0,0.004698602666666667,41.07218045112782,0.0,,1234,1,ok,,5.233,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_59,washington,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,realamprandom,selected,59.0,51-90,True,True,59.0,238.0,233.0,5133.0,5429.0,22.810924369747898,1711.0,1.0,58.0,58.0,5388.0,5304.0,24686.0,0.0,25690.0,0.003702432,22.638655462184875,0.0,,1234,1,ok,,0.6009,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_55,sherbrooke,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,random,selected,55.0,51-90,True,True,55.0,694.0,559.0,3033.0,7318.0,10.544668587896254,1287.0,0.8666666666666667,46.8,51.0,32037.0,9307.0,41796.0,0.0,229200.0,0.0055668693333333335,46.1628242074928,0.0,,1234,1,ok,,5.4418,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_59,washington,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,su2random,selected,59.0,51-90,True,True,59.0,238.0,233.0,5133.0,5429.0,22.810924369747898,1711.0,1.0,58.0,58.0,5388.0,5304.0,24686.0,0.0,25690.0,0.003702432,22.638655462184875,0.0,,1234,1,ok,,0.615,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_54,sherbrooke,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,random,selected,54.0,51-90,True,True,54.0,646.0,514.0,2856.0,6860.0,10.619195046439629,1221.0,0.8532494758909853,45.22222222222222,50.0,28354.0,8192.0,38732.0,0.0,213123.0,0.004852984888888889,43.89164086687307,0.0,,1234,1,ok,,5.7986,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_59,washington,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,random,selected,59.0,51-90,True,True,59.0,719.0,551.0,3347.0,8234.0,11.45201668984701,1469.0,0.858562244301578,49.79661016949152,54.0,12339.0,9710.0,49665.0,0.0,68130.0,0.005258307555555555,17.16133518776078,0.0,,1234,1,ok,,1.737,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_52,sherbrooke,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,random,selected,52.0,51-90,True,True,52.0,663.0,494.0,2653.0,6512.0,9.822021116138764,1158.0,0.8733031674208145,44.53846153846154,50.0,25618.0,7408.0,35396.0,0.0,194778.0,0.004393514666666667,38.639517345399696,0.0,,1234,1,ok,,6.0918,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_56,sherbrooke,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,random,selected,56.0,51-90,True,True,56.0,720.0,559.0,3170.0,7554.0,10.491666666666667,1337.0,0.8681818181818182,47.75,52.0,30313.0,8773.0,43708.0,0.0,240047.0,0.005201720888888889,42.10138888888889,0.0,,1234,1,ok,,4.6322,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_59,washington,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,twolocalrandom,selected,59.0,51-90,True,True,59.0,238.0,233.0,5133.0,5429.0,22.810924369747898,1711.0,1.0,58.0,58.0,5388.0,5304.0,24686.0,0.0,25690.0,0.003702432,22.638655462184875,0.0,,1234,1,ok,,0.8072,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_60,washington,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,realamprandom,selected,60.0,51-90,True,True,60.0,242.0,237.0,5310.0,5611.0,23.18595041322314,1770.0,1.0,59.0,59.0,3864.0,3813.0,24036.0,0.0,25057.0,0.0021425955555555553,15.96694214876033,0.0,,1234,1,ok,,0.8659,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_57,sherbrooke,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,random,selected,57.0,51-90,True,True,57.0,701.0,540.0,3162.0,7767.0,11.079885877318118,1386.0,0.868421052631579,48.63157894736842,54.0,30638.0,8895.0,44919.0,0.0,247016.0,0.0052639075555555555,43.70613409415121,0.0,,1234,1,ok,,4.6346,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_59,sherbrooke,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,realamprandom,selected,59.0,51-90,True,True,59.0,238.0,233.0,5133.0,5429.0,22.810924369747898,1711.0,1.0,58.0,58.0,14144.0,4259.0,25188.0,0.0,133440.0,0.002494328888888889,59.42857142857143,0.0,,1234,1,ok,,2.6658,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_60,washington,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,su2random,selected,60.0,51-90,True,True,60.0,242.0,237.0,5310.0,5611.0,23.18595041322314,1770.0,1.0,59.0,59.0,3864.0,3813.0,24036.0,0.0,25057.0,0.0021425955555555553,15.96694214876033,0.0,,1234,1,ok,,1.1236,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_60,washington,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,random,selected,60.0,51-90,True,True,60.0,767.0,609.0,3528.0,8490.0,11.06910039113429,1518.0,0.8576271186440678,50.6,55.0,13449.0,10531.0,51056.0,0.0,70218.0,0.005455505777777777,17.534550195567146,0.0,,1234,1,ok,,1.8981,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_60,washington,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,twolocalrandom,selected,60.0,51-90,True,True,60.0,242.0,237.0,5310.0,5611.0,23.18595041322314,1770.0,1.0,59.0,59.0,3864.0,3813.0,24036.0,0.0,25057.0,0.0021425955555555553,15.96694214876033,0.0,,1234,1,ok,,0.7146,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_59,sherbrooke,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,twolocalrandom,selected,59.0,51-90,True,True,59.0,238.0,233.0,5133.0,5429.0,22.810924369747898,1711.0,1.0,58.0,58.0,14144.0,4259.0,25188.0,0.0,133440.0,0.002494328888888889,59.42857142857143,0.0,,1234,1,ok,,2.9793,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_61,washington,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,realamprandom,selected,61.0,51-90,True,True,61.0,246.0,241.0,5490.0,5796.0,23.5609756097561,1830.0,1.0,60.0,60.0,4817.0,4736.0,26029.0,0.0,27067.0,0.0026211164444444445,19.58130081300813,0.0,,1234,1,ok,,0.68,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_58,sherbrooke,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,random,selected,58.0,51-90,True,True,58.0,708.0,551.0,3205.0,8059.0,11.38276836158192,1437.0,0.8693284936479129,49.55172413793103,53.0,34821.0,10106.0,46432.0,0.0,255219.0,0.005997916444444445,49.182203389830505,0.0,,1234,1,ok,,5.7629,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_59,sherbrooke,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,su2random,selected,59.0,51-90,True,True,59.0,238.0,233.0,5133.0,5429.0,22.810924369747898,1711.0,1.0,58.0,58.0,14170.0,4259.0,25188.0,0.0,133833.0,0.002494670222222222,59.53781512605042,0.0,,1234,1,ok,,3.6897,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_60,sherbrooke,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,su2random,selected,60.0,51-90,True,True,60.0,242.0,237.0,5310.0,5611.0,23.18595041322314,1770.0,1.0,59.0,59.0,15351.0,4636.0,27129.0,0.0,144249.0,0.002777863111111111,63.43388429752066,0.0,,1234,1,ok,,2.6277,FakeSherbrooke,2.2222222222222221e-10
