mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds,split,model,n_train,n_test
0.8364434418672039,0.6979099035736973,1.0539545068339309,0.6962599601861804,0.09978445943543386,0.7064440058469932,strict_osaka_fold_4,qcre,119,38
0.667700558618652,0.5875066763228527,0.8574879226865035,0.7989452495924252,0.07862579172786702,0.8222221442036682,strict_osaka_fold_4,compiled,119,38
0.5831596398658518,0.530317223589454,0.720596430366317,0.8580149797208274,0.06496188351839324,0.8992006913771076,strict_osaka_fold_4,physical_graph,119,38
0.47046744807412394,0.406189392081854,0.6064040234972732,0.8994499100742896,0.05155524678241076,0.9302786837781569,strict_osaka_fold_4,rich_summary,119,38
0.8835887349950053,0.7929913453436228,1.1046500933371062,0.6529257899487485,0.0959983614207759,0.7033325934308827,strict_osaka_fold_5,qcre,119,37
0.7932519742119863,0.6840262348803661,1.0483750839949457,0.6873875584670293,0.08466170578335167,0.7694308327962472,strict_osaka_fold_5,compiled,119,37
0.7171653783216221,0.4086214687481178,1.276316534223352,0.5366708039882293,0.07528180704449627,0.6964953492110576,strict_osaka_fold_5,physical_graph,119,37
0.7090517867981451,0.43500591035249236,1.2035656712243852,0.5879855375695114,0.07408377152482197,0.7346214436920218,strict_osaka_fold_5,rich_summary,119,37
0.6616389725371639,0.46911050723187353,0.9675569373458889,0.31832234590399966,0.07019274423672191,0.16752060904254873,strict_kyoto_fold_1,qcre,155,28
0.6145397001902609,0.3039289982684066,0.9292912811385144,0.37117511447548435,0.06555420300306199,0.15516123194193743,strict_kyoto_fold_1,compiled,155,28
0.5506837932307602,0.36174225893103173,0.8320304098058057,0.49591428015158834,0.05975862409262002,0.24948030286004086,strict_kyoto_fold_1,physical_graph,155,28
0.5923446377157229,0.29051647952831017,0.8672109393496746,0.4523848045476945,0.06481144529697756,0.167926436204207,strict_kyoto_fold_1,rich_summary,155,28
0.9269007176996352,0.7942425761785499,1.167995017743919,0.7549456376111211,0.1021178223719327,0.8103612543767,strict_kyoto_fold_2,qcre,152,28
0.7449276061428833,0.5768680440757403,0.9562278841805302,0.8357507991057812,0.08278465059324078,0.8758093504514782,strict_kyoto_fold_2,compiled,152,28
0.5366739085756658,0.30553178159334315,0.7416219276745306,0.9012025848968921,0.05735534679305972,0.9324183064680568,strict_kyoto_fold_2,physical_graph,152,28
0.5015319510747069,0.3984688473887368,0.6563245349548571,0.9226219578808346,0.053730962644868166,0.9472653779938014,strict_kyoto_fold_2,rich_summary,152,28
0.8545660962640944,0.7364194133075448,1.0900901893395991,0.6412882568835405,0.09009028589121898,0.7192108215731747,strict_kyoto_fold_3,qcre,152,34
0.7443506257159571,0.6861982192449028,0.9411512573702394,0.7326134327098331,0.07952081543393297,0.7812196991018447,strict_kyoto_fold_3,compiled,152,34
0.6028266676037461,0.5786662964017024,0.748386937578003,0.8309274395988884,0.06403954212959613,0.8572879989995342,strict_kyoto_fold_3,physical_graph,152,34
0.5766272379427472,0.5529893929913516,0.6863627984427636,0.8577906325140927,0.06144643207672509,0.875503582651246,strict_kyoto_fold_3,rich_summary,152,34
0.7493094622213625,0.5272746532675949,0.952270110584039,0.7034204124791079,0.08634033380466093,0.737283354221036,strict_kyoto_fold_4,qcre,154,29
0.5810367867009062,0.46480098548241777,0.7133372767119931,0.8335779798403895,0.06443188048732504,0.8771513460866986,strict_kyoto_fold_4,compiled,154,29
0.4459907461253945,0.30887242092823364,0.5655485320417388,0.8953930090855073,0.0470619624041425,0.9329189452010456,strict_kyoto_fold_4,physical_graph,154,29
0.3309654608542008,0.19202784644161053,0.4678567457884603,0.9284109264630013,0.035714858772579544,0.9521542334938361,strict_kyoto_fold_4,rich_summary,154,29
0.8956985023829886,0.750723459806629,1.2025066444119439,0.6255104634176503,0.09342620634584803,0.7385912989578184,strict_kyoto_fold_5,qcre,155,29
0.8795930043901462,0.6351849924862449,1.237119985206043,0.603641328599264,0.08786294462039614,0.761695185562478,strict_kyoto_fold_5,compiled,155,29
0.7799038749711533,0.4738336809050594,1.4532085642842278,0.45308401659158215,0.07756250824545115,0.6441141493539022,strict_kyoto_fold_5,physical_graph,155,29
0.6998051779205128,0.5011094108023606,1.2350550715298003,0.6049633723855281,0.06871201222141626,0.7629328052455515,strict_kyoto_fold_5,rich_summary,155,29
1.0921356470926435,0.9900825849818435,1.3510904312964231,-0.7206397990840216,0.11139121790546694,-0.7872117985540623,family_qft,qcre,294,46
0.918042848795112,0.8372512996126744,1.136323193874451,-0.21709609840143274,0.09155693306840174,-0.21950528424876414,family_qft,compiled,294,46
0.6866047552495508,0.6652927957186572,0.8423395690047734,0.3312011278553486,0.06862805744288937,0.34013427337017343,family_qft,physical_graph,294,46
0.5460499938634736,0.4944258118187257,0.6944783935134806,0.545390397570838,0.05401862497219901,0.5501740951772194,family_qft,rich_summary,294,46
1.1395220121040224,1.0738628527480838,1.4104555786841109,-0.7732131163990115,0.12027394466715798,-0.9054971850636373,family_qftentangled,qcre,293,47
0.8186046981266423,0.697544593640675,1.0217998358633447,0.0693770327791351,0.08321731963131741,0.08784031477579124,family_qftentangled,compiled,293,47
0.6925656851103086,0.5891671009259216,0.8902163707476941,0.2936283472183028,0.06976960735717293,0.31835034166245035,family_qftentangled,physical_graph,293,47
0.5991743109551831,0.5313763889110783,0.742808693208992,0.5081914611821043,0.05997781141481106,0.5075194450672524,family_qftentangled,rich_summary,293,47
1.9700306148565496,1.92389530191809,2.0151229940508517,-5.668651959647516,0.33979969639223834,-5.86927308077033,family_qnn,qcre,314,26
0.8463538231989267,0.9372152986815272,0.9901119063592748,-0.6099170532310068,0.15802368422558513,-0.8385176399867647,family_qnn,compiled,314,26
0.3917931949472593,0.22991586130999697,0.7037481997664744,0.18666487476891835,0.0751611549512117,0.21449809465990444,family_qnn,physical_graph,314,26
0.33534722732563893,0.21599292729063535,0.6238173208402763,0.3609279956620496,0.062464821779173944,0.4287546630361496,family_qnn,rich_summary,314,26
0.9082759546945356,0.6195504515688164,1.2684984203624234,-1.0415205370327936,0.0835453548678574,-0.845691903588393,family_qpeexact,qcre,305,35
0.7150380386144052,0.4929002763300545,0.9797944832386648,-0.217990416911662,0.0660448741032163,-0.16683716206304422,family_qpeexact,compiled,305,35
0.5903611987983207,0.4403625876853301,0.7318804669241936,0.32039869426921663,0.0550823854193726,0.334533196215818,family_qpeexact,physical_graph,305,35
0.559987450949093,0.4816532627912,0.7001602853788448,0.3780308590695397,0.05205190927489491,0.3984488916970338,family_qpeexact,rich_summary,305,35
0.8753355384985719,0.6291035000575675,1.2321316956585786,-1.3988103871242332,0.08122011318802962,-1.2170549114333058,family_qpeinexact,qcre,304,36
0.6575305392367754,0.38639691871234927,0.9469785922034212,-0.4169743346141277,0.06139115561897934,-0.38239181905797426,family_qpeinexact,compiled,304,36
0.5069009382062531,0.3940723385131637,0.6557745504909496,0.3204979390064474,0.04815260167537986,0.30281215019791685,family_qpeinexact,physical_graph,304,36
0.42744746576466214,0.3169785411703643,0.5743403513208976,0.4787809018137299,0.04041409332073877,0.4737933312923919,family_qpeinexact,rich_summary,304,36
3.380671471599589,3.380671471599589,3.394545555212328,-449.58056101879316,0.20912652625081773,-363.3683665679393,family_qwalk_noancilla,qcre,338,2
4.001771951993784,4.001771951993784,4.016340720456784,-629.7688902822146,0.32207943895934377,-862.6539693375126,family_qwalk_noancilla,compiled,338,2
6.77379952591993,6.77379952591993,6.777691360429718,-1795.2746677613072,0.6273247506480135,-3253.669091097602,family_qwalk_noancilla,physical_graph,338,2
5.549895746900274,5.549895746900274,5.557984716778611,-1206.9358345669277,0.4809970586131733,-1916.2944998227024,family_qwalk_noancilla,rich_summary,338,2
0.6792629726033886,0.5041633605445135,0.9082200871096798,0.4973707703539678,0.05517984100858417,0.6236498832783601,family_random,qcre,310,30
0.734828735541587,0.7544274351659146,0.888404499732752,0.5190642802270151,0.06467580403228597,0.56100341637024,family_random,compiled,310,30
0.30658975664649657,0.18151957195708945,0.4029960517163815,0.9010383068078076,0.02736423750331204,0.9030708924339633,family_random,physical_graph,310,30
1.1033008313041033,1.0582164396769773,1.17932904965217,0.15250815569119036,0.10375134109941196,0.0795478200164037,family_random,rich_summary,310,30
0.5124543970308711,0.383895929778197,0.6561744119762791,0.5978896942105802,0.059291057094423026,0.6158427643403088,family_realamprandom+twolocalrandom,qcre,260,80
0.4850556626876042,0.3474983808672065,0.628207173115491,0.631436431237146,0.05668649473173981,0.6297403474559531,family_realamprandom+twolocalrandom,compiled,260,80
0.6084712398407242,0.5555225422392058,0.7631745823681043,0.4560557154211582,0.06841794554774626,0.503796783274154,family_realamprandom+twolocalrandom,physical_graph,260,80
0.45854118003944677,0.3439084176942253,0.5939000802600142,0.6705925702894491,0.05246964688599085,0.6906599330901126,family_realamprandom+twolocalrandom,rich_summary,260,80
0.6547082974643027,0.6595105880985219,0.7828864833568366,0.4654814638103958,0.07654881166333509,0.46752765933125473,family_su2random,qcre,302,38
0.671091215386691,0.6142951664834104,0.7845355003691119,0.4632273478700888,0.0791564861493282,0.4394564518597265,family_su2random,compiled,302,38
0.6304864615824856,0.5970113080926724,0.7246074518622545,0.5420998640629497,0.0732979082035341,0.5302016841228111,family_su2random,physical_graph,302,38
0.4662011964964603,0.3468638756318603,0.608885641203024,0.6766769658718859,0.054813105945369554,0.6571672939223125,family_su2random,rich_summary,302,38
