split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
grouped_qasm_fold_1,row_weighted,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.31568556613026,0.24569098353640761,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.433516885271823,0.039810978394844376,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.450364705150374,0.986520135516292,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.97183639279445,0.0044403362055494,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.987091973355056,1.4891653016883897,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.590243616293245,0.4543951690400885,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.213380893142586,0.5217628055240802,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.596687992581721,0.5781784814182789,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.596785955906034,0.48166495523936703,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.17110883824753,1.5394229134191395,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.917778460054073,0.40641175561259324,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.4505477965056,0.39949363982773356,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.627971196620261,0.41302812762026075,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.48287386245853,0.27649255320813815,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.562361175319149,1.0475276896808499,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.712387147569522,1.4686411250971432,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.816490140292562,0.15803471729256025,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.076792371619153,1.0266252197141803,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.14522394997884,0.15248671097883992,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.736147103877757,0.4139643385444245,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.203110988315641,0.706329482315641,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.812670375118607,0.16024575521472606,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.030972693884806,0.01802938744852689,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.963005165634687,0.4592656473653127,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.237030437198749,0.822267047801251,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.380124421179123,0.2641807828208762,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.030972693884806,0.6271352037818616,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.679701057527165,0.1977304761395029,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.136174630939644,1.0294993379396438,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.456599088997416,1.0376912946692496,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.963005165634687,0.14652154069864665,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.245223416896712,0.12513199723004576,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.380124421179123,0.6107631568208767,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.512061996673971,0.2176755583260288,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.736800879010502,0.24406458032282963,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.647556553345858,0.27151644665413954,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.090658662488178,1.4394507095118216,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.620849822596085,0.06486010226275063,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.448103377151081,2.928056313515585,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.953095596855086,0.07633283847824934,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.994196291296147,0.4557434236294817,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.512061996673971,0.12724972865936302,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.078769457326903,0.2900272363269032,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.751942931382338,0.227835829284329,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.198915529110016,0.28150530477668223,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.931314570255786,0.7596011612557856,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.27960341894408,0.13903791361074624,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.006986645132171,0.6840185745344947,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.383227051711259,0.3834345943779258,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.496569118224803,0.43509274489146854,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.26948799976743,1.0745581112325695,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.943014310498631,0.2450474474986315,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.138826753531369,0.02038753480196398,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.879708103395032,0.18586502127163484,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.006714384441219,0.3660374408921143,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.367662591314573,0.009764571314574866,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.282700285968355,0.1337736686350226,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.361955713189225,0.01403581014410804,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.4428521997436174,0.014949960410285179,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.138826753531369,0.04975652586470147,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.7024186260277165,0.0018379410277171715,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.857986450626697,1.0650918087066348,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.1732097888077,0.5961932228077007,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.485912241219228,0.8081854001141071,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.879708103395032,0.34084389272836546,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.231801461721567,0.32957508794510026,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.4428521997436174,0.0304756639230499,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.44228909349913,0.9945957471675353,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.998868988730354,0.02259225973035406,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,8.029775395455852,1.531848723789186,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.527839718874311,0.5167990664590221,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.183109685287833,0.5520340133788331,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.583783787073319,0.591082686926681,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.606645755609649,0.491524754942982,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.146585099287703,1.5639466523789665,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.95330441000616,0.37088580566050666,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.442463720626613,0.4075777157067204,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.612446602479274,0.3975035334792736,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.496361122246547,0.2630052934201199,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.519882004157871,1.0900068608421272,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.688342948132753,1.4926853245339124,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.850335690869963,0.19188026786996204,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.049020929148373,1.0543966621849599,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.137004666825336,0.1442674278253353,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.76690515476286,0.44472238942952735,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.199409161824809,0.7026276558248084,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.782425056196493,0.1904910741368404,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.055938385031341,0.006936303698008572,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.921794511941071,0.5004763010589288,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.235474909240773,0.8238225757592268,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.345164140903815,0.29914106309618393,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.055938385031341,0.6021695126353261,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.671455439317826,0.20597609434884134,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.121299847162067,1.0146245541620669,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.400351165353998,1.0939392183126682,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.921794511941071,0.18773219439226274,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.132030147535781,0.011938727869114985,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.345164140903815,0.6457234370961844,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.457421698910737,0.27231585608926245,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.713646411795153,0.2672190475381786,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.531117790226897,0.38795520977310005,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.018235451143426,1.5118739208565737,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.571793437827527,0.01580371749419207,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.436600187732079,2.9395595029345865,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.916006508092186,0.11342192724114852,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.97081759706428,0.43236472939761406,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_equal,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.457421698910737,0.18189002642259666,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.124107980307185,0.3353657593071855,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.790441598577774,0.1893371620888935,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.2063930303713555,0.28898280603802196,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.95362512937317,0.78191172037317,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.331556046629874,0.19099054129654114,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.035262460497984,0.6557427591686817,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.42322301052951,0.4234305531961766,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.49759572004535,0.43611934671201524,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.299601007846617,1.0444451031533823,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.988425692964487,0.29045882996448746,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.171870984219169,0.012656695885835845,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.905232639007985,0.16034048565868186,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.034997701025102,0.3377541243082316,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.37728198273946,0.01938396273946097,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.300734980145547,0.15180836281221488,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.384644893181322,0.008653369847989367,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.471313238538743,0.04341099920541058,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.171870984219169,0.0828007565525013,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.7460625513077215,0.04548186630772211,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.89046222319667,1.0326160361366625,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.19727160702617,0.6202550410261711,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.50298556546906,0.7911120758642749,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.905232639007985,0.36636842834131844,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.27496349730484,0.28641305236182646,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.471313238538743,0.0020146251279244964,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.453500814471553,0.9833840261951128,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.074483613036104,0.09820688403610411,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,8.063266618582002,1.5653399469153362,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.54080295726442,0.5038358280689135,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.214419056815303,0.5207246418513627,241,275,0.0006422377317567423
grouped_qasm_fold_1,cell_mean_noise_weighted,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.624863389118872,0.5500030848811281,241,275,0.0006422377317567423
