mode,row_id,qasm_sha256,target_seconds,prediction_seconds
finetune_transfer,osaka:120,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.17333698272705,9.948907852172852
finetune_transfer,osaka:121,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576271057129,6.7959818840026855
finetune_transfer,osaka:122,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.237598419189453,8.313191413879395
finetune_transfer,osaka:123,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294624328613,8.899580001831055
finetune_transfer,osaka:124,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280380249023438,8.92147127787272
finetune_transfer,osaka:125,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666278839111328,8.635970115661621
finetune_transfer,osaka:126,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594459533691,6.603743553161621
finetune_transfer,osaka:127,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372870445251465,9.75708293914795
finetune_transfer,osaka:128,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.47332763671875,6.895671208699544
finetune_transfer,osaka:129,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884880065918,10.455679893493652
finetune_transfer,osaka:13,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691003799438477,10.289292335510254
finetune_transfer,osaka:130,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068929672241211,9.42960516611735
finetune_transfer,osaka:131,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.61805248260498,8.20013173421224
finetune_transfer,osaka:132,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109425067901611,6.144329865773519
finetune_transfer,osaka:133,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607070922852,8.550752957661947
