split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_63,washington,random,,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,1.1489557027816772,1.4375355113938482,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_64,washington,random,,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,1.1648553609848022,1.4699506127742343,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_66,washington,realamprandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,0.9087285280227662,1.2121146275920436,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_66,washington,twolocalrandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,0.9188050746917724,1.2121146275920436,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_63,sherbrooke,random,,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,1.9352545261383056,1.4375355113938482,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_66,sherbrooke,realamprandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,1.308400297164917,1.2121146275920436,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_66,sherbrooke,twolocalrandom,,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,1.2599671125411986,1.2121146275920436,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_64,sherbrooke,random,,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,2.0576438665390016,1.4699506127742343,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_78,washington,su2random,,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,0.9558252334594728,1.2096488948929611,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_78,sherbrooke,su2random,,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,1.6171036958694458,1.2096488948929611,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_102,washington,qft,,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,0.927028465270996,1.1237600365090885,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_102,sherbrooke,qft,,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,1.3626460075378417,1.1237600365090885,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_106,washington,qft,,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,0.9588409185409544,1.1231699244982967,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_106,washington,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,0.9334035634994506,1.1237526580365407,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_107,washington,qft,,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,1.0179232835769654,1.1230365928483914,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_106,sherbrooke,qft,,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,1.4424355745315551,1.1231699244982967,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_107,sherbrooke,qft,,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,1.7843875169754029,1.1230365928483914,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_106,sherbrooke,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,1.4375576496124267,1.1237526580365407,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_110,washington,qpeexact,,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,0.9740184068679808,1.2709911678453794,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_111,washington,qft,,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,1.013961386680603,1.1224504762564589,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_110,sherbrooke,qpeexact,,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,1.648869252204895,1.2709911678453794,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_111,washington,qpeexact,,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,0.9826698780059816,1.2708537444251082,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_112,washington,qftentangled,,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,1.0355995178222657,1.1228351958330134,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_111,sherbrooke,qft,,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,2.0596155405044554,1.1224504762564589,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_111,sherbrooke,qpeexact,,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,1.6005244731903077,1.2708537444251082,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_112,sherbrooke,qftentangled,,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,1.520993208885193,1.1228351958330134,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_113,washington,qpeinexact,,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,1.0341110706329346,1.2706055944005628,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_113,sherbrooke,qpeinexact,,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,2.082319140434265,1.2706055944005628,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_115,washington,qpeexact,,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,1.0203407287597657,1.2703566972839824,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_115,washington,qpeinexact,,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,1.026743197441101,1.2703566972839824,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_116,washington,qpeexact,,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,1.0339035511016843,1.2702443605445999,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_115,sherbrooke,qpeexact,,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,2.283117985725403,1.2703566972839824,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_116,washington,qpeinexact,,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,0.994545865,1.2702443605445999,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_115,sherbrooke,qpeinexact,,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,1.6753066301345825,1.2703566972839824,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_116,sherbrooke,qpeinexact,,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,1.7392776727676391,1.2702443605445999,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_116,sherbrooke,qpeexact,,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,1.9334468126297,1.2702443605445999,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_118,washington,qpeinexact,,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,1.0111008882522583,1.2699943009557786,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_119,washington,qftentangled,,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,1.065829610824585,1.1217966926820915,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_118,sherbrooke,qpeinexact,,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,1.7755493640899658,1.2699943009557786,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_119,washington,qpeexact,,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,1.0068280458450318,1.2698574427117362,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_119,sherbrooke,qftentangled,,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,2.1059990406036375,1.1217966926820915,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_119,sherbrooke,qpeexact,,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,1.7315782070159913,1.2698574427117362,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_121,washington,qftentangled,,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,1.017165184020996,1.121500955608619,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_121,sherbrooke,qftentangled,,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,1.744010568,1.121500955608619,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_123,washington,qpeinexact,,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,1.0713284015655518,1.2693573647514877,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_124,washington,qft,,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,1.0243681430816651,1.1205741189366971,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_124,washington,qftentangled,,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,1.0391778945922852,1.1210511827999057,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_124,washington,qpeexact,,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,1.116421365737915,1.2692431560173212,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_124,sherbrooke,qft,,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,1.9233102321624755,1.1205741189366971,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_125,washington,qftentangled,,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,1.0037924766540527,1.120915647587531,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_123,sherbrooke,qpeinexact,,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,1.8833280801773071,1.2693573647514877,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_124,sherbrooke,qpeexact,,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,1.932355523109436,1.2692431560173212,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_124,sherbrooke,qftentangled,,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,1.9205900192260743,1.1210511827999057,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_125,sherbrooke,qftentangled,,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,1.877073598,1.120915647587531,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_127,washington,qft,,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,1.0541955709457398,1.1201633487128624,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_2,sherbrooke,dj,,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,0.50060823,0.4900294445442266,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_2,washington,dj,,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,0.7724669218063355,0.4900294445442266,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_3,sherbrooke,graphstate,,51e3c5bc60da502bf92a6ed65a7c728a8b957b427652ac8fdaa002b9afc50d40,0.4079179763793945,0.8128209344618953,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_3,washington,graphstate,,51e3c5bc60da502bf92a6ed65a7c728a8b957b427652ac8fdaa002b9afc50d40,0.7350839376449585,0.8128209344618953,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_3,sherbrooke,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.4099903345108032,0.983081470138499,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_3,washington,realamprandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.6544431447982788,0.983081470138499,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_3,sherbrooke,twolocalrandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.340091872,0.983081470138499,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_3,washington,twolocalrandom,,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,0.7630792856216431,0.983081470138499,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_4,sherbrooke,ae,,9b4261e2d98678946a9aefea16ba9b8abcae8409f8589f8fb3daa941694f88c6,0.4203059911727905,0.8475104316579501,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_4,washington,ae,,9b4261e2d98678946a9aefea16ba9b8abcae8409f8589f8fb3daa941694f88c6,0.6295430421829223,0.8475104316579501,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfoliovqe_indep_qiskit_4,sherbrooke,portfoliovqe,,36bb1354ff108648bc8c9c529a2002a53a68e4bfa9bf3529edce11e5d47f851f,0.5268970489501953,1.0542754434430148,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_4,sherbrooke,qftentangled,,d7a22ac29418bcf9f00346732fe1b985f8e0b9df60273404dabbf4a62027715f,0.4209737777709961,0.9913087446622564,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfoliovqe_indep_qiskit_4,washington,portfoliovqe,,36bb1354ff108648bc8c9c529a2002a53a68e4bfa9bf3529edce11e5d47f851f,0.7478383779525757,1.0542754434430148,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_4,washington,qftentangled,,d7a22ac29418bcf9f00346732fe1b985f8e0b9df60273404dabbf4a62027715f,0.664526892,0.9913087446622564,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_4,sherbrooke,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.3169584274291992,0.8184633488686882,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_4,washington,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.7280479669570923,0.8184633488686882,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_4,washington,qpeinexact,,1d76cd981622e5ca02125654d00534f3aec623bbb2b95b7ea894049f76916577,0.7035885572433471,0.9331263204069623,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_4,sherbrooke,qpeinexact,,1d76cd981622e5ca02125654d00534f3aec623bbb2b95b7ea894049f76916577,0.386060619354248,0.9331263204069623,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_4,sherbrooke,realamprandom,,187d76ac82884dc3202418b0e06077eec26afed0c625b228d76b4416e6bfa480,0.4231215715408325,1.0542754434430148,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_4,washington,realamprandom,,187d76ac82884dc3202418b0e06077eec26afed0c625b228d76b4416e6bfa480,0.7555138111114502,1.0542754434430148,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_4,sherbrooke,twolocalrandom,,187d76ac82884dc3202418b0e06077eec26afed0c625b228d76b4416e6bfa480,0.309538746,1.0542754434430148,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_4,sherbrooke,vqe,,23a9403cafedb94bbd2f39d4d9106aca7f890047719b80231d86ac9fb8382383,0.4433174610137939,0.7845441641824306,1,
sim_ws_grouped_fold_1,sim_ws_T0,vqe_indep_qiskit_4,washington,vqe,,23a9403cafedb94bbd2f39d4d9106aca7f890047719b80231d86ac9fb8382383,0.6764859437942505,0.7845441641824306,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_4,washington,twolocalrandom,,187d76ac82884dc3202418b0e06077eec26afed0c625b228d76b4416e6bfa480,0.6015740156173706,1.0542754434430148,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_5,sherbrooke,dj,,f12c9439f3dfce19e2f161aed74fdafb33146528cdb8524425608579de8b6741,0.393107533,0.7745512560015164,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_5,washington,dj,,f12c9439f3dfce19e2f161aed74fdafb33146528cdb8524425608579de8b6741,0.73988328,0.7745512560015164,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-noancilla_indep_qiskit_5,washington,grover-noancilla,,dd514cba6fbc94c48a3eb8f2ff2210ef74259e76e7f796394066418bfd93ee86,0.7729755640029907,1.6380133020020913,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_5,washington,portfolioqaoa,,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,0.7610168933868409,1.0662519072305419,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_5,sherbrooke,portfolioqaoa,,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,0.4235559225082397,1.0662519072305419,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_5,sherbrooke,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.2937478542327881,1.014345143865061,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_5,washington,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.6968550682067871,1.014345143865061,1,
sim_ws_grouped_fold_1,sim_ws_T0,grover-noancilla_indep_qiskit_5,sherbrooke,grover-noancilla,,dd514cba6fbc94c48a3eb8f2ff2210ef74259e76e7f796394066418bfd93ee86,0.5582556009292603,1.6380133020020913,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-v-chain_indep_qiskit_5,washington,qwalk-v-chain,,72fb5f837aaa2bec862c3a477efd166f351b72903612c32d444704a431457f4d,0.7548070430755616,1.4413476935040321,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-v-chain_indep_qiskit_5,sherbrooke,qwalk-v-chain,,72fb5f837aaa2bec862c3a477efd166f351b72903612c32d444704a431457f4d,0.516989279,1.4413476935040321,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_6,sherbrooke,graphstate,,7b944ad7e38d98fae66177b6c014ae2878d62bcd1765103c19941653817e7996,0.8940225124359131,0.8806084149528074,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_6,washington,graphstate,,7b944ad7e38d98fae66177b6c014ae2878d62bcd1765103c19941653817e7996,0.9788175106048584,0.8806084149528074,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_6,washington,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.634613299,1.077222394780639,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_6,sherbrooke,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.4334531784057617,1.077222394780639,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_7,washington,ae,,a70c5b796698f145c5992d324b3a0b5e28eb7301e6f306652a316a55c68f1ae8,0.807545829,1.0053582752071555,1,
sim_ws_grouped_fold_1,sim_ws_T0,ae_indep_qiskit_7,sherbrooke,ae,,a70c5b796698f145c5992d324b3a0b5e28eb7301e6f306652a316a55c68f1ae8,0.5710584163665772,1.0053582752071555,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_7,sherbrooke,graphstate,,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,0.3924391031265258,0.6779063552012327,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_7,washington,graphstate,,551dfe6ad672d4157a761610fc4c1061ea844868f2106407374764552251d63a,0.6592545986175538,0.6779063552012327,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_7,washington,qft,,01de4bb89da48a3fc09c31d41d509c1446c6a4a3b329612c5baf0d39c56a922e,0.8518357276916504,1.0260270074624973,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_7,sherbrooke,qft,,01de4bb89da48a3fc09c31d41d509c1446c6a4a3b329612c5baf0d39c56a922e,0.6206301689147949,1.0260270074624973,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_7,washington,qnn,,6cf91acdbcfc0321d1ffcee7c2197fec29f2b9dd83e7c3b56dbe8d583332ccdb,0.8163488388061524,1.119615407503379,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_7,sherbrooke,qnn,,6cf91acdbcfc0321d1ffcee7c2197fec29f2b9dd83e7c3b56dbe8d583332ccdb,0.6643064975738525,1.119615407503379,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_7,sherbrooke,wstate,,1dab21c93a580f711efff03a0f4a1d82985cf201219e886ab246e03a9011735c,0.4524883031845093,0.7855348107766003,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_8,sherbrooke,ghz,,2e57556a1b12802c7368ef21e0eb8e5c9863f768a48a9a4d0771725e60b8a616,0.431820011,0.989064440659974,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_8,washington,ghz,,2e57556a1b12802c7368ef21e0eb8e5c9863f768a48a9a4d0771725e60b8a616,0.743263841,0.989064440659974,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_7,washington,wstate,,1dab21c93a580f711efff03a0f4a1d82985cf201219e886ab246e03a9011735c,0.7104646444320679,0.7855348107766003,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-noancilla_indep_qiskit_7,washington,qwalk-noancilla,,73abe6179f1e84e36777e1d953028143ee3ff00662ddb793d55022d9344b4940,2.9744468212127684,2.4445119849101884,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_8,washington,portfolioqaoa,,2372d3228c3e3e38e3351feb553380bce5a543c936f73a400de0e54ab470599a,1.0507680892944335,1.1376898098790607,1,
sim_ws_grouped_fold_1,sim_ws_T0,portfolioqaoa_indep_qiskit_8,sherbrooke,portfolioqaoa,,2372d3228c3e3e38e3351feb553380bce5a543c936f73a400de0e54ab470599a,0.9423082590103148,1.1376898098790607,1,
sim_ws_grouped_fold_1,sim_ws_T0,qwalk-noancilla_indep_qiskit_7,sherbrooke,qwalk-noancilla,,73abe6179f1e84e36777e1d953028143ee3ff00662ddb793d55022d9344b4940,4.048413777,2.4445119849101884,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_8,sherbrooke,su2random,,3157278e31c54e80e45de35bfb793aac89eb413e21aabe08b2e0e140de8c0d39,0.8549562931060791,1.1587969246332992,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_8,washington,su2random,,3157278e31c54e80e45de35bfb793aac89eb413e21aabe08b2e0e140de8c0d39,0.9549859762191772,1.1587969246332992,1,
