circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds
random_indep_qiskit_52,osaka,8.817938670666665,Ma-Li upstream observed time_taken; device-labelled run,52,663,494,6512,127,25528,7408,194230,35396,0,10562120,0.005281060000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_52.qasm,8.475265508469551,9.078548536545666,8.953443533630532,8.962880020370495,8.669748245664827
random_indep_qiskit_50,osaka,8.444991291,Ma-Li upstream observed time_taken; device-labelled run,50,605,466,5840,127,25224,7302,179111,32667,0,10344344,0.005172172,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_50.qasm,8.125958826766981,8.777057797806624,8.849301514848662,8.82581355050369,8.488502325574533
qpeinexact_indep_qiskit_115,osaka,10.570876769666667,Ma-Li upstream observed time_taken; device-labelled run,115,344,340,6956,127,29249,8313,240148,42975,0,11962304,0.005981152,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,8.285897628142134,8.424475738243482,9.689549569645934,9.561131795168178,9.568052825127344
su2random_indep_qiskit_72,osaka,7.954486152666665,Ma-Li upstream observed time_taken; device-labelled run,72,290,285,8029,127,26239,7875,209781,39501,0,11264824,0.005632412000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_72.qasm,8.28556132696657,8.221914211050716,9.092253536778891,9.274796874635218,9.106355718579744
su2random_indep_qiskit_66,osaka,7.037176085333333,Ma-Li upstream observed time_taken; device-labelled run,66,266,261,6766,127,18082,5483,173129,32589,0,7804440,0.00390222,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_66.qasm,8.11507330731261,7.919141443103961,7.276631796396642,7.466206341522182,7.007633060463088
qftentangled_indep_qiskit_123,osaka,10.197386317333333,Ma-Li upstream observed time_taken; device-labelled run,123,249,246,7934,127,28386,7952,286237,51587,0,11471280,0.00573564,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,8.10197623010204,7.911166107888322,9.498000099860114,9.30621093693934,9.199897152239135
qftentangled_indep_qiskit_122,osaka,10.180717962333333,Ma-Li upstream observed time_taken; device-labelled run,122,247,244,7809,127,29982,8531,288833,52098,0,12249544,0.0061247720000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,8.24923443357128,7.993727310899117,9.794074997896578,9.697855091548064,9.751275485234865
su2random_indep_qiskit_67,osaka,6.757402909666666,Ma-Li upstream observed time_taken; device-labelled run,67,270,265,6969,127,17931,5411,173914,32790,0,7767880,0.0038839400000000002,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_67.qasm,8.269366597280712,8.114292498949773,7.329725545925445,7.503380469260899,7.111170956064803
su2random_indep_qiskit_73,osaka,8.179451884666667,Ma-Li upstream observed time_taken; device-labelled run,73,294,289,8250,127,20267,6095,204112,38484,0,8738880,0.0043694400000000005,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_73.qasm,8.116397082958562,8.064206666650058,7.785064531079383,7.9449463161057725,7.523679443829923
qpeinexact_indep_qiskit_114,osaka,9.902657956,Ma-Li upstream observed time_taken; device-labelled run,114,341,337,6838,127,27572,7815,245198,43983,0,11265968,0.005632984000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,8.230860277243034,8.350276772210565,9.284415526724219,9.155665646428279,9.025751043225096
random_indep_qiskit_51,osaka,8.590883096333334,Ma-Li upstream observed time_taken; device-labelled run,51,562,444,6102,127,24720,7162,181939,33124,0,10152656,0.005076328000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_51.qasm,8.124980809760668,8.702379104991149,8.745957310981888,8.727425549299223,8.367834871995894
twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,Ma-Li upstream observed time_taken; device-labelled run,64,258,253,6369,127,17614,5334,155062,29376,0,7625688,0.003812844,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,8.259080372674617,8.046419010194297,7.255156823978623,7.442146832256695,7.038895571097193
twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,Ma-Li upstream observed time_taken; device-labelled run,70,282,277,7596,127,23093,6975,195750,36936,0,9916056,0.004958028000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.436743334151629,8.633925915344662,8.245230252169417
qpeexact_indep_qiskit_110,osaka,7.675784986666666,Ma-Li upstream observed time_taken; device-labelled run,110,329,325,6378,127,28502,8105,240193,42908,0,11666648,0.005833324,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.520133339587094,9.407777618903628,9.326536834644784
realamprandom_indep_qiskit_79,osaka,9.159214288333333,Ma-Li upstream observed time_taken; device-labelled run,79,318,313,9639,127,26599,8018,251101,47340,0,11451560,0.005725780000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,8.219779074553147,8.266699973544762,9.151334229446924,9.350139295903842,9.187200364501825
qft_indep_qiskit_127,osaka,10.402267699,Ma-Li upstream observed time_taken; device-labelled run,127,255,252,8319,127,27886,7917,306816,55347,0,11382088,0.005691044,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_127.qasm,8.113372792974246,7.946097851295002,9.402093789849038,9.282843793840694,9.142595384030745
qft_indep_qiskit_126,osaka,10.180081716666667,Ma-Li upstream observed time_taken; device-labelled run,126,253,250,8191,127,23427,6662,287216,51756,0,9604896,0.004802448,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_126.qasm,8.109602312619312,7.934531715475497,8.50698379252097,8.40899130421202,8.065149981712953
realamprandom_indep_qiskit_78,osaka,7.948202496333333,Ma-Li upstream observed time_taken; device-labelled run,78,314,309,9400,127,22593,6824,251328,47466,0,9796328,0.004898164,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,8.303619065534228,8.343030262821884,8.35904832120714,8.558760375884718,8.21523071693173
qpeexact_indep_qiskit_111,osaka,9.140545321,Ma-Li upstream observed time_taken; device-labelled run,111,332,328,6492,127,41300,11784,246217,44253,0,16903808,0.008451904,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_111.qasm,8.272765785683525,8.372620406049093,11.88490387088877,11.756718333878332,13.649069631078849
twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,Ma-Li upstream observed time_taken; device-labelled run,71,286,281,7811,127,18524,5597,202421,38229,0,8021608,0.004010804000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,8.282411106209938,8.20090599949138,7.467484199054699,7.649537732350648,7.241744554991275
twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,Ma-Li upstream observed time_taken; device-labelled run,65,262,257,6566,127,18542,5576,170444,32109,0,7975200,0.0039876,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,8.262559856740536,8.069336624703322,7.471631289572671,7.63315789534186,7.217707209617819
twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,Ma-Li upstream observed time_taken; device-labelled run,59,238,233,5429,127,14123,4259,133580,25188,0,6117280,0.00305864,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_59.qasm,8.080392688034902,7.832974522713746,6.320464577206261,6.474268033122318,6.269987886187878
twolocalrandom_indep_qiskit_73,osaka,8.398959862,Ma-Li upstream observed time_taken; device-labelled run,73,294,289,8250,127,20214,6095,203640,38484,0,8737200,0.0043686,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,8.165608617997371,8.118340927631284,7.799547733202759,7.964154792339884,7.556584871054834
twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,Ma-Li upstream observed time_taken; device-labelled run,67,270,265,6969,127,17894,5411,173456,32790,0,7766560,0.0038832800000000002,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,8.1283631678499,7.9900764236087385,7.276866832107272,7.444150881327986,7.051244339314539
qpeexact_indep_qiskit_113,osaka,9.372751825333333,Ma-Li upstream observed time_taken; device-labelled run,113,338,334,6722,127,28357,8156,248312,44495,0,11651440,0.00582572,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_113.qasm,8.279387492645792,8.398744511945674,9.511805436529011,9.452691638922557,9.352897655826379
qpeexact_indep_qiskit_107,osaka,8.357898019999999,Ma-Li upstream observed time_taken; device-labelled run,107,320,316,6044,127,30973,8593,216475,38687,0,12323160,0.006161580000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_107.qasm,8.259171539769975,8.31913952301439,10.02617815991379,9.752223465287146,9.823379344317571
qft_indep_qiskit_124,osaka,10.592878188333332,Ma-Li upstream observed time_taken; device-labelled run,124,249,246,7937,127,29511,8175,302269,54537,0,11822776,0.005911388,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_124.qasm,8.114200143794127,7.835978469020302,9.691332005804826,9.419935432122603,9.472502209057717
qft_indep_qiskit_118,osaka,9.484154233666667,Ma-Li upstream observed time_taken; device-labelled run,118,237,234,7199,127,23354,6572,263972,47331,0,9480216,0.004740108000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_118.qasm,8.071662668607011,7.809236509231833,8.4614898599334,8.309753344538585,7.964569957988046
qft_indep_qiskit_119,osaka,9.381370784,Ma-Li upstream observed time_taken; device-labelled run,119,239,236,7319,127,27774,7921,261788,46955,0,11395648,0.005697824000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_119.qasm,8.152160117447822,7.910920771647455,9.394245751629404,9.288571467618798,9.179123688804484
qft_indep_qiskit_125,osaka,10.307833938666667,Ma-Li upstream observed time_taken; device-labelled run,125,251,248,8063,127,31126,9055,304561,54977,0,13032656,0.006516328,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_125.qasm,8.114305896356829,7.84730831318805,9.993216014225933,9.988717686082436,10.352611322375349
qpeexact_indep_qiskit_106,osaka,8.148926617333332,Ma-Li upstream observed time_taken; device-labelled run,106,317,313,5934,127,22337,6451,212277,38022,0,9273384,0.004636692,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_106.qasm,8.255696767527755,8.305502050590812,8.23784012285544,8.206549398138518,7.844634411872011
qpeexact_indep_qiskit_112,osaka,9.907753153333331,Ma-Li upstream observed time_taken; device-labelled run,112,335,331,6606,127,30698,8685,246205,44316,0,12508144,0.006254072,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_112.qasm,8.118124799253595,8.261115640511186,9.913955197022664,9.752956644630196,9.96239317714824
twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,Ma-Li upstream observed time_taken; device-labelled run,66,266,261,6766,127,18064,5483,172724,32589,0,7803840,0.00390192,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_66.qasm,8.133624500082298,7.997217140602962,7.312601483855992,7.511744988039174,7.089132071048452
twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,Ma-Li upstream observed time_taken; device-labelled run,72,290,285,8029,127,26176,7875,209330,39501,0,11262712,0.0056313560000000006,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_72.qasm,8.28556132696657,8.221914211050716,9.080029827456094,9.274796874635218,9.105014614139376
twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,Ma-Li upstream observed time_taken; device-labelled run,76,306,301,8931,127,23781,7182,241956,45642,0,10225064,0.005112532,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_76.qasm,8.29775355318031,8.303559420863865,8.604000663555652,8.80843249141188,8.467019529840446
twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,Ma-Li upstream observed time_taken; device-labelled run,62,250,245,5984,127,16643,5011,140625,26568,0,7148712,0.0035743560000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_62.qasm,8.168570120617831,7.962218267245511,6.877450854322155,7.030033990392211,6.682729227007343
qpeexact_indep_qiskit_116,osaka,9.375991523333333,Ma-Li upstream observed time_taken; device-labelled run,116,347,343,7074,127,27372,7816,258342,46247,0,11249680,0.005624840000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_116.qasm,8.118590736660497,8.31351301122417,9.279079399764221,9.179495318317146,9.07958939716752
realamprandom_indep_qiskit_80,osaka,9.152191186333335,Ma-Li upstream observed time_taken; device-labelled run,80,322,317,9881,127,27702,8385,267282,50520,0,11964264,0.005982132,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,8.309341026989255,8.381656473356584,9.372130240152885,9.605134035298368,9.560348568148545
qft_indep_qiskit_109,osaka,7.830027659,Ma-Li upstream observed time_taken; device-labelled run,109,219,216,6159,127,23303,6601,220438,39456,0,9486344,0.004743172,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_109.qasm,8.040793121139897,7.725042085895934,8.48096336516141,8.364561312194038,7.997458695398314
qft_indep_qiskit_121,osaka,10.317853136000002,Ma-Li upstream observed time_taken; device-labelled run,121,243,240,7563,127,28108,7966,275176,49506,0,11455424,0.005727712,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_121.qasm,8.090317575905514,7.875516767567969,9.4447779635879,9.315543815439694,9.189686977939033
