split,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,8.861479759216309,0.20302433621630733
grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.794068336486816,1.3093492548465164
grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.161200523376465,0.8315367156235354
grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,9.074051856994629,0.7518690916612965
grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.083945274353027,0.5871637683530269
grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,9.175101280212402,0.20218514987906921
grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.072343826293945,0.023341744960612587
grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.135587215423584,0.2866835975764159
grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.173223495483398,0.8860739895166017
grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.485486030578613,0.15881917342138596
grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.072343826293945,0.5857640713727221
grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,9.138670921325684,0.2612393876590158
grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.095333099365234,0.988657806365234
grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,9.371636390686035,1.1226539929806307
grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.135587215423584,0.02606050909025015
grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,9.273648262023926,1.1535568423572595
grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.485486030578613,0.5054015474213864
grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,9.667309761047363,0.062427793952636534
grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,10.013678550720215,0.9671869086131171
grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,10.919072999999997,9.020687103271484,1.898385896728513
grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.201074600219727,1.3290347717802735
grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,9.016627311706543,0.46063759137320837
grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,3.630770683288574,3.7453890073780913
grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,8.86861801147461,0.16081042385872557
grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.30441665649414,0.2340362111725245
grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,9.639311725333334,9.667309761047363,0.027998035714029257
grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.5529518127441406,0.21690374025585912
grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,8.8527250289917,1.8102257883416346
grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,3.7622389793395996,0.6550001690062666
grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,qpeinexact,9.200678255333335,8.51783275604248,0.6828454992908544
grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,7.184053897857666,0.030137540857666067
grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,8.724142074584961,0.1592595542516264
grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,7.322262763977051,0.7745721573103843
grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,qpeinexact,10.244051362333332,8.900005340576172,1.3440460217571601
grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,9.483860969543457,1.038869678543458
grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.425736904144287,0.6683339944776208
grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,7.858064651489258,0.2937546078440736
grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,9.218422889709473,0.07787756870947327
grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.764008045196533,0.3230037058632007
grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,7.252322196960449,1.5930787516271154
grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,8.284805297851562,0.6824426548515632
grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,8.899627685546875,0.6285461504531256
grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,9.076682090759277,0.39158768175927783
grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,7.074893474578857,0.5238508655788578
grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.17303466796875,1.3932759253645841
grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,9.408474922180176,1.2488692168198234
grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,7.858064651489258,0.05354227315592386
grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,7.252322196960449,1.4600398016271159
grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.764008045196533,0.8718687245298655
grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,9.47244930267334,1.7264899843266601
grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.778409957885742,0.2824858008857394
grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,9.15163516998291,2.277167632017088
grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,8.284805297851562,2.498229163851562
grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.218856811523438,0.15401304514322867
grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.724836349487305,0.17417534415397284
grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,7.074893474578857,1.3215909472455243
grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,9.076682090759277,0.7423516080926102
grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,3.21501088142395,0.7800950312427166
grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.856731414794922,0.45374584479492164
grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,3.5271732807159424,0.6223522729507245
grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,10.40218734741211,1.1868407122545577
grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,10.178680419921875,1.616835947078128
grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.296099662780762,0.39270673044742743
grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,qpeinexact,10.441375048,9.218927383422852,1.2224476645771478
grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,2.5804283618927,0.9535690701072999
grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,2.5844268798828125,1.6184332734505213
grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,3.4942071437835693,0.5337602508830974
grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.90113639831543,2.615415536351236
grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,3.5990052223205566,0.28003962334610977
grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,8.632466316223145,0.14808779877685474
grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,7.848532199859619,1.3004001491929529
grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,9.981295615333332,8.994467735290527,0.9868278800428048
grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.22811222076416,0.1558431404308278
grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,7.992570400238037,0.7052039119047038
grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.990701198577881,0.4238562392445475
grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,8.994138717651367,0.0016216303486320527
grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,9.313164710998535,0.49375669499853636
grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.349355697631836,0.22169972536816296
grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,9.752781867980957,1.9773617650190456
grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,7.992570400238037,0.6681216265713701
grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.990701198577881,0.42192790424454785
grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,9.190424919128418,0.04958414520491594
grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,8.959085464477539,1.4029150211891288
grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,8.954029083251953,0.848881065081379
grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.549507141113281,0.8802721037799497
grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,9.313164710998535,1.1787250723318685
grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,3.4909584522247314,0.9214765681086012
grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.847213745117188,1.3107543671171884
grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,3.2924623489379883,0.8667218743953446
grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,10.3634033203125,1.7400780846874984
grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,10.124425888061523,1.2346581282718088
grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.443307876586914,0.051772146079752446
grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,9.160844985333334,8.954029083251953,0.2068159020813809
grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,2.6082892417907715,1.5850328888758947
grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,qpeinexact,8.546002119,9.482836723327637,0.9368346043276361
grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,qpeinexact,8.701780038333332,9.39189338684082,0.690113348507488
grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.368380546569824,0.06456909576350967
grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.852176189422607,0.12409617275594087
grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,9.324469566345215,0.2873574459881194
grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,8.633994102478027,0.028625911144693816
grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,7.947961807250977,0.5092938965843103
grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,7.913236618041992,0.8760605327086592
grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.481834411621094,0.715551905712239
grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.693801403045654,0.8039475587123226
grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.375141143798828,1.0271265552011712
grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.532203674316406,0.6478780423502606
grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.536165714263916,1.4870082535972493
grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,8.797416687011719,0.354774499321616
grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,10.057198524475098,0.2606546115249042
grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.513036727905273,0.8637770617613914
grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,6.086105823516846,0.21514069751684506
grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,8.455389022827148,1.2225642405061858
grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.258155822753906,0.041567363912760946
grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,7.693801403045654,1.5799198420456548
grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.536165714263916,0.9474009955972491
grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,9.080930709838867,1.3538997555055339
grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,8.797416687011719,0.7464239320117194
grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,8.849807739257812,1.323530615742186
grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.513036727905273,0.1532427994280603
grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,6.086105823516846,0.023318955816487907
grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,9.003729820251465,1.0890797947485371
grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.258155822753906,0.03481650775390577
grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,qpeinexact,10.459956765,9.634782791137695,0.8251739738623041
grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,10.26653003692627,1.1297663690737334
grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,qpeinexact,10.067446135666666,9.374967575073242,0.6924785605934236
grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,9.551403045654297,1.1514155179876298
grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,4.635097980499268,0.3509686411659345
grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,9.14151382446289,1.0887807244628913
grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,9.367414474487305,0.6767513914873042
grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,3.8026230335235596,0.34495502580977355
grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.61773681640625,1.393081952593752
grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,9.74614143371582,1.1118114510491548
grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,qpeinexact,9.374097513666667,9.003734588623047,0.37036292504362045
grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.572624206542969,0.40611101412369877
grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.255196571350098,0.6817468269832361
grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,8.113662719726562,1.7967566370598957
grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.342604637145996,0.0017089911873373609
grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.607924461364746,0.8957630430314127
grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.08210277557373,0.7539256889070636
grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,8.269798278808594,0.31710955047526124
grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.631651878356934,1.0619151679764016
grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,8.126413345336914,0.6173808300035803
grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.514723777770996,1.346971897229004
grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.419089317321777,0.5705510616782217
grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.651871204376221,1.7344000670428867
grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,8.561116218566895,0.10726198756689342
grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.982126235961914,0.8797140372952459
grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.582195281982422,0.05761169035091207
grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,8.484458923339844,2.7898146663268246
grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.522053241729736,0.46453015627026417
grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,8.126413345336914,1.0661065786702473
grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.651871204376221,0.41251956970955295
grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,9.035307884216309,1.2879832052163076
grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,8.561116218566895,1.376247417433106
grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,8.561665534973145,2.003481892026855
grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.582195281982422,0.08787046331575432
grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,8.856338500976562,1.0422648226901057
