row_id,backend,circuit,qasm_path,qasm_sha256,filename_family,target_seconds,family_component,group_fold
osaka:16,osaka,su2random_indep_qiskit_74,data/quantum_circuits/su2random_indep_qiskit_74.qasm,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,su2random,8.061476373333335,su2random,1
osaka:17,osaka,qftentangled_indep_qiskit_125,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,qftentangled,9.180498178666666,qftentangled,5
osaka:18,osaka,qftentangled_indep_qiskit_119,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,qftentangled,9.432949642333334,qftentangled,3
osaka:19,osaka,qftentangled_indep_qiskit_118,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,qftentangled,10.041340818333333,qftentangled,4
osaka:20,osaka,qftentangled_indep_qiskit_124,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,qftentangled,9.801901340666666,qftentangled,4
osaka:21,osaka,su2random_indep_qiskit_75,data/quantum_circuits/su2random_indep_qiskit_75.qasm,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,su2random,9.344046110999999,su2random,1
osaka:22,osaka,su2random_indep_qiskit_61,data/quantum_circuits/su2random_indep_qiskit_61.qasm,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,su2random,6.477262166,su2random,4
osaka:23,osaka,random_indep_qiskit_57,data/quantum_circuits/random_indep_qiskit_57.qasm,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,random,10.069637368,random,4
osaka:24,osaka,qpeinexact_indep_qiskit_112,data/quantum_circuits/qpeinexact_indep_qiskit_112.qasm,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,qpeinexact,8.554282955666665,qpeinexact,5
osaka:25,osaka,qpeinexact_indep_qiskit_106,data/quantum_circuits/qpeinexact_indep_qiskit_106.qasm,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,qpeinexact,9.200678255333335,qpeinexact,2
osaka:26,osaka,random_indep_qiskit_53,data/quantum_circuits/random_indep_qiskit_53.qasm,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,random,8.697966863,random,1
osaka:27,osaka,qpeinexact_indep_qiskit_116,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,qpeinexact,9.397155140333334,qpeinexact,4
osaka:28,osaka,su2random_indep_qiskit_65,data/quantum_circuits/su2random_indep_qiskit_65.qasm,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,su2random,6.100346888000001,su2random,5
osaka:29,osaka,su2random_indep_qiskit_71,data/quantum_circuits/su2random_indep_qiskit_71.qasm,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,su2random,7.7280800166666666,su2random,3
osaka:30,osaka,su2random_indep_qiskit_59,data/quantum_circuits/su2random_indep_qiskit_59.qasm,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,su2random,7.153916357,su2random,2
osaka:31,osaka,qftentangled_indep_qiskit_108,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,qftentangled,7.411520106,qftentangled,4
osaka:32,osaka,qftentangled_indep_qiskit_120,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,qftentangled,8.564882520333335,qftentangled,2
osaka:33,osaka,qwalk-noancilla_indep_qiskit_9,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,qwalk_noancilla,13.696209740999999,qwalk_noancilla,5
osaka:34,osaka,qftentangled_indep_qiskit_121,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,qftentangled,9.611827012333334,qftentangled,3
osaka:35,osaka,qftentangled_indep_qiskit_109,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,qftentangled,8.605368191333334,qftentangled,3
osaka:36,osaka,su2random_indep_qiskit_70,data/quantum_circuits/su2random_indep_qiskit_70.qasm,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,su2random,7.438667910666666,su2random,3
osaka:37,osaka,su2random_indep_qiskit_64,data/quantum_circuits/su2random_indep_qiskit_64.qasm,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,su2random,6.5476906066666665,su2random,2
osaka:38,osaka,qpeinexact_indep_qiskit_117,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,qpeinexact,10.244051362333332,qpeinexact,2
osaka:39,osaka,random_indep_qiskit_52,data/quantum_circuits/random_indep_qiskit_52.qasm,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,random,8.817938670666665,random,5
osaka:40,osaka,random_indep_qiskit_50,data/quantum_circuits/random_indep_qiskit_50.qasm,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,random,8.444991291,random,2
osaka:41,osaka,qpeinexact_indep_qiskit_115,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,qpeinexact,10.570876769666667,qpeinexact,4
osaka:42,osaka,su2random_indep_qiskit_72,data/quantum_circuits/su2random_indep_qiskit_72.qasm,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,su2random,7.954486152666665,su2random,4
osaka:43,osaka,su2random_indep_qiskit_66,data/quantum_circuits/su2random_indep_qiskit_66.qasm,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,su2random,7.037176085333333,su2random,3
osaka:44,osaka,qftentangled_indep_qiskit_123,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,qftentangled,10.197386317333333,qftentangled,3
osaka:45,osaka,qftentangled_indep_qiskit_122,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,qftentangled,10.180717962333333,qftentangled,5
osaka:46,osaka,su2random_indep_qiskit_67,data/quantum_circuits/su2random_indep_qiskit_67.qasm,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,su2random,6.757402909666666,su2random,2
osaka:47,osaka,su2random_indep_qiskit_73,data/quantum_circuits/su2random_indep_qiskit_73.qasm,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,su2random,8.179451884666667,su2random,5
osaka:48,osaka,qpeinexact_indep_qiskit_114,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,qpeinexact,9.902657956,qpeinexact,5
osaka:49,osaka,random_indep_qiskit_51,data/quantum_circuits/random_indep_qiskit_51.qasm,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,random,8.590883096333334,random,4
osaka:50,osaka,twolocalrandom_indep_qiskit_64,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,twolocalrandom,6.889853844333332,realamprandom+twolocalrandom,3
osaka:51,osaka,twolocalrandom_indep_qiskit_70,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,twolocalrandom,8.151819259333331,realamprandom+twolocalrandom,2
osaka:52,osaka,qpeexact_indep_qiskit_110,data/quantum_circuits/qpeexact_indep_qiskit_110.qasm,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,qpeexact,7.675784986666666,qpeexact,5
osaka:53,osaka,realamprandom_indep_qiskit_79,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,realamprandom,9.159214288333333,realamprandom+twolocalrandom,1
osaka:54,osaka,qft_indep_qiskit_127,data/quantum_circuits/qft_indep_qiskit_127.qasm,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,qft,10.402267699,qft,3
osaka:55,osaka,qft_indep_qiskit_126,data/quantum_circuits/qft_indep_qiskit_126.qasm,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,qft,10.180081716666667,qft,3
osaka:56,osaka,realamprandom_indep_qiskit_78,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,realamprandom,7.948202496333333,realamprandom+twolocalrandom,4
osaka:57,osaka,qpeexact_indep_qiskit_111,data/quantum_circuits/qpeexact_indep_qiskit_111.qasm,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,qpeexact,9.140545321,qpeexact,2
osaka:58,osaka,twolocalrandom_indep_qiskit_71,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,twolocalrandom,7.4410043393333325,realamprandom+twolocalrandom,2
osaka:59,osaka,twolocalrandom_indep_qiskit_65,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,twolocalrandom,6.049157460666667,realamprandom+twolocalrandom,3
osaka:60,osaka,twolocalrandom_indep_qiskit_59,data/quantum_circuits/twolocalrandom_indep_qiskit_59.qasm,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,twolocalrandom,5.659243445333334,realamprandom+twolocalrandom,2
osaka:61,osaka,twolocalrandom_indep_qiskit_73,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,twolocalrandom,8.398959862,realamprandom+twolocalrandom,5
osaka:62,osaka,twolocalrandom_indep_qiskit_67,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,twolocalrandom,7.065573124666667,realamprandom+twolocalrandom,1
osaka:63,osaka,qpeexact_indep_qiskit_113,data/quantum_circuits/qpeexact_indep_qiskit_113.qasm,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,qpeexact,9.372751825333333,qpeexact,1
osaka:64,osaka,qpeexact_indep_qiskit_107,data/quantum_circuits/qpeexact_indep_qiskit_107.qasm,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,qpeexact,8.357898019999999,qpeexact,1
osaka:65,osaka,qft_indep_qiskit_124,data/quantum_circuits/qft_indep_qiskit_124.qasm,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,qft,10.592878188333332,qft,4
osaka:66,osaka,qft_indep_qiskit_118,data/quantum_circuits/qft_indep_qiskit_118.qasm,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,qft,9.484154233666667,qft,5
osaka:67,osaka,qft_indep_qiskit_119,data/quantum_circuits/qft_indep_qiskit_119.qasm,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,qft,9.381370784,qft,4
osaka:68,osaka,qft_indep_qiskit_125,data/quantum_circuits/qft_indep_qiskit_125.qasm,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,qft,10.307833938666667,qft,5
osaka:69,osaka,qpeexact_indep_qiskit_106,data/quantum_circuits/qpeexact_indep_qiskit_106.qasm,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,qpeexact,8.148926617333332,qpeexact,1
osaka:70,osaka,qpeexact_indep_qiskit_112,data/quantum_circuits/qpeexact_indep_qiskit_112.qasm,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,qpeexact,9.907753153333331,qpeexact,4
osaka:71,osaka,twolocalrandom_indep_qiskit_66,data/quantum_circuits/twolocalrandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,twolocalrandom,7.087601189666667,realamprandom+twolocalrandom,4
osaka:72,osaka,twolocalrandom_indep_qiskit_72,data/quantum_circuits/twolocalrandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,twolocalrandom,7.6567444579999995,realamprandom+twolocalrandom,4
osaka:73,osaka,twolocalrandom_indep_qiskit_76,data/quantum_circuits/twolocalrandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,twolocalrandom,8.624869208666667,realamprandom+twolocalrandom,5
osaka:74,osaka,twolocalrandom_indep_qiskit_62,data/quantum_circuits/twolocalrandom_indep_qiskit_62.qasm,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,twolocalrandom,7.602362642999999,realamprandom+twolocalrandom,2
osaka:75,osaka,qpeexact_indep_qiskit_116,data/quantum_circuits/qpeexact_indep_qiskit_116.qasm,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,qpeexact,9.375991523333333,qpeexact,1
osaka:76,osaka,realamprandom_indep_qiskit_80,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,realamprandom,9.152191186333335,realamprandom+twolocalrandom,3
osaka:77,osaka,qft_indep_qiskit_109,data/quantum_circuits/qft_indep_qiskit_109.qasm,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,qft,7.830027659,qft,5
osaka:78,osaka,qft_indep_qiskit_121,data/quantum_circuits/qft_indep_qiskit_121.qasm,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,qft,10.317853136000002,qft,3
osaka:79,osaka,qft_indep_qiskit_120,data/quantum_circuits/qft_indep_qiskit_120.qasm,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,qft,8.995847224,qft,5
osaka:80,osaka,qft_indep_qiskit_108,data/quantum_circuits/qft_indep_qiskit_108.qasm,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,qft,7.905748925666667,qft,5
osaka:81,osaka,qpeexact_indep_qiskit_117,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,qpeexact,9.528173836,qpeexact,2
osaka:82,osaka,twolocalrandom_indep_qiskit_63,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,twolocalrandom,6.864774389,realamprandom+twolocalrandom,4
osaka:83,osaka,twolocalrandom_indep_qiskit_77,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,twolocalrandom,9.376813789666665,realamprandom+twolocalrandom,3
osaka:84,osaka,twolocalrandom_indep_qiskit_61,data/quantum_circuits/twolocalrandom_indep_qiskit_61.qasm,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,twolocalrandom,5.870965126000001,realamprandom+twolocalrandom,3
osaka:85,osaka,twolocalrandom_indep_qiskit_75,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,twolocalrandom,8.731653949333333,realamprandom+twolocalrandom,5
osaka:86,osaka,qpeexact_indep_qiskit_115,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,qpeexact,10.216396313666666,qpeexact,5
osaka:87,osaka,realamprandom_indep_qiskit_68,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,realamprandom,7.427902239333332,realamprandom+twolocalrandom,1
osaka:88,osaka,qft_indep_qiskit_122,data/quantum_circuits/qft_indep_qiskit_122.qasm,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,qft,9.271384517333333,qft,5
osaka:89,osaka,qft_indep_qiskit_123,data/quantum_circuits/qft_indep_qiskit_123.qasm,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,qft,9.677953263333334,qft,3
osaka:90,osaka,realamprandom_indep_qiskit_69,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,realamprandom,7.299723186666667,realamprandom+twolocalrandom,3
osaka:91,osaka,qpeexact_indep_qiskit_114,data/quantum_circuits/qpeexact_indep_qiskit_114.qasm,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,qpeexact,9.706836364333334,qpeexact,5
osaka:92,osaka,twolocalrandom_indep_qiskit_74,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,twolocalrandom,8.685094409,realamprandom+twolocalrandom,2
osaka:93,osaka,twolocalrandom_indep_qiskit_60,data/quantum_circuits/twolocalrandom_indep_qiskit_60.qasm,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,twolocalrandom,6.551042609,realamprandom+twolocalrandom,2
osaka:94,osaka,twolocalrandom_indep_qiskit_79,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,twolocalrandom,9.089070227666667,realamprandom+twolocalrandom,1
osaka:95,osaka,qpeexact_indep_qiskit_119,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,qpeexact,10.566310593333334,qpeexact,2
osaka:96,osaka,qpeexact_indep_qiskit_125,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,qpeexact,10.657344139,qpeexact,2
osaka:97,osaka,realamprandom_indep_qiskit_70,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,realamprandom,7.804522378333334,realamprandom+twolocalrandom,2
osaka:98,osaka,realamprandom_indep_qiskit_64,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,realamprandom,6.1138815609999995,realamprandom+twolocalrandom,3
osaka:99,osaka,qft_indep_qiskit_106,data/quantum_circuits/qft_indep_qiskit_106.qasm,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,qft,7.700580684999999,qft,1
osaka:100,osaka,qft_indep_qiskit_112,data/quantum_circuits/qft_indep_qiskit_112.qasm,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,qft,9.923078259333332,qft,1
osaka:101,osaka,qft_indep_qiskit_113,data/quantum_circuits/qft_indep_qiskit_113.qasm,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,qft,8.577016566,qft,1
osaka:102,osaka,qft_indep_qiskit_107,data/quantum_circuits/qft_indep_qiskit_107.qasm,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,qft,7.066933237666667,qft,4
osaka:103,osaka,realamprandom_indep_qiskit_59,data/quantum_circuits/realamprandom_indep_qiskit_59.qasm,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,realamprandom,5.792282395333333,realamprandom+twolocalrandom,2
osaka:104,osaka,realamprandom_indep_qiskit_65,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,realamprandom,6.588764718666667,realamprandom+twolocalrandom,3
osaka:105,osaka,realamprandom_indep_qiskit_71,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,realamprandom,6.892139320666668,realamprandom+twolocalrandom,2
osaka:106,osaka,qpeexact_indep_qiskit_124,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,qpeexact,10.312876196,qpeexact,5
osaka:107,osaka,qpeexact_indep_qiskit_118,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,qpeexact,10.294097641333336,qpeexact,1
osaka:108,osaka,twolocalrandom_indep_qiskit_78,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,twolocalrandom,8.352589050666667,realamprandom+twolocalrandom,4
osaka:109,osaka,qpeexact_indep_qiskit_126,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,qpeexact,11.198939287,qpeexact,2
osaka:110,osaka,realamprandom_indep_qiskit_67,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,realamprandom,6.538864210666667,realamprandom+twolocalrandom,1
osaka:111,osaka,realamprandom_indep_qiskit_73,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,realamprandom,7.126403085,realamprandom+twolocalrandom,5
osaka:112,osaka,qft_indep_qiskit_111,data/quantum_circuits/qft_indep_qiskit_111.qasm,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,qft,7.727030954333333,qft,3
osaka:113,osaka,qft_indep_qiskit_105,data/quantum_circuits/qft_indep_qiskit_105.qasm,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,qft,8.495924157000003,qft,2
osaka:114,osaka,qft_indep_qiskit_104,data/quantum_circuits/qft_indep_qiskit_104.qasm,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,qft,7.856234948666665,qft,4
osaka:115,osaka,qft_indep_qiskit_110,data/quantum_circuits/qft_indep_qiskit_110.qasm,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,qft,8.561376549666667,qft,1
