backend,timestamp_utc,day_index,replicate_rows,avg_t1_us,avg_t2_us,probe_t1_us,probe_t2_us
ibm_osaka,2025-01-21 18:00:00+00:00,7,3,140.16461139900207,99.27180128728178,139.27430359737392,87.25796628601579
ibm_osaka,2025-01-22 08:00:00+00:00,8,3,190.1378802289117,100.33501972687753,181.21976182427886,97.15426034155699
ibm_osaka,2025-01-22 13:00:00+00:00,8,3,154.99263578468342,103.70770923567937,151.2793866326383,103.91616153265166
ibm_osaka,2025-01-22 18:00:00+00:00,8,3,121.94429204492646,78.75005519294383,120.19373944175727,82.2387166944303
ibm_osaka,2025-01-23 08:00:00+00:00,9,3,211.5949450672325,76.89376467494425,205.87907594005708,81.55438284671098
ibm_osaka,2025-01-23 13:00:00+00:00,9,3,145.74616341015158,91.09341576721187,143.1952099312463,85.57595380868928
ibm_osaka,2025-01-23 18:00:00+00:00,9,3,129.5491567918718,82.47219714799274,125.86531708963564,81.43874497274923
ibm_osaka,2025-01-24 08:00:00+00:00,10,3,174.29901468897324,97.74492842054569,163.38422483757827,99.56879514012968
ibm_osaka,2025-01-24 13:00:00+00:00,10,3,159.86439343534764,88.13286393055047,167.08383431324518,81.80781492848688
ibm_osaka,2025-01-24 18:00:00+00:00,10,3,123.75923839334735,78.83110655232504,124.93722729915612,83.13076443398607
ibm_osaka,2025-01-25 08:00:00+00:00,11,3,187.05292002127953,68.71805995532328,191.05669933248043,72.85484622708775
ibm_osaka,2025-01-25 13:00:00+00:00,11,3,149.22837066793855,95.71333488726562,142.89625782233784,92.84743457499196
ibm_osaka,2025-01-25 18:00:00+00:00,11,3,127.8296235422987,90.2728717732817,128.82951529423949,95.88979330490035
ibm_osaka,2025-01-26 08:00:00+00:00,12,3,181.59569942119901,106.39078346219632,183.42511185058552,104.26829823079596
ibm_osaka,2025-01-26 13:00:00+00:00,12,3,148.40332037000064,88.42540110695218,141.46231639516333,86.4889076404221
ibm_osaka,2025-01-26 18:00:00+00:00,12,3,135.48971499204305,68.4558765948064,140.946659917137,67.47200964954958
ibm_osaka,2025-01-27 08:00:00+00:00,13,3,175.46944565417417,85.82335282630663,171.27187785360573,85.07299779185762
ibm_osaka,2025-01-27 13:00:00+00:00,13,3,162.88618996582161,98.03152847466647,168.20453799687394,96.18349471144943
ibm_osaka,2025-01-27 18:00:00+00:00,13,3,122.33844521075879,97.87075616860704,120.26202134856335,94.20859405913309
ibm_osaka,2025-01-28 08:00:00+00:00,14,3,187.1240955862747,99.28334229879567,182.97537937880247,92.53226185173855
ibm_osaka,2025-01-28 13:00:00+00:00,14,3,145.02652677483934,81.82928854051251,147.09617731168578,78.77584034446329
ibm_osaka,2025-01-28 18:00:00+00:00,14,3,123.97923880189781,80.76512056308154,125.2553783437245,79.99753067114456
