seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,node_only,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.26535029357278,0.6883337275727808
1234,node_only,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.361183937489695,0.9329137038436404
1234,node_only,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,8.277138577470092,1.7382743668034255
1234,node_only,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.287311639218482,0.7259350895518146
1234,node_only,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,8.873611958943576,1.4002840952769082
1234,node_only,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.1732083425264,1.2636764981402653
1234,node_only,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.22207825014116,0.7541984788588412
1234,node_only,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,8.253524197861712,1.7555975261950456
1234,node_only,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,9.564922375847747,1.4797164094855866
1234,node_only,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.818250671433696,0.08310697276703038
1234,node_only,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,9.21989712992805,0.04503065592805022
1234,node_only,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,3.9749177941940337,0.1402032064726333
1234,node_only,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.031222953519467,1.6793087981472024
1234,node_only,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.783588073848605,0.5406021418180611
1234,node_only,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.1732083425264,0.6768330938069322
1234,node_only,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.170023862572497,1.0449192064275037
1234,node_only,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.919791001827358,0.16042458616069055
1234,node_only,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.488118433455131,1.121770431544867
1234,node_only,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.166760055234928,2.014268217431738
1234,node_only,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,9.03237987485305,0.373924451853048
1234,node_only,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.461204853157433,0.6422127381758997
1234,node_only,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.706408401070325,0.2863288379296751
1234,node_only,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,9.258429959381662,0.9362471940483292
1234,node_only,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.70969535347252,1.21291384747252
1234,node_only,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.766380524805838,0.7934643944725046
1234,node_only,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.417992908336618,0.36899082700328556
1234,node_only,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,8.364097969323542,0.9418271563235416
1234,node_only,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.111604110213102,0.9476933747868976
1234,node_only,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,8.09718313195675,0.4528779279567514
1234,node_only,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.417992908336618,0.24011498933004916
1234,node_only,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,9.114010361455213,0.236578827788545
1234,node_only,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.138135557773733,1.0314602647737328
1234,node_only,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.437024679564614,1.0572657041020523
1234,node_only,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,8.364097969323542,1.2545712629902077
1234,node_only,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,9.350035204085836,1.22994378441917
1234,node_only,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,8.09718313195675,0.10629555395675094
1234,node_only,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.286017607281467,0.44371994771853274
1234,node_only,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.195584188808487,0.7852812705248446
1234,node_only,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,9.584043375295233,1.3350296247047648
1234,node_only,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,8.412110953100113,0.11799841889988727
1234,node_only,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,9.28702402731835,0.7310343069850163
1234,node_only,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.193017197985896,3.183142492680769
1234,node_only,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,9.121357477538863,0.09192904220552833
1234,node_only,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.913047325716802,0.3745944580501366
1234,node_only,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.286017607281467,0.35329411805186695
1234,node_only,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.486506072355715,0.7166505193557149
1234,node_only,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,8.756374308268667,1.9065765090646671
1234,node_only,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.524595546533492,1.417356736200159
1234,node_only,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.480682548081738,0.7199957072515968
1234,node_only,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,7.929871400718835,0.7759550437188354
1234,node_only,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.588820097016205,0.023937576682870443
1234,node_only,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,7.170466389400736,0.6227757827340694
1234,node_only,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.0100171386361,1.2340342236972326
1234,node_only,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,9.17546196102452,0.7304706700245216
1234,node_only,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,8.189880208295998,1.4324772986293315
1234,node_only,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.448306934921954,0.2964876755886223
1234,node_only,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.880202803115994,0.26034251788400553
1234,node_only,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.7418412227305655,0.300836883397233
1234,node_only,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,7.982953993805378,2.323710548472044
1234,node_only,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,8.58609451163901,0.9837318686390102
1234,node_only,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.010666307830265,0.5175075281697357
1234,node_only,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.855046062232633,0.1699516532326335
1234,node_only,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,7.284405252534596,0.7333626435345968
1234,node_only,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,8.936869195822148,1.6294413975111866
1234,node_only,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,9.04053194635716,1.6168121926428398
1234,node_only,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.448306934921954,0.6437845565886198
1234,node_only,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,7.982953993805378,2.1906715984720444
1234,node_only,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.7418412227305655,0.8497019020638978
1234,node_only,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,9.13539233592948,2.0635469510705207
1234,node_only,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.999183353017088,0.5032591960170851
1234,node_only,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,8.956736461158798,2.4720663408412005
1234,node_only,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,8.58609451163901,2.799518377639009
1234,node_only,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,8.706436868763559,0.6664329879031072
1234,node_only,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,8.848202398420844,0.7024586069124883
1234,node_only,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,7.284405252534596,1.5311027252012632
1234,node_only,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.855046062232633,0.5207155795659659
1234,node_only,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,3.511270527670946,0.48383538499572065
1234,node_only,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.916967395835261,0.5139818258352609
1234,node_only,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,3.9782371591828736,0.1712883944837933
1234,node_only,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,9.165743433176022,2.423284626490645
1234,node_only,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.120533531757495,2.674982835242508
1234,node_only,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,8.960987701026985,0.05759476869365088
1234,node_only,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,8.706427611988428,1.7349474360115718
1234,node_only,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.2981330966212554,0.23586433537874463
1234,node_only,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.3122312013652224,0.8906289519681114
1234,node_only,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,4.6744324103912716,0.6464650157246048
1234,node_only,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,8.679247439025744,2.8373044956409217
1234,node_only,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.574563568948956,0.6955187232822895
1234,node_only,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.47063372489225,0.30992039010774874
1234,node_only,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,7.965059647244202,1.416927596577536
1234,node_only,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.03945737929469,0.9418382360386417
1234,node_only,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,8.243974481886648,1.1717054015533153
1234,node_only,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.611055246875718,1.323688758542385
1234,node_only,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.717460194975724,0.1506152356423911
1234,node_only,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.039247344439602,0.04348699643960252
1234,node_only,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.96008205896211,0.14067404296211095
1234,node_only,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,8.970429600222998,0.6006258227770012
1234,node_only,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,9.086249769521388,2.643893863478615
1234,node_only,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.611055246875718,1.2866064732090514
1234,node_only,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.717460194975724,0.14868690064239143
1234,node_only,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,9.160717626282652,0.0792914380506815
1234,node_only,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,8.857986480550377,1.5040140051162911
1234,node_only,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,8.656041723964197,1.146868424369135
1234,node_only,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,8.914400998866146,0.24516596153281434
1234,node_only,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.96008205896211,0.8256424202954431
1234,node_only,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,3.6733564441254765,0.7390785762078562
1234,node_only,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.942653634042166,1.4061942560421672
1234,node_only,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,3.8001123956976617,0.35907182763567125
1234,node_only,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,9.176650762032372,2.9268306429676265
1234,node_only,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.127582180404032,2.2315018359293006
1234,node_only,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.934274746964284,0.560805275702382
1234,node_only,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,8.656041723964197,0.5048032613691369
1234,node_only,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.2900495996058794,0.9032725310607868
1234,node_only,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.96658445045199,0.420582331451989
1234,node_only,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.267377097838516,0.5655970595051834
1234,node_only,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.563564010005749,0.13061436767241474
1234,node_only,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.317491208785493,0.41058880788117325
1234,node_only,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,8.921391171460279,0.6904358408730555
1234,node_only,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.540175847502397,0.06519234383093675
1234,node_only,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.13108030002482,0.6924123893581537
1234,node_only,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,6.613244316082629,0.42393176925070364
1234,node_only,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.027607388139355,1.1697789291939777
1234,node_only,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.871632846535228,0.018220997798104044
1234,node_only,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.614743839531506,0.787523859468493
1234,node_only,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.253555167836746,0.926526548829921
1234,node_only,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.511806566079655,1.4626491054129884
1234,node_only,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,8.775496385086992,0.3766948012463427
1234,node_only,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.273536334763126,1.0443168012368762
1234,node_only,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,7.75140833511334,1.6254054545533245
1234,node_only,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,5.140737364614365,0.7302277613856356
1234,node_only,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,9.189155023257351,0.48879824007598316
1234,node_only,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.626175692367626,0.3264525057009591
1234,node_only,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.871632846535228,0.7577512855352282
1234,node_only,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.511806566079655,0.9230418474129882
1234,node_only,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,9.176343178940707,1.4493122246073735
1234,node_only,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,8.775496385086992,0.7245036300869927
1234,node_only,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,8.15156370478677,2.021774650213228
1234,node_only,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,7.75140833511334,0.9148711922199935
1234,node_only,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,5.140737364614365,0.9686874147189686
1234,node_only,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.07261749352366,1.0201921214763416
1234,node_only,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.626175692367626,0.4028363773676258
1234,node_only,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.452069749512985,1.0078870154870145
1234,node_only,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,10.065069021973281,1.3312273840267217
1234,node_only,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.046568491543761,1.0208776441229048
1234,node_only,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.905994104440763,1.5060065767740962
1234,node_only,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.367917990575472,0.08378865124213863
1234,node_only,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,8.723699139565596,0.670966039565597
1234,node_only,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,8.657319975865592,0.033343107134408356
1234,node_only,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.3173608525932736,0.8302172067400595
1234,node_only,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.681711715552884,1.3291070534471174
1234,node_only,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.207340089042992,0.5730101063763264
1234,node_only,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.072622296523106,0.30147521714356174
1234,node_only,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.33643334963261,0.6423018710340571
1234,node_only,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.39608328239006,0.5408601159432731
1234,node_only,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.356918003195555,1.0400119205288885
1234,node_only,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.046650020950658,0.2976636073826757
1234,node_only,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.271179042252468,0.5590176239191349
1234,node_only,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,8.174552396596747,0.8463753099300799
1234,node_only,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.88954914719431,1.0631395811390227
1234,node_only,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,8.838586220160487,1.8549808261728487
1234,node_only,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,7.380233928957242,0.12879858637609143
1234,node_only,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,9.596536780310036,1.2651588946899643
1234,node_only,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.094914403508987,0.8947259754910117
1234,node_only,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.559639402592982,1.6421682652596479
1234,node_only,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.486982062960085,0.0331278319600834
1234,node_only,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.343014691430694,0.240602492764026
1234,node_only,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.048898980751595,0.590907991581739
1234,node_only,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,9.05334727096063,2.220926318706038
1234,node_only,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.634746370830974,0.35183702716902676
1234,node_only,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,7.380233928957242,0.3199271622905755
1234,node_only,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.559639402592982,0.3202877679263141
1234,node_only,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,9.160906026921754,1.4135813479217534
1234,node_only,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.486982062960085,1.450381573039916
1234,node_only,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,8.0694424524374,2.4957049745625994
1234,node_only,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.048898980751595,0.4454258379150726
1234,node_only,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,8.797816252741482,1.1007870709251861
