split,model,n_oof_rows,n_outer_folds,mae_log,rmse_log,r2_log,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,median_relative_error
family_held_out,compiled_ridge,340,10,0.0812829855678348,0.13311726677774377,0.6733643316890137,0.6868902073581352,0.45695754813202694,1.0336377408779112,0.7065979669467555,0.0538981157437641
family_held_out,compiled_hist_gradient_boosting,340,10,0.08663627718587338,0.15516458006508538,0.5562074529694696,0.7209133348825485,0.4424932872417884,1.1698818887646458,0.6241535628695862,0.049343396935014126
family_held_out,compiled_random_forest,340,10,0.08870074246752191,0.14811115144329487,0.5956379960272717,0.7520020134471207,0.48937821973278783,1.154916637442109,0.633707793900757,0.05537351523209447
family_held_out,median_log,340,10,0.1685576590007003,0.24355236297240349,-0.09340113084250334,1.4963834358640895,1.2320414184999198,1.983718029866949,-0.08065305036455195,0.13828031950935002
grouped_logical_circuit_5fold,compiled_ridge,340,5,0.054218191107243775,0.08145145667802448,0.8777095522833426,0.5116238174949451,0.36688636089397075,0.8010341003276055,0.8237908681197448,0.04540355993348656
grouped_logical_circuit_5fold,compiled_random_forest,340,5,0.05443644130850851,0.08884091226472338,0.854514120894692,0.5053623991364999,0.35627716042280033,0.8465773761035222,0.8031843091809746,0.04573460442510731
grouped_logical_circuit_5fold,weighted_path_plus_compiled_residual_rf,340,5,0.058223180436691925,0.0787275219395225,0.8857521628861116,0.5303294567301965,0.38466764636881656,0.699001631529683,0.8658215467181554,0.04706971264274222
grouped_logical_circuit_5fold,compiled_hist_gradient_boosting,340,5,0.0601725336158724,0.09682907529862235,0.8271750688320947,0.5495711056175916,0.38413888880812497,0.895019320889416,0.780015934652402,0.046946750228828785
grouped_logical_circuit_5fold,physical_depth_ridge,340,5,0.07511052470536733,0.09755944183628593,0.8245580533134648,0.6769108564918023,0.5425628013884465,0.8780237518428259,0.7882911899087843,0.06355364356625476
grouped_logical_circuit_5fold,weighted_path_ridge,340,5,0.07790785210921024,0.10025725420872388,0.8147208984202072,0.7027075082671613,0.556422647396337,0.9029900083403611,0.7760803059152513,0.0670143484180128
grouped_logical_circuit_5fold,median_log,340,5,0.16211873703471077,0.23731985896117938,-0.03815688099395387,1.4341878084656534,1.1489365654999988,1.919827648916044,-0.012163999785068658,0.1307496984226975
paired_backend_transfer_diagnostic,compiled_ridge,340,2,0.053712078780123344,0.07171833711778876,0.9051897599046865,0.49915273953124983,0.3749336069161133,0.6650789031546358,0.8785289610045102,0.045436736886573514
paired_backend_transfer_diagnostic,compiled_random_forest,340,2,0.056284758866531025,0.077342649675721,0.8897362098473902,0.5205934720214626,0.41325824915048637,0.718624395073149,0.8581823401981437,0.051140163981558545
paired_backend_transfer_diagnostic,weighted_path_plus_compiled_residual_rf,340,2,0.058084729198302446,0.07613934345263558,0.8931405144878279,0.5287115169246247,0.41949341017208663,0.6791245000032284,0.8733441659794552,0.05379147758083731
paired_backend_transfer_diagnostic,compiled_hist_gradient_boosting,340,2,0.060063671076589054,0.08723993852858399,0.8597103843144349,0.5388635564096339,0.38176849006701463,0.7785909627787098,0.8335264965322365,0.04766576833065192
paired_backend_transfer_diagnostic,physical_depth_ridge,340,2,0.07514928757389215,0.09781821371213657,0.8236261158045245,0.6777450788174162,0.5440857425446501,0.8787083237134744,0.7879609337059108,0.06605310199779019
paired_backend_transfer_diagnostic,weighted_path_ridge,340,2,0.07754136858718001,0.10023656021755188,0.8147973770435223,0.7001785339643748,0.5601191479723058,0.9014018507153722,0.7768672626665193,0.0653840927730027
paired_backend_transfer_diagnostic,median_log,340,2,0.1626206406922158,0.2379593552187473,-0.043759378247316016,1.4390390792890335,1.1537333709999995,1.9250190143977277,-0.017645343448937423,0.1315165293309088
