split,held_out,model,n_train,n_test,mae_log,rmse_log,r2_log,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,median_relative_error
grouped_logical_circuit_5fold,fold_4,physical_depth_ridge,273,67,0.0782382850733066,0.09769422314419253,0.8326952336236992,0.6861460379891298,0.5891645745260394,0.8421915933102798,0.791486042256137,0.06918274486417797
grouped_logical_circuit_5fold,fold_4,weighted_path_ridge,273,67,0.0823115597544935,0.10114831870216805,0.8206555742319479,0.7271398756968678,0.642575851451177,0.8876184210188338,0.7683853952220584,0.07426214065200282
grouped_logical_circuit_5fold,fold_4,compiled_ridge,273,67,0.04350777911235032,0.05335554500178026,0.9500966538656689,0.4106700891585325,0.3478939841632034,0.5164140759993716,0.9216011900541716,0.04348474225320019
grouped_logical_circuit_5fold,fold_4,compiled_random_forest,273,67,0.04544088044408111,0.05701633795980745,0.9430138671282574,0.42019650005152076,0.31523366335097336,0.5357961081428305,0.9156058318224178,0.04423245723357045
grouped_logical_circuit_5fold,fold_4,compiled_hist_gradient_boosting,273,67,0.05235317409081581,0.06689024360696612,0.9215674921731724,0.4660285454456771,0.35221537861771957,0.5822010840918832,0.9003541199458028,0.04402390054501554
grouped_logical_circuit_5fold,fold_4,weighted_path_plus_compiled_residual_rf,273,67,0.052076857133248756,0.06797027452135293,0.9190142526594434,0.47602671280025893,0.29733630119200427,0.6262972807660417,0.8846880331781605,0.03676681232110315
grouped_logical_circuit_5fold,fold_5,median_log,274,66,0.14302250901704178,0.22909680596694723,-0.016434003193685154,1.2876154876313135,0.7941401034110274,1.9172088986649982,-0.0008519635726773611,0.09203493533831211
grouped_logical_circuit_5fold,fold_5,physical_depth_ridge,274,66,0.07372160268610035,0.08984356934250405,0.8436797966303348,0.6819365316724978,0.5904278795164952,0.8340640914046589,0.8105782600294603,0.06971115650890389
grouped_logical_circuit_5fold,fold_5,weighted_path_ridge,274,66,0.0736481749077342,0.09095891308870209,0.8397744980629374,0.68456583664515,0.5390184054670759,0.8458872484677353,0.805169955536888,0.0679570462989785
grouped_logical_circuit_5fold,fold_5,compiled_ridge,274,66,0.0716978036277024,0.12364839907844206,0.7039138369433093,0.7048494718600539,0.3944958895121671,1.3050188122050632,0.5362707205086015,0.04815841790364271
grouped_logical_circuit_5fold,fold_5,compiled_random_forest,274,66,0.0716511518784092,0.14507881369184372,0.5923859850135405,0.6997499927056168,0.3389884065153099,1.4697365494187173,0.4118203940416729,0.04203054613962568
grouped_logical_circuit_5fold,fold_5,compiled_hist_gradient_boosting,274,66,0.07903138445199305,0.154889775729184,0.5353920697125496,0.7556148903045137,0.43746669158292484,1.538637851188679,0.35537996778310543,0.05424302600782325
grouped_logical_circuit_5fold,fold_5,weighted_path_plus_compiled_residual_rf,274,66,0.06168003771772463,0.07941466773816214,0.8778643176903121,0.5941168195957494,0.340588544277872,0.7945778831349831,0.8280889004047863,0.043985684114991284
paired_backend_transfer_diagnostic,kyoto,median_log,192,148,0.15420170259216684,0.226675054540036,-0.009832999036043732,1.3849683341274805,1.073645654347656,1.8738674159141915,-6.7303368407323205e-06,0.12477496997531926
paired_backend_transfer_diagnostic,kyoto,physical_depth_ridge,192,148,0.07235861695272841,0.09591120347892552,0.8192073454362049,0.6651071303605931,0.5030276830742633,0.8821642065232131,0.7783722849549839,0.060095730589360075
paired_backend_transfer_diagnostic,kyoto,weighted_path_ridge,192,148,0.07364424085374695,0.0983695721461602,0.8098205156831157,0.6761851013253952,0.4926201580932066,0.9014588314488341,0.7685714151996523,0.05683117203420569
paired_backend_transfer_diagnostic,kyoto,compiled_ridge,192,148,0.05474291496721079,0.07569297462276336,0.8873961483456049,0.5235707663197986,0.37457720406974904,0.7140500422348072,0.8547946886466234,0.04469631675328317
paired_backend_transfer_diagnostic,kyoto,compiled_random_forest,192,148,0.058914246705761536,0.0834127186183071,0.8632565122350973,0.5597035285165933,0.4431455920003673,0.7901249723406559,0.8222061312048596,0.05568835283693087
paired_backend_transfer_diagnostic,kyoto,compiled_hist_gradient_boosting,192,148,0.057667336295686766,0.08240779929125336,0.8665315142132415,0.5489131624440189,0.38990073708489037,0.7838042014166241,0.8250393521281781,0.04654449753330883
paired_backend_transfer_diagnostic,kyoto,weighted_path_plus_compiled_residual_rf,192,148,0.05805167877549382,0.0784617498980427,0.8790076031615043,0.5423164770554745,0.4146087962653313,0.7095945270411694,0.8566011335028426,0.053410565159554516
paired_backend_transfer_diagnostic,osaka,median_log,148,192,0.16911023881100354,0.2463050775796747,-0.07342377500656672,1.4807186120177303,1.2557389981482974,1.9635391148842776,-0.03718724171979382,0.13358673869291812
paired_backend_transfer_diagnostic,osaka,physical_depth_ridge,148,192,0.07730042951103919,0.09926319896734946,0.8256584051151782,0.6874868307528841,0.5815188390218502,0.8760351093476416,0.79354705816631,0.07091155962728114
paired_backend_transfer_diagnostic,osaka,weighted_path_ridge,148,192,0.08054540454836799,0.10165229641250303,0.8171651967917344,0.7186734716235885,0.6116572208976616,0.9013579256081803,0.7814390270180545,0.07107478924195405
paired_backend_transfer_diagnostic,osaka,compiled_ridge,148,192,0.052917475885910094,0.06849732547120645,0.9169821065209314,0.48033051054841,0.37829120641574754,0.6247157588095923,0.8950111993466142,0.04610657143919033
paired_backend_transfer_diagnostic,osaka,compiled_random_forest,148,192,0.05425786199045749,0.07231672867111885,0.9074658532897185,0.4904461368064658,0.39133961496296,0.6582296385730323,0.8834444604522291,0.04773696787361907
paired_backend_transfer_diagnostic,osaka,compiled_hist_gradient_boosting,148,192,0.06191084580353457,0.09078935156001536,0.8541540717721898,0.5311169850914621,0.37578860506683,0.7745484767269067,0.838610505957446,0.04826322336337529
paired_backend_transfer_diagnostic,osaka,weighted_path_plus_compiled_residual_rf,148,192,0.05811020556588409,0.0742996268675485,0.9023217779801354,0.5182243601570947,0.42111309072622216,0.6546699998702127,0.8847016926666404,0.05397361091320295
backend_and_logical_circuit_held_out,kyoto:fold_1,median_log,155,28,0.10175357748665835,0.12428716349234624,-0.13568847016698782,1.0188513517261908,1.0712651096666672,1.2692246217734022,-0.17301339708244856,0.11666496692091463
backend_and_logical_circuit_held_out,kyoto:fold_1,physical_depth_ridge,155,28,0.061108792915028194,0.10513987081564755,0.18727888765623057,0.5644925025144647,0.25593578383808335,0.8942210999254122,0.41774152062800485,0.02791102140636345
backend_and_logical_circuit_held_out,kyoto:fold_1,weighted_path_ridge,155,28,0.06339543845780099,0.10635987032426626,0.16830850201811576,0.5847022335162659,0.32269486421289173,0.9035339665648754,0.4055505046441408,0.037030604474320314
backend_and_logical_circuit_held_out,kyoto:fold_1,compiled_ridge,155,28,0.05614373307102111,0.09828452646259145,0.2898060591671564,0.5144744307691453,0.30827606670518737,0.8048249383516033,0.5283402185650841,0.03269645512484898
backend_and_logical_circuit_held_out,kyoto:fold_1,compiled_random_forest,155,28,0.0630175720416246,0.10561016397760031,0.1799919847516489,0.5690004792344129,0.38900786853875946,0.8214312566716925,0.5086754736216935,0.0433510238119501
backend_and_logical_circuit_held_out,kyoto:fold_1,compiled_hist_gradient_boosting,155,28,0.0704071187156999,0.11424844383345284,0.040362412675141957,0.6438361498239448,0.3999888652029009,0.929663510615111,0.370671259460819,0.04562827464339808
backend_and_logical_circuit_held_out,kyoto:fold_1,weighted_path_plus_compiled_residual_rf,155,28,0.06379779754987999,0.1013533708354055,0.2447633487931279,0.5785479321161228,0.448256225239108,0.8094462840237697,0.5229080785608369,0.051588878919364305
backend_and_logical_circuit_held_out,kyoto:fold_2,median_log,152,28,0.21970462069027294,0.30192486173546634,-0.08673709988137612,1.8791975037283528,1.3236908028030636,2.4001903013526635,-0.03483667217057529,0.15611737861258823
backend_and_logical_circuit_held_out,kyoto:fold_2,physical_depth_ridge,152,28,0.08329823504362088,0.10429330010580111,0.8703299849840176,0.7396943628152631,0.5912270213111754,0.9691833454806669,0.8312699859017809,0.07362205134504435
backend_and_logical_circuit_held_out,kyoto:fold_2,weighted_path_ridge,152,28,0.08379024061839908,0.10738312831127031,0.8625328765522092,0.7362244405710954,0.5211579673883473,0.9860062759168753,0.8253615709298957,0.07316127095627672
backend_and_logical_circuit_held_out,kyoto:fold_2,compiled_ridge,152,28,0.0547908735776626,0.07142321353086696,0.939185727714099,0.5302502583546154,0.34160736557426885,0.7381641195697084,0.9021217219489484,0.047092978970790705
backend_and_logical_circuit_held_out,kyoto:fold_2,compiled_random_forest,152,28,0.05498881152939283,0.0700603582898769,0.941484428716999,0.530357405990576,0.4046478050515665,0.7159452480053375,0.9079253494290326,0.04811649563349719
backend_and_logical_circuit_held_out,kyoto:fold_2,compiled_hist_gradient_boosting,152,28,0.060433108568176484,0.07468762783891168,0.9334996282050272,0.566481450780434,0.3844721077164053,0.7308536154693155,0.9040508223069041,0.0526751715899343
backend_and_logical_circuit_held_out,kyoto:fold_2,weighted_path_plus_compiled_residual_rf,152,28,0.06731944154355292,0.09441212084382862,0.8937369569535383,0.6004623745255511,0.4421611452795986,0.8155457032400435,0.8805249927504964,0.05608929661627249
backend_and_logical_circuit_held_out,kyoto:fold_3,median_log,152,34,0.15964389163253165,0.21244474461270857,-0.0018050336584685134,1.4691522691799175,1.354473222391932,1.8234987359902322,-0.0037641150766196674,0.1415909342774211
backend_and_logical_circuit_held_out,kyoto:fold_3,physical_depth_ridge,152,34,0.08019796360893473,0.10155301209474961,0.7710836335828668,0.7473327123576647,0.5814679823674105,0.954683529080431,0.7248689586520753,0.07142468923917121
backend_and_logical_circuit_held_out,kyoto:fold_3,weighted_path_ridge,152,34,0.08230237636220995,0.10488655128327362,0.7558083345058996,0.7665767549532051,0.5088284452814653,0.9794557956971126,0.7104054309131557,0.0631383215126484
backend_and_logical_circuit_held_out,kyoto:fold_3,compiled_ridge,152,34,0.05845512386440958,0.07483047899733833,0.8757065406141481,0.5565273229817486,0.4758412384240356,0.7101293414055344,0.8477716125382235,0.0562697678442951
backend_and_logical_circuit_held_out,kyoto:fold_3,compiled_random_forest,152,34,0.054667349362267886,0.06892593100708,0.8945475905544814,0.511149407653956,0.4661740876688727,0.6421542281293099,0.8755200443056731,0.04888152996118081
backend_and_logical_circuit_held_out,kyoto:fold_3,compiled_hist_gradient_boosting,152,34,0.055677845923107,0.06751324645121849,0.898825932722266,0.5216054841187068,0.5062182501385051,0.6351991519037988,0.8782018893927691,0.06317674929176417
backend_and_logical_circuit_held_out,kyoto:fold_3,weighted_path_plus_compiled_residual_rf,152,34,0.06403810547986145,0.07592581219521051,0.872041211971988,0.5879318539923699,0.5915023773427319,0.6966630295817817,0.8534903400474695,0.07122828813526572
backend_and_logical_circuit_held_out,kyoto:fold_4,median_log,154,29,0.14807910242338826,0.2301708138227219,-0.041816508902552396,1.2763405413464244,1.0124338962870265,1.7632061088117212,-0.016780279068357773,0.10542215739122432
backend_and_logical_circuit_held_out,kyoto:fold_4,physical_depth_ridge,154,29,0.0705053399015066,0.0854306202106417,0.85647820839206,0.6363091766406399,0.599276836160298,0.7689619646216034,0.8066114896802736,0.06683596865849994
backend_and_logical_circuit_held_out,kyoto:fold_4,weighted_path_ridge,154,29,0.07321588968258716,0.08973653328797858,0.8416459029690158,0.6611595862134956,0.5913483420231636,0.8130043329546264,0.7838244010105185,0.06530506332269934
backend_and_logical_circuit_held_out,kyoto:fold_4,compiled_ridge,154,29,0.047232075921167835,0.055629012527989005,0.939145397463114,0.44906761553645325,0.4045481064548824,0.5436246662259349,0.9033461275745602,0.0460226170397247
backend_and_logical_circuit_held_out,kyoto:fold_4,compiled_random_forest,154,29,0.04381845924058774,0.054312997150045665,0.9419906142609792,0.4136526378943429,0.29014223044439813,0.5283823156154865,0.908690177560633,0.04351334267693096
backend_and_logical_circuit_held_out,kyoto:fold_4,compiled_hist_gradient_boosting,154,29,0.04919138182374369,0.06736270997877042,0.9107661092692337,0.4381700476665443,0.28049079586411896,0.5720218271239138,0.8929846312448231,0.044064393481408774
backend_and_logical_circuit_held_out,kyoto:fold_4,weighted_path_plus_compiled_residual_rf,154,29,0.042172686022111966,0.0591948948965249,0.931093651525857,0.40075737090202446,0.23744122211275354,0.5755195436202601,0.8916719057876424,0.03638093139574237
backend_and_logical_circuit_held_out,kyoto:fold_5,median_log,155,29,0.14145149812731367,0.23334852799392375,-0.00542022594095215,1.2722634470229885,0.5524580823333363,1.966253806851187,-0.001253094361680196,0.06042190393401667
backend_and_logical_circuit_held_out,kyoto:fold_5,physical_depth_ridge,155,29,0.06696787131859294,0.08288851172053945,0.8731395726285719,0.6305029796696222,0.461321165403616,0.8014768986319619,0.8336408332952686,0.0729561407912211
backend_and_logical_circuit_held_out,kyoto:fold_5,weighted_path_ridge,155,29,0.06576780790268277,0.08311992315002609,0.8724302359018086,0.624216395724912,0.48818461578924754,0.8045245307506989,0.8323732596886739,0.0608504833251757
backend_and_logical_circuit_held_out,kyoto:fold_5,compiled_ridge,155,29,0.07189158523788898,0.12353099603734767,0.7182334900199674,0.7243530891099418,0.4355955840616197,1.321339522737621,0.5478385122065262,0.04273325793039124
backend_and_logical_circuit_held_out,kyoto:fold_5,compiled_random_forest,155,29,0.08248959580445256,0.15754316151046646,0.5417139905353536,0.8219272520241043,0.5073690563455662,1.5872925047777227,0.34750280451180027,0.06717114507371509
backend_and_logical_circuit_held_out,kyoto:fold_5,compiled_hist_gradient_boosting,155,29,0.09063915716499156,0.16678418469324371,0.4863737408030496,0.8745339800797932,0.6225859504180242,1.6443209646400547,0.2997745259294716,0.0727422603935454
backend_and_logical_circuit_held_out,kyoto:fold_5,weighted_path_plus_compiled_residual_rf,155,29,0.06840744360638845,0.08446951555199009,0.8682539833176881,0.6892227832154995,0.5034318372171729,0.9048102673974167,0.7879785703512436,0.06781097788856374
backend_and_logical_circuit_held_out,osaka:fold_1,median_log,120,37,0.12552977263415163,0.16988191519241827,-0.004875172393985716,1.1666092218436637,1.010374015576442,1.4745818375007342,-8.901821751838845e-05,0.11872135155996065
backend_and_logical_circuit_held_out,osaka:fold_1,physical_depth_ridge,120,37,0.06643035543443387,0.08489824315422216,0.7490338052425101,0.6173295084459438,0.48995833843335923,0.7959146019122508,0.7086373741890635,0.06596187222805101
backend_and_logical_circuit_held_out,osaka:fold_1,weighted_path_ridge,120,37,0.06940134106108403,0.08786730307371093,0.7311732926366663,0.6424154307687481,0.5372769638312889,0.8194589492927201,0.6911445261941902,0.06724226990284418
backend_and_logical_circuit_held_out,osaka:fold_1,compiled_ridge,120,37,0.04995959738923143,0.06789733428968231,0.8394821748182302,0.4672676373769059,0.33478778080701055,0.6432353327891043,0.8096991702665857,0.03805737568674027
backend_and_logical_circuit_held_out,osaka:fold_1,compiled_random_forest,120,37,0.05508949615798668,0.07123566581962135,0.8233096646274317,0.5162755654366317,0.32483252506542826,0.6607655224861974,0.7991852328014722,0.039205759041154725
backend_and_logical_circuit_held_out,osaka:fold_1,compiled_hist_gradient_boosting,120,37,0.061193633078900064,0.076287015780873,0.7973628484352507,0.5732484388409615,0.4475892442807101,0.7106513249880696,0.7677188123757974,0.05144783302587627
backend_and_logical_circuit_held_out,osaka:fold_1,weighted_path_plus_compiled_residual_rf,120,37,0.052980392258437606,0.06907860236012767,0.8338482562776965,0.497086907430655,0.3406736241878221,0.652373063075898,0.8042539809166743,0.03776362741389127
backend_and_logical_circuit_held_out,osaka:fold_2,median_log,120,40,0.2399381623597357,0.3290409792925166,-0.1874831058146711,1.9983930709379265,1.8370856363333332,2.525966361301472,-0.12005950540899923,0.18166998968241804
backend_and_logical_circuit_held_out,osaka:fold_2,physical_depth_ridge,120,40,0.08162562208190616,0.10531344296787144,0.8783547699676614,0.6893699938125188,0.5774973349308095,0.8716611271101867,0.8666228824196042,0.0716939124021995
backend_and_logical_circuit_held_out,osaka:fold_2,weighted_path_ridge,120,40,0.08550358924101223,0.10751033728822336,0.8732266664823192,0.7212307505311691,0.615726676557915,0.8920891340386877,0.8602980494884807,0.06961979713986109
backend_and_logical_circuit_held_out,osaka:fold_2,compiled_ridge,120,40,0.0543340691200382,0.0724494352667262,0.9424298354617135,0.44136491463032446,0.3268551365231862,0.5606818736763874,0.9448152597569156,0.05242598146070085
backend_and_logical_circuit_held_out,osaka:fold_2,compiled_random_forest,120,40,0.05676730181749645,0.06923063669420657,0.9474316781693227,0.4704617633859714,0.39241424556845406,0.5406158992279375,0.9486945384987788,0.05353490244558539
backend_and_logical_circuit_held_out,osaka:fold_2,compiled_hist_gradient_boosting,120,40,0.089050179827082,0.1346640254388888,0.8011018945027775,0.6682127210506443,0.4660695752471389,0.8879329231584419,0.8615967497545773,0.04944670821886536
backend_and_logical_circuit_held_out,osaka:fold_2,weighted_path_plus_compiled_residual_rf,120,40,0.06020509499465314,0.08148404908664782,0.9271763126770705,0.480576186952255,0.44338470492064763,0.6069730382848383,0.9353267373322057,0.05983443173350665
backend_and_logical_circuit_held_out,osaka:fold_3,median_log,114,40,0.15709056977669988,0.2111340813037525,-0.06774255326448397,1.416413395856231,1.3270708521666688,1.77512418466671,-0.034529046859463675,0.13643280977599276
backend_and_logical_circuit_held_out,osaka:fold_3,physical_depth_ridge,114,40,0.07779984288813545,0.10156511793541476,0.7529191880785724,0.7110921744114888,0.6094623747630896,0.9468856806358605,0.7056389760335288,0.06786635504941459
backend_and_logical_circuit_held_out,osaka:fold_3,weighted_path_ridge,114,40,0.08245919995395376,0.10473777353138394,0.7372416411036719,0.7550761892375093,0.629604333944203,0.9727735817601886,0.6893232577845009,0.0742158988568791
backend_and_logical_circuit_held_out,osaka:fold_3,compiled_ridge,114,40,0.04956779129179196,0.062280930293742355,0.9070905161201825,0.4614360200205727,0.4425030932312657,0.5734656595084113,0.8920307610951501,0.051713012382716375
backend_and_logical_circuit_held_out,osaka:fold_3,compiled_random_forest,114,40,0.05089260536534772,0.07309335552994192,0.8720307381456129,0.4683489309960196,0.35271870811405925,0.6271395588960975,0.8708740292503063,0.03960467398975845
backend_and_logical_circuit_held_out,osaka:fold_3,compiled_hist_gradient_boosting,114,40,0.05827675018427427,0.06859583302525958,0.8872944417356196,0.5276276089186849,0.4874660742020187,0.6169834079379412,0.8750224009414428,0.05836680872233736
backend_and_logical_circuit_held_out,osaka:fold_3,weighted_path_plus_compiled_residual_rf,114,40,0.06503228489625668,0.08648358457169386,0.8208498280254726,0.5805238253941362,0.4048945625742215,0.7554958292370539,0.812608732230093,0.04907930265970353
backend_and_logical_circuit_held_out,osaka:fold_4,median_log,119,38,0.17400883259445052,0.26264724226879443,-0.11940064216895685,1.4874326895087715,1.2593099508333365,1.9924066461982017,-0.08546113594583948,0.13707950295831695
backend_and_logical_circuit_held_out,osaka:fold_4,physical_depth_ridge,119,38,0.08203821984612063,0.10745547157236841,0.8126313489160206,0.7013159721789339,0.6172220812063776,0.8881861269781528,0.7842919832737323,0.06736115810199773
backend_and_logical_circuit_held_out,osaka:fold_4,weighted_path_ridge,119,38,0.08678449014781682,0.11008372519881465,0.8033535564347645,0.751863131693093,0.7347584097814917,0.9322906103802857,0.7623373499427346,0.08238285467251143
backend_and_logical_circuit_held_out,osaka:fold_4,compiled_ridge,119,38,0.047724880578644414,0.05840320843394895,0.9446505545988996,0.42943287930279384,0.334941526620411,0.5335467684392754,0.9221599147952352,0.039816079329162195
backend_and_logical_circuit_held_out,osaka:fold_4,compiled_random_forest,119,38,0.05624371352409949,0.06738121107952037,0.9263254509279025,0.48955966926317723,0.44127488005224613,0.5761692571733662,0.9092266259368894,0.058909579832743836
backend_and_logical_circuit_held_out,osaka:fold_4,compiled_hist_gradient_boosting,119,38,0.0723007258854923,0.10414715018327662,0.8239910943303465,0.5731707428777572,0.47422746354232004,0.7134921227650781,0.8608008188973191,0.04927594080754172
backend_and_logical_circuit_held_out,osaka:fold_4,weighted_path_plus_compiled_residual_rf,119,38,0.06271102733894,0.07977565904856114,0.8967284577556698,0.5361185088557585,0.41770498902772824,0.6722690610899515,0.8764210318845935,0.05786495314396775
backend_and_logical_circuit_held_out,osaka:fold_5,median_log,119,37,0.14550120069456005,0.22592032234601772,-0.029274994378650776,1.311656397450451,0.8392073783333327,1.8810645876161494,-0.006422394355597216,0.10689387232410281
backend_and_logical_circuit_held_out,osaka:fold_5,physical_depth_ridge,119,37,0.07928423894521679,0.09804074789431592,0.8061641714185398,0.7230762519381727,0.636372092819963,0.8792487594398914,0.7801145943219994,0.07473185214522839
backend_and_logical_circuit_held_out,osaka:fold_5,weighted_path_ridge,119,37,0.07980814314365751,0.09898701855499575,0.8024043810333066,0.7299020827083174,0.5782801472819727,0.8908728272416562,0.7742621928682215,0.06906346716872262
backend_and_logical_circuit_held_out,osaka:fold_5,compiled_ridge,119,37,0.07270159997263988,0.11852220827511284,0.7167171434966044,0.694656532349237,0.43321226896551934,1.2408095692915566,0.5620917320348904,0.05604082784516771
backend_and_logical_circuit_held_out,osaka:fold_5,compiled_random_forest,119,37,0.07727921269316049,0.12588340772535536,0.6804360314632818,0.7402390590265892,0.5420618763085621,1.3059760468413406,0.5148865679337937,0.06580888093371395
backend_and_logical_circuit_held_out,osaka:fold_5,compiled_hist_gradient_boosting,119,37,0.09259641175393644,0.15187975514068705,0.5348204646800016,0.8360048279639019,0.5904847748250521,1.4546837153167473,0.3981198356870276,0.06902796854923926
backend_and_logical_circuit_held_out,osaka:fold_5,weighted_path_plus_compiled_residual_rf,119,37,0.06764562416461124,0.0863458655420926,0.8496498317305227,0.6318248798457115,0.5482619100407939,0.8394997762670298,0.7995463142019416,0.0723746847194361
family_held_out,qft,median_log,294,46,0.09378607521231831,0.11183478961495945,-0.18370608135440447,0.9393464527637484,0.8609450946278527,1.1385605910969818,-0.22189369179041085,0.09687872553547114
family_held_out,qft,physical_depth_ridge,294,46,0.09368551948917474,0.11543035428449441,-0.2610435521879646,0.9349925178077849,0.9536326878753574,1.1513131131129641,-0.24941878127225658,0.09860948671937028
family_held_out,qft,weighted_path_ridge,294,46,0.0959952162149445,0.11804800981384067,-0.3188863332207277,0.9543916948914739,0.9855968267487834,1.1748174012919674,-0.30095378470463463,0.10808531446817468
family_held_out,qft,compiled_ridge,294,46,0.06415699363488417,0.07883483265786793,0.41179822757250706,0.6488590951699812,0.5993124748097216,0.8142875070126425,0.37500481543789854,0.06249567936706698
family_held_out,qft,compiled_random_forest,294,46,0.05653248900825016,0.07060530265073815,0.5281926886740178,0.568325908951713,0.46711541861337036,0.7120167928999429,0.5221389854735288,0.04990518235609872
family_held_out,qft,compiled_hist_gradient_boosting,294,46,0.05566372471304717,0.07192095712895794,0.5104456144622047,0.5593394968047799,0.39112219320705055,0.7193593950482887,0.5122323789728591,0.043496855445646104
family_held_out,qft,weighted_path_plus_compiled_residual_rf,294,46,0.06218980027799397,0.0807068028781703,0.3835323154668028,0.6217096756591737,0.43881566990384613,0.7944222507031314,0.40512745301344844,0.049372925024734685
family_held_out,qftentangled,median_log,293,47,0.08389842318600477,0.11137297542677632,-0.09557231761469698,0.8346937525460995,0.6066175963333329,1.1242444428832188,-0.12658407618860879,0.07597663132987409
