split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_1,global,0.1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.237580781168555,7.266608765163457,9.32260036887416,True,2.0559916037107024,0.09999514572627492,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.29753552700616,8.215150531691783,10.507054341139078,True,2.2919038094472945,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.372328418773871,6.492304005888002,8.35571796028593,True,1.8634139543979273,0.027105724303804056,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.996143671915366,7.9454382974971445,10.170261868278848,True,2.2248235707817035,0.1511643716440466,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.709508238669214,6.7940424935519195,8.732501949046705,True,1.9384594554947858,0.3328068247286438,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.781639799399992,7.753481156909867,9.930562989751472,True,2.177081832841605,0.1041689902881462,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.076618155145608,8.017454021548975,10.260188652136685,True,2.2427346305877105,0.10741811907174541,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.45012345978245,8.351699783322477,10.677564812275984,True,2.3258650289535066,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.844812687799374,6.020236018745187,7.7662417534586,True,1.746005734713413,0.12186855716396122,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.262803896087206,7.2891806514409,9.350786118101293,True,2.061605466660393,0.14932302494774835,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.372328418773871,6.492304005888002,8.35571796028593,True,1.8634139543979273,0.027105724303804056,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.427263758315664,8.331242889576057,10.652020076226211,True,2.3207771866501545,0.11529509247254187,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.922428940519389,9.669249657080503,12.322803047110455,True,2.653553390029952,0.09697456370494875,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.959906945222615,7.018121523702289,9.012311765259948,False,1.994190241557659,0.13031686268006748,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.527685336295928,9.315997976151431,11.881693997988574,True,2.5656960218371427,0.19650652827461734,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.193260346794076,6.332057970864767,8.155617069191107,True,1.8235590983263403,0.03034632435127943,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.527423935726933,7.52598619511561,9.646487664155973,True,2.120501469040363,0.12348449728655102,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.5350473171975505,3.953252561668164,5.185178006206473,True,1.2319254445383092,0.31188486937275156,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.128999095487057,8.064329145113453,10.31872210660919,False,2.2543929614957374,0.13871717476556414,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.935638353824027,7.891292758235122,10.102649770085158,True,2.211357011850036,0.1133937361815336,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.427452584856994,8.331411868357257,10.652231081788313,True,2.320819213431056,0.11530050511119504,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.614048443832409,6.708616580056546,8.625829722114322,True,1.9172131420577756,0.24339496687524056,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.436033110417748,7.444201557400015,9.544362336172757,True,2.100160778772742,0.0003477256266098929,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.542760343083131,8.434599504538662,10.781082556627446,True,2.346483052088784,0.1909182066311485,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.74487075215752,8.615465871909553,11.006932271253778,False,2.3914663993442247,0.19042643930349862,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.839790951717713,7.805519979285744,9.995544408651654,True,2.1900244293659092,0.023954892568375408,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.06792981772741,8.009678924588265,10.250479807671605,True,2.24080088308334,0.1551401135410331,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.137064079145725,8.966435337976746,11.445191494934013,True,2.4787561569572674,0.05167619127504244,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.750088530245323,7.725246275470161,9.895305799548778,True,2.170059524078617,0.1054549006097458,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.180433043648163,7.215467887580183,9.258740222978503,True,2.0432723353983198,0.056612426304353015,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.788636550024957,7.75974247157809,9.938381558518897,True,2.178639086940807,0.09849224377128572,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.999034635979637,7.948025389230318,10.173492396641542,True,2.2254670074112246,0.14736037716691291,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.967742731666288,6.130244753954712,7.903610805619225,True,1.7733660516645129,0.08559090646786112,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.258029911929581,8.179797394154846,10.462908510491143,True,2.283111116336297,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.358708334622141,6.480115543378371,8.340498100344313,True,1.8603825569659413,0.027085084382343597,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.999034635979637,7.948025389230318,10.173492396641542,True,2.2254670074112246,0.14736037716691291,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.6896808684327,7.671188127730737,9.827802828058559,True,2.1566147003278218,0.10011329955882153,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.123228588869555,8.059165182630881,10.312273812932577,True,2.2531086303016963,0.08912892738684819,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.478146968821614,8.37677771129319,10.70887988183776,True,2.3321021705445695,9.247311685160379e-05,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.967742731666288,6.130244753954712,7.903610805619225,True,1.7733660516645129,0.08559090646786112,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.236875923408185,7.265977995757689,9.321812720554805,True,2.0558347247971156,0.14121718322324497,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.358708334622141,6.480115543378371,8.340498100344313,True,1.8603825569659413,0.027085084382343597,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.560427426421425,8.450409581813107,10.800824764604297,True,2.35041518279119,0.11833063289279881,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.734877187635906,9.501411669945494,12.113222006428813,True,2.6118103364833196,0.09976861529936325,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.654742552710132,9.429700072378626,12.023674988476808,True,2.5939749160981815,0.19927837560950443,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.107350634626522,6.255178320614268,8.059616650085871,False,1.804438329471603,0.029922878485513414,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.608627283548191,7.598654172020156,9.73722892293688,True,2.1385747509167246,0.09068354970474543,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.412161865437033,3.843283731440943,5.047858783812413,False,1.20457505237147,0.3079788444416238,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.977110098200466,7.928405363114073,10.148992665908143,True,2.22058730279407,0.10987049832286355,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,9.052150443471444,7.9955581372714075,10.23284703363976,True,2.2372888963683533,0.1079885671965226,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.560427426421425,8.450409581813107,10.800824764604297,True,2.35041518279119,0.11833063289279881,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.027914500358182,8.68926974865709,11.551502990621747,True,2.862233241964658,0.1813939252520264,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.71400430867891,8.413464153325865,11.194223768922932,True,2.7807596155970664,0.1702322520683287,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.101720335795668,5.239664263883519,7.0828758719886205,True,1.8432116081051015,0.17437708414208802,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.8282340937789,7.98107001656607,9.755309247555662,True,1.7742392309895916,0.02240026918739901,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.219021931022096,7.978566169868272,10.630855890684234,True,2.652289720815962,0.1534443963859416,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.032981472238333,7.815108592348855,10.41911255746151,True,2.604003965112655,0.1460509497599562,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.288869000975962,9.315802608912525,11.353722550981459,True,2.0379199420689336,0.04762659178831833,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.385235044876831,7.576256146902543,9.270523097586901,True,1.6942669506843577,0.11320103355245235,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.168850851273943,7.378523616858734,9.033727871071576,False,1.6552042542128422,0.025744470212525152,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.872563686323643,8.021578532200857,9.803820350576563,True,1.7822418183757058,0.10793145648341405,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.996143671915366,7.782742419736181,10.377185340769122,True,2.5944429210329414,0.1511643716440466,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.844812687799374,5.8925549121102625,7.928631964691346,True,2.036077052581083,0.12186855716396122,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.03268571691917,7.814848737861692,10.418775941343128,True,2.603927203481436,0.14606038892080078,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.340593182882593,7.535462278501106,9.22167026944368,True,1.6862079909425738,0.00010873920354080997,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.237580781168555,7.441329234503507,9.108940940227845,True,1.6676117057243376,0.09999514572627492,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.29753552700616,8.409919084513765,10.268878826436087,True,1.8589597419223214,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.372328418773871,6.650659010888798,8.16207127412745,True,1.5114122632386522,0.027105724303804056,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.996143671915366,7.782742419736181,10.377185340769122,True,2.5944429210329414,0.1511643716440466,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.709508238669214,6.652287719484621,8.912791643510728,True,2.260503924026107,0.3328068247286438,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.781639799399992,7.9384920095511236,9.704319818484775,False,1.7658278089336514,0.1041689902881462,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.076618155145608,8.208044122478494,10.027122817182963,True,1.8190786947044693,0.10741811907174541,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.45012345978245,8.549354398617076,10.435860034738099,True,1.8865056361210222,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.844812687799374,5.8925549121102625,7.928631964691346,True,2.036077052581083,0.12186855716396122,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.262803896087206,7.138420512344899,9.54252921524783,True,2.4041087029029313,0.14932302494774835,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.372328418773871,6.650659010888798,8.16207127412745,True,1.5114122632386522,0.027105724303804056,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.427263758315664,8.528465134332972,10.410844029193655,False,1.8823788948606825,0.11529509247254187,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.922428940519389,9.89475159633363,12.047044770581971,True,2.1522931742483404,0.09697456370494875,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.959906945222615,6.872291294270401,9.197784795575043,False,2.325493501304642,0.13031686268006748,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.527685336295928,9.128374934116714,12.120320888302619,True,2.991945954185905,0.19650652827461734,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.193260346794076,6.4870260655563285,7.966112114818726,True,1.4790860492623974,0.03034632435127943,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.527423935726933,7.370919136167777,9.843708483441159,True,2.4727893472733813,0.12348449728655102,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.5350473171975505,3.8631648827315357,5.299755312101981,True,1.4365904293704452,0.31188486937275156,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.128999095487057,7.89947093050913,10.528395730206423,False,2.628924799697293,0.13871717476556414,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.935638353824027,8.07921635397915,9.872844709192806,True,1.7936283552136558,0.1133937361815336,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.427452584856994,8.528637684597086,10.411050667316715,True,1.8824129827196288,0.11530050511119504,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.614048443832409,6.568415496654527,8.804143367325835,True,2.235727870671308,0.24339496687524056,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.436033110417748,7.6226755727094515,9.326112830071601,True,1.7034372573621495,0.0003477256266098929,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.542760343083131,8.263006968022754,10.999321174580952,True,2.7363142065581982,0.1909182066311485,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.74487075215752,8.440583813805299,11.22935464136659,True,2.788770827561292,0.19042643930349862,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.839790951717713,7.991630708276263,9.76795623783652,True,1.776325529560257,0.023954892568375408,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.06792981772741,7.84581466526064,10.45888927706785,True,2.6130746118072103,0.1551401135410331,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.137064079145725,9.177082812578034,11.187598213281902,True,2.010515400703868,0.05167619127504244,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.750088530245323,7.909660364447253,9.669792389276907,True,1.7601320248296535,0.1054549006097458,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.180433043648163,7.389107459252562,9.046402585527987,True,1.6572951262754252,0.056612426304353015,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.788636550024957,7.944885661416931,9.711976556814522,True,1.7670908953975903,0.09849224377128572,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.999034635979637,7.785282458530596,10.380475713041895,True,2.5951932545112983,0.14736037716691291,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.967742731666288,6.280947387321172,7.719321931727147,True,1.438374544405975,0.08559090646786112,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.258029911929581,8.373818734067815,10.225646735797094,True,1.8518280017292792,0.0,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.358708334622141,6.638212936830017,8.147166438158767,True,1.5089535013287492,0.027085084382343597,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.999034635979637,7.785282458530596,10.380475713041895,True,2.5951932545112983,0.14736037716691291,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.6896808684327,7.854459660526329,9.603686608979327,True,1.749226948452998,0.10011329955882153,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.123228588869555,8.250636877675712,10.078129907986902,False,1.8274930303111905,0.08912892738684819,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.478146968821614,8.57496236586624,10.466526938175885,False,1.8915645723096457,9.247311685160379e-05,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.967742731666288,6.280947387321172,7.719321931727147,True,1.438374544405975,0.08559090646786112,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.236875923408185,7.115639856826154,9.513019100111292,True,2.3973792432851377,0.14121718322324497,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.358708334622141,6.638212936830017,8.147166438158767,True,1.5089535013287492,0.027085084382343597,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.560427426421425,8.278529498246504,11.019429097012612,True,2.7408995987661076,0.11833063289279881,high,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.734877187635906,9.723366237753043,11.841801683885468,True,2.118435446132425,0.09976861529936325,low,0.11667373473442648,68
grouped_qasm_fold_1,support_stratified,0.1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.654742552710132,9.240009064333332,12.264932005096382,True,3.02492294076305,0.19927837560950443,high,0.11667373473442648,68
