split,block,n_train,n_test,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds
strict_osaka_fold_1,layer,120,37,0.5428519938156553,0.4175143926170124,0.6924691539082172,0.7794526912496715,0.05748570539128171,0.8205176054618358
strict_osaka_fold_1,timing,120,37,0.5416283601528191,0.42342856518771477,0.6938709802680318,0.7785588406909589,0.055967812433390676,0.8202185198591969
strict_osaka_fold_1,edge,120,37,0.5525228864788087,0.41742646226577307,0.6978264988415511,0.7760269254306926,0.05864955471436897,0.8162180397026112
strict_osaka_fold_1,opcode,120,37,0.5639445693007363,0.4447676121191755,0.6803861201392789,0.7870822890312535,0.05905395773081187,0.827519790296934
strict_osaka_fold_1,rich_summary,120,37,0.4697884740919639,0.39496957320011283,0.6170954537384484,0.8248518350799525,0.04925275323999665,0.8550033212815563
strict_osaka_fold_2,qcre,120,40,0.876213225026568,0.6687295429241988,1.1704420506915512,0.7595162123853563,0.10559636037358677,0.7792726960882538
strict_osaka_fold_2,compiled,120,40,0.6489577899840471,0.6018670305063099,0.845298127080222,0.8745687402393959,0.0767726745339383,0.887341562070583
strict_osaka_fold_2,graph_size,120,40,0.52254679435122,0.44130499634244025,0.657216448226169,0.9241766761218637,0.06131085758188558,0.9322543475978369
strict_osaka_fold_2,layer,120,40,0.524130997426565,0.43071585465530005,0.6657211903086455,0.9222015879376014,0.06130410167237863,0.932842492078215
strict_osaka_fold_2,timing,120,40,0.4795293092403165,0.3698100821670991,0.624296094712834,0.9315824990191535,0.05954564383491876,0.9206965577965041
strict_osaka_fold_2,edge,120,40,0.5225467943512206,0.4413049963424438,0.6572164482261693,0.9241766761218637,0.06131085758188563,0.9322543475978369
strict_osaka_fold_2,opcode,120,40,0.4925981933143051,0.40031858305252643,0.5832616072909367,0.9402809691356154,0.059022549067294906,0.9412724695908778
strict_osaka_fold_2,rich_summary,120,40,0.4585635134479483,0.3446201947314438,0.5933970533622267,0.9381874384369335,0.056195610606054325,0.9310668148333193
strict_osaka_fold_3,qcre,114,40,0.8233957081406847,0.5802259048102698,1.1714827603041205,0.5494354583494985,0.08699125405574004,0.6739902372100448
strict_osaka_fold_3,compiled,114,40,0.6963267303118037,0.5412789791503263,0.9468881102376919,0.7056374654372337,0.07551472241679336,0.7616315469454172
strict_osaka_fold_3,graph_size,114,40,0.5307263716512718,0.4390900329901628,0.6782633196939273,0.8489635151749347,0.05674727411792598,0.8741008718544989
strict_osaka_fold_3,layer,114,40,0.5274874540939538,0.44948965566549326,0.6767950604702108,0.8496167148368547,0.05587831416263933,0.8769432507251298
strict_osaka_fold_3,timing,114,40,0.4459127001984823,0.43103572420699976,0.5845901850357914,0.8878011911946132,0.04816576609865382,0.900674704229141
strict_osaka_fold_3,edge,114,40,0.5307263716512712,0.4390900329901619,0.6782633196939266,0.8489635151749351,0.056747274117925926,0.8741008718544991
strict_osaka_fold_3,opcode,114,40,0.48505502173297843,0.405147151746843,0.6197500879336105,0.873899037566354,0.052080409820487505,0.8923954615208454
strict_osaka_fold_3,rich_summary,114,40,0.4463918556755354,0.3195024323872788,0.5963070959107092,0.8832585288581363,0.04778229838705438,0.9008729147872715
strict_osaka_fold_4,qcre,119,38,0.8364434418672039,0.6979099035736973,1.0539545068339309,0.6962599601861804,0.09978445943543386,0.7064440058469932
strict_osaka_fold_4,compiled,119,38,0.667700558618652,0.5875066763228527,0.8574879226865035,0.7989452495924252,0.07862579172786702,0.8222221442036682
strict_osaka_fold_4,graph_size,119,38,0.5831596398658518,0.530317223589454,0.720596430366317,0.8580149797208274,0.06496188351839324,0.8992006913771076
strict_osaka_fold_4,layer,119,38,0.5765004068357015,0.48833973346792403,0.7108929341817545,0.8618131521780106,0.06380295078152458,0.904139238781836
strict_osaka_fold_4,timing,119,38,0.5279875716127587,0.44728183080071404,0.6607329029267343,0.8806258799304988,0.05899749583574323,0.9120633039608754
strict_osaka_fold_4,edge,119,38,0.5831596398658512,0.5303172235894507,0.7205964303663159,0.8580149797208279,0.06496188351839316,0.8992006913771079
strict_osaka_fold_4,opcode,119,38,0.5477543891761397,0.4099128926624527,0.6965013742156225,0.8673515223161989,0.05978369522969266,0.9115687521308533
strict_osaka_fold_4,rich_summary,119,38,0.4703883898413482,0.4061359146663386,0.6063222737476215,0.899477018702505,0.051546421028194664,0.9302986732157232
strict_osaka_fold_5,qcre,119,37,0.8835887349950053,0.7929913453436228,1.1046500933371062,0.6529257899487485,0.0959983614207759,0.7033325934308827
strict_osaka_fold_5,compiled,119,37,0.7932519742119863,0.6840262348803661,1.0483750839949457,0.6873875584670293,0.08466170578335167,0.7694308327962472
strict_osaka_fold_5,graph_size,119,37,0.7171653783216221,0.4086214687481178,1.276316534223352,0.5366708039882293,0.07528180704449627,0.6964953492110576
strict_osaka_fold_5,layer,119,37,0.711324029053298,0.3905781912008601,1.2443603440748157,0.5595818570457234,0.07439667149543702,0.7143127906830151
strict_osaka_fold_5,timing,119,37,0.6928807434850165,0.4269465646130781,1.1170336589490348,0.6451004930302697,0.07281086134615077,0.7710271572826417
strict_osaka_fold_5,edge,119,37,0.7171653783216217,0.4086214687481178,1.2763165342233522,0.5366708039882291,0.07528180704449623,0.6964953492110574
strict_osaka_fold_5,opcode,119,37,0.7345481831185171,0.41209694738186187,1.3666298275068143,0.4687796946452114,0.07741292199362486,0.6414214374922087
strict_osaka_fold_5,rich_summary,119,37,0.7089547166770789,0.4348222104381563,1.2028705148812764,0.5884613433524745,0.0740738201137515,0.7349501323186136
strict_kyoto_fold_1,qcre,155,28,0.6616389725371639,0.46911050723187353,0.9675569373458889,0.31832234590399966,0.07019274423672191,0.16752060904254873
strict_kyoto_fold_1,compiled,155,28,0.6145397001902609,0.3039289982684066,0.9292912811385144,0.37117511447548435,0.06555420300306199,0.15516123194193743
strict_kyoto_fold_1,graph_size,155,28,0.5506837932307602,0.36174225893103173,0.8320304098058057,0.49591428015158834,0.05975862409262002,0.24948030286004086
strict_kyoto_fold_1,layer,155,28,0.5506976386752988,0.34413606789929574,0.8263728522083432,0.5027462371283737,0.05979364505923853,0.25722587342443615
strict_kyoto_fold_1,timing,155,28,0.5710357916109842,0.3778624664324335,0.8724882300555429,0.44569965433693204,0.06272810847643699,0.12576417541497886
strict_kyoto_fold_1,edge,155,28,0.5506837932303662,0.36174225892995526,0.8320304098055125,0.4959142801519437,0.059758624092579316,0.24948030286053013
strict_kyoto_fold_1,opcode,155,28,0.6412202091672933,0.4530373591545711,0.8818949734262005,0.4336828289066026,0.06835828815536737,0.2154100526054089
strict_kyoto_fold_1,rich_summary,155,28,0.5922282789376266,0.2900590316697027,0.867069885872013,0.4525629313271735,0.06479638030225537,0.16840454505017866
strict_kyoto_fold_2,qcre,152,28,0.9269007176996352,0.7942425761785499,1.167995017743919,0.7549456376111211,0.1021178223719327,0.8103612543767
strict_kyoto_fold_2,compiled,152,28,0.7449276061428833,0.5768680440757403,0.9562278841805302,0.8357507991057812,0.08278465059324078,0.8758093504514782
strict_kyoto_fold_2,graph_size,152,28,0.5366739085756658,0.30553178159334315,0.7416219276745306,0.9012025848968921,0.05735534679305972,0.9324183064680568
strict_kyoto_fold_2,layer,152,28,0.5298147980885541,0.3071586189710451,0.7573514611869643,0.8969672259413076,0.056522141919055705,0.9320817138574442
strict_kyoto_fold_2,timing,152,28,0.4982918480069772,0.355898921270259,0.674898828801028,0.9181803143521396,0.05410623567902466,0.9437980065344902
strict_kyoto_fold_2,edge,152,28,0.5366739085758648,0.30553178159345684,0.7416219276746685,0.9012025848968552,0.057355346793075905,0.9324183064680418
strict_kyoto_fold_2,opcode,152,28,0.4696316976850892,0.3148957330454836,0.6619942773171792,0.9212793035045173,0.048618515726755886,0.94921577679692
strict_kyoto_fold_2,rich_summary,152,28,0.5012604905134977,0.3968202966284742,0.6561756376831979,0.9226570626859841,0.0536833131773702,0.9473411727925114
strict_kyoto_fold_3,qcre,152,34,0.8545660962640944,0.7364194133075448,1.0900901893395991,0.6412882568835405,0.09009028589121898,0.7192108215731747
strict_kyoto_fold_3,compiled,152,34,0.7443506257159571,0.6861982192449028,0.9411512573702394,0.7326134327098331,0.07952081543393297,0.7812196991018447
strict_kyoto_fold_3,graph_size,152,34,0.6028266676037461,0.5786662964017024,0.748386937578003,0.8309274395988884,0.06403954212959613,0.8572879989995342
strict_kyoto_fold_3,layer,152,34,0.6063398015917942,0.605666986987524,0.7484211564994256,0.8309119780438157,0.06356212100551237,0.8594235506316459
strict_kyoto_fold_3,timing,152,34,0.5673258296819504,0.5315786314442388,0.6959197685567983,0.8538027919104061,0.06113484372384283,0.8676345049814247
strict_kyoto_fold_3,edge,152,34,0.6028266676037828,0.5786662964005158,0.748386937577921,0.8309274395989253,0.06403954212960282,0.8572879989995682
strict_kyoto_fold_3,opcode,152,34,0.5974232211063008,0.529616286223801,0.7161730179499595,0.8451694552395695,0.06345123659324464,0.8684049215472791
strict_kyoto_fold_3,rich_summary,152,34,0.5765665925435702,0.5529363161747787,0.6863721416231041,0.8577867608100522,0.06144090827347015,0.8755018112682942
strict_kyoto_fold_4,qcre,154,29,0.7493094622213625,0.5272746532675949,0.952270110584039,0.7034204124791079,0.08634033380466093,0.737283354221036
strict_kyoto_fold_4,compiled,154,29,0.5810367867009062,0.46480098548241777,0.7133372767119931,0.8335779798403895,0.06443188048732504,0.8771513460866986
strict_kyoto_fold_4,graph_size,154,29,0.4459907461253945,0.30887242092823364,0.5655485320417388,0.8953930090855073,0.0470619624041425,0.9329189452010456
strict_kyoto_fold_4,layer,154,29,0.4283972441072156,0.28704573348544127,0.5382963502809263,0.905231540483942,0.04550346110357104,0.9393400971789053
strict_kyoto_fold_4,timing,154,29,0.34099388468192043,0.1938755101115497,0.4741220817549413,0.9264807080409606,0.03582012430415853,0.9550907255697023
strict_kyoto_fold_4,edge,154,29,0.44599074612554007,0.3088724209293776,0.5655485320418808,0.8953930090854548,0.04706196240416208,0.9329189452009995
strict_kyoto_fold_4,opcode,154,29,0.3845192300336539,0.27367295213146914,0.5251085483723326,0.9098181526878868,0.04068108536065432,0.943608352930278
strict_kyoto_fold_4,rich_summary,154,29,0.3308839287440476,0.19203781678702647,0.4677694835218968,0.9284376288341547,0.03570760150682721,0.9521705555377181
strict_kyoto_fold_5,qcre,155,29,0.8956985023829886,0.750723459806629,1.2025066444119439,0.6255104634176503,0.09342620634584803,0.7385912989578184
strict_kyoto_fold_5,compiled,155,29,0.8795930043901462,0.6351849924862449,1.237119985206043,0.603641328599264,0.08786294462039614,0.761695185562478
strict_kyoto_fold_5,graph_size,155,29,0.7799038749711533,0.4738336809050594,1.4532085642842278,0.45308401659158215,0.07756250824545115,0.6441141493539022
strict_kyoto_fold_5,layer,155,29,0.7640092850677785,0.5012153523013829,1.4165043872385192,0.4803624023826978,0.07595627905379682,0.6667863335034065
strict_kyoto_fold_5,timing,155,29,0.6958993270799374,0.37739628011643944,1.174282245863715,0.6428836715744193,0.06857569277911639,0.7877164607750289
strict_kyoto_fold_5,edge,155,29,0.7799038749711716,0.4738336809040238,1.4532085642841444,0.453084016591645,0.07756250824544739,0.6441141493539702
strict_kyoto_fold_5,opcode,155,29,0.856032645929511,0.4503896548444697,1.817836714386954,0.1441957096688834,0.08985164873258115,0.2875789295430139
strict_kyoto_fold_5,rich_summary,155,29,0.7000308184713416,0.5014925983618364,1.2364743130112212,0.6040549521646787,0.06873892953925512,0.7622808678000781
family_qft,qcre,294,46,1.0921356470926435,0.9900825849818435,1.3510904312964231,-0.7206397990840216,0.11139121790546694,-0.7872117985540623
family_qft,compiled,294,46,0.918042848795112,0.8372512996126744,1.136323193874451,-0.21709609840143274,0.09155693306840174,-0.21950528424876414
family_qft,graph_size,294,46,0.6866047552495508,0.6652927957186572,0.8423395690047734,0.3312011278553486,0.06862805744288937,0.34013427337017343
family_qft,layer,294,46,0.666096319448908,0.6124112451407404,0.8111539833923616,0.3798057461870752,0.06644700804693315,0.39139443052810396
family_qft,timing,294,46,0.5477539971438311,0.41345468220685344,0.6859240783829885,0.5565208316291661,0.05428263531562603,0.5625691274002995
family_qft,edge,294,46,0.6866047552495506,0.6652927957186572,0.8423395690047724,0.3312011278553503,0.06862805744288936,0.3401342733701753
family_qft,opcode,294,46,0.5792562420815547,0.5238356820347603,0.7363544178760371,0.48891289784792313,0.05759304177122219,0.5003023397301072
family_qft,rich_summary,294,46,0.54595771459273,0.49514639098435076,0.694470628854618,0.5454005630958665,0.054008412012115745,0.5501910096887421
family_qftentangled,qcre,293,47,1.1395220121040224,1.0738628527480838,1.4104555786841109,-0.7732131163990115,0.12027394466715798,-0.9054971850636373
family_qftentangled,compiled,293,47,0.8186046981266423,0.697544593640675,1.0217998358633447,0.0693770327791351,0.08321731963131741,0.08784031477579124
family_qftentangled,graph_size,293,47,0.6925656851103086,0.5891671009259216,0.8902163707476941,0.2936283472183028,0.06976960735717293,0.31835034166245035
family_qftentangled,layer,293,47,0.6694267342136475,0.5839481180927901,0.8547632672718668,0.3487708826753191,0.06728872564291963,0.3734558797158468
family_qftentangled,timing,293,47,0.5967135332053598,0.5003882822668277,0.7704955908230003,0.4708455839242863,0.05969253422004637,0.48499260951969336
family_qftentangled,edge,293,47,0.6925656851103091,0.5891671009259287,0.890216370747695,0.29362834721830133,0.06976960735717301,0.318350341662448
family_qftentangled,opcode,293,47,0.5807504602055602,0.3881229749504147,0.7664463059546734,0.4763928358478162,0.058124223875584455,0.49608335296983874
family_qftentangled,rich_summary,293,47,0.599497337043158,0.5318471624590524,0.7430308811800188,0.507897198916968,0.06000997807345857,0.5072413621687135
family_qnn,qcre,314,26,1.9700306148565496,1.92389530191809,2.0151229940508517,-5.668651959647516,0.33979969639223834,-5.86927308077033
family_qnn,compiled,314,26,0.8463538231989267,0.9372152986815272,0.9901119063592748,-0.6099170532310068,0.15802368422558513,-0.8385176399867647
family_qnn,graph_size,314,26,0.3917931949472593,0.22991586130999697,0.7037481997664744,0.18666487476891835,0.0751611549512117,0.21449809465990444
family_qnn,layer,314,26,0.39798221123436295,0.2303514920611236,0.7042775351078076,0.1854408888599467,0.0764648536291363,0.2199068361201012
family_qnn,timing,314,26,0.8193396913538776,0.7713268657473815,0.9113805503151303,-0.36406305629740476,0.15294907124535703,-0.5339885053802369
family_qnn,edge,314,26,0.39179319494725573,0.22991586130999142,0.7037481997664702,0.18666487476892812,0.07516115495121095,0.21449809465991654
family_qnn,opcode,314,26,0.3964085179549989,0.28162000833870593,0.6334071953059708,0.3411282004663425,0.0742177216652702,0.37673514592547264
family_qnn,rich_summary,314,26,0.3358828664590629,0.21628243441445205,0.6238743968595282,0.36081104682632015,0.0625685535788469,0.42813719301659003
family_qpeexact,qcre,305,35,0.9082759546945356,0.6195504515688164,1.2684984203624234,-1.0415205370327936,0.0835453548678574,-0.845691903588393
family_qpeexact,compiled,305,35,0.7150380386144052,0.4929002763300545,0.9797944832386648,-0.217990416911662,0.0660448741032163,-0.16683716206304422
family_qpeexact,graph_size,305,35,0.5903611987983207,0.4403625876853301,0.7318804669241936,0.32039869426921663,0.0550823854193726,0.334533196215818
family_qpeexact,layer,305,35,0.5828241018612462,0.45653525953560603,0.7340009545436669,0.31645495247026967,0.05432256760402846,0.33448890508437523
family_qpeexact,timing,305,35,0.5288685429792223,0.4093125327030833,0.6728568398082213,0.42559364689321166,0.049108661963377036,0.440556610125744
family_qpeexact,edge,305,35,0.5903611987983219,0.44036258768534076,0.7318804669241951,0.32039869426921386,0.05508238541937268,0.33453319621581545
family_qpeexact,opcode,305,35,0.537616765860642,0.4231563948954431,0.6713765913791048,0.428118192336571,0.050039536721788846,0.4431730398624021
family_qpeexact,rich_summary,305,35,0.5599487605964906,0.48155937078601063,0.7001487849321926,0.3780512911458197,0.05204803060990332,0.39846251262549914
family_qpeinexact,qcre,304,36,0.8753355384985719,0.6291035000575675,1.2321316956585786,-1.3988103871242332,0.08122011318802962,-1.2170549114333058
family_qpeinexact,compiled,304,36,0.6575305392367754,0.38639691871234927,0.9469785922034212,-0.4169743346141277,0.06139115561897934,-0.38239181905797426
family_qpeinexact,graph_size,304,36,0.5069009382062531,0.3940723385131637,0.6557745504909496,0.3204979390064474,0.04815260167537986,0.30281215019791685
family_qpeinexact,layer,304,36,0.4897223366260806,0.36425446343592327,0.6442908025705762,0.3440880778308616,0.04654201126631752,0.3266835923167205
family_qpeinexact,timing,304,36,0.4363182627021257,0.35054163209996414,0.5664106990630223,0.4930740100105341,0.04127262681226174,0.4877452144305846
family_qpeinexact,edge,304,36,0.5069009382062553,0.39407233851316636,0.6557745504909527,0.3204979390064411,0.04815260167538006,0.3028121501979104
family_qpeinexact,opcode,304,36,0.45048260584868793,0.32817918942743685,0.5750070551130402,0.47757011995015364,0.04256907277450937,0.4679159571247411
family_qpeinexact,rich_summary,304,36,0.42753361053362826,0.31726176104348713,0.574409512009271,0.47865536634703254,0.04042265154308448,0.47365204906130143
family_qwalk_noancilla,qcre,338,2,3.380671471599589,3.380671471599589,3.394545555212328,-449.58056101879316,0.20912652625081773,-363.3683665679393
family_qwalk_noancilla,compiled,338,2,4.001771951993784,4.001771951993784,4.016340720456784,-629.7688902822146,0.32207943895934377,-862.6539693375126
family_qwalk_noancilla,graph_size,338,2,6.77379952591993,6.77379952591993,6.777691360429718,-1795.2746677613072,0.6273247506480135,-3253.669091097602
family_qwalk_noancilla,layer,338,2,6.4647042266385135,6.4647042266385135,6.467056643786248,-1634.3943706825742,0.5882392768652585,-2859.190682684451
family_qwalk_noancilla,timing,338,2,5.0662555526294115,5.0662555526294115,5.088034291838903,-1011.2999795843551,0.4289923988970068,-1535.3187042111504
family_qwalk_noancilla,edge,338,2,6.773799525919902,6.773799525919902,6.77769136042969,-1795.2746677612922,0.6273247506480097,-3253.669091097564
family_qwalk_noancilla,opcode,338,2,8.23131841392912,8.23131841392912,8.238491924490829,-2653.0225554231024,0.8356742012380176,-5782.055860653743
family_qwalk_noancilla,rich_summary,338,2,5.55152470058276,5.55152470058276,5.5595929521094405,-1207.6349822772515,0.4811777985433101,-1917.7158874072236
family_random,qcre,310,30,0.6792629726033886,0.5041633605445135,0.9082200871096798,0.4973707703539678,0.05517984100858417,0.6236498832783601
family_random,compiled,310,30,0.734828735541587,0.7544274351659146,0.888404499732752,0.5190642802270151,0.06467580403228597,0.56100341637024
family_random,graph_size,310,30,0.30658975664649657,0.18151957195708945,0.4029960517163815,0.9010383068078076,0.02736423750331204,0.9030708924339633
family_random,layer,310,30,0.3478754116485196,0.2597601205369333,0.44949302155030807,0.8768848660144353,0.03232639304900859,0.8651108642083774
family_random,timing,310,30,0.772582770692042,0.7413838271363913,0.8657644372181439,0.5432642360239306,0.06583819112818819,0.6038637693274796
family_random,edge,310,30,0.3065897566464965,0.18151957195709212,0.40299605171637765,0.9010383068078094,0.027364237503311982,0.9030708924339654
family_random,opcode,310,30,1.5006640271266085,1.4549539193049075,1.5553844992237331,-0.47414793301457747,0.1441436119033068,-0.6768559490995651
family_random,rich_summary,310,30,1.1025814888927945,1.0572658310401177,1.1786075292857285,0.1535448393409825,0.10368182577076508,0.08068312260748445
family_realamprandom+twolocalrandom,qcre,260,80,0.5124543970308711,0.383895929778197,0.6561744119762791,0.5978896942105802,0.059291057094423026,0.6158427643403088
family_realamprandom+twolocalrandom,compiled,260,80,0.4850556626876042,0.3474983808672065,0.628207173115491,0.631436431237146,0.05668649473173981,0.6297403474559531
family_realamprandom+twolocalrandom,graph_size,260,80,0.6084712398407242,0.5555225422392058,0.7631745823681043,0.4560557154211582,0.06841794554774626,0.503796783274154
family_realamprandom+twolocalrandom,layer,260,80,0.6024031310625839,0.5487815537210747,0.7623586583025164,0.45721817548145904,0.0675253458311723,0.5099778498218375
family_realamprandom+twolocalrandom,timing,260,80,0.46040358692113104,0.35007224285212146,0.5837859644206073,0.6817166495502311,0.053362323975721736,0.6880394717594709
family_realamprandom+twolocalrandom,edge,260,80,0.6084712398407257,0.5555225422392058,0.7631745823681054,0.4560557154211565,0.0684179455477464,0.5037967832741528
family_realamprandom+twolocalrandom,opcode,260,80,0.5633038662105049,0.4558211585740959,0.7361053587751439,0.49395797943446207,0.0630039111753388,0.5536243615150982
family_realamprandom+twolocalrandom,rich_summary,260,80,0.45856257347748003,0.3439227474179307,0.593929703995913,0.6705597077848067,0.052471985502104045,0.6906313471039018
family_su2random,qcre,302,38,0.6547082974643027,0.6595105880985219,0.7828864833568366,0.4654814638103958,0.07654881166333509,0.46752765933125473
family_su2random,compiled,302,38,0.671091215386691,0.6142951664834104,0.7845355003691119,0.4632273478700888,0.0791564861493282,0.4394564518597265
family_su2random,graph_size,302,38,0.6304864615824856,0.5970113080926724,0.7246074518622545,0.5420998640629497,0.0732979082035341,0.5302016841228111
family_su2random,layer,302,38,0.6096469147512361,0.5695014274690986,0.7042507288822426,0.5674664589294967,0.07080034351494004,0.5563330376732785
family_su2random,timing,302,38,0.4900541632161622,0.41487722720663633,0.6304477909015808,0.6533721646675983,0.05743756780665769,0.6376034652637139
family_su2random,edge,302,38,0.6304864615824846,0.5970113080926684,0.7246074518622533,0.5420998640629513,0.07329790820353399,0.5302016841228118
family_su2random,opcode,302,38,0.5589296054524586,0.5455894597536508,0.6732043965099758,0.6047616590958996,0.06513737614004507,0.5890715388768526
