split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,compiled,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.01057374365247,0.1299917616808628
grouped_qasm_fold_1,compiled,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.540856312089295,0.1501489075773712
grouped_qasm_fold_1,compiled,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.378875025004952,0.6209174323283815
grouped_qasm_fold_1,compiled,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.267887184248162,0.20641081091482683
grouped_qasm_fold_1,compiled,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,7.743291001968039,1.6007551090319598
grouped_qasm_fold_1,compiled,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.861505361642887,0.16353849864288783
grouped_qasm_fold_1,compiled,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.96401432640059,0.19519996193274203
grouped_qasm_fold_1,compiled,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.077306035802734,0.011732911136067337
grouped_qasm_fold_1,compiled,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.540500719723632,0.16774889439029828
grouped_qasm_fold_1,compiled,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,10.012034516973126,1.654136496973127
grouped_qasm_fold_1,compiled,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.307335201950039,0.1584085846167067
grouped_qasm_fold_1,compiled,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.37801674086982,0.0020252175364863234
grouped_qasm_fold_1,compiled,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.685867412039493,0.25796517270616093
grouped_qasm_fold_1,compiled,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.96401432640059,0.12505590126607657
grouped_qasm_fold_1,compiled,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.590977123118095,1.1096035618819045
grouped_qasm_fold_1,compiled,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.941436207398215,0.9816420519351166
grouped_qasm_fold_1,compiled,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.352878631480657,0.7758620654806574
grouped_qasm_fold_1,compiled,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,10.557780283420874,0.263682642087538
grouped_qasm_fold_1,compiled,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.077306035802734,0.5384418251360676
grouped_qasm_fold_1,compiled,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.751092821409896,1.1897162717432295
grouped_qasm_fold_1,compiled,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.685867412039493,0.21253954837282585
grouped_qasm_fold_1,compiled,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.78431236756834,0.652572473098326
grouped_qasm_fold_1,compiled,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.525939467902461,0.45033726109753935
grouped_qasm_fold_1,compiled,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.5861384931857465,1.0882118215190806
grouped_qasm_fold_1,compiled,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.816503114364318,0.22813567096901544
grouped_qasm_fold_1,compiled,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.016773148218415,0.7183705504482507
grouped_qasm_fold_1,compiled,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.293812649503558,0.8810538244964423
grouped_qasm_fold_1,compiled,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.604311006569417,0.4891900059027501
grouped_qasm_fold_1,compiled,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.601394698368768,2.1091370532979017
grouped_qasm_fold_1,compiled,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.226214021053432,1.097976194613235
grouped_qasm_fold_1,compiled,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.78431236756834,0.06572906876499296
grouped_qasm_fold_1,compiled,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.603331637168828,0.6116114318311725
grouped_qasm_fold_1,compiled,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.950296869147701,0.19093045348103388
grouped_qasm_fold_1,compiled,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.794990208311344,0.8148986566886549
grouped_qasm_fold_1,compiled,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.004247298059179,2.176780974607487
grouped_qasm_fold_1,compiled,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.496602327084979,0.1618530959150224
grouped_qasm_fold_1,compiled,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.107826495466325,0.9955910958670078
grouped_qasm_fold_1,compiled,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.467978611391597,0.5247586276084029
grouped_qasm_fold_1,compiled,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.355449931448938,0.03326716611560521
grouped_qasm_fold_1,compiled,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,7.806842889118192,0.31006138311819154
grouped_qasm_fold_1,compiled,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.938182778141563,0.034733352191770095
grouped_qasm_fold_1,compiled,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.054399190115074,0.005397108781741267
grouped_qasm_fold_1,compiled,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.161121542576517,0.26114927042348324
grouped_qasm_fold_1,compiled,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.471957289610172,0.5873401953898281
grouped_qasm_fold_1,compiled,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.76564999573339,0.12134479173339052
grouped_qasm_fold_1,compiled,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.054399190115074,0.6037087075515934
grouped_qasm_fold_1,compiled,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,9.010421904505993,0.13299037083932497
grouped_qasm_fold_1,compiled,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.464181360753162,1.357506067753162
grouped_qasm_fold_1,compiled,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,10.666464296901374,0.1721739132347082
grouped_qasm_fold_1,compiled,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.161121542576517,0.05159483624318284
grouped_qasm_fold_1,compiled,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,9.85770159996024,1.737610180293574
grouped_qasm_fold_1,compiled,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.76564999573339,0.22523758226660995
grouped_qasm_fold_1,compiled,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.895863353751977,0.16612579875197753
grouped_qasm_fold_1,compiled,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.623058723483046,0.35780673585028566
grouped_qasm_fold_1,compiled,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.9333801902549,0.014307190254902125
grouped_qasm_fold_1,compiled,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.0687921578813215,1.4613172141186785
grouped_qasm_fold_1,compiled,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.367387997022199,0.18860172331113567
grouped_qasm_fold_1,compiled,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.655685446061986,2.72047424460468
grouped_qasm_fold_1,compiled,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.721533534742145,0.3078949005911902
grouped_qasm_fold_1,compiled,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.308566102354225,0.22988676531243968
grouped_qasm_fold_1,compiled,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.895863353751977,0.2565516284186433
grouped_qasm_fold_1,graph_size,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.912623497402,0.12388127640200075
grouped_qasm_fold_1,graph_size,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.19369394688152,0.7860848137851466
grouped_qasm_fold_1,graph_size,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.3475821537451065,0.43017192941177296
grouped_qasm_fold_1,graph_size,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.116011583269263,0.944298174269262
grouped_qasm_fold_1,graph_size,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.155182028449023,0.014616523115689617
grouped_qasm_fold_1,graph_size,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.109435493436134,0.5815697262305317
grouped_qasm_fold_1,graph_size,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.935650269356353,0.06414218797698013
grouped_qasm_fold_1,graph_size,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.802727722965411,0.7412513496320763
grouped_qasm_fold_1,graph_size,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.307295075699425,1.0367510353005738
grouped_qasm_fold_1,graph_size,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.840459938868888,0.14249307586888804
grouped_qasm_fold_1,graph_size,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.513928083914912,0.35471379558157956
grouped_qasm_fold_1,graph_size,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.255555385718367,0.1899822610516999
grouped_qasm_fold_1,graph_size,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.109326765306147,0.2634250600271866
grouped_qasm_fold_1,graph_size,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.622448904722864,0.2645508847228655
grouped_qasm_fold_1,graph_size,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,7.964109938289765,0.1848166790435677
grouped_qasm_fold_1,graph_size,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.176868235473524,0.19912328785980904
grouped_qasm_fold_1,graph_size,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.792942661198223,0.36504042186489105
grouped_qasm_fold_1,graph_size,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.513928083914912,0.424857856248245
grouped_qasm_fold_1,graph_size,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.909666578343243,0.7909141066567562
grouped_qasm_fold_1,graph_size,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.665166386513215,1.2579118728201166
grouped_qasm_fold_1,graph_size,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.004427370787797,0.42741080478779736
grouped_qasm_fold_1,graph_size,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.834527944446057,0.45956969688727867
grouped_qasm_fold_1,graph_size,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.255555385718367,0.7166911750517002
grouped_qasm_fold_1,graph_size,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.639145706191808,0.07776915652514127
grouped_qasm_fold_1,graph_size,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.792942661198223,0.31961479753155597
grouped_qasm_fold_1,graph_size,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.50445251128037,0.9324323293862964
grouped_qasm_fold_1,graph_size,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.114915848519281,0.1386391195192811
grouped_qasm_fold_1,graph_size,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.5161257319990495,1.0181990603323836
grouped_qasm_fold_1,graph_size,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.718689812381998,0.32594897295133585
grouped_qasm_fold_1,graph_size,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.303900049336542,0.43124364933012416
grouped_qasm_fold_1,graph_size,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.208326528409563,0.9665399455904371
grouped_qasm_fold_1,graph_size,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.511005135858153,0.39588413519148613
grouped_qasm_fold_1,graph_size,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.570029814340092,2.1405019373265777
grouped_qasm_fold_1,graph_size,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.476143158593889,0.8480470570727778
grouped_qasm_fold_1,graph_size,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.5044704194813,0.3455710168520323
grouped_qasm_fold_1,graph_size,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.706970440809725,0.5079726281902754
grouped_qasm_fold_1,graph_size,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.407742057633099,0.3516243580335683
grouped_qasm_fold_1,graph_size,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.882374533118176,0.7275143318818227
grouped_qasm_fold_1,graph_size,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.1662986991781,2.014729573488566
grouped_qasm_fold_1,graph_size,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,9.108118701641938,0.4496632786419372
grouped_qasm_fold_1,graph_size,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.14438920479605,0.9590283865372822
grouped_qasm_fold_1,graph_size,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.932801265312731,0.059935973687268884
grouped_qasm_fold_1,graph_size,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.799639930940932,0.4774571656075999
grouped_qasm_fold_1,graph_size,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.281707384425054,0.7849258784250539
grouped_qasm_fold_1,graph_size,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.832799067532003,0.1401170628013304
grouped_qasm_fold_1,graph_size,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.492386251352633,0.4433841700193
grouped_qasm_fold_1,graph_size,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.248331094992851,0.1739397180071487
grouped_qasm_fold_1,graph_size,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.148706784717325,0.9105907002826754
grouped_qasm_fold_1,graph_size,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.767588511999096,0.12328330799909715
grouped_qasm_fold_1,graph_size,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.492386251352633,0.16572164631403474
grouped_qasm_fold_1,graph_size,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.635238294770366,0.24219323889630218
grouped_qasm_fold_1,graph_size,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.985774893246115,0.8790996002461142
grouped_qasm_fold_1,graph_size,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.816484459878566,0.6778059237880996
grouped_qasm_fold_1,graph_size,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.248331094992851,0.13880438865951739
grouped_qasm_fold_1,graph_size,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.608881542516546,0.48879012284987944
grouped_qasm_fold_1,graph_size,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.767588511999096,0.22329906600090332
grouped_qasm_fold_1,graph_size,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.507401489078962,0.22233606592103783
grouped_qasm_fold_1,graph_size,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,11.098068486278692,0.11720302694535967
grouped_qasm_fold_1,graph_size,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.705189079716487,0.21388392028351078
grouped_qasm_fold_1,graph_size,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.260946985323654,1.2691623866763457
grouped_qasm_fold_1,graph_size,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.189293804619156,0.36669591571417826
grouped_qasm_fold_1,graph_size,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.499176466231627,2.8769832244350386
grouped_qasm_fold_1,graph_size,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.548480049667587,0.48094838566574794
grouped_qasm_fold_1,graph_size,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.472601191798795,0.06585167586787044
grouped_qasm_fold_1,graph_size,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.507401489078962,0.13191023625437204
grouped_qasm_fold_1,layer,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.838878944424636,0.05013672342463593
grouped_qasm_fold_1,layer,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.308464019400336,0.6713147412663307
grouped_qasm_fold_1,layer,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.313201042048651,0.39579081771531754
grouped_qasm_fold_1,layer,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.107593096847703,0.9358796878477023
grouped_qasm_fold_1,layer,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.065945275821154,0.07462022951217939
grouped_qasm_fold_1,layer,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.089524924052585,0.6014802956140812
grouped_qasm_fold_1,layer,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.884145549877008,0.11564690745632511
grouped_qasm_fold_1,layer,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.78927996745941,0.7278035941260761
grouped_qasm_fold_1,layer,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.342600891005272,1.0014452199947268
grouped_qasm_fold_1,layer,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.74834820222508,0.05038133922507981
grouped_qasm_fold_1,layer,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.502956943893121,0.34374265555978845
