split,fold,model,num_trotter_steps,delta,actual_seconds,predicted_seconds
configuration_group_5fold,3,median_train_log,20,0.001,0.9559586350005702,0.02294026770842018
configuration_group_5fold,3,ridge,4,0.01,0.041984858000432716,0.0011415351188681215
configuration_group_5fold,3,ridge,4,0.01,0.007390923000457405,0.0011415351188681215
configuration_group_5fold,3,ridge,4,0.01,0.003081667000515153,0.0011415351188681215
configuration_group_5fold,4,ridge,4,0.005,0.003110320999439863,0.00805977261445897
configuration_group_5fold,4,ridge,4,0.005,0.0030308909999803304,0.00805977261445897
configuration_group_5fold,4,ridge,4,0.005,0.0030630029996245867,0.00805977261445897
configuration_group_5fold,0,ridge,4,0.001,0.010061769000458295,0.15787333535313455
configuration_group_5fold,0,ridge,4,0.001,0.009772686999895083,0.15787333535313455
configuration_group_5fold,0,ridge,4,0.001,0.009795803000088199,0.15787333535313455
configuration_group_5fold,0,ridge,8,0.01,0.009931114000210071,0.00878579546549158
configuration_group_5fold,0,ridge,8,0.01,0.009803979999560397,0.00878579546549158
configuration_group_5fold,0,ridge,8,0.01,0.009816863999731138,0.00878579546549158
configuration_group_5fold,1,ridge,8,0.005,0.030862946000524975,0.021087010121902942
configuration_group_5fold,1,ridge,8,0.005,0.030730763999599734,0.021087010121902942
configuration_group_5fold,1,ridge,8,0.005,0.030751283000427065,0.021087010121902942
configuration_group_5fold,2,ridge,8,0.001,0.4810893240000951,0.1281306328565446
configuration_group_5fold,2,ridge,8,0.001,0.4584338300001036,0.1281306328565446
configuration_group_5fold,2,ridge,8,0.001,0.4578897680003138,0.1281306328565446
configuration_group_5fold,4,ridge,12,0.01,0.013802317000227054,0.021215356375308015
configuration_group_5fold,4,ridge,12,0.01,0.01418316600029357,0.021215356375308015
configuration_group_5fold,4,ridge,12,0.01,0.01254574699942168,0.021215356375308015
configuration_group_5fold,0,ridge,12,0.005,0.038451308999356115,0.04048771127513708
configuration_group_5fold,0,ridge,12,0.005,0.038304316999528965,0.04048771127513708
configuration_group_5fold,0,ridge,12,0.005,0.038408411999625976,0.04048771127513708
configuration_group_5fold,1,ridge,12,0.001,0.7354132220007159,0.24330476274584772
configuration_group_5fold,1,ridge,12,0.001,0.6717181440008062,0.24330476274584772
configuration_group_5fold,1,ridge,12,0.001,0.6738976040005582,0.24330476274584772
configuration_group_5fold,1,ridge,20,0.01,0.01712472500003059,0.04335814447154924
configuration_group_5fold,1,ridge,20,0.01,0.016892437999558755,0.04335814447154924
configuration_group_5fold,1,ridge,20,0.01,0.01703776600061246,0.04335814447154924
configuration_group_5fold,2,ridge,20,0.005,0.04830944799959979,0.09055043313125388
configuration_group_5fold,2,ridge,20,0.005,0.04817335799998546,0.09055043313125388
configuration_group_5fold,2,ridge,20,0.005,0.048373558000093915,0.09055043313125388
configuration_group_5fold,3,ridge,20,0.001,0.9024854379995304,0.6055492746299186
configuration_group_5fold,3,ridge,20,0.001,0.9155151160002788,0.6055492746299184
configuration_group_5fold,3,ridge,20,0.001,0.9559586350005702,0.6055492746299184
configuration_group_5fold,3,hist_gradient_boosting,4,0.01,0.041984858000432716,0.0030753010376622513
configuration_group_5fold,3,hist_gradient_boosting,4,0.01,0.007390923000457405,0.0030753010376622513
configuration_group_5fold,3,hist_gradient_boosting,4,0.01,0.003081667000515153,0.0030753010376622513
configuration_group_5fold,4,hist_gradient_boosting,4,0.005,0.003110320999439863,0.029178205514425494
configuration_group_5fold,4,hist_gradient_boosting,4,0.005,0.0030308909999803304,0.029178205514425494
configuration_group_5fold,4,hist_gradient_boosting,4,0.005,0.0030630029996245867,0.029178205514425494
configuration_group_5fold,0,hist_gradient_boosting,4,0.001,0.010061769000458295,0.46538752308914716
configuration_group_5fold,0,hist_gradient_boosting,4,0.001,0.009772686999895083,0.46538752308914716
configuration_group_5fold,0,hist_gradient_boosting,4,0.001,0.009795803000088199,0.46538752308914716
configuration_group_5fold,0,hist_gradient_boosting,8,0.01,0.009931114000210071,0.013511380938680435
configuration_group_5fold,0,hist_gradient_boosting,8,0.01,0.009803979999560397,0.013511380938680435
configuration_group_5fold,0,hist_gradient_boosting,8,0.01,0.009816863999731138,0.013511380938680435
configuration_group_5fold,1,hist_gradient_boosting,8,0.005,0.030862946000524975,0.009526854654154527
configuration_group_5fold,1,hist_gradient_boosting,8,0.005,0.030730763999599734,0.009526854654154527
configuration_group_5fold,1,hist_gradient_boosting,8,0.005,0.030751283000427065,0.009526854654154527
configuration_group_5fold,2,hist_gradient_boosting,8,0.001,0.4810893240000951,0.2913259133884568
configuration_group_5fold,2,hist_gradient_boosting,8,0.001,0.4584338300001036,0.2913259133884568
configuration_group_5fold,2,hist_gradient_boosting,8,0.001,0.4578897680003138,0.2913259133884568
configuration_group_5fold,4,hist_gradient_boosting,12,0.01,0.013802317000227054,0.01702902911485839
configuration_group_5fold,4,hist_gradient_boosting,12,0.01,0.01418316600029357,0.01702902911485839
configuration_group_5fold,4,hist_gradient_boosting,12,0.01,0.01254574699942168,0.01702902911485839
configuration_group_5fold,0,hist_gradient_boosting,12,0.005,0.038451308999356115,0.04828951133139057
configuration_group_5fold,0,hist_gradient_boosting,12,0.005,0.038304316999528965,0.04828951133139057
configuration_group_5fold,0,hist_gradient_boosting,12,0.005,0.038408411999625976,0.04828951133139057
configuration_group_5fold,1,hist_gradient_boosting,12,0.001,0.7354132220007159,0.4648744264921429
configuration_group_5fold,1,hist_gradient_boosting,12,0.001,0.6717181440008062,0.4648744264921429
configuration_group_5fold,1,hist_gradient_boosting,12,0.001,0.6738976040005582,0.4648744264921429
configuration_group_5fold,1,hist_gradient_boosting,20,0.01,0.01712472500003059,0.022522376480186974
configuration_group_5fold,1,hist_gradient_boosting,20,0.01,0.016892437999558755,0.022522376480186974
configuration_group_5fold,1,hist_gradient_boosting,20,0.01,0.01703776600061246,0.022522376480186974
configuration_group_5fold,2,hist_gradient_boosting,20,0.005,0.04830944799959979,0.03837793382426103
configuration_group_5fold,2,hist_gradient_boosting,20,0.005,0.04817335799998546,0.03837793382426103
configuration_group_5fold,2,hist_gradient_boosting,20,0.005,0.048373558000093915,0.03837793382426103
configuration_group_5fold,3,hist_gradient_boosting,20,0.001,0.9024854379995304,0.6908422955458325
configuration_group_5fold,3,hist_gradient_boosting,20,0.001,0.9155151160002788,0.6908422955458325
configuration_group_5fold,3,hist_gradient_boosting,20,0.001,0.9559586350005702,0.6908422955458325
delta_held_out,2,median_train_log,4,0.01,0.041984858000432716,0.04303868810726048
delta_held_out,2,median_train_log,4,0.01,0.007390923000457405,0.04303868810726048
delta_held_out,2,median_train_log,4,0.01,0.003081667000515153,0.04303868810726048
delta_held_out,1,median_train_log,4,0.005,0.003110320999439863,0.016964946384127953
delta_held_out,1,median_train_log,4,0.005,0.0030308909999803304,0.016964946384127953
delta_held_out,1,median_train_log,4,0.005,0.0030630029996245867,0.016964946384127953
delta_held_out,0,median_train_log,4,0.001,0.010061769000458295,0.016964946384127953
delta_held_out,0,median_train_log,4,0.001,0.009772686999895083,0.016964946384127953
delta_held_out,0,median_train_log,4,0.001,0.009795803000088199,0.016964946384127953
delta_held_out,2,median_train_log,8,0.01,0.009931114000210071,0.04303868810726048
delta_held_out,2,median_train_log,8,0.01,0.009803979999560397,0.04303868810726048
delta_held_out,2,median_train_log,8,0.01,0.009816863999731138,0.04303868810726048
delta_held_out,1,median_train_log,8,0.005,0.030862946000524975,0.016964946384127953
delta_held_out,1,median_train_log,8,0.005,0.030730763999599734,0.016964946384127953
delta_held_out,1,median_train_log,8,0.005,0.030751283000427065,0.016964946384127953
delta_held_out,0,median_train_log,8,0.001,0.4810893240000951,0.016964946384127953
delta_held_out,0,median_train_log,8,0.001,0.4584338300001036,0.016964946384127953
delta_held_out,0,median_train_log,8,0.001,0.4578897680003138,0.016964946384127953
delta_held_out,2,median_train_log,12,0.01,0.013802317000227054,0.04303868810726048
delta_held_out,2,median_train_log,12,0.01,0.01418316600029357,0.04303868810726048
delta_held_out,2,median_train_log,12,0.01,0.01254574699942168,0.04303868810726048
delta_held_out,1,median_train_log,12,0.005,0.038451308999356115,0.016964946384127953
delta_held_out,1,median_train_log,12,0.005,0.038304316999528965,0.016964946384127953
delta_held_out,1,median_train_log,12,0.005,0.038408411999625976,0.016964946384127953
delta_held_out,0,median_train_log,12,0.001,0.7354132220007159,0.016964946384127953
delta_held_out,0,median_train_log,12,0.001,0.6717181440008062,0.016964946384127953
delta_held_out,0,median_train_log,12,0.001,0.6738976040005582,0.016964946384127953
delta_held_out,2,median_train_log,20,0.01,0.01712472500003059,0.04303868810726048
delta_held_out,2,median_train_log,20,0.01,0.016892437999558755,0.04303868810726048
delta_held_out,2,median_train_log,20,0.01,0.01703776600061246,0.04303868810726048
delta_held_out,1,median_train_log,20,0.005,0.04830944799959979,0.016964946384127953
delta_held_out,1,median_train_log,20,0.005,0.04817335799998546,0.016964946384127953
delta_held_out,1,median_train_log,20,0.005,0.048373558000093915,0.016964946384127953
delta_held_out,0,median_train_log,20,0.001,0.9024854379995304,0.016964946384127953
delta_held_out,0,median_train_log,20,0.001,0.9155151160002788,0.016964946384127953
delta_held_out,0,median_train_log,20,0.001,0.9559586350005702,0.016964946384127953
delta_held_out,2,ridge,4,0.01,0.041984858000432716,0.0010921727407693844
delta_held_out,2,ridge,4,0.01,0.007390923000457405,0.0010921727407693844
delta_held_out,2,ridge,4,0.01,0.003081667000515153,0.0010921727407693844
delta_held_out,1,ridge,4,0.005,0.003110320999439863,0.007808882298667333
delta_held_out,1,ridge,4,0.005,0.0030308909999803304,0.007808882298667333
delta_held_out,1,ridge,4,0.005,0.0030630029996245867,0.007808882298667333
delta_held_out,0,ridge,4,0.001,0.010061769000458295,0.02677821537052131
delta_held_out,0,ridge,4,0.001,0.009772686999895083,0.02677821537052131
delta_held_out,0,ridge,4,0.001,0.009795803000088199,0.02677821537052131
delta_held_out,2,ridge,8,0.01,0.009931114000210071,0.006892437011463975
delta_held_out,2,ridge,8,0.01,0.009803979999560397,0.006892437011463975
delta_held_out,2,ridge,8,0.01,0.009816863999731138,0.006892437011463975
delta_held_out,1,ridge,8,0.005,0.030862946000524975,0.02658410656734558
delta_held_out,1,ridge,8,0.005,0.030730763999599734,0.02658410656734558
delta_held_out,1,ridge,8,0.005,0.030751283000427065,0.02658410656734558
delta_held_out,0,ridge,8,0.001,0.4810893240000951,0.057305042882026654
delta_held_out,0,ridge,8,0.001,0.4584338300001036,0.057305042882026654
delta_held_out,0,ridge,8,0.001,0.4578897680003138,0.057305042882026654
delta_held_out,2,ridge,12,0.01,0.013802317000227054,0.016125123647951194
delta_held_out,2,ridge,12,0.01,0.01418316600029357,0.016125123647951194
delta_held_out,2,ridge,12,0.01,0.01254574699942168,0.016125123647951194
delta_held_out,1,ridge,12,0.005,0.038451308999356115,0.04854595561739765
delta_held_out,1,ridge,12,0.005,0.038304316999528965,0.04854595561739765
delta_held_out,1,ridge,12,0.005,0.038408411999625976,0.04854595561739765
delta_held_out,0,ridge,12,0.001,0.7354132220007159,0.08497778122560004
delta_held_out,0,ridge,12,0.001,0.6717181440008062,0.08497778122560004
delta_held_out,0,ridge,12,0.001,0.6738976040005582,0.08497778122560004
delta_held_out,2,ridge,20,0.01,0.01712472500003059,0.03134752361173895
delta_held_out,2,ridge,20,0.01,0.016892437999558755,0.03134752361173895
delta_held_out,2,ridge,20,0.01,0.01703776600061246,0.03134752361173895
delta_held_out,1,ridge,20,0.005,0.04830944799959979,0.08453414198437173
delta_held_out,1,ridge,20,0.005,0.04817335799998546,0.08453414198437173
delta_held_out,1,ridge,20,0.005,0.048373558000093915,0.08453414198437173
delta_held_out,0,ridge,20,0.001,0.9024854379995304,0.12745388269795144
delta_held_out,0,ridge,20,0.001,0.9155151160002788,0.12745388269795144
delta_held_out,0,ridge,20,0.001,0.9559586350005702,0.12745388269795144
delta_held_out,2,hist_gradient_boosting,4,0.01,0.041984858000432716,0.0030780210148132515
delta_held_out,2,hist_gradient_boosting,4,0.01,0.007390923000457405,0.0030780210148132515
delta_held_out,2,hist_gradient_boosting,4,0.01,0.003081667000515153,0.0030780210148132515
delta_held_out,1,hist_gradient_boosting,4,0.005,0.003110320999439863,0.009859934409574948
delta_held_out,1,hist_gradient_boosting,4,0.005,0.0030308909999803304,0.009859934409574948
delta_held_out,1,hist_gradient_boosting,4,0.005,0.0030630029996245867,0.009859934409574948
delta_held_out,0,hist_gradient_boosting,4,0.001,0.010061769000458295,0.0030729384507475126
delta_held_out,0,hist_gradient_boosting,4,0.001,0.009772686999895083,0.0030729384507475126
delta_held_out,0,hist_gradient_boosting,4,0.001,0.009795803000088199,0.0030729384507475126
delta_held_out,2,hist_gradient_boosting,8,0.01,0.009931114000210071,0.030808736896627557
delta_held_out,2,hist_gradient_boosting,8,0.01,0.009803979999560397,0.030808736896627557
delta_held_out,2,hist_gradient_boosting,8,0.01,0.009816863999731138,0.030808736896627557
delta_held_out,1,hist_gradient_boosting,8,0.005,0.030862946000524975,0.009862458998298788
delta_held_out,1,hist_gradient_boosting,8,0.005,0.030730763999599734,0.009862458998298788
delta_held_out,1,hist_gradient_boosting,8,0.005,0.030751283000427065,0.009862458998298788
delta_held_out,0,hist_gradient_boosting,8,0.001,0.4810893240000951,0.03077418036626173
delta_held_out,0,hist_gradient_boosting,8,0.001,0.4584338300001036,0.03077418036626173
delta_held_out,0,hist_gradient_boosting,8,0.001,0.4578897680003138,0.03077418036626173
delta_held_out,2,hist_gradient_boosting,12,0.01,0.013802317000227054,0.03840295959091544
delta_held_out,2,hist_gradient_boosting,12,0.01,0.01418316600029357,0.03840295959091544
delta_held_out,2,hist_gradient_boosting,12,0.01,0.01254574699942168,0.03840295959091544
delta_held_out,1,hist_gradient_boosting,12,0.005,0.038451308999356115,0.0135013656504731
delta_held_out,1,hist_gradient_boosting,12,0.005,0.038304316999528965,0.0135013656504731
delta_held_out,1,hist_gradient_boosting,12,0.005,0.038408411999625976,0.0135013656504731
delta_held_out,0,hist_gradient_boosting,12,0.001,0.7354132220007159,0.03836665450034997
delta_held_out,0,hist_gradient_boosting,12,0.001,0.6717181440008062,0.03836665450034997
delta_held_out,0,hist_gradient_boosting,12,0.001,0.6738976040005582,0.03836665450034997
delta_held_out,2,hist_gradient_boosting,20,0.01,0.01712472500003059,0.04829357458597702
delta_held_out,2,hist_gradient_boosting,20,0.01,0.016892437999558755,0.04829357458597702
delta_held_out,2,hist_gradient_boosting,20,0.01,0.01703776600061246,0.04829357458597702
delta_held_out,1,hist_gradient_boosting,20,0.005,0.04830944799959979,0.01702323559722968
delta_held_out,1,hist_gradient_boosting,20,0.005,0.04817335799998546,0.01702323559722968
delta_held_out,1,hist_gradient_boosting,20,0.005,0.048373558000093915,0.01702323559722968
delta_held_out,0,hist_gradient_boosting,20,0.001,0.9024854379995304,0.0482247193016624
delta_held_out,0,hist_gradient_boosting,20,0.001,0.9155151160002788,0.0482247193016624
delta_held_out,0,hist_gradient_boosting,20,0.001,0.9559586350005702,0.0482247193016624
trotter_steps_held_out,0,median_train_log,4,0.01,0.041984858000432716,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.01,0.007390923000457405,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.01,0.003081667000515153,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.005,0.003110320999439863,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.005,0.0030308909999803304,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.005,0.0030630029996245867,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.001,0.010061769000458295,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.001,0.009772686999895083,0.038408411999625976
trotter_steps_held_out,0,median_train_log,4,0.001,0.009795803000088199,0.038408411999625976
trotter_steps_held_out,1,median_train_log,8,0.01,0.009931114000210071,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.01,0.009803979999560397,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.01,0.009816863999731138,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.005,0.030862946000524975,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.005,0.030730763999599734,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.005,0.030751283000427065,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.001,0.4810893240000951,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.001,0.4584338300001036,0.01712472500003059
trotter_steps_held_out,1,median_train_log,8,0.001,0.4578897680003138,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.01,0.013802317000227054,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.01,0.01418316600029357,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.01,0.01254574699942168,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.005,0.038451308999356115,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.005,0.038304316999528965,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.005,0.038408411999625976,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.001,0.7354132220007159,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.001,0.6717181440008062,0.01712472500003059
trotter_steps_held_out,2,median_train_log,12,0.001,0.6738976040005582,0.01712472500003059
trotter_steps_held_out,3,median_train_log,20,0.01,0.01712472500003059,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.01,0.016892437999558755,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.01,0.01703776600061246,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.005,0.04830944799959979,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.005,0.04817335799998546,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.005,0.048373558000093915,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.001,0.9024854379995304,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.001,0.9155151160002788,0.01418316600029357
trotter_steps_held_out,3,median_train_log,20,0.001,0.9559586350005702,0.01418316600029357
trotter_steps_held_out,0,ridge,4,0.01,0.041984858000432716,0.007319610850872186
trotter_steps_held_out,0,ridge,4,0.01,0.007390923000457405,0.007319610850872186
trotter_steps_held_out,0,ridge,4,0.01,0.003081667000515153,0.007319610850872186
trotter_steps_held_out,0,ridge,4,0.005,0.003110320999439863,0.023084701591660456
trotter_steps_held_out,0,ridge,4,0.005,0.0030308909999803304,0.023084701591660456
trotter_steps_held_out,0,ridge,4,0.005,0.0030630029996245867,0.023084701591660456
trotter_steps_held_out,0,ridge,4,0.001,0.010061769000458295,0.33234275919430123
trotter_steps_held_out,0,ridge,4,0.001,0.009772686999895083,0.33234275919430123
trotter_steps_held_out,0,ridge,4,0.001,0.009795803000088199,0.33234275919430123
trotter_steps_held_out,1,ridge,8,0.01,0.009931114000210071,0.008218046926577566
trotter_steps_held_out,1,ridge,8,0.01,0.009803979999560397,0.008218046926577566
trotter_steps_held_out,1,ridge,8,0.01,0.009816863999731138,0.008218046926577566
trotter_steps_held_out,1,ridge,8,0.005,0.030862946000524975,0.018357167437608988
trotter_steps_held_out,1,ridge,8,0.005,0.030730763999599734,0.018357167437608988
trotter_steps_held_out,1,ridge,8,0.005,0.030751283000427065,0.018357167437608988
trotter_steps_held_out,1,ridge,8,0.001,0.4810893240000951,0.11864367954244819
trotter_steps_held_out,1,ridge,8,0.001,0.4584338300001036,0.11864367954244819
trotter_steps_held_out,1,ridge,8,0.001,0.4578897680003138,0.11864367954244819
trotter_steps_held_out,2,ridge,12,0.01,0.013802317000227054,0.019441403356259532
trotter_steps_held_out,2,ridge,12,0.01,0.01418316600029357,0.019441403356259532
trotter_steps_held_out,2,ridge,12,0.01,0.01254574699942168,0.019441403356259532
trotter_steps_held_out,2,ridge,12,0.005,0.038451308999356115,0.042955367928498224
trotter_steps_held_out,2,ridge,12,0.005,0.038304316999528965,0.042955367928498224
trotter_steps_held_out,2,ridge,12,0.005,0.038408411999625976,0.042955367928498224
trotter_steps_held_out,2,ridge,12,0.001,0.7354132220007159,0.2706659833538578
trotter_steps_held_out,2,ridge,12,0.001,0.6717181440008062,0.2706659833538578
trotter_steps_held_out,2,ridge,12,0.001,0.6738976040005582,0.27066598335385794
trotter_steps_held_out,3,ridge,20,0.01,0.01712472500003059,0.07804627821349054
trotter_steps_held_out,3,ridge,20,0.01,0.016892437999558755,0.07804627821349054
trotter_steps_held_out,3,ridge,20,0.01,0.01703776600061246,0.07804627821349054
trotter_steps_held_out,3,ridge,20,0.005,0.04830944799959979,0.17143079547681267
trotter_steps_held_out,3,ridge,20,0.005,0.04817335799998546,0.17143079547681267
trotter_steps_held_out,3,ridge,20,0.005,0.048373558000093915,0.17143079547681267
trotter_steps_held_out,3,ridge,20,0.001,0.9024854379995304,1.0655571607356749
trotter_steps_held_out,3,ridge,20,0.001,0.9155151160002788,1.0655571607356749
trotter_steps_held_out,3,ridge,20,0.001,0.9559586350005702,1.0655571607356749
trotter_steps_held_out,0,hist_gradient_boosting,4,0.01,0.041984858000432716,0.009871595082856927
trotter_steps_held_out,0,hist_gradient_boosting,4,0.01,0.007390923000457405,0.009871595082856927
trotter_steps_held_out,0,hist_gradient_boosting,4,0.01,0.003081667000515153,0.009871595082856927
trotter_steps_held_out,0,hist_gradient_boosting,4,0.005,0.003110320999439863,0.030808884624343263
trotter_steps_held_out,0,hist_gradient_boosting,4,0.005,0.0030308909999803304,0.030808884624343263
trotter_steps_held_out,0,hist_gradient_boosting,4,0.005,0.0030630029996245867,0.030808884624343263
trotter_steps_held_out,0,hist_gradient_boosting,4,0.001,0.010061769000458295,0.4654178397714891
trotter_steps_held_out,0,hist_gradient_boosting,4,0.001,0.009772686999895083,0.4654178397714891
trotter_steps_held_out,0,hist_gradient_boosting,4,0.001,0.009795803000088199,0.4654178397714891
trotter_steps_held_out,1,hist_gradient_boosting,8,0.01,0.009931114000210071,0.013505791326572624
trotter_steps_held_out,1,hist_gradient_boosting,8,0.01,0.009803979999560397,0.013505791326572624
trotter_steps_held_out,1,hist_gradient_boosting,8,0.01,0.009816863999731138,0.013505791326572624
trotter_steps_held_out,1,hist_gradient_boosting,8,0.005,0.030862946000524975,0.038384549260678746
trotter_steps_held_out,1,hist_gradient_boosting,8,0.005,0.030730763999599734,0.038384549260678746
trotter_steps_held_out,1,hist_gradient_boosting,8,0.005,0.030751283000427065,0.038384549260678746
trotter_steps_held_out,1,hist_gradient_boosting,8,0.001,0.4810893240000951,0.692035339173704
trotter_steps_held_out,1,hist_gradient_boosting,8,0.001,0.4584338300001036,0.692035339173704
trotter_steps_held_out,1,hist_gradient_boosting,8,0.001,0.4578897680003138,0.692035339173704
trotter_steps_held_out,2,hist_gradient_boosting,12,0.01,0.013802317000227054,0.0098624157311472
trotter_steps_held_out,2,hist_gradient_boosting,12,0.01,0.01418316600029357,0.0098624157311472
trotter_steps_held_out,2,hist_gradient_boosting,12,0.01,0.01254574699942168,0.0098624157311472
trotter_steps_held_out,2,hist_gradient_boosting,12,0.005,0.038451308999356115,0.030782482644555954
trotter_steps_held_out,2,hist_gradient_boosting,12,0.005,0.038304316999528965,0.030782482644555954
trotter_steps_held_out,2,hist_gradient_boosting,12,0.005,0.038408411999625976,0.030782482644555954
trotter_steps_held_out,2,hist_gradient_boosting,12,0.001,0.7354132220007159,0.46493183884783906
trotter_steps_held_out,2,hist_gradient_boosting,12,0.001,0.6717181440008062,0.46493183884783906
trotter_steps_held_out,2,hist_gradient_boosting,12,0.001,0.6738976040005582,0.46493183884783906
trotter_steps_held_out,3,hist_gradient_boosting,20,0.01,0.01712472500003059,0.01349872881343566
trotter_steps_held_out,3,hist_gradient_boosting,20,0.01,0.016892437999558755,0.01349872881343566
trotter_steps_held_out,3,hist_gradient_boosting,20,0.01,0.01703776600061246,0.01349872881343566
trotter_steps_held_out,3,hist_gradient_boosting,20,0.005,0.04830944799959979,0.03837736543772839
trotter_steps_held_out,3,hist_gradient_boosting,20,0.005,0.04817335799998546,0.03837736543772839
trotter_steps_held_out,3,hist_gradient_boosting,20,0.005,0.048373558000093915,0.03837736543772839
trotter_steps_held_out,3,hist_gradient_boosting,20,0.001,0.9024854379995304,0.6907840872645703
trotter_steps_held_out,3,hist_gradient_boosting,20,0.001,0.9155151160002788,0.6907840872645703
trotter_steps_held_out,3,hist_gradient_boosting,20,0.001,0.9559586350005702,0.6907840872645703
