initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
pretrained,0,zero_node_index,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,7.5794172286987305,1.1860218048095703
pretrained,0,zero_node_index,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,6.123490333557129,0.3312077522277832
pretrained,0,zero_node_index,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,7.586948394775391,0.34241247177124023
pretrained,0,zero_node_index,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,3.618046283721924,0.3770596981048584
pretrained,0,zero_node_index,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.66310977935791,0.5627627372741699
pretrained,0,zero_node_index,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,6.490853309631348,0.24874067306518555
pretrained,0,zero_node_index,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,8.36828327178955,1.568659782409668
pretrained,0,zero_node_index,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,10.094449996948242,0.8544406890869141
pretrained,0,zero_node_index,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,9.35063362121582,1.2202434539794922
pretrained,0,zero_node_index,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.060566902160645,0.45937347412109375
pretrained,0,zero_node_index,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,7.879457950592041,0.7548584938049316
pretrained,0,zero_node_index,192,kyoto,random_indep_qiskit_55,10.609889030456543,9.253808975219727,1.3560800552368164
pretrained,0,zero_node_index,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,7.380173683166504,0.11904335021972656
pretrained,0,zero_node_index,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,3.1552388668060303,0.37875866889953613
pretrained,0,zero_node_index,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,8.211454391479492,0.8179740905761719
pretrained,0,zero_node_index,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,6.987865924835205,0.37811803817749023
pretrained,0,zero_node_index,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,8.525758743286133,1.5155820846557617
pretrained,0,zero_node_index,4,osaka,qnn_indep_qiskit_48,3.769855499267578,3.1933438777923584,0.5765116214752197
pretrained,0,no_edges,14,osaka,random_indep_qiskit_56,9.999792098999023,4.738168716430664,5.261623382568359
pretrained,0,no_edges,230,kyoto,random_indep_qiskit_51,7.980924129486084,3.9663641452789307,4.014559984207153
pretrained,0,no_edges,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,3.28509259223938,5.858248472213745
pretrained,0,no_edges,190,osaka,random_indep_qiskit_64,12.138986587524414,5.891959190368652,6.247027397155762
pretrained,0,no_edges,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,3.497347354888916,6.962609767913818
pretrained,0,no_edges,157,osaka,su2random_indep_qiskit_69,7.735143661499023,3.3031580448150635,4.43198561668396
pretrained,0,no_edges,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,2.974287986755371,5.716375350952148
pretrained,0,no_edges,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,3.3246331214904785,6.048119068145752
pretrained,0,no_edges,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,2.963103771209717,2.9078612327575684
pretrained,0,no_edges,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,2.742992877960205,5.3097405433654785
pretrained,0,no_edges,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,3.381969451904297,5.6602020263671875
pretrained,0,no_edges,67,osaka,qft_indep_qiskit_119,9.381370544433594,3.230902671813965,6.150467872619629
pretrained,0,no_edges,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,3.1516671180725098,3.9206018447875977
pretrained,0,no_edges,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,3.29097318649292,6.3208537101745605
pretrained,0,no_edges,113,osaka,qft_indep_qiskit_105,8.49592399597168,2.7421650886535645,5.753758907318115
pretrained,0,no_edges,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,3.241720676422119,5.898824214935303
pretrained,0,no_edges,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,2.8020055294036865,5.963433504104614
pretrained,0,no_edges,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,2.8436412811279297,2.948641300201416
pretrained,0,no_edges,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,2.7285208702087402,5.200839996337891
pretrained,0,no_edges,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,1.6948260068893433,2.300279974937439
pretrained,0,no_edges,28,osaka,su2random_indep_qiskit_65,6.10034704208374,3.104515314102173,2.9958317279815674
pretrained,0,no_edges,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,3.06606388092041,3.673530101776123
pretrained,0,no_edges,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,3.134974956512451,6.801968097686768
pretrained,0,no_edges,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,3.6846494674682617,5.555359840393066
pretrained,0,no_edges,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,3.3969902992248535,7.173886775970459
pretrained,0,no_edges,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,3.7087554931640625,4.811184883117676
pretrained,0,no_edges,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,2.8828420639038086,5.751474380493164
pretrained,0,no_edges,192,kyoto,random_indep_qiskit_55,10.609889030456543,4.530460357666016,6.079428672790527
pretrained,0,no_edges,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,2.6828112602233887,4.578319072723389
pretrained,0,no_edges,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,1.400017499923706,2.1339800357818604
pretrained,0,no_edges,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,3.025831699371338,6.003596782684326
pretrained,0,no_edges,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,3.1659905910491943,3.4437572956085205
pretrained,0,no_edges,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,3.205486297607422,6.835854530334473
pretrained,0,no_edges,4,osaka,qnn_indep_qiskit_48,3.769855499267578,1.4579671621322632,2.311888337135315
pretrained,0,reverse_edges,14,osaka,random_indep_qiskit_56,9.999792098999023,10.076933860778809,0.07714176177978516
pretrained,0,reverse_edges,230,kyoto,random_indep_qiskit_51,7.980924129486084,8.036225318908691,0.05530118942260742
pretrained,0,reverse_edges,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,8.490874290466309,0.6524667739868164
pretrained,0,reverse_edges,190,osaka,random_indep_qiskit_64,12.138986587524414,11.922667503356934,0.21631908416748047
pretrained,0,reverse_edges,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.106291770935059,1.3536653518676758
pretrained,0,reverse_edges,157,osaka,su2random_indep_qiskit_69,7.735143661499023,7.112064838409424,0.6230788230895996
pretrained,0,reverse_edges,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,8.8938627243042,0.2031993865966797
pretrained,0,reverse_edges,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,8.507530212402344,0.8652219772338867
pretrained,0,reverse_edges,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,5.962976932525635,0.09201192855834961
pretrained,0,reverse_edges,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,8.126580238342285,0.07384681701660156
pretrained,0,reverse_edges,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,8.694726943969727,0.3474445343017578
pretrained,0,reverse_edges,67,osaka,qft_indep_qiskit_119,9.381370544433594,9.623628616333008,0.24225807189941406
pretrained,0,reverse_edges,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,7.212995529174805,0.14072656631469727
pretrained,0,reverse_edges,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,9.747147560119629,0.13532066345214844
pretrained,0,reverse_edges,113,osaka,qft_indep_qiskit_105,8.49592399597168,8.073874473571777,0.42204952239990234
pretrained,0,reverse_edges,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,8.177913665771484,0.9626312255859375
pretrained,0,reverse_edges,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,8.306928634643555,0.4585103988647461
pretrained,0,reverse_edges,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,5.634716987609863,0.15756559371948242
pretrained,0,reverse_edges,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,8.54444694519043,0.6150860786437988
pretrained,0,reverse_edges,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,4.109655857086182,0.11454987525939941
pretrained,0,reverse_edges,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.486047744750977,0.38570070266723633
pretrained,0,reverse_edges,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,6.20318603515625,0.5364079475402832
pretrained,0,reverse_edges,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,9.704832077026367,0.23211097717285156
pretrained,0,reverse_edges,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,9.430419921875,0.19041061401367188
pretrained,0,reverse_edges,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,8.828617095947266,1.7422599792480469
pretrained,0,reverse_edges,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.801109313964844,0.28116893768310547
pretrained,0,reverse_edges,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,8.988430976867676,0.3541145324707031
pretrained,0,reverse_edges,192,kyoto,random_indep_qiskit_55,10.609889030456543,9.412284851074219,1.1976041793823242
