split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
random_row,42,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-2.4295572741286833,0.08807581739494134
random_row,42,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-2.4295572741286833,0.08807581739494134
random_row,42,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-2.4295572741286833,0.08807581739494134
random_row,42,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.4295572741286833,0.08807581739494134
random_row,42,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,1.6331819138635733,5.120140672970716
random_row,42,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex128,12.162000256001193,2.357819097439819,10.56787878805793
random_row,42,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,0.10927183814184716,1.115465535209361
random_row,42,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,0.15074310673194224,1.1626979304417882
random_row,42,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex128,12.293658210001013,2.313395563877747,10.108691151576238
random_row,42,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,1.1771548990009286,3.2451283385394243
random_row,42,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-0.5742758388060776,0.5631125054160696
random_row,42,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-6.365427252370574,0.0017200064255642692
random_row,42,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-6.859638272993168,0.001049293421756658
random_row,42,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-2.4868484128800263,0.08317167674252506
random_row,42,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-4.616087293222105,0.009891422681157187
random_row,42,ridge_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex64,0.1842413040067185,-0.9060368345046896,0.4041226594892991
random_row,42,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-6.332183034874047,0.0017781477704154121
random_row,42,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-4.082911243717152,0.016858315478332737
random_row,42,ridge_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex128,3.1670022869948298,0.694687693316423,2.0030833999116155
random_row,42,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-3.400088098628151,0.03337032995053297
random_row,42,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-5.3970228412606485,0.004530047557215886
random_row,42,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-3.741861937102114,0.023709915635292327
random_row,42,ridge_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cpu:complex128,7.615453076999984,1.8599423927671648,6.4233667283879505
random_row,42,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-3.456392209573726,0.03154335880636368
random_row,42,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-5.184763053931684,0.005601263655484589
random_row,42,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-4.1960269638398815,0.015055273299035466
random_row,42,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-4.976962511878425,0.006894974184192318
random_row,42,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.1750003666271907,0.11360811201893316
random_row,42,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,2.328009090527724,10.257499437822547
random_row,42,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex128,12.162000256001193,2.4977102333272607,12.154630804278845
random_row,42,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,-0.3818618312636029,0.6825893591994088
random_row,42,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,-0.41606746521313764,0.6596357665155899
random_row,42,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex128,12.293658210001013,2.4886786842838062,12.04534989085525
random_row,42,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,1.814012925422307,6.135017467961484
random_row,42,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-0.9821505206445966,0.37450485182133825
random_row,42,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-5.5382400589789205,0.003933443378524886
random_row,42,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-5.6782842512392975,0.003419420279345151
random_row,42,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-2.2525217743486,0.10513376635452919
random_row,42,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-4.219735571443619,0.014702531760176973
random_row,42,hist_gradient_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex64,0.1842413040067185,-1.2822508745767258,0.27741217716321187
random_row,42,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-5.452049230870352,0.004287509585230293
random_row,42,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-4.52238457709823,0.01086308888612565
random_row,42,hist_gradient_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex128,3.1670022869948298,0.9450986660523566,2.5730672404514094
random_row,42,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-4.253665134814948,0.014212049258996861
random_row,42,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-5.106856657952568,0.006055086248182691
random_row,42,hist_gradient_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-4.939083409907155,0.007161159212642216
random_row,42,hist_gradient_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cpu:complex128,7.615453076999984,1.5712870263169587,4.812838459159677
random_row,42,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-3.8834723106777576,0.020579243449856906
random_row,42,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-4.380954944602673,0.01251340330670263
random_row,42,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-3.7903180015343203,0.022588417557433068
random_row,42,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-5.383542539277598,0.004591527418835243
random_row,42,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.941073057487283,0.05280903119760767
circuit_group,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-2.957445557302619,0.051951454835146536
circuit_group,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex128,0.0525117579963989,-2.957445557302619,0.051951454835146536
circuit_group,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-2.957445557302619,0.051951454835146536
circuit_group,1,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-2.957445557302619,0.051951454835146536
circuit_group,1,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-2.957445557302619,0.051951454835146536
circuit_group,1,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex128,0.478933247999521,-2.957445557302619,0.051951454835146536
circuit_group,1,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-2.957445557302619,0.051951454835146536
circuit_group,1,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-2.957445557302619,0.051951454835146536
circuit_group,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-2.957445557302619,0.051951454835146536
circuit_group,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex128,0.0139309900041553,-2.957445557302619,0.051951454835146536
circuit_group,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-2.957445557302619,0.051951454835146536
circuit_group,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-2.957445557302619,0.051951454835146536
circuit_group,1,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-2.957445557302619,0.051951454835146536
circuit_group,1,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,-2.957445557302619,0.051951454835146536
circuit_group,1,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-2.957445557302619,0.051951454835146536
circuit_group,1,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-2.957445557302619,0.051951454835146536
circuit_group,1,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,-2.957445557302619,0.051951454835146536
circuit_group,1,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex128,24.011544341003173,-2.957445557302619,0.051951454835146536
circuit_group,1,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex64,0.734370113001205,-2.957445557302619,0.051951454835146536
circuit_group,1,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,-2.957445557302619,0.051951454835146536
circuit_group,1,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-2.957445557302619,0.051951454835146536
circuit_group,1,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex128,0.5894385009960388,-2.957445557302619,0.051951454835146536
circuit_group,1,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex64,0.0126748719994793,-2.957445557302619,0.051951454835146536
circuit_group,1,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-2.957445557302619,0.051951454835146536
