split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,rich_summary,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.82285321766683,1.1002250416665014
grouped_qasm_fold_1,rich_summary,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.148158378179776,0.5711418121797767
grouped_qasm_fold_1,rich_summary,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.490840222478782,0.8032574188545532
grouped_qasm_fold_1,rich_summary,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.8907148614495375,0.3518506507828709
grouped_qasm_fold_1,rich_summary,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.315685566130252,0.24569098353641472
grouped_qasm_fold_1,rich_summary,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.4335168852718265,0.039810978394840824
grouped_qasm_fold_1,rich_summary,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.450364705150365,0.9865201355163009
grouped_qasm_fold_1,rich_summary,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.97183639279445,0.0044403362055494
grouped_qasm_fold_1,rich_summary,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.987091973355056,1.4891653016883897
grouped_qasm_fold_1,rich_summary,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.59024361629324,0.4543951690400938
grouped_qasm_fold_1,rich_summary,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.213380893142593,0.5217628055240731
grouped_qasm_fold_1,rich_summary,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.596687992581728,0.5781784814182718
grouped_qasm_fold_1,rich_summary,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.596785955906034,0.48166495523936703
grouped_qasm_fold_1,rich_summary,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.17110883824754,1.5394229134191306
grouped_qasm_fold_1,rich_summary,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.917778460054079,0.4064117556125879
grouped_qasm_fold_1,rich_summary,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.4505477965056,0.39949363982773356
grouped_qasm_fold_1,rich_summary,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.627971196620253,0.41302812762025276
grouped_qasm_fold_1,rich_summary,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.48287386245852,0.27649255320814703
grouped_qasm_fold_1,rich_summary,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.56236117531914,1.0475276896808587
grouped_qasm_fold_1,rich_summary,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.712387147569522,1.4686411250971432
grouped_qasm_fold_1,rich_summary,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.816490140292567,0.15803471729256557
grouped_qasm_fold_1,rich_summary,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.076792371619144,1.0266252197141892
grouped_qasm_fold_1,rich_summary,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.14522394997884,0.15248671097883992
grouped_qasm_fold_1,rich_summary,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.736147103877757,0.4139643385444245
grouped_qasm_fold_1,rich_summary,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.203110988315641,0.706329482315641
grouped_qasm_fold_1,rich_summary,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.812670375118604,0.1602457552147296
grouped_qasm_fold_1,rich_summary,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.030972693884813,0.018029387448519785
grouped_qasm_fold_1,rich_summary,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.963005165634691,0.45926564736530917
grouped_qasm_fold_1,rich_summary,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.237030437198749,0.822267047801251
grouped_qasm_fold_1,rich_summary,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.3801244211791195,0.26418078282087976
grouped_qasm_fold_1,rich_summary,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.030972693884813,0.6271352037818545
grouped_qasm_fold_1,rich_summary,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.679701057527152,0.19773047613951533
grouped_qasm_fold_1,rich_summary,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.136174630939635,1.0294993379396349
grouped_qasm_fold_1,rich_summary,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.456599088997411,1.037691294669255
grouped_qasm_fold_1,rich_summary,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.963005165634691,0.1465215406986431
grouped_qasm_fold_1,rich_summary,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.245223416896705,0.12513199723003865
grouped_qasm_fold_1,rich_summary,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.3801244211791195,0.6107631568208802
grouped_qasm_fold_1,rich_summary,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.512061996673971,0.2176755583260288
grouped_qasm_fold_1,rich_summary,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.736800879010492,0.24406458032284029
grouped_qasm_fold_1,rich_summary,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.647556553345852,0.27151644665414487
grouped_qasm_fold_1,rich_summary,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.090658662488178,1.4394507095118216
grouped_qasm_fold_1,rich_summary,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.620849822596089,0.06486010226275418
grouped_qasm_fold_1,rich_summary,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.448103377151083,2.928056313515582
grouped_qasm_fold_1,rich_summary,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.953095596855082,0.0763328384782529
grouped_qasm_fold_1,rich_summary,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.994196291296143,0.4557434236294782
grouped_qasm_fold_1,rich_summary,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.512061996673971,0.12724972865936302
grouped_qasm_fold_1,rich_plus_critical,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.998354655391386,0.20961243439138677
grouped_qasm_fold_1,rich_plus_critical,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.648383120364187,0.33139564030248003
grouped_qasm_fold_1,rich_plus_critical,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.470927418485613,0.5535171941522794
grouped_qasm_fold_1,rich_plus_critical,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.48553170604027,0.3138182970402692
grouped_qasm_fold_1,rich_plus_critical,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.268126890825293,0.12756138549196017
grouped_qasm_fold_1,rich_plus_critical,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.91846271486443,0.7725425048022352
grouped_qasm_fold_1,rich_plus_critical,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.033964958473778,0.03417250114044457
grouped_qasm_fold_1,rich_plus_critical,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.48473406156605,0.4232576882327148
grouped_qasm_fold_1,rich_plus_critical,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.104719210388085,1.239326900611914
grouped_qasm_fold_1,rich_plus_critical,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.857895261545835,0.1599283985458353
grouped_qasm_fold_1,rich_plus_critical,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.88011287605288,0.27910141228045227
grouped_qasm_fold_1,rich_plus_critical,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.065948232643308,0.00037510797664097595
grouped_qasm_fold_1,rich_plus_critical,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.919802437506103,0.45294938782723015
grouped_qasm_fold_1,rich_plus_critical,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.172147221962643,0.18575079803735584
grouped_qasm_fold_1,rich_plus_critical,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.300301595892293,0.15137497855896065
grouped_qasm_fold_1,rich_plus_critical,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.116217152380507,0.25977437095282596
grouped_qasm_fold_1,rich_plus_critical,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.383715390722718,0.044186848610614504
grouped_qasm_fold_1,rich_plus_critical,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.88011287605288,0.2089573516137868
grouped_qasm_fold_1,rich_plus_critical,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.467446951888399,0.23313373311160035
grouped_qasm_fold_1,rich_plus_critical,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.84273415781151,1.0803441015218223
grouped_qasm_fold_1,rich_plus_critical,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.341759334502662,0.7647427685026624
grouped_qasm_fold_1,rich_plus_critical,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.496538913015057,0.797558728318279
grouped_qasm_fold_1,rich_plus_critical,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.065948232643308,0.5270840219766413
grouped_qasm_fold_1,rich_plus_critical,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.311490198421449,0.24988635124521785
grouped_qasm_fold_1,rich_plus_critical,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.383715390722718,0.08961247294394958
grouped_qasm_fold_1,rich_plus_critical,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.458001015426982,0.9788838252396843
grouped_qasm_fold_1,rich_plus_critical,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.914571067775217,0.06170566122478327
grouped_qasm_fold_1,rich_plus_critical,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.975620843429511,1.4776941717628453
grouped_qasm_fold_1,rich_plus_critical,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.283020569032772,0.7616182163005618
grouped_qasm_fold_1,rich_plus_critical,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.267041994855578,0.4681017038110875
grouped_qasm_fold_1,rich_plus_critical,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.404601594126131,0.7702648798738689
grouped_qasm_fold_1,rich_plus_critical,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.469051162645727,0.35393016197906046
grouped_qasm_fold_1,rich_plus_critical,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.905661880684834,1.804869870981836
grouped_qasm_fold_1,rich_plus_critical,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.894310868913708,0.42987934675295847
grouped_qasm_fold_1,rich_plus_critical,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.457720050934782,0.3923213853985512
grouped_qasm_fold_1,rich_plus_critical,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.240011012431252,0.025067943431251294
grouped_qasm_fold_1,rich_plus_critical,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.489361056660291,0.270005359006376
grouped_qasm_fold_1,rich_plus_critical,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.646181005502632,0.9637078594973669
grouped_qasm_fold_1,rich_plus_critical,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.540888139572727,1.6401401330939382
grouped_qasm_fold_1,rich_plus_critical,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.543666187525481,0.11478923547451991
grouped_qasm_fold_1,rich_plus_critical,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.185674236441574,0.9177433548917584
grouped_qasm_fold_1,rich_plus_critical,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.93348017493608,0.05925706406392095
grouped_qasm_fold_1,rich_plus_critical,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.658690798222974,0.3365080328896415
grouped_qasm_fold_1,rich_plus_critical,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.113003154776095,0.6162216487760945
grouped_qasm_fold_1,rich_plus_critical,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.732304640405832,0.2406114899275007
grouped_qasm_fold_1,rich_plus_critical,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.059984013792576,0.010981932459243282
grouped_qasm_fold_1,rich_plus_critical,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.1230451639733,0.2992256490266998
grouped_qasm_fold_1,rich_plus_critical,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.033356210821886,1.0259412741781144
grouped_qasm_fold_1,rich_plus_critical,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.177221175851088,0.4670840281489115
grouped_qasm_fold_1,rich_plus_critical,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.059984013792576,0.5981238838740914
grouped_qasm_fold_1,rich_plus_critical,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.745854068476165,0.13157746519050306
grouped_qasm_fold_1,rich_plus_critical,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.247028022424086,1.1403527294240856
grouped_qasm_fold_1,rich_plus_critical,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.526245102092227,0.9680452815744385
grouped_qasm_fold_1,rich_plus_critical,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.1230451639733,0.013518457639966286
grouped_qasm_fold_1,rich_plus_critical,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.3315636258625,0.2114722061958343
grouped_qasm_fold_1,rich_plus_critical,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.177221175851088,0.813666402148912
grouped_qasm_fold_1,rich_plus_critical,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.341594981919432,0.3881425730805681
grouped_qasm_fold_1,rich_plus_critical,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.838392702453298,0.1424727568800339
grouped_qasm_fold_1,rich_plus_critical,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.1303149949879,0.788758005012097
grouped_qasm_fold_1,rich_plus_critical,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.106941059663176,1.4231683123368244
grouped_qasm_fold_1,rich_plus_critical,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.445851129299554,0.1101385910337811
grouped_qasm_fold_1,rich_plus_critical,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.489477464729029,2.886682225937636
grouped_qasm_fold_1,rich_plus_critical,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.74213542071476,0.2872930146185748
grouped_qasm_fold_1,rich_plus_critical,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.877279182958437,0.3388263152917723
grouped_qasm_fold_1,rich_plus_critical,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.341594981919432,0.2977167434139023
grouped_qasm_fold_2,rich_summary,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.627461515348514,0.14239403765148584
grouped_qasm_fold_2,rich_summary,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.75678895323465,0.9061618640986833
grouped_qasm_fold_2,rich_summary,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.884903561836886,0.7776647515035529
grouped_qasm_fold_2,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.259711762356275,0.9409664929770596
grouped_qasm_fold_2,rich_summary,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.806031482671654,1.3478848743283462
grouped_qasm_fold_2,rich_summary,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,9.136393722360213,0.571511202026878
grouped_qasm_fold_2,rich_summary,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.601506358213861,0.053815751547194424
grouped_qasm_fold_2,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.768186204967817,0.47586515736551505
grouped_qasm_fold_2,rich_summary,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.250967369320477,0.19402392167952165
grouped_qasm_fold_2,rich_summary,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.904036109362742,0.14663319969607524
grouped_qasm_fold_2,rich_summary,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.831857572445766,0.31996168688756566
grouped_qasm_fold_2,rich_summary,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.340385928954337,0.19984060795433756
grouped_qasm_fold_2,rich_summary,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.502168650644335,0.06116431131100253
grouped_qasm_fold_2,rich_summary,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.745964054099745,0.08672060876641119
grouped_qasm_fold_2,rich_summary,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.1276247394540455,1.4747379035459538
grouped_qasm_fold_2,rich_summary,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.768004152628993,0.2398303166289928
grouped_qasm_fold_2,rich_summary,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.248541173678193,0.43655323532180645
grouped_qasm_fold_2,rich_summary,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.011265813230941,0.5397767957690585
grouped_qasm_fold_2,rich_summary,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.575800607190185,0.9905099861431488
grouped_qasm_fold_2,rich_summary,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.22415199333921,0.43319214566078834
grouped_qasm_fold_2,rich_summary,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.831857572445766,0.027335194112431793
grouped_qasm_fold_2,rich_summary,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.745964054099745,0.046318341233588356
grouped_qasm_fold_2,rich_summary,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.502168650644335,0.6100293299776673
grouped_qasm_fold_2,rich_summary,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.775376778456476,0.4235625085435242
grouped_qasm_fold_2,rich_summary,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.467489624987426,0.028434532012576952
grouped_qasm_fold_2,rich_summary,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.841797194800716,0.5870056071992824
grouped_qasm_fold_2,rich_summary,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.1276247394540455,0.3410486054540449
grouped_qasm_fold_2,rich_summary,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.721921564845392,0.34905170817872566
grouped_qasm_fold_2,rich_summary,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.094674826002889,0.45598617933044316
grouped_qasm_fold_2,rich_summary,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.011265813230941,0.257963285897608
grouped_qasm_fold_2,rich_summary,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.248541173678193,0.08578930898847403
grouped_qasm_fold_2,rich_summary,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.261714346242616,0.26660843357594954
grouped_qasm_fold_2,rich_summary,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.582441908825505,0.1794563388255046
grouped_qasm_fold_2,rich_summary,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.202655514014327,0.053129960347660266
grouped_qasm_fold_2,rich_summary,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.325933782910031,0.736905723243364
grouped_qasm_fold_2,rich_summary,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.12586233573754,0.6696540312624624
grouped_qasm_fold_2,rich_summary,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.115728315988946,0.21233538365561166
grouped_qasm_fold_2,rich_summary,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.722847670166802,0.7185273778331975
grouped_qasm_fold_2,rich_summary,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.2722059090136257,0.2617915229863743
grouped_qasm_fold_2,rich_summary,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.8398635766830305,0.3629965766503034
grouped_qasm_fold_2,rich_summary,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.7470316881357624,0.2809357065309044
grouped_qasm_fold_2,rich_summary,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.899840101338743,1.6167118333279227
grouped_qasm_fold_2,rich_summary,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.8580797788683032,0.020965066798363186
grouped_qasm_fold_2,rich_summary,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.22046401922577,0.4399099042257699
grouped_qasm_fold_2,rich_summary,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.626044707913702,0.07791265724703589
grouped_qasm_fold_2,rich_summary,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.89887176304199,0.08242385229134186
grouped_qasm_fold_2,rich_summary,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.127443862634529,0.05517478230119632
grouped_qasm_fold_2,rich_summary,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.8284076614548495,0.5410411731215161
grouped_qasm_fold_2,rich_summary,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.636337414435754,0.06949245510242097
grouped_qasm_fold_2,rich_summary,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.89800752106613,0.9022471730661312
grouped_qasm_fold_2,rich_summary,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.657615359195878,0.16179265680412058
grouped_qasm_fold_2,rich_summary,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.773016390043644,0.20196096704364486
grouped_qasm_fold_2,rich_summary,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.487589845212442,1.2425537877875605
grouped_qasm_fold_2,rich_summary,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.8284076614548495,0.5039588877881824
grouped_qasm_fold_2,rich_summary,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.636337414435754,0.0675641201024213
grouped_qasm_fold_2,rich_summary,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,11.00622556435718,1.7662165000238463
grouped_qasm_fold_2,rich_summary,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.931933301340756,0.5699328156740879
grouped_qasm_fold_2,rich_summary,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.979300150177291,0.17639000184395925
grouped_qasm_fold_2,rich_summary,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.216817455039195,0.547582417705863
grouped_qasm_fold_2,rich_summary,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.657615359195878,0.5231757205292116
grouped_qasm_fold_2,rich_summary,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.351409852978684,0.061025167354648246
grouped_qasm_fold_2,rich_summary,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.717128077238991,1.1806686992389919
grouped_qasm_fold_2,rich_summary,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.380165358247847,0.22098113491451432
grouped_qasm_fold_2,rich_summary,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.983713620106307,0.11976778489369089
grouped_qasm_fold_2,rich_summary,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.058934460436173,0.30014955589715875
grouped_qasm_fold_2,rich_summary,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.157806729944504,0.33727329272216267
grouped_qasm_fold_2,rich_summary,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.979300150177291,0.8184551648439573
