split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
random_5fold_descriptive,0,median_train_log,vqe_su2,mirror,18,30,61.89059244449407,88.09487543082071,4.125368188245348,4.478414363609249
random_5fold_descriptive,3,median_train_log,vqe_su2,mirror,19,31,66.53430422223514,82.65436184007442,4.197717667621348,4.414667597709027
random_5fold_descriptive,4,median_train_log,vqe_su2,mirror,20,32,79.99726733325792,74.17988820491396,4.3819924757561965,4.30649306498177
random_5fold_descriptive,0,median_train_log,vqe_su2,mirror,21,33,108.90703311118462,88.09487543082071,4.69049461105998,4.478414363609249
random_5fold_descriptive,3,median_train_log,vqe_su2,mirror,22,34,183.9198381110489,82.65436184007442,5.214500000240581,4.414667597709027
random_5fold_descriptive,4,median_train_log,vqe_su2,mirror,23,35,349.8907955555399,74.17988820491396,5.8576210930989125,4.30649306498177
random_5fold_descriptive,4,median_train_log,vqe_su2,mirror,24,36,669.8690955555422,74.17988820491396,6.507082313528051,4.30649306498177
random_5fold_descriptive,2,median_train_log,vqe_two_local,mirror,16,66,40.255692555446224,74.69704112696299,3.6952514238132745,4.313440481273455
random_5fold_descriptive,0,median_train_log,vqe_two_local,mirror,17,70,44.158265000078245,88.09487543082071,3.7877801122495054,4.478414363609249
random_5fold_descriptive,4,median_train_log,vqe_two_local,mirror,18,74,47.95281744433548,74.17988820491396,3.8702175575664666,4.30649306498177
random_5fold_descriptive,0,median_train_log,vqe_two_local,mirror,19,78,54.24334066669364,88.09487543082071,3.9934802321981664,4.478414363609249
random_5fold_descriptive,1,median_train_log,vqe_two_local,mirror,20,82,83.08871844433779,83.19459810808208,4.419908933852778,4.421182419133789
random_5fold_descriptive,1,median_train_log,vqe_two_local,mirror,21,86,147.55521377780187,83.19459810808208,4.99420243643258,4.421182419133789
random_5fold_descriptive,3,median_train_log,vqe_two_local,mirror,22,90,343.69183522226706,82.65436184007442,5.839745428037593,4.414667597709027
random_5fold_descriptive,1,median_train_log,vqe_two_local,mirror,23,94,801.6949638888236,83.19459810808208,6.686728191239009,4.421182419133789
random_5fold_descriptive,4,median_train_log,vqe_two_local,mirror,24,98,1723.5158329999151,74.17988820491396,7.452121572453694,4.30649306498177
random_5fold_descriptive,3,ridge,qaoa,base,16,96,67.68063155565565,36.91529425137559,4.214800046750524,3.6086259435311168
random_5fold_descriptive,3,ridge,qaoa,base,17,117,84.17841855548939,51.939174360525435,4.4329385767023,3.9500733100844903
random_5fold_descriptive,3,ridge,qaoa,base,18,120,85.51658055562758,87.61158385769635,4.448710281768988,4.472913225018412
random_5fold_descriptive,3,ridge,qaoa,base,19,135,102.18232066664415,118.52950809506638,4.626758675199301,4.775161943036956
random_5fold_descriptive,1,ridge,qaoa,base,20,138,134.78395166677925,235.27058516687705,4.903673138473778,5.4607362780034014
random_5fold_descriptive,2,ridge,qaoa,base,21,135,206.30887788886164,308.7880649412548,5.329374453028453,5.732655167602062
random_5fold_descriptive,1,ridge,qaoa,base,22,156,467.82545488885154,540.098397245858,6.148095266711697,6.291751340080756
random_5fold_descriptive,2,ridge,qaoa,base,23,162,876.6132163332763,739.5792605208325,6.776065864682915,6.606081457639044
random_5fold_descriptive,2,ridge,qaoa,base,24,177,1864.055770222371,1216.4153914396718,7.5305099144451475,7.103663608994838
random_5fold_descriptive,0,ridge,qnn,base,16,22,27.557890333405844,18.796693318365925,3.3162888950807337,2.9336809670449533
random_5fold_descriptive,0,ridge,qnn,base,17,23,29.290837111046937,25.863487618242335,3.377274740528437,3.252832229611462
random_5fold_descriptive,3,ridge,qnn,base,18,24,32.02036188880205,36.48712015096942,3.46637200946604,3.5969593257380876
random_5fold_descriptive,3,ridge,qnn,base,19,25,34.68855777777611,49.14686013692822,3.546409885536152,3.894812961275405
random_5fold_descriptive,2,ridge,qnn,base,20,26,43.93340488887689,70.80522576857261,3.7826749621290974,4.259932808266402
random_5fold_descriptive,3,ridge,qnn,base,21,27,62.79451422223146,89.17425039744872,4.139867716509464,4.490592325237645
random_5fold_descriptive,4,ridge,qnn,base,22,28,113.43841311109932,126.28205706669645,4.7312600738910096,4.838517953283884
random_5fold_descriptive,2,ridge,qnn,base,23,29,224.8865747777826,171.16913084562927,5.415596162998453,5.142652136968615
random_5fold_descriptive,3,ridge,qnn,base,24,30,440.3793145554827,217.97846544263538,6.087636434071216,5.384396275536557
random_5fold_descriptive,1,ridge,vqe_real_amp,base,16,24,27.99817333339484,18.305632176833974,3.3321392699540655,2.9072087817220424
random_5fold_descriptive,3,ridge,vqe_real_amp,base,17,25,29.4612796665711,26.281542296491175,3.3830768475171453,3.2688668789754853
random_5fold_descriptive,2,ridge,vqe_real_amp,base,18,26,31.918577888771125,35.585016479602245,3.463188219232328,3.5719246638564313
random_5fold_descriptive,1,ridge,vqe_real_amp,base,19,27,34.38184622225688,46.18526009648359,3.537528698985743,3.832660701651182
random_5fold_descriptive,1,ridge,vqe_real_amp,base,20,28,42.54263777774112,62.880108990934666,3.7505068148488228,4.14122988143584
random_5fold_descriptive,4,ridge,vqe_real_amp,base,21,29,59.85751511111126,88.2850974337295,4.091966989887531,4.480571321381377
random_5fold_descriptive,4,ridge,vqe_real_amp,base,22,30,104.39895133327404,118.55467968094402,4.64821963069765,4.775374286054922
random_5fold_descriptive,2,ridge,vqe_real_amp,base,23,31,206.41595366679306,159.04100567667064,5.329893325517564,5.069162066307981
random_5fold_descriptive,4,ridge,vqe_real_amp,base,24,32,403.7605104444486,213.80268820408853,6.000821906258592,5.365053571964138
random_5fold_descriptive,1,ridge,vqe_su2,base,16,28,53.130572111108954,30.470611365095355,3.9727525085416904,3.41676265728912
random_5fold_descriptive,2,ridge,vqe_su2,base,17,29,57.15141166668519,47.08365594033492,4.045704091015109,3.8519259331650892
random_5fold_descriptive,0,ridge,vqe_su2,base,18,30,60.30689833328831,57.782931222615076,4.0994464974103035,4.056693424499253
random_5fold_descriptive,4,ridge,vqe_su2,base,19,31,64.55728555556561,83.32013647024938,4.167552977779835,4.422690254296487
random_5fold_descriptive,2,ridge,vqe_su2,base,20,32,78.89340544443256,122.11681396812168,4.368097643172828,4.804978078172607
random_5fold_descriptive,2,ridge,vqe_su2,base,21,33,108.6623096667204,167.79573520470134,4.688244996803238,5.122747377766738
random_5fold_descriptive,0,ridge,vqe_su2,base,22,34,182.2687786666899,224.25329348584032,5.205482403532382,5.412776187501471
random_5fold_descriptive,3,ridge,vqe_su2,base,23,35,347.9979454444522,297.3900230697145,5.852196575861794,5.695044486286855
random_5fold_descriptive,1,ridge,vqe_su2,base,24,36,669.904370999979,406.57695742442905,6.50713497234736,6.007773228226901
random_5fold_descriptive,0,ridge,vqe_two_local,base,16,66,39.02848355563846,25.785364031219068,3.664291727136112,3.249807045348546
random_5fold_descriptive,3,ridge,vqe_two_local,base,17,70,42.768717000096025,36.87201957941778,3.755806924129211,3.607452986428529
random_5fold_descriptive,4,ridge,vqe_two_local,base,18,74,46.79002188883412,61.676551035347174,3.8456699726881056,4.121903810625301
random_5fold_descriptive,1,ridge,vqe_two_local,base,19,78,53.98473933342353,102.22074563140967,3.988701401687373,4.627134647692415
random_5fold_descriptive,0,ridge,vqe_two_local,base,20,82,82.22227588895393,143.60598123437973,4.409426261565277,4.967073307796699
random_5fold_descriptive,0,ridge,vqe_two_local,base,21,86,145.77913433337625,223.99131863577938,4.982092697765056,5.411607295013733
random_5fold_descriptive,2,ridge,vqe_two_local,base,22,90,342.17553455538206,348.7235535591118,5.835323864324157,5.854279498171609
random_5fold_descriptive,4,ridge,vqe_two_local,base,23,94,802.5725742223179,465.96363616942625,6.687822286083155,6.144107597109649
random_5fold_descriptive,0,ridge,vqe_two_local,base,24,98,1721.6972268887632,881.0391019575735,7.451065843099108,6.781102008558037
random_5fold_descriptive,0,ridge,qaoa,mirror,16,96,69.74798188892035,37.92189910464331,4.244888486790712,3.635528758006271
random_5fold_descriptive,2,ridge,qaoa,mirror,17,117,86.25468677786964,52.179369584399154,4.457304393888696,3.954687198079432
random_5fold_descriptive,4,ridge,qaoa,mirror,18,120,89.97432333338413,101.90278836644143,4.499524333329803,4.624019303607404
random_5fold_descriptive,1,ridge,qaoa,mirror,19,135,106.57706388893627,134.41398021117004,4.668868328064854,4.900924442107752
random_5fold_descriptive,4,ridge,qaoa,mirror,20,138,136.74817755549557,226.19583977272225,4.918141114379617,5.421401171703526
random_5fold_descriptive,3,ridge,qaoa,mirror,21,135,209.63674900000717,326.56329078816424,5.345376266277027,5.788623776142572
random_5fold_descriptive,3,ridge,qaoa,mirror,22,156,470.6940132222777,527.3818650598057,6.1542082294442855,6.267924887775858
random_5fold_descriptive,2,ridge,qaoa,mirror,23,162,887.281344555554,723.9190569997684,6.788162118663152,6.584679586411585
random_5fold_descriptive,4,ridge,qaoa,mirror,24,177,1864.87617900002,1163.7205111843605,7.530949937916779,7.059377488793845
random_5fold_descriptive,1,ridge,qnn,mirror,16,22,28.855581666701056,18.526512004979157,3.3623034462235237,2.9192027875534228
random_5fold_descriptive,1,ridge,qnn,mirror,17,23,30.752066222198156,25.11229465857405,3.425957186212923,3.2233575532464593
random_5fold_descriptive,2,ridge,qnn,mirror,18,24,32.886753777852896,38.48091553508937,3.493069955963882,3.6501624180063965
random_5fold_descriptive,2,ridge,qnn,mirror,19,25,35.55514155545502,51.64189279281815,3.5710847746369363,3.9443332189244167
random_5fold_descriptive,4,ridge,qnn,mirror,20,26,44.71896766659081,70.94128224873442,3.8003977442018355,4.261852524298199
random_5fold_descriptive,0,ridge,qnn,mirror,21,27,64.13526577772345,96.81437271420783,4.160994380778831,4.572795461713257
random_5fold_descriptive,0,ridge,qnn,mirror,22,28,113.88860200006295,133.22646340803345,4.735220795209279,4.892050412607662
random_5fold_descriptive,2,ridge,qnn,mirror,23,29,225.22640466660144,167.54471414189626,5.4171061392440025,5.121250265741156
random_5fold_descriptive,1,ridge,qnn,mirror,24,30,440.65638533336625,211.23478902991823,6.08826540015523,5.352970259052725
random_5fold_descriptive,1,ridge,vqe_real_amp,mirror,16,24,28.83787200001582,17.719755879908785,3.361689523287179,2.874680168553188
random_5fold_descriptive,1,ridge,vqe_real_amp,mirror,17,25,30.131177000031226,24.121747656478274,3.4055604164360243,3.183113825970369
random_5fold_descriptive,0,ridge,vqe_real_amp,mirror,18,26,32.176559777831756,36.1997244656542,3.4712382302506617,3.5890515073567415
random_5fold_descriptive,3,ridge,vqe_real_amp,mirror,19,27,34.88229288884921,52.348767687207676,3.5519793333724667,3.9579283971580588
random_5fold_descriptive,3,ridge,vqe_real_amp,mirror,20,28,44.055070111123015,70.85063399964159,3.785440444762734,4.260573914574303
random_5fold_descriptive,0,ridge,vqe_real_amp,mirror,21,29,60.04091011103204,95.53145143923636,4.095026165061967,4.559455527710266
random_5fold_descriptive,4,ridge,vqe_real_amp,mirror,22,30,105.17306211103356,119.24104119962269,4.655607203930401,4.781147000737721
random_5fold_descriptive,2,ridge,vqe_real_amp,mirror,23,31,206.98375744450456,155.6733956718453,5.332640323735047,5.047760195080523
random_5fold_descriptive,1,ridge,vqe_real_amp,mirror,24,32,406.3167492222418,209.1934510512396,6.007133025925057,5.3432594269743765
random_5fold_descriptive,0,ridge,vqe_su2,mirror,16,28,54.45271222217546,30.63015154181368,3.9973326593813225,3.4219848683288108
random_5fold_descriptive,4,ridge,vqe_su2,mirror,17,29,57.873160777894064,45.26583889773293,4.058253732685775,3.8125526397885405
random_5fold_descriptive,0,ridge,vqe_su2,mirror,18,30,61.89059244449407,60.32889871521344,4.125368188245348,4.0998112379385265
random_5fold_descriptive,3,ridge,vqe_su2,mirror,19,31,66.53430422223514,90.04576997655666,4.197717667621348,4.5003180963549205
random_5fold_descriptive,4,ridge,vqe_su2,mirror,20,32,79.99726733325792,114.03078040894626,4.3819924757561965,4.736468415537335
random_5fold_descriptive,0,ridge,vqe_su2,mirror,21,33,108.90703311118462,166.80617738868887,4.69049461105998,5.116832523943248
random_5fold_descriptive,3,ridge,vqe_su2,mirror,22,34,183.9198381110489,234.92645344700867,5.214500000240581,5.459272501105406
random_5fold_descriptive,4,ridge,vqe_su2,mirror,23,35,349.8907955555399,287.3304035004976,5.8576210930989125,5.660632785309598
random_5fold_descriptive,4,ridge,vqe_su2,mirror,24,36,669.8690955555422,391.00741365981366,6.507082313528051,5.9687265205724
random_5fold_descriptive,2,ridge,vqe_two_local,mirror,16,66,40.255692555446224,25.03592633155067,3.6952514238132745,3.2203118465573537
random_5fold_descriptive,0,ridge,vqe_two_local,mirror,17,70,44.158265000078245,40.97666882799352,3.7877801122495054,3.7130028517564453
random_5fold_descriptive,4,ridge,vqe_two_local,mirror,18,74,47.95281744433548,62.03362180935127,3.8702175575664666,4.127676525308099
random_5fold_descriptive,0,ridge,vqe_two_local,mirror,19,78,54.24334066669364,96.70791734252737,3.9934802321981664,4.571695274418169
random_5fold_descriptive,1,ridge,vqe_two_local,mirror,20,82,83.08871844433779,152.2889827108984,4.419908933852778,5.025779917894466
random_5fold_descriptive,1,ridge,vqe_two_local,mirror,21,86,147.55521377780187,235.89655652131313,4.99420243643258,5.463393389110451
random_5fold_descriptive,3,ridge,vqe_two_local,mirror,22,90,343.69183522226706,370.26941762587165,5.839745428037593,5.914230896407096
random_5fold_descriptive,1,ridge,vqe_two_local,mirror,23,94,801.6949638888236,576.9832565775074,6.686728191239009,6.357813248023822
random_5fold_descriptive,4,ridge,vqe_two_local,mirror,24,98,1723.5158329999151,713.7809222016956,7.452121572453694,6.570576083606836
random_5fold_descriptive,3,random_forest,qaoa,base,16,96,67.68063155565565,80.21407467472957,4.214800046750524,4.384698994172452
random_5fold_descriptive,3,random_forest,qaoa,base,17,117,84.17841855548939,83.69590938259998,4.4329385767023,4.427190103930766
random_5fold_descriptive,3,random_forest,qaoa,base,18,120,85.51658055562758,86.94423943471944,4.448710281768988,4.46526698713598
random_5fold_descriptive,3,random_forest,qaoa,base,19,135,102.18232066664415,99.98439852687571,4.626758675199301,4.605014159085284
random_5fold_descriptive,1,random_forest,qaoa,base,20,138,134.78395166677925,114.96506546352448,4.903673138473778,4.744628303635143
random_5fold_descriptive,2,random_forest,qaoa,base,21,135,206.30887788886164,157.4499495983555,5.329374453028453,5.059107627434918
random_5fold_descriptive,1,random_forest,qaoa,base,22,156,467.82545488885154,474.62109558177366,6.148095266711697,6.16251679219582
random_5fold_descriptive,2,random_forest,qaoa,base,23,162,876.6132163332763,592.2263940756615,6.776065864682915,6.383888984204291
random_5fold_descriptive,2,random_forest,qaoa,base,24,177,1864.055770222371,1077.2710406285673,7.5305099144451475,6.982186308102436
random_5fold_descriptive,0,random_forest,qnn,base,16,22,27.557890333405844,29.13540530449827,3.3162888950807337,3.3719541117561547
random_5fold_descriptive,0,random_forest,qnn,base,17,23,29.290837111046937,30.044187389477884,3.377274740528437,3.4026692109723973
random_5fold_descriptive,3,random_forest,qnn,base,18,24,32.02036188880205,32.284765906440384,3.46637200946604,3.474595475206251
random_5fold_descriptive,3,random_forest,qnn,base,19,25,34.68855777777611,34.924160300213025,3.546409885536152,3.553178861910912
random_5fold_descriptive,2,random_forest,qnn,base,20,26,43.93340488887689,43.70121657241809,3.7826749621290974,3.77737594089981
random_5fold_descriptive,3,random_forest,qnn,base,21,27,62.79451422223146,61.35903819844709,4.139867716509464,4.116742482204193
random_5fold_descriptive,4,random_forest,qnn,base,22,28,113.43841311109932,172.77273294048177,4.7312600738910096,5.151977048435615
random_5fold_descriptive,2,random_forest,qnn,base,23,29,224.8865747777826,304.4608372308523,5.415596162998453,5.718542465515169
random_5fold_descriptive,3,random_forest,qnn,base,24,30,440.3793145554827,340.68995325622,6.087636434071216,5.830972835697403
random_5fold_descriptive,1,random_forest,vqe_real_amp,base,16,24,27.99817333339484,30.06162526884145,3.3321392699540655,3.4032494503562964
random_5fold_descriptive,3,random_forest,vqe_real_amp,base,17,25,29.4612796665711,30.18928841004378,3.3830768475171453,3.407487173054866
random_5fold_descriptive,2,random_forest,vqe_real_amp,base,18,26,31.918577888771125,32.76430366703668,3.463188219232328,3.4893396199243067
random_5fold_descriptive,1,random_forest,vqe_real_amp,base,19,27,34.38184622225688,35.85498281172477,3.537528698985743,3.5794825479514856
random_5fold_descriptive,1,random_forest,vqe_real_amp,base,20,28,42.54263777774112,45.370551101534105,3.7505068148488228,3.8148632404289486
random_5fold_descriptive,4,random_forest,vqe_real_amp,base,21,29,59.85751511111126,67.59969039037519,4.091966989887531,4.213603403014394
random_5fold_descriptive,4,random_forest,vqe_real_amp,base,22,30,104.39895133327404,180.1255319289637,4.64821963069765,5.193654007425464
random_5fold_descriptive,2,random_forest,vqe_real_amp,base,23,31,206.41595366679306,268.1586596110151,5.329893325517564,5.591578818813949
random_5fold_descriptive,4,random_forest,vqe_real_amp,base,24,32,403.7605104444486,433.9526522351019,6.000821906258592,6.072935431916494
random_5fold_descriptive,1,random_forest,vqe_su2,base,16,28,53.130572111108954,56.01270537620105,3.9727525085416904,4.02557854671926
random_5fold_descriptive,2,random_forest,vqe_su2,base,17,29,57.15141166668519,56.99171204947029,4.045704091015109,4.042905854621689
random_5fold_descriptive,0,random_forest,vqe_su2,base,18,30,60.30689833328831,58.62743717745313,4.0994464974103035,4.071202798225633
random_5fold_descriptive,4,random_forest,vqe_su2,base,19,31,64.55728555556561,66.33549478904833,4.167552977779835,4.1947251202850335
random_5fold_descriptive,2,random_forest,vqe_su2,base,20,32,78.89340544443256,80.09281751261237,4.368097643172828,4.38318618104772
random_5fold_descriptive,2,random_forest,vqe_su2,base,21,33,108.6623096667204,87.44851569420823,4.688244996803238,4.471050228126834
random_5fold_descriptive,0,random_forest,vqe_su2,base,22,34,182.2687786666899,228.06373354967923,5.205482403532382,5.429625123004968
random_5fold_descriptive,3,random_forest,vqe_su2,base,23,35,347.9979454444522,370.74951993549945,5.852196575861794,5.91552668617027
random_5fold_descriptive,1,random_forest,vqe_su2,base,24,36,669.904370999979,494.6599689461281,6.50713497234736,6.203870595101233
random_5fold_descriptive,0,random_forest,vqe_two_local,base,16,66,39.02848355563846,45.909354516027626,3.664291727136112,3.8266688983937795
