split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qft,scratch_T1,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.822517885468197,0.03371706319846801
family_qft,scratch_T1,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.886290048153988,0.3249134984873212
family_qft,scratch_T1,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,8.997160732846417,0.7328662581797509
family_qft,scratch_T1,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,8.459267992001125,1.8211134513322094
family_qft,scratch_T1,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.7189712275186135,0.22163581181471947
family_qft,scratch_T1,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.133707743285292,0.4169532620480396
family_qft,scratch_T1,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.574453651944612,0.744735762055388
family_qft,scratch_T1,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,8.361409414994885,1.177159893994884
family_qft,scratch_T1,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.878272945230496,0.9834227297695044
family_qft,scratch_T1,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.135089970501832,0.8545504084981665
family_qft,scratch_T1,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,9.99893294864573,0.9925299099790639
family_qft,scratch_T1,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,8.815168298519664,0.4649229195196636
family_qft,scratch_T1,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.31411933931918,0.2894964596808194
family_qft,scratch_T1,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.202883272972434,0.6952471356391001
family_qft,scratch_T1,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.35772594794559,0.06959448627892506
family_qft,scratch_T1,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.519207291412389,0.4167950927457209
family_qft,scratch_T1,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,8.59330746275432,0.9518466995790149
family_qft,scratch_T1,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.781610255061077,0.8355452316055896
family_qft,scratch_T1,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.111152990140994,0.5459250675256744
family_qft,scratch_T1,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.631395662101053,1.6428779275656158
family_qft,scratch_T1,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.778385705330672,0.09904582833599562
family_qft,scratch_T1,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.170129051299497,1.063453758299497
family_qft,scratch_T1,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,9.27512134128698,1.5277966622869785
family_qft,scratch_T1,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.952470395039775,0.8323789753731088
family_qft,scratch_T1,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.029606650024142,0.15803019802414298
family_qft,scratch_T1,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.52096653142865,2.1090645022380166
family_qft,scratch_T1,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.192873368166286,0.523638330832954
family_qft,scratch_T1,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.627341456509228,1.5842898528241065
family_qft,scratch_T2,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.865216453588667,0.5370512454113321
family_qft,scratch_T2,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.046597900859183,1.1334838158074838
family_qft,scratch_T2,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,9.978583610491349,0.6142945778419833
family_qft,scratch_T2,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,8.716055347993425,0.7680988856732416
family_qft,scratch_T2,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.279616345602108,0.10175443839789189
family_qft,scratch_T2,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,10.335359363597856,0.02752542493118959
family_qft,scratch_T2,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,8.17500306810301,0.34497540910300994
family_qft,scratch_T2,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.479448960905325,0.8384041750946771
family_qft,scratch_T2,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,8.505956695249516,0.4898905287504842
family_qft,scratch_T2,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.608263437165647,0.2974854885010201
family_qft,scratch_T2,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,8.977065633942255,0.29431888339107815
family_qft,scratch_T2,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.642888794818248,0.03506446851508649
family_qft,scratch_T2,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.720199080117727,0.9803816048822727
family_qft,scratch_T2,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.686176798751085,1.2369014605822475
family_qft,scratch_T2,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.048921614865758,0.471905048865759
family_qft,scratch_T2,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.97127584907849,0.9043426114118223
family_qft,scratch_T2,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,9.226022674309704,1.4989917199763703
family_qft,scratch_T2,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.279297264865495,0.21662689213450825
family_qft,scratch_T2,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.674357558405967,0.1818773902606976
family_qft,scratch_T2,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.909558702404295,0.3481821527376283
family_qft,scratch_T2,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,8.98787654127905,0.7235820666123836
family_qft,scratch_T2,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,8.372209542192648,1.9081719011406868
family_qft,scratch_T2,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.585982333041165,0.35462470629216813
family_qft,scratch_T2,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.088238051231697,0.46242295410163514
family_qft,scratch_T2,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.504721284257773,0.8144681297422274
family_qft,scratch_T2,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,8.244761333809892,1.0605118128098914
family_qft,scratch_T2,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.921132174335751,0.9405635006642488
family_qft,scratch_T2,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.094765501636555,0.8948748773634438
family_qft,scratch_T2,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.021493617234931,1.0150905785682642
family_qft,scratch_T2,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,8.748905504963448,0.39866012596344724
family_qft,scratch_T2,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.314668982647095,0.28894681635290453
family_qft,scratch_T2,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.37980616047554,0.8721700231422069
family_qft,scratch_T2,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.227400024086874,0.0607314375797916
family_qft,scratch_T2,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.528732295062664,0.42632009639599566
family_qft,scratch_T2,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,8.549530673187808,0.995623489145526
family_qft,scratch_T2,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.645282766871632,0.9718727197950345
family_qft,scratch_T2,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.04255814566654,0.6145199120001283
family_qft,scratch_T2,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.692294720864888,1.5819788688017802
family_qft,scratch_T2,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.71943615230138,0.15799538136528746
family_qft,scratch_T2,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.093122015881367,0.9864467228813663
family_qft,scratch_T2,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,9.292672019844753,1.545347340844752
family_qft,scratch_T2,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.958768194833814,0.8386767751671478
family_qft,scratch_T2,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.015768119661994,0.14419166766199432
family_qft,scratch_T2,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.41768591487167,2.212345118794996
family_qft,scratch_T2,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.133530601709364,0.46429556437603203
family_qft,scratch_T2,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.540453697041341,1.6711776122919932
family_qft,scratch_T3,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,10.0109794742738,0.39128822472619973
family_qft,scratch_T3,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.79721479853627,0.3828669181303965
family_qft,scratch_T3,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,10.088847663297281,0.5040305250360504
family_qft,scratch_T3,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,9.208640225843983,0.2755140078226841
family_qft,scratch_T3,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.465990265365756,0.08461948136575614
family_qft,scratch_T3,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,10.396905434373338,0.08907149570667094
family_qft,scratch_T3,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,8.471477187877058,0.6414495288770583
family_qft,scratch_T3,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.53973787447494,0.7781152615250626
family_qft,scratch_T3,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,9.276208100521366,0.28036087652136565
family_qft,scratch_T3,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,8.086882193217424,0.18113326755075665
family_qft,scratch_T3,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,9.43178043713975,0.1603959198064171
family_qft,scratch_T3,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,10.162938072276267,0.48498480894293294
family_qft,scratch_T3,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.817702143651497,0.11712145865149726
family_qft,scratch_T3,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.873993164691534,1.0490850946417982
family_qft,scratch_T3,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.194156994921714,0.6171404289217151
family_qft,scratch_T3,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,8.269274465808172,1.2023412281415045
family_qft,scratch_T3,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,8.70302743448652,0.9759964801531869
family_qft,scratch_T3,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.620537105612783,0.12461294861278027
family_qft,scratch_T3,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,8.035479846376383,0.17924489770971785
family_qft,scratch_T3,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.701968558738047,0.14059200907137992
family_qft,scratch_T3,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,9.41208968740167,1.1477952127350033
family_qft,scratch_T3,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,8.908420130824531,1.3719613125088035
family_qft,scratch_T3,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.938476223789311,0.0021308155440218357
family_qft,scratch_T3,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.123905849649791,0.4267551556835407
family_qft,scratch_T3,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,9.473313057483363,0.15412364348336283
family_qft,scratch_T3,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,8.053106828293462,0.8688573072934611
family_qft,scratch_T3,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,10.24790969465053,0.6137859803494692
family_qft,scratch_T3,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.941698395706801,0.047941983293197765
family_qft,scratch_T3,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.230522071441213,1.2241190327745457
family_qft,scratch_T3,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,9.47339591349775,1.12315053449775
family_qft,scratch_T3,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.598228365614968,0.00538743338503167
family_qft,scratch_T3,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.570465285929917,1.0628291485965828
family_qft,scratch_T3,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,8.366571637105471,0.07844017543880533
family_qft,scratch_T3,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.636854934924123,0.5344427362574553
family_qft,scratch_T3,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,9.480776936674399,0.06437722565893544
family_qft,scratch_T3,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,8.328219051787867,0.2889364348787993
family_qft,scratch_T3,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.447029191854998,0.21004886581166993
family_qft,scratch_T3,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,10.223743002196949,1.0505305874697193
family_qft,scratch_T3,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.822666164384918,0.0547653692817498
family_qft,scratch_T3,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.284618418676635,1.1779431256766344
family_qft,scratch_T3,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,8.815425272157219,1.0681005931572178
family_qft,scratch_T3,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.72352219580303,0.6034307761363635
family_qft,scratch_T3,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.475233915282043,0.603657463282044
family_qft,scratch_T3,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,9.108637748150132,1.5213932855165346
family_qft,scratch_T3,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.208243390477403,0.5390083531440713
family_qft,scratch_T3,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,9.599829039596216,0.6118022697371188
family_qft,sim_T0_excl_affine_qpu,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,8.01267943299875,2.3895882660012493
family_qft,sim_T0_excl_affine_qpu,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,8.010594914037233,2.169486802629434
family_qft,sim_T0_excl_affine_qpu,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,8.006356398855607,2.5865217894777253
family_qft,sim_T0_excl_affine_qpu,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,7.993292062506418,1.4908621711602486
family_qft,sim_T0_excl_affine_qpu,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,7.995491448488903,1.3858793355110963
family_qft,sim_T0_excl_affine_qpu,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,8.00846849255965,2.299365446107016
family_qft,sim_T0_excl_affine_qpu,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,7.972615658591002,0.14258799959100266
family_qft,sim_T0_excl_affine_qpu,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,7.999876065124247,2.317977070875755
family_qft,sim_T0_excl_affine_qpu,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,7.997706568554256,0.9981406554457442
family_qft,sim_T0_excl_affine_qpu,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.970253563913684,0.06450463824701735
family_qft,sim_T0_excl_affine_qpu,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,8.002060804808723,1.26932371252461
family_qft,sim_T0_excl_affine_qpu,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,8.00420121443137,1.6737520489019637
family_qft,sim_T0_excl_affine_qpu,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.965439192717983,0.26485850771798347
family_qft,sim_T0_excl_affine_qpu,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,7.979669611309304,1.943408648024028
family_qft,sim_T0_excl_affine_qpu,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,7.981963820638333,0.5950527453616665
family_qft,sim_T0_excl_affine_qpu,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.967836754313503,0.900903516646836
family_qft,sim_T0_excl_affine_qpu,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,7.977323996855069,0.25029304252173556
family_qft,sim_T0_excl_affine_qpu,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,7.962985140844441,0.532939016155562
family_qft,sim_T0_excl_affine_qpu,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.960551035870309,0.10431608720364416
family_qft,sim_T0_excl_affine_qpu,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,7.9749963384779505,0.5863802111887164
family_qft,sim_T0_excl_affine_qpu,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,7.9842753883387285,0.2800190863279379
family_qft,sim_T0_excl_affine_qpu,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,7.986537094826335,2.293844348507
family_qft,sim_T0_excl_affine_qpu,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.958058578016382,0.017451538683048717
family_qft,sim_T0_excl_affine_qpu,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,7.991045702334866,1.5596153029984654
family_qft,sim_T0_excl_affine_qpu,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,7.988815591352446,1.3303738226475543
family_qft,sim_T0_excl_affine_qpu,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,7.955586804716989,0.7713372837169885
family_qft,sim_T0_excl_affine_qpu,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,8.01267943299875,2.84901624200125
family_qft,sim_T0_excl_affine_qpu,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,8.010594914037233,1.9790454649627662
family_qft,sim_T0_excl_affine_qpu,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,8.006356398855607,1.0000466398110603
family_qft,sim_T0_excl_affine_qpu,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,7.993292062506418,0.3569533164935823
family_qft,sim_T0_excl_affine_qpu,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,7.995491448488903,1.6081243505110967
