n,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds,split,model,n_train,n_test,n_sim_train,sim_target_family
2,10.091521921877877,10.091521921877877,10.09278892272546,-3982.194834549096,0.5272885370830089,-2297.090416734841,family_qwalk_noancilla,sim_T1proxy_incl_affine_qpu,338,2,3020,included
2,12.217708664193925,12.217708664193925,12.218755196093719,-5836.986633208031,0.6100961038511132,-3075.23233711612,family_qwalk_noancilla,sim_T2proxy_excl_affine_qpu,338,2,3006,excluded
2,13.418556624074451,13.418556624074451,13.419509507148177,-7040.780012489943,0.654002742902376,-3533.7886312784,family_qwalk_noancilla,sim_T2proxy_incl_affine_qpu,338,2,3020,included
2,1.8388206234220785,1.8388206234220785,1.8457613128653256,-132.21718323779007,0.11917475415148249,-117.34104701792839,family_qwalk_noancilla,sim_T0T1proxy_excl_affine_qpu,338,2,3006,excluded
2,1.3641468926718705,1.3641468926718705,1.3734883631594004,-72.76649307600495,0.08975880787165402,-66.5634129080306,family_qwalk_noancilla,sim_T0T1proxy_incl_affine_qpu,338,2,3020,included
30,7.45364528662645,7.421537231569655,7.508689130734221,-33.35530302526188,1.0900730991752596,-88.66755827922027,family_random,scratch_T0,310,30,0,absent_from_qpu_and_unused
30,0.397568517975979,0.34494625286181524,0.4868765344618258,0.8555547641566495,0.03547919928519834,0.8611401534103762,family_random,scratch_T1,310,30,0,absent_from_qpu_and_unused
30,0.3294165440819163,0.2915848248786874,0.42014805793078247,0.8924351797902201,0.03030880613572332,0.8845458966566137,family_random,scratch_T2,310,30,0,absent_from_qpu_and_unused
30,1.1027796204973868,1.0578802968141892,1.17881381698131,0.1532485090339839,0.10369979453160925,0.08039163983214315,family_random,scratch_T3,310,30,0,absent_from_qpu_and_unused
30,2.7913925866140152,2.653305293898999,3.100661930821819,-4.858337246446912,0.27943044326525784,-6.034195301769907,family_random,sim_T0_excl_affine_qpu,310,30,2808,excluded
30,3.530388815727995,3.380777269514737,3.7872575054773847,-7.740075911057843,0.3711983311668895,-10.602769037129521,family_random,sim_T0_incl_affine_qpu,310,30,3020,included
30,1.2164854382019636,0.9055382404854893,1.4532640516003028,-0.28692902662443287,0.1094871543242235,-0.22819977457977947,family_random,sim_T1proxy_excl_affine_qpu,310,30,2808,excluded
30,0.8835493813114987,0.8535118046787318,1.0429439712571589,0.3371923828187501,0.07972719294293214,0.31007758296896726,family_random,sim_T1proxy_incl_affine_qpu,310,30,3020,included
30,1.5371252894161136,1.4388838873412357,1.6376847132631265,-0.6342787177064249,0.12715336152339385,-0.3340802417835185,family_random,sim_T2proxy_excl_affine_qpu,310,30,2808,excluded
30,1.6002657817712085,1.5433711791482665,1.6743013714937174,-0.7081767279253157,0.13316761499597132,-0.4365320089123068,family_random,sim_T2proxy_incl_affine_qpu,310,30,3020,included
30,1.7548169500556507,1.5962859742173983,2.1227298898750067,-1.7457121479750684,0.16354915620383614,-1.857649980095431,family_random,sim_T0T1proxy_excl_affine_qpu,310,30,2808,excluded
30,1.193815646952319,0.8722251062441471,1.4210355126442398,-0.23048237544454864,0.10736670243669956,-0.17299874939956417,family_random,sim_T0T1proxy_incl_affine_qpu,310,30,3020,included
80,0.4005699250759352,0.3435199028719209,0.5126670901452305,0.754541824709657,0.04677733971137802,0.7554338085664145,family_realamprandom+twolocalrandom,scratch_T0,260,80,0,absent_from_qpu_and_unused
80,0.6926023286822505,0.6567184445329399,0.8403152442435335,0.34053597824555537,0.07769015527502612,0.39708809096824693,family_realamprandom+twolocalrandom,scratch_T1,260,80,0,absent_from_qpu_and_unused
80,0.6597178220877769,0.6205425153332427,0.8133865430971342,0.3821250497629549,0.07390105863634117,0.4395219172085273,family_realamprandom+twolocalrandom,scratch_T2,260,80,0,absent_from_qpu_and_unused
80,0.45852575706892934,0.3439115750262123,0.5938737347476664,0.6706217947846378,0.05246804747647714,0.690684371550324,family_realamprandom+twolocalrandom,scratch_T3,260,80,0,absent_from_qpu_and_unused
80,1.0275944052081956,0.9176091894523655,1.2725350695758646,-0.512328519158308,0.11843927278942878,-0.5402456206650201,family_realamprandom+twolocalrandom,sim_T0_excl_affine_qpu,260,80,2600,excluded
80,1.0344519276580644,0.9219270952962888,1.2827100852257154,-0.5366099503774853,0.11916730848510096,-0.5634329102089508,family_realamprandom+twolocalrandom,sim_T0_incl_affine_qpu,260,80,3020,included
80,1.2140239679541822,1.2383144634134382,1.448286138325667,-0.958914001851656,0.13762355418162647,-0.9218133967288495,family_realamprandom+twolocalrandom,sim_T1proxy_excl_affine_qpu,260,80,2600,excluded
80,1.1728835794396268,1.1592197761006897,1.3884359671920328,-0.8003557635050984,0.13306022245214194,-0.7676589963319269,family_realamprandom+twolocalrandom,sim_T1proxy_incl_affine_qpu,260,80,3020,included
80,0.8151161797315494,0.7136648010970048,0.9822862974840314,0.09887965695761947,0.09390619331255493,0.091857233143816,family_realamprandom+twolocalrandom,sim_T2proxy_excl_affine_qpu,260,80,2600,excluded
80,0.7663671492692663,0.6774362401158966,0.9339114904242953,0.18544941481592447,0.08833153355308339,0.1815118520529153,family_realamprandom+twolocalrandom,sim_T2proxy_incl_affine_qpu,260,80,3020,included
80,1.1462765303572726,1.0788938446401763,1.393304230599743,-0.8130030471113696,0.13083779917737323,-0.8085802362569321,family_realamprandom+twolocalrandom,sim_T0T1proxy_excl_affine_qpu,260,80,2600,excluded
80,1.1023022063675232,1.043959354383536,1.336828361309525,-0.6690060994396956,0.12619155848833946,-0.6762168075243025,family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,260,80,3020,included
38,0.4049531550014279,0.2397260450847285,0.5626519042860837,0.7239137571839538,0.04784533806898748,0.7118097980986922,family_su2random,scratch_T0,302,38,0,absent_from_qpu_and_unused
38,0.6806232350102926,0.6650002823053485,0.7771266525722413,0.47331762138377753,0.0792606685860178,0.45746979229620877,family_su2random,scratch_T1,302,38,0,absent_from_qpu_and_unused
38,0.6535107046830574,0.6073702660630791,0.7487921517297165,0.5110237697173015,0.07605254868336342,0.49814932391042277,family_su2random,scratch_T2,302,38,0,absent_from_qpu_and_unused
38,0.4661964485591044,0.3464601861066905,0.6088585336226434,0.6767057539051243,0.05481378610584304,0.657179794797702,family_su2random,scratch_T3,302,38,0,absent_from_qpu_and_unused
38,1.0693128612223581,1.0073605977309494,1.2840901168142858,-0.43799106382244934,0.12363205301599985,-0.4885684825394727,family_su2random,sim_T0_excl_affine_qpu,302,38,2810,excluded
38,1.0693359005649161,1.0036370365107645,1.283918400400477,-0.4376064955510164,0.12363476864512285,-0.48886771202076806,family_su2random,sim_T0_incl_affine_qpu,302,38,3020,included
38,1.1703881291713139,1.1347898594143997,1.387806665493765,-0.6796667241875121,0.1340027310218769,-0.7039186416606438,family_su2random,sim_T1proxy_excl_affine_qpu,302,38,2810,excluded
38,1.150502806573064,1.0858852078896386,1.3633083357745979,-0.6208893201777628,0.13175635336637131,-0.6440871288329937,family_su2random,sim_T1proxy_incl_affine_qpu,302,38,3020,included
38,0.819243427037347,0.7516891986008254,0.9898963396881745,0.14543595327444037,0.09483502394992614,0.12154120721286554,family_su2random,sim_T2proxy_excl_affine_qpu,302,38,2810,excluded
38,0.8089124662944704,0.71772205874298,0.9748669381356346,0.17118831718793837,0.09366296308438127,0.14918669804089923,family_su2random,sim_T2proxy_incl_affine_qpu,302,38,3020,included
38,1.1266365342312745,1.0729661349370363,1.3408723117424521,-0.567978221764035,0.1296771706414912,-0.6123844728290242,family_su2random,sim_T0T1proxy_excl_affine_qpu,302,38,2810,excluded
38,1.111750240802073,1.0384984363810923,1.321985330776651,-0.5241175102497915,0.1280616344494705,-0.5696845342023573,family_su2random,sim_T0T1proxy_incl_affine_qpu,302,38,3020,included
