split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
grouped_qasm_fold_1,0.1,osaka:101,osaka,8.577016566,9.076618155145608,8.017454021548971,10.26018865213669,True,2.2427346305877194,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:107,osaka,10.294097641333336,9.45012345978245,8.351699783322474,10.677564812275989,True,2.3258650289535154,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:110,osaka,6.538864210666667,6.844812687799378,6.020236018745187,7.766241753458608,True,1.746005734713421,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:115,osaka,8.561376549666667,8.262803896087206,7.289180651440897,9.350786118101299,True,2.061605466660402,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:128,osaka,7.473327863666667,7.372328418773871,6.492304005887998,8.355717960285933,True,1.8634139543979344,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:129,osaka,10.436884840666666,9.427263758315659,8.331242889576048,10.652020076226211,True,2.3207771866501634,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:143,osaka,10.976276729,10.922428940519394,9.669249657080503,12.322803047110465,True,2.6535533900299626,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:149,osaka,6.497926671666666,7.959906945222615,7.018121523702286,9.012311765259954,False,1.9941902415576678,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:155,osaka,11.044638785333333,10.527685336295923,9.315997976151422,11.881693997988574,True,2.5656960218371516,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:157,osaka,7.735143698666666,7.193260346794076,6.3320579708647635,8.155617069191111,True,1.8235590983263474,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:159,osaka,9.174866474,8.527423935726933,7.525986195115607,9.646487664155979,True,2.120501469040372,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:163,osaka,4.115121000666667,4.535047317197552,3.953252561668164,5.1851780062064785,True,1.2319254445383145,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:171,osaka,10.71053175166667,9.128999095487057,8.06432914511345,10.318722106609197,False,2.254392961495748,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:172,osaka,9.324190215666667,8.935638353824027,7.891292758235118,10.102649770085165,True,2.2113570118500467,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:179,osaka,9.850041436333333,9.427452584856997,8.331411868357257,10.652231081788322,True,2.320819213431065,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:182,osaka,7.214943069,7.614048443832409,6.7086165800565425,8.625829722114325,True,1.9172131420577827,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:191,osaka,8.759366415666667,8.436033110417748,7.44420155740001,9.544362336172762,True,2.100160778772752,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:192,kyoto,10.609888864999999,9.542760343083131,8.434599504538657,10.78108255662745,True,2.346483052088793,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:196,kyoto,11.181028272666666,9.74487075215752,8.61546587190955,11.006932271253781,False,2.3914663993442318,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:199,kyoto,8.658455423000001,8.839790951717713,7.80551997928574,9.995544408651659,True,2.190024429365919,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:200,kyoto,10.103417591333333,9.06792981772741,8.009678924588261,10.25047980767161,True,2.240800883083349,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:201,kyoto,9.992737239,10.137064079145725,8.966435337976742,11.445191494934019,True,2.4787561569572762,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:202,kyoto,8.322182765333332,8.750088530245323,7.725246275470157,9.895305799548783,True,2.170059524078626,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:207,kyoto,7.4967815060000005,8.180433043648163,7.215467887580179,9.258740222978508,True,2.0432723353983286,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:209,kyoto,8.972916130333333,8.788636550024957,7.759742471578086,9.938381558518902,True,2.178639086940816,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:233,kyoto,9.049002081333333,8.999034635979637,7.948025389230313,10.173492396641548,True,2.2254670074112344,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:240,kyoto,7.422270813,6.967742731666288,6.130244753954709,7.903610805619229,True,1.77336605166452,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:248,kyoto,10.059297485,9.258029911929581,8.179797394154843,10.462908510491149,True,2.283111116336306,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:259,kyoto,7.644305203999999,7.358708334622141,6.480115543378368,8.340498100344316,True,1.8603825569659485,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:264,kyoto,9.658107897666667,8.999034635979637,7.948025389230313,10.173492396641548,True,2.2254670074112344,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:269,kyoto,8.877431533666668,8.6896808684327,7.671188127730733,9.827802828058562,True,2.156614700327829,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:270,kyoto,8.106675293,9.123228588869555,8.059165182630878,10.312273812932581,True,2.2531086303017034,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:274,kyoto,10.494290383666666,9.478146968821614,8.376777711293187,10.708879881837765,True,2.3321021705445784,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:277,kyoto,7.109526706333334,6.967742731666288,6.130244753954709,7.903610805619229,True,1.77336605166452,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:280,kyoto,8.120091419666666,8.236875923408185,7.2659779957576855,9.32181272055481,True,2.0558347247971245,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:292,kyoto,7.990887578,7.358708334622141,6.480115543378368,8.340498100344316,True,1.8603825569659485,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:293,kyoto,9.729737555,9.560427426421425,8.450409581813103,10.800824764604302,True,2.350415182791199,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:301,kyoto,10.980865459333332,10.734877187635906,9.501411669945488,12.113222006428819,True,2.6118103364833303,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:311,kyoto,10.919072999999997,10.654742552710132,9.429700072378623,12.023674988476813,True,2.5939749160981904,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:313,kyoto,8.530109372,7.107350634626522,6.255178320614266,8.059616650085875,False,1.8044383294716093,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:315,kyoto,8.555989720333335,8.608627283548191,7.598654172020153,9.737228922936886,True,2.1385747509167334,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:317,kyoto,7.3761596906666655,4.412161865437034,3.843283731440942,5.0478587838124165,False,1.2045750523714744,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:325,kyoto,9.029428435333335,8.977110098200466,7.928405363114069,10.148992665908148,True,2.220587302794079,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:326,kyoto,8.538452867666665,9.052150443471444,7.995558137271403,10.232847033639764,True,2.2372888963683613,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,kyoto:332,kyoto,9.639311725333334,9.56042742642143,8.450409581813107,10.800824764604307,True,2.3504151827912008,68,207,0.11105567088864321
grouped_qasm_fold_1,0.2,osaka:1,osaka,9.788742221,10.027914500358182,9.283223434007883,10.826534647201662,True,1.5433112131937783,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:5,osaka,9.979778760666667,9.71400430867891,8.990510914415411,10.489891689198672,True,1.4993807747832602,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:8,osaka,5.9174102243333335,6.101720335795668,5.622156616870072,6.616013127712964,True,0.9938565108428925,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:9,osaka,8.171713409,8.8282340937789,8.164554834441256,9.539975715907982,True,1.3754208814667255,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:10,osaka,9.140565505333333,9.219021931022096,8.528953619500207,9.959063649234956,True,1.4301100297347489,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:13,osaka,9.691005219666666,9.032981472238333,8.35547606802149,9.759550501802048,True,1.4040744337805577,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:14,osaka,9.999792457333333,10.288869000975962,9.526556245109695,11.106386965860745,True,1.5798307207510494,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:16,osaka,8.061476373333335,8.385235044876831,7.751470547220404,9.064895536391944,True,1.3134249891715397,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:21,osaka,9.344046110999999,8.168850851273943,7.549698307298356,8.832841219805772,False,1.283142912507416,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:26,osaka,8.697966863,8.872563686323643,8.205890946075176,9.587515571436397,True,1.381624625361221,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:53,osaka,9.159214288333333,8.996143671915366,8.321125844184866,9.72004497953561,True,1.3989191353507433,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:62,osaka,7.065573124666667,6.844812687799378,6.315069559521956,7.412918784422309,True,1.0978492249003526,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:63,osaka,9.372751825333333,9.03268571691917,8.355200284415384,9.759233328457164,True,1.40403304404178,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:64,osaka,8.357898019999999,8.340593182882593,7.709843253013328,9.017020797467072,True,1.3071775444537446,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:69,osaka,8.148926617333332,8.237580781168555,7.6137870546029385,8.906548437718278,True,1.29276138311534,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:75,osaka,9.375991523333333,9.29753552700616,8.602165363215242,10.04326304733074,True,1.4410976841154977,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:87,osaka,7.427902239333332,7.372328418773871,6.8069633012070705,7.978636179956263,True,1.1716728787491926,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:94,osaka,9.089070227666667,8.996143671915366,8.321125844184866,9.72004497953561,True,1.3989191353507433,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:99,osaka,7.700580684999999,7.709508238669214,7.121374101663469,8.340233907450429,True,1.21885980578696,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:100,osaka,9.923078259333332,8.781639799399992,8.121106951359401,9.490007153237663,False,1.3689002018782617,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:101,osaka,8.577016566,9.076618155145608,8.396166060697793,9.806347268522998,True,1.4101812078252056,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:107,osaka,10.294097641333336,9.45012345978245,8.744449364965618,10.206901101802874,False,1.4624517368372558,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:110,osaka,6.538864210666667,6.844812687799378,6.315069559521956,7.412918784422309,True,1.0978492249003526,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:115,osaka,8.561376549666667,8.262803896087206,7.637306907463759,8.933598161624468,True,1.2962912541607094,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:128,osaka,7.473327863666667,7.372328418773871,6.8069633012070705,7.978636179956263,True,1.1716728787491926,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:129,osaka,10.436884840666666,9.427263758315659,8.723133329389709,10.182385945159893,False,1.4592526157701844,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:143,osaka,10.976276729,10.922428940519394,10.117333260741256,11.785828085561665,True,1.6684948248204083,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:149,osaka,6.497926671666666,7.959906945222615,7.354863928501678,8.608766001943192,False,1.2539020734415134,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:155,osaka,11.044638785333333,10.527685336295923,9.749245833037342,11.362497916293622,True,1.6132520832562793,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:157,osaka,7.735143698666666,7.193260346794076,6.6399873064253345,7.78660034603609,True,1.146613039610756,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:159,osaka,9.174866474,8.527423935726933,7.884057731714614,9.21738147052131,True,1.3333237388066967,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:163,osaka,4.115121000666667,4.535047317197552,4.161277617694593,4.9358846923061765,False,0.7746070746115832,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:171,osaka,10.71053175166667,9.128999095487057,8.445009830133715,9.862521534816143,False,1.4175117046824273,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:172,osaka,9.324190215666667,8.935638353824027,8.264706318547564,9.6551579838372,True,1.3904516652896355,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:179,osaka,9.850041436333333,9.427452584856997,8.72330940488565,10.182588446152568,True,1.4592790412669174,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:182,osaka,7.214943069,7.614048443832409,7.0323604990245,8.237861099698288,True,1.2055006006737878,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,osaka:191,osaka,8.759366415666667,8.436033110417748,7.7988383299462924,9.119372299166171,True,1.3205339692198788,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:192,kyoto,10.609888864999999,9.542760343083131,8.830830681141046,10.30624656824884,False,1.4754158871077934,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:196,kyoto,11.181028272666666,9.74487075215752,9.019293014140018,10.522993420557201,False,1.5037004064171828,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:199,kyoto,8.658455423000001,8.839790951717713,8.175331282914453,9.552369499050002,True,1.3770382161355492,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:200,kyoto,10.103417591333333,9.06792981772741,8.388064427797168,9.797029738585714,False,1.4089653107885454,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:201,kyoto,9.992737239,10.137064079145725,9.385002379280238,10.943588626466408,True,1.5585862471861702,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:202,kyoto,8.322182765333332,8.750088530245323,8.09168627074627,9.456171002457864,True,1.3644847317115953,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:207,kyoto,7.4967815060000005,8.180433043648163,7.560498379427668,8.845262172053799,False,1.2847637926261308,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:209,kyoto,8.972916130333333,8.788636550024957,8.127631226641572,9.49751059495199,True,1.3698793683104178,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:233,kyoto,9.049002081333333,8.999034635979637,8.323821587737433,9.723145301601836,True,1.399323713864403,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:240,kyoto,7.422270813,6.967742731666288,6.429698405057056,7.544751183279484,True,1.1150527782224282,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:248,kyoto,10.059297485,9.258029911929581,8.5653274763494,10.000896512348355,False,1.4355690359989541,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:259,kyoto,7.644305203999999,7.358708334622141,6.794262951696954,7.96402975576672,True,1.1697668040697664,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:264,kyoto,9.658107897666667,8.999034635979637,8.323821587737433,9.723145301601836,True,1.399323713864403,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:269,kyoto,8.877431533666668,8.6896808684327,8.035357806871705,9.391388735116179,True,1.3560309282444738,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:270,kyoto,8.106675293,9.123228588869555,8.439628993269839,9.856333139318373,False,1.4167041460485343,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:274,kyoto,10.494290383666666,9.478146968821614,8.770580507426443,10.236954018932135,False,1.466373511505692,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:277,kyoto,7.109526706333334,6.967742731666288,6.429698405057056,7.544751183279484,True,1.1150527782224282,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:280,kyoto,8.120091419666666,8.236875923408185,7.613129794353156,8.90579253552806,True,1.2926627411749028,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:292,kyoto,7.990887578,7.358708334622141,6.794262951696954,7.96402975576672,False,1.1697668040697664,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:293,kyoto,9.729737555,9.560427426421425,8.847304744790073,10.325193067444907,True,1.4778883226548345,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:301,kyoto,10.980865459333332,10.734877187635906,9.942446469564366,11.584694199045957,True,1.642247729481591,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:311,kyoto,10.919072999999997,10.654742552710132,9.867723152139515,11.498756369517105,True,1.63103321737759,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:313,kyoto,8.530109372,7.107350634626522,6.559878890156641,7.694469219389462,False,1.1345903292328208,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:315,kyoto,8.555989720333335,8.608627283548191,7.959777594178939,9.304465407057606,True,1.344687812878667,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:317,kyoto,7.3761596906666655,4.412161865437034,4.046690353057987,4.8041001148291205,False,0.7574097617711333,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:325,kyoto,9.029428435333335,8.977110098200466,8.3033775662805,9.699633031384217,True,1.3962554651037173,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:326,kyoto,8.538452867666665,9.052150443471444,8.373350600344327,9.780107652696918,True,1.4067570523525905,68,207,0.06991596567592673
grouped_qasm_fold_1,0.2,kyoto:332,kyoto,9.639311725333334,9.56042742642143,8.847304744790076,10.32519306744491,True,1.4778883226548345,68,207,0.06991596567592673
grouped_qasm_fold_2,0.1,osaka:4,osaka,3.7698555529999997,3.684572548988762,3.1616499818821246,4.273201749853611,True,1.111551767971486,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:6,osaka,10.662950817333334,9.620274317116063,8.434769972545318,10.954740486414469,True,2.5199705138691506,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:7,osaka,3.107238810333333,3.9442404882059234,3.3923320907058514,4.5654976673875165,False,1.173165576681665,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:25,osaka,9.200678255333335,8.274624819423414,7.2393306556964045,9.440006492711188,True,2.200675837014783,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:30,osaka,7.153916357,5.776470199795693,5.020036361757742,6.627951993849933,False,1.6079156320921912,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:32,osaka,8.564882520333335,8.894906317348845,7.79037228385102,10.138228037165284,True,2.3478557533142643,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:37,osaka,6.5476906066666665,6.789224142394959,5.919740098394099,7.767961206310186,True,1.8482211079160873,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:38,osaka,10.244051362333332,9.968578150144605,8.744193858130272,11.346809637356172,True,2.6026157792259,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:40,osaka,8.444991291,8.208743043013774,7.180803033221922,9.365846493049796,True,2.185043459827874,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:46,osaka,6.757402909666666,6.91034829981702,6.0273435867101925,7.904304941451064,True,1.876961354740872,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:51,osaka,8.151819259333331,8.002310307327427,6.997413667010823,9.133474926238797,True,2.136061259227974,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:57,osaka,9.140545321,9.60493607093978,8.421143881529733,10.937474948154438,True,2.516331066624705,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:58,osaka,7.4410043393333325,7.53323251393976,6.580697398890588,8.60545624042652,True,2.024758841535932,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:60,osaka,5.659243445333334,5.723385471328269,4.972877297199684,6.568197025788792,True,1.595319728589108,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:74,osaka,7.602362642999999,6.319332902834867,5.502301186273085,7.239026862615573,False,1.7367256763424876,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:81,osaka,9.528173836,9.968381002225792,8.744018717149066,11.346587717268566,True,2.6025690001195,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:92,osaka,8.685094409,8.280422149322948,7.244480849789689,9.446532272779917,True,2.2020514229902286,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:93,osaka,6.551042609,5.995072370513297,5.214236731224257,6.874022118091833,True,1.6597853868675765,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:95,osaka,10.566310593333334,9.654344591785676,8.465037100757929,10.993091783171437,True,2.528054682413508,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:96,osaka,10.657344139,10.285471281462245,9.025713309566946,11.703521247029393,True,2.677807937462447,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:97,osaka,7.804522378333334,8.002310307327427,6.997413667010823,9.133474926238797,True,2.136061259227974,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:103,osaka,5.792282395333333,5.723385471328269,4.972877297199684,6.568197025788792,True,1.595319728589108,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:105,osaka,6.892139320666668,7.53323251393976,6.580697398890588,8.60545624042652,True,2.024758841535932,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:109,osaka,11.198939287,11.025720749183499,9.683331299621432,12.536785060898293,True,2.8534537612768602,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:113,osaka,8.495924157000003,8.67445211187473,7.5945266158369265,9.890073164994583,True,2.295546549157656,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:118,osaka,11.428802801999998,10.881538561910608,9.555243669260904,12.374485992141366,True,2.819242322880463,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:121,osaka,5.786576134000001,6.319332902834867,5.502301186273085,7.239026862615573,True,1.7367256763424876,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:127,osaka,9.372869856666666,9.652126335214863,8.463066460465523,10.990594796667647,True,2.527528336202124,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:134,osaka,9.550661005333332,9.015920735059819,7.89787828231892,10.274448243503807,True,2.376569961184887,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:137,osaka,5.753302527333333,5.995072370513297,5.214236731224257,6.874022118091833,True,1.6597853868675765,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:138,osaka,8.334330482666667,8.280422149322948,7.244480849789689,9.446532272779917,True,2.2020514229902286,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:145,osaka,3.995105912666667,4.295761031306786,3.7046136161873364,4.961187716715303,True,1.2565741005279665,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:147,osaka,8.40298557,8.515726570641982,7.4535190556192745,9.711403330549247,True,2.257884274929973,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:150,osaka,4.149525553666667,4.243900276090887,3.6585418969968146,4.9028105174525365,True,1.2442686204557218,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:156,osaka,11.589028059666667,12.310871115567988,10.825024793115164,13.98341804394529,True,3.1583932508301267,74,198,0.11836304742217552
grouped_qasm_fold_2,0.1,osaka:165,osaka,11.795516367000003,11.161619090536506,9.804059781017592,12.689759396108357,True,2.885699615090765,74,198,0.11836304742217552
