split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
random_5fold_descriptive,2,native_runtime_est_b0,hea,layers_2,24,6,0.0003707520067691,0.0016600089472499995,-7.899977164232358,-6.4009322867185725
random_5fold_descriptive,0,native_runtime_est_b0,hea,layers_4,24,12,0.0005657920241355001,0.00285002103725,-7.477283995810693,-5.860428903237593
random_5fold_descriptive,0,native_runtime_est_b0,hea,layers_8,24,24,0.0010735679864882998,0.005230076911249999,-6.8367676110361755,-5.253329295229496
random_5fold_descriptive,4,native_runtime_est_b0,hea,layers_2,28,6,0.0004095999896526001,0.0019400104552499994,-7.800329509501183,-6.245061916617299
random_5fold_descriptive,2,native_runtime_est_b0,hea,layers_4,28,12,0.0006862720251082999,0.003330024651249999,-7.284236470780081,-5.704775572239408
random_5fold_descriptive,2,native_runtime_est_b0,hea,layers_8,28,24,0.0011838079690932996,0.006110091549250002,-6.7390189439400565,-5.097813522400246
random_5fold_descriptive,1,native_runtime_est_b0,hea,layers_2,30,6,0.0004434239864348999,0.0020800112092500002,-7.720984165639684,-6.175381996220931
random_5fold_descriptive,4,native_runtime_est_b0,hea,layers_4,30,12,0.0006872000098228001,0.003570026458250001,-7.282885173000282,-5.635182271943543
random_5fold_descriptive,0,native_runtime_est_b0,hea,layers_8,30,24,0.0013398720026016001,0.006550101364250001,-6.6151811900282524,-5.028274753996705
random_5fold_descriptive,4,native_runtime_est_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00111001078025,-8.315984429760713,-6.803385551768118
random_5fold_descriptive,3,native_runtime_est_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0014300230522500002,-8.024645631961201,-6.550064714385709
random_5fold_descriptive,4,native_runtime_est_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.002390444874490001,-7.545929545000269,-6.036275790406634
random_5fold_descriptive,3,native_runtime_est_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0013900135362499993,-8.07363617622344,-6.578441793577602
random_5fold_descriptive,2,native_runtime_est_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0017900295002499997,-7.897907825493992,-6.325523178678685
random_5fold_descriptive,2,native_runtime_est_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0029904761802499995,-7.294783364693484,-5.812322646650993
random_5fold_descriptive,0,native_runtime_est_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0016700163442500005,-7.92126198650696,-6.394921865625317
random_5fold_descriptive,1,native_runtime_est_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0021500359482500004,-7.654742179207011,-6.142270716866066
random_5fold_descriptive,4,native_runtime_est_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0035905838722499997,-7.084091594037128,-5.629440451196409
random_5fold_descriptive,3,native_runtime_est_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0019500190482500005,-7.756536934991033,-6.239916138120858
random_5fold_descriptive,2,native_runtime_est_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0025100417722500002,-7.611518587851205,-5.987455883646249
random_5fold_descriptive,0,native_runtime_est_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.004190658752249998,-6.980411977967869,-5.474897337298478
random_5fold_descriptive,0,native_runtime_est_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.002090020478250001,-7.728954026819933,-6.170581414847677
random_5fold_descriptive,1,native_runtime_est_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.00269004452825,-7.534126411578245,-5.918197532252605
random_5fold_descriptive,1,native_runtime_est_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.004490651654250001,-6.940675221249426,-5.40575745318214
random_5fold_descriptive,3,native_runtime_est_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0018900134842500006,-7.8052634832076775,-6.271171315412227
random_5fold_descriptive,3,native_runtime_est_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0034700493122499995,-7.244560331791434,-5.66358647410129
random_5fold_descriptive,2,native_runtime_est_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.006632974906729998,-6.5810678750291,-5.015701871541005
random_5fold_descriptive,4,native_runtime_est_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0023700173842500006,-7.647675480645912,-6.044857988735417
random_5fold_descriptive,3,native_runtime_est_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.004350064158249998,-7.001134500628786,-5.437564684967322
random_5fold_descriptive,3,native_runtime_est_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.008313360004649998,-6.375039791434887,-4.789891419145684
random_5fold_descriptive,0,native_runtime_est_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.002850020998249999,-7.520864666971455,-5.860428916921703
random_5fold_descriptive,4,native_runtime_est_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.005230076508250002,-6.895415720316628,-5.253329372283814
random_5fold_descriptive,0,native_runtime_est_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.009994675672090001,-6.087165161093013,-4.605702760571762
random_5fold_descriptive,3,native_runtime_est_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0033300246122500007,-7.227321665279043,-5.704775583951032
random_5fold_descriptive,1,native_runtime_est_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.006110091146250002,-6.741454715795985,-5.097813588356707
random_5fold_descriptive,1,native_runtime_est_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.011678795229770002,-5.9752007145307395,-4.449980455038321
random_5fold_descriptive,1,native_runtime_est_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.00357002641925,-7.297000614033692,-5.635182282867832
random_5fold_descriptive,2,native_runtime_est_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.006550099505250001,-6.680383884089126,-5.028275037809147
random_5fold_descriptive,0,native_runtime_est_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.012518293526049997,-5.960536613661795,-4.380564222436114
random_5fold_descriptive,3,native_runtime_est_b0,qft,full,16,31,0.00043545600771900016,0.0016705051052499998,-7.739116782344741,-6.394629240051211
random_5fold_descriptive,4,native_runtime_est_b0,qft,full,20,39,0.0006956160068511002,0.00249515626205,-7.270712764174584,-5.993403921659676
random_5fold_descriptive,0,native_runtime_est_b0,qft,full,24,47,0.0011281919479370001,0.0035279292428500005,-6.78713897377215,-5.647044196920233
random_5fold_descriptive,2,native_runtime_est_b0,qft,full,28,55,0.005590591907501199,0.0056167344252499975,-5.186670110569011,-5.182004847081914
random_5fold_descriptive,4,native_runtime_est_b0,qft,full,30,59,0.006079167842864903,0.006385212589409999,-5.102887460321186,-5.05377049492113
random_5fold_descriptive,2,median_ratio_calibrated_b0,ghz,chain,16,16,0.00011488000303500002,0.00010131482979698334,-9.071622426245488,-9.197277762587362
random_5fold_descriptive,3,median_ratio_calibrated_b0,ghz,chain,20,20,0.0001413439959287,0.0001251725287273958,-8.864313951354353,-8.985817542484428
random_5fold_descriptive,3,median_ratio_calibrated_b0,ghz,chain,24,24,0.00016620799899100006,0.00015063136061080524,-8.702270547994697,-8.800675026489408
random_5fold_descriptive,1,median_ratio_calibrated_b0,ghz,chain,28,28,0.00018793599307529994,0.00017831907595306065,-8.57940911547022,-8.631936050859146
random_5fold_descriptive,1,median_ratio_calibrated_b0,ghz,chain,30,30,0.00020988799631590016,0.0001912096176715659,-8.468936520405643,-8.562140256982529
random_5fold_descriptive,0,median_ratio_calibrated_b0,hea,layers_2,16,6,0.00024230399727819983,0.00023683905875850642,-8.325317433050468,-8.348129724474672
random_5fold_descriptive,1,median_ratio_calibrated_b0,hea,layers_4,16,12,0.0003938879966735,0.00040605260526395447,-7.839443961481683,-7.809027837140308
random_5fold_descriptive,4,median_ratio_calibrated_b0,hea,layers_8,16,24,0.0007308160066604002,0.0007471260096151432,-7.221348830771443,-7.1992766994871324
random_5fold_descriptive,1,median_ratio_calibrated_b0,hea,layers_2,20,6,0.0002968960106371999,0.00029648231499127133,-8.122128613006963,-8.123522987203286
random_5fold_descriptive,2,median_ratio_calibrated_b0,hea,layers_4,20,12,0.0005072640180587002,0.0005108865846657284,-7.586478944236159,-7.57936294021121
random_5fold_descriptive,4,median_ratio_calibrated_b0,hea,layers_8,20,24,0.0008577600121498003,0.0009365996172918561,-7.061186203720478,-6.973254669829206
random_5fold_descriptive,2,median_ratio_calibrated_b0,hea,layers_2,24,6,0.0003707520067691,0.0003578354712735143,-7.899977164232358,-7.9354372546499405
random_5fold_descriptive,0,median_ratio_calibrated_b0,hea,layers_4,24,12,0.0005657920241355001,0.0006136297129495961,-7.477283995810693,-7.396118885111016
random_5fold_descriptive,0,median_ratio_calibrated_b0,hea,layers_8,24,24,0.0010735679864882998,0.0011260725979943458,-6.8367676110361755,-6.789019277102919
random_5fold_descriptive,4,median_ratio_calibrated_b0,hea,layers_2,28,6,0.0004095999896526001,0.0004176979900200814,-7.800329509501183,-7.780751898490722
random_5fold_descriptive,2,median_ratio_calibrated_b0,hea,layers_4,28,12,0.0006862720251082999,0.0007178280227986065,-7.284236470780081,-7.239280540170776
random_5fold_descriptive,2,median_ratio_calibrated_b0,hea,layers_8,28,24,0.0011838079690932996,0.0013171058461294643,-6.7390189439400565,-6.632318490331614
random_5fold_descriptive,1,median_ratio_calibrated_b0,hea,layers_2,30,6,0.0004434239864348999,0.0004468719069292786,-7.720984165639684,-7.713238566096815
random_5fold_descriptive,4,median_ratio_calibrated_b0,hea,layers_4,30,12,0.0006872000098228001,0.0007686519791138821,-7.282885173000282,-7.170872253816966
random_5fold_descriptive,0,median_ratio_calibrated_b0,hea,layers_8,30,24,0.0013398720026016001,0.0014102832110368438,-6.6151811900282524,-6.563964735870128
random_5fold_descriptive,4,median_ratio_calibrated_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00023899318199875326,-8.315984429760713,-8.339075533641541
random_5fold_descriptive,3,median_ratio_calibrated_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00030338752915489374,-8.024645631961201,-8.100499595537027
random_5fold_descriptive,4,median_ratio_calibrated_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.000514679710424349,-7.545929545000269,-7.571965772280057
random_5fold_descriptive,3,median_ratio_calibrated_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0002948992826312976,-8.07363617622344,-8.12887667472892
random_5fold_descriptive,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.00038586301048351305,-7.897907825493992,-7.860028146610053
random_5fold_descriptive,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006446341479452396,-7.294783364693484,-7.346827614582361
random_5fold_descriptive,0,median_ratio_calibrated_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003595663458442641,-7.92126198650696,-7.93061184749874
random_5fold_descriptive,1,median_ratio_calibrated_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004619160992442028,-7.654742179207011,-7.68012728674195
random_5fold_descriptive,4,median_ratio_calibrated_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0007730781359341058,-7.084091594037128,-7.165130433069832
random_5fold_descriptive,3,median_ratio_calibrated_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.00041370763913400064,-7.756536934991033,-7.790351019272176
random_5fold_descriptive,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005410705659010032,-7.611518587851205,-7.521960851577617
random_5fold_descriptive,0,median_ratio_calibrated_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0009022785072822288,-6.980411977967869,-7.0105873191719015
random_5fold_descriptive,0,median_ratio_calibrated_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0004499962103314211,-7.728954026819933,-7.7062713967211005
random_5fold_descriptive,1,median_ratio_calibrated_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005779321393643826,-7.534126411578245,-7.456054102128489
random_5fold_descriptive,1,median_ratio_calibrated_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0009647765642635165,-6.940675221249426,-6.943614023058024
random_5fold_descriptive,3,median_ratio_calibrated_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00040097711722467745,-7.8052634832076775,-7.821606196563545
random_5fold_descriptive,3,median_ratio_calibrated_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0007361907105152861,-7.244560331791434,-7.2140213552526085
random_5fold_descriptive,2,median_ratio_calibrated_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0014298198245419876,-6.5810678750291,-6.550206839472373
random_5fold_descriptive,4,median_ratio_calibrated_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.000510281527109763,-7.647675480645912,-7.58054797060884
random_5fold_descriptive,3,median_ratio_calibrated_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0009228908684795151,-7.001134500628786,-6.98799956611864
random_5fold_descriptive,3,median_ratio_calibrated_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.0017637266384045304,-6.375039791434887,-6.3403263002970025
random_5fold_descriptive,0,median_ratio_calibrated_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006136297045526199,-7.520864666971455,-7.396118898795126
random_5fold_descriptive,4,median_ratio_calibrated_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0011260725112255926,-6.895415720316628,-6.7890193541572375
random_5fold_descriptive,0,median_ratio_calibrated_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0021519244537249777,-6.087165161093013,-6.141392742445185
random_5fold_descriptive,3,median_ratio_calibrated_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0007064836734945794,-7.227321665279043,-7.25521046510235
random_5fold_descriptive,1,median_ratio_calibrated_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0013126987344558416,-6.741454715795985,-6.635670158232591
random_5fold_descriptive,1,median_ratio_calibrated_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.002509085274038353,-5.9752007145307395,-5.987837024914205
random_5fold_descriptive,1,median_ratio_calibrated_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007669884213428796,-7.297000614033692,-7.173038852743716
random_5fold_descriptive,2,median_ratio_calibrated_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0014119550061657343,-6.680383884089126,-6.562780005740515
random_5fold_descriptive,0,median_ratio_calibrated_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.002695277249750009,-5.960536613661795,-5.916254204309537
random_5fold_descriptive,3,median_ratio_calibrated_b0,qft,full,16,31,0.00043545600771900016,0.00035440716534255654,-7.739116782344741,-7.945064121202529
random_5fold_descriptive,4,median_ratio_calibrated_b0,qft,full,20,39,0.0006956160068511002,0.0005372248137240057,-7.270712764174584,-7.5290939035330995
random_5fold_descriptive,0,median_ratio_calibrated_b0,qft,full,24,47,0.0011281919479370001,0.0007595881505090221,-6.78713897377215,-7.182734178793656
random_5fold_descriptive,2,median_ratio_calibrated_b0,qft,full,28,55,0.005590591907501199,0.0012107566127321698,-5.186670110569011,-6.716509815013282
random_5fold_descriptive,4,median_ratio_calibrated_b0,qft,full,30,59,0.006079167842864903,0.0013747814900841764,-5.102887460321186,-6.589460476794553
random_5fold_descriptive,2,ridge_b1,ghz,chain,16,16,0.00011488000303500002,0.00013089791967663608,-9.071622426245488,-8.94109277763738
random_5fold_descriptive,3,ridge_b1,ghz,chain,20,20,0.0001413439959287,0.00015210028803668926,-8.864313951354353,-8.790970464968478
random_5fold_descriptive,3,ridge_b1,ghz,chain,24,24,0.00016620799899100006,0.0001781598403771202,-8.702270547994697,-8.632829430967965
random_5fold_descriptive,1,ridge_b1,ghz,chain,28,28,0.00018793599307529994,0.00020839353516575917,-8.57940911547022,-8.47608226984378
random_5fold_descriptive,1,ridge_b1,ghz,chain,30,30,0.00020988799631590016,0.000223769889846801,-8.468936520405643,-8.404892311590013
random_5fold_descriptive,0,ridge_b1,hea,layers_2,16,6,0.00024230399727819983,0.00025506787918530614,-8.325317433050468,-8.273980855345334
random_5fold_descriptive,1,ridge_b1,hea,layers_4,16,12,0.0003938879966735,0.0003848899830460388,-7.839443961481683,-7.862553022835156
random_5fold_descriptive,4,ridge_b1,hea,layers_8,16,24,0.0007308160066604002,0.0006547450839012962,-7.221348830771443,-7.331264582964631
random_5fold_descriptive,1,ridge_b1,hea,layers_2,20,6,0.0002968960106371999,0.0003026904099879192,-8.122128613006963,-8.102800024011254
random_5fold_descriptive,2,ridge_b1,hea,layers_4,20,12,0.0005072640180587002,0.0004677377003708974,-7.586478944236159,-7.667602888461206
random_5fold_descriptive,4,ridge_b1,hea,layers_8,20,24,0.0008577600121498003,0.000824229260812934,-7.061186203720478,-7.101061837611442
random_5fold_descriptive,2,ridge_b1,hea,layers_2,24,6,0.0003707520067691,0.0003529365304916743,-7.899977164232358,-7.949222317503862
random_5fold_descriptive,0,ridge_b1,hea,layers_4,24,12,0.0005657920241355001,0.0005622157849720702,-7.477283995810693,-7.483624822738951
random_5fold_descriptive,0,ridge_b1,hea,layers_8,24,24,0.0010735679864882998,0.0009967809420613207,-6.8367676110361755,-6.910979529233721
random_5fold_descriptive,4,ridge_b1,hea,layers_2,28,6,0.0004095999896526001,0.00041270965956328597,-7.800329509501183,-7.792766215704786
random_5fold_descriptive,2,ridge_b1,hea,layers_4,28,12,0.0006862720251082999,0.0006429787988919893,-7.284236470780081,-7.349398806444449
random_5fold_descriptive,2,ridge_b1,hea,layers_8,28,24,0.0011838079690932996,0.0011998419821403355,-6.7390189439400565,-6.725565412408679
random_5fold_descriptive,1,ridge_b1,hea,layers_2,30,6,0.0004434239864348999,0.0004498424634509842,-7.720984165639684,-7.7066131177126795
random_5fold_descriptive,4,ridge_b1,hea,layers_4,30,12,0.0006872000098228001,0.0007043284201247758,-7.282885173000282,-7.258265804727204
random_5fold_descriptive,0,ridge_b1,hea,layers_8,30,24,0.0013398720026016001,0.00134290729040881,-6.6151811900282524,-6.612918395537305
random_5fold_descriptive,4,ridge_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0002607855575918418,-8.315984429760713,-8.251812106777052
