graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
150ee54e7a42ab1a44a7bebb,814064.0,0.10046195952577962,7849232.0,0.09333576862450758,261.73703691353495,1.1243999389264974,0.09780979205233331,34449,1107224.0,0.05002495720425713,3875376.0,0.04608236801625557,259.5175785173776,1.121486830540373,0.04848610464389956,17077,1828880.0,0.010126929995879549,763728.0,0.009081543251627413,252.63910023155805,1.1097848023021744,0.009650657005599028,3399,299,0.0005821867963459217,163.7458193979933,9008872.0,2986,0.00896881590625651,252.59477561955794,9008872.0,14926,0.04606381794676415,259.53477153959534,9008872.0,2511640.0096260663,284419.5434808098,9008872.0
15106be1b7da20424c360566,142920.0,0.100017099078735,6012600.0,0.08806779899344391,250.71303477608205,1.077013304279658,0.09177910647829692,26018,196200.0,0.0500085495393675,2902080.0,0.04250736754530381,242.02151613710282,1.0727395408661844,0.0447536906714641,12687,320880.0,0.010042580876557163,510240.0,0.00747359108512371,211.8936877076412,1.0501598784340849,0.00826851508898178,2344,240,0.00042535490183441625,121.0,976320.0,2398,0.007429649463033378,211.52627189324437,976320.0,11989,0.04250736754530381,242.06189006589375,976320.0,3576218.023598821,55395.082138135534,976320.0
15446e41edc83a72ebe65fb3,392392.0,0.1000330288435468,5728712.0,0.09669188760019903,282.31381825349894,1.1522972095280717,0.09812917409880947,23656,634011.2,0.05000172538734946,2825248.0,0.047685860636507316,278.5416543428966,1.1599668152249725,0.04868295515825279,11736,961760.0,0.0101354182585419,539280.0,0.009102220733916339,262.29571984435796,1.160551564671215,0.00955738996971834,2304,203,0.0002410245365678781,70.34482758620689,7610608.0,2029,0.008950314513390364,261.3504189255791,7610608.0,10143,0.047685860636507316,278.5416543428966,7610608.0,1192096.4897837339,158586.84864409204,7610608.0
164c2334b6044ef1eb74dede,269040.0,0.10029454925518101,2654880.0,0.0965493766010465,279.4610526315789,1.1677726924956608,0.09811105465372306,11006,314400.0,0.053800107684673935,1391880.0,0.050618162140460055,273.13186813186815,1.1674251466036996,0.05189028249494112,5821,378360.0,0.010145585456234625,236400.0,0.008597101423976749,245.99375650364203,1.141493859819853,0.009119353889765465,1023,95,0.00030984477213317216,89.6842105263158,3002320.0,948,0.008439997032472606,244.81012658227849,3002320.0,4737,0.04636761554809794,269.15769474350856,3002320.0,976323.0456447012,110214.79122897773,3002320.0
171b9a021bf9793975ad32fc,1006680.0,0.10002893469269654,5071440.0,0.09767698782677832,287.6433554534627,1.1103368793870536,0.09920114462859186,20800,1279200.0,0.05021020203223665,2510280.0,0.048348514229056255,283.6474576271186,1.1024563174592108,0.0493287230237272,10343,1500000.0,0.010007999591510221,485280.0,0.009346593601142669,275.1020408163265,1.0979456928803513,0.0096530344580899,2024,177,0.0007003011526078706,205.42372881355934,2391960.0,1763,0.009346593601142669,275.2580828133863,2391960.0,8813,0.048140503985707385,283.6128446612958,2391960.0,6014863.667285406,283230.23573264346,2391960.0
17565918fbdb94d2f92350e4,671944.0000000019,0.10000208294278157,6625728.0,0.09802136071660965,276.01449697979587,1.1646234477933664,0.09812900970626971,27792,872344.0,0.05016559395113416,3254328.0,0.048144695764474915,270.24813153961134,1.147055032348161,0.0487608529088797,13810,1568936.0,0.010006457122622842,646464.0,0.009563821656171569,269.13572023313907,1.134849301758846,0.009480296166570746,2685,241,0.0007349684744681894,206.14107883817428,8813112.0,2401,0.009563821656171569,269.2478134110787,8813112.0,12003,0.047953201562914605,270.04782137798884,8813112.0,1797542.3322812647,239924.09446562102,8813112.0
17964476054453109c45d48c,1130680.0,0.10153742834528579,6115360.0,0.1047589093791991,288.91009590400154,1.1944438685526992,0.10085887572760206,24778,1209560.0,0.050368167318254865,2954544.0,0.050612687912544224,281.38514285714285,1.185591894613386,0.04922864004558961,12094,1486576.0,0.010035257717122778,517200.0,0.00885987217938466,247.22753346080307,1.1311591726296268,0.00910164041193471,2236,209,0.0008654306699584552,241.7224880382775,6112128.0,2085,0.008810536464232634,246.67625899280574,6112128.0,10424,0.05017277778577199,280.97313891020724,6112128.0,3604977.2289690264,371995.85829755594,6112128.0
18b88954af675ec772691126,143208.0,0.10007857553775133,7076168.0,0.08773258750336739,248.02551699964948,1.0874865895468293,0.09136944404066534,30800,198776.0,0.050042795605382426,3382568.0,0.04193815678854578,237.10696761530912,1.0791611919415478,0.044343845763632,14948,330040.0,0.010004349717268378,588480.0,0.007296162710379635,206.33941093969145,1.0326491256001573,0.008119421049977305,2737,286,0.0005951193075350436,167.83216783216784,4967104.0,2851,0.007296162710379635,206.41178533847773,4967104.0,14254,0.04188162045432995,236.98667040830645,4967104.0,856409.8495316384,57199.290182267185,4967104.0
18b9dba75bf8ed70c6913779,155016.0,0.1003918110773738,7038704.0,0.08838715478084237,249.28120130330075,1.0902838007096398,0.0917772425633763,30523,213840.0,0.05005013190735908,3343008.0,0.041979171951199296,237.4801449172409,1.080180163411316,0.044407761210185914,14769,348528.0,0.010058380561619581,553800.0,0.006954235654408895,195.75821845174974,1.0437464340803602,0.007947031815188663,2643,282,0.00042343233345371604,119.57446808510639,14779000.0,2813,0.006927111875041753,196.103803768219,14779000.0,14063,0.041924924392465014,237.40937211121383,14779000.0,304218.30746004474,61611.96902488107,14779000.0
19d5d1f32ee9964249420c78,792800.0,0.10277355768129662,7108016.0,0.09649523785941137,264.0029713266974,1.1264627272329901,0.10057124362812525,31074,1061424.0,0.050054585569560335,3395816.0,0.04610007527371841,258.9656066498894,1.1220102990477523,0.04857674569139898,15009,1911536.0,0.01002389550108026,680256.0,0.009234850417513374,259.04645849200307,1.113440544270367,0.009712759932033336,3001,262,0.0007135309911922908,200.61068702290078,6975912.0,2620,0.00921204349085426,258.9984732824428,6975912.0,13099,0.04603654169231088,258.8851057332621,6975912.0,2564724.3071002048,255280.82747142846,6975912.0
1e790a1b6391aebfc1558efd,484920.0,0.10033687677796077,3819600.0,0.09747100061653036,284.9809744087145,1.136797908449091,0.09890594393041376,15703,615360.0,0.05013475071118431,1902960.0,0.04856095280480485,284.1511124384053,1.1328464539826109,0.04932385193396613,7831,932400.0,0.010795029195987424,407040.0,0.010387107574340904,282.2746185852982,1.1477058890120544,0.01057524548552281,1679,134,0.0008421151482735108,246.26865671641792,1352640.0,1336,0.009437814134468947,276.8263473053892,1352640.0,6679,0.04850277030365141,284.5755352597694,1352640.0,4603680.2661462035,163493.39272346158,1352640.0
1eea788130ccf3bf73bf84a9,413880.0,0.10013299192123702,7136160.0,0.09666819721213869,282.922729255045,1.1462130304620348,0.09778926903573648,29274,504000.0,0.050394013378590286,3475320.0,0.04707754858849716,273.77658736410905,1.1424898863258506,0.048146366557766954,14413,709648.0,0.010047837392564362,668760.0,0.009059189195252051,264.22757803239824,1.1284199983734242,0.009456904442172917,2831,252,0.0005965767871267724,174.76190476190476,3155520.0,2519,0.009016924899706284,264.247717348154,3155520.0,12595,0.04669716992858526,273.69908693926163,3155520.0,3704179.2223709566,162916.8996923321,3155520.0
209cb6d2a11c279e7e0f0967,160320.0,0.10002719681427934,7485912.0,0.08872975240528491,251.28099090329295,1.092046435877168,0.09181761399125546,32340,213720.0,0.050475272723609854,3583440.0,0.04247414930327716,238.37158251845938,1.0839680029229346,0.04472488785418204,15753,352320.0,0.010042675494998808,604800.0,0.007168632793802053,202.20661985957872,1.0535803436323286,0.00797796831525751,2810,298,0.0006386341516700639,180.80536912751677,8464576.0,2979,0.007116005926069776,201.53071500503523,8464576.0,14892,0.041967793494826065,237.75987107171636,8464576.0,571987.8604102557,62497.25258453676,8464576.0
2143a0e62aadd63e8b377bbe,455128.0,0.1000127955665568,6389656.0,0.09627975490887437,281.8924427581947,1.1322832829214362,0.09792167008786225,26380,603240.0,0.05055572469235487,3220928.0,0.04853315396308203,281.1073485774132,1.1357572533270888,0.04936543936688703,13299,1109040.0,0.01000701550028459,629520.0,0.009485648571728211,277.56613756613757,1.1364409200216148,0.00969936785214496,2613,227,0.0008100591994156002,236.8281938325991,2798448.0,2267,0.009485648571728211,277.688575209528,2798448.0,11333,0.04789487070997108,280.4701314744551,2798448.0,3559170.417179808,155668.10393529857,2798448.0
21cc0dd8bd27c9b1d1f3cb9c,353368.0,0.10002315350775642,1665360.0,0.0955420151714313,275.35714285714283,1.1505108367331907,0.09747615123538696,6979,424432.0,0.05171501339595806,852960.0,0.04893447498476248,272.77262551966743,1.1475770316219154,0.050253502241714036,3598,496056.0,0.0100552376542189,141000.0,0.008089196413491265,231.9078947368421,1.1116430831341466,0.00905065854714583,648,61,0.00037864323637618687,108.19672131147541,1351360.0,605,0.008013467766216028,230.87603305785123,1351360.0,3024,0.04714452514007505,271.74603174603175,1351360.0,1742714.5464361827,139393.69457215627,1351360.0
2266698366ebfbfe135c181e,915160.0,0.10020011994159365,8482648.0,0.09793122072966833,275.92128289366684,1.153543194926171,0.09835101418702127,35619,1295128.0,0.051643330204422196,4292344.0,0.049554630548346155,270.8958030924582,1.139299437143602,0.05043323153726785,18265,1891664.0,0.010015774926992073,789480.0,0.009114458143454561,256.90855841197526,1.1359635070963099,0.009346645976110138,3385,307,0.0008298465462728807,234.13680781758958,7113696.0,3069,0.009111687370345135,257.16520039100686,7113696.0,15341,0.04767189022049166,269.1652434652239,7113696.0,3564042.3946055607,299097.2940915728,7113696.0
23fc7554d584d1d6f785606a,364256.0,0.10008884376189872,2188648.0,0.09647700471698113,277.5358863809282,1.165654079290154,0.09808148076654978,9146,468000.0,0.050501332656428484,1097200.0,0.048365278279317504,275.7476752953003,1.1690307231435213,0.04929811579748845,4597,637096.0,0.01029318441426577,206920.0,0.009121166042249707,255.14180024660914,1.185037719161981,0.009630130081823934,898,79,0.0005183883271643947,148.86075949367088,1385224.0,788,0.00872444028166471,251.16751269035532,1385224.0,3940,0.04787862801299991,275.6751269035533,1385224.0,2250459.276547331,142050.3027287727,1385224.0
24a438226fe71930b5dc857b,340384.0,0.10021473328483256,4805296.0,0.09664227690544305,281.3240442597038,1.1244900039121783,0.0978815211971306,19826,536976.0,0.050274576987162936,2417280.0,0.04861541164539903,282.0959271793675,1.1215493548992144,0.0492221712062641,9970,838272.0,0.0100502217737204,465360.0,0.009359142492099754,271.6637478108581,1.118707541726114,0.00965682716945362,1956,171,0.000613002112685234,178.24561403508773,4262960.0,1705,0.009322941579933304,271.88269794721407,4262960.0,8523,0.04826064270616782,281.5487504399859,4262960.0,1487775.6751177586,132170.21149468448,4262960.0
256354002710664a9a32219b,452760.0,0.10011666556604812,6443880.0,0.09692406270399706,283.3595708192252,1.1463063923168084,0.09816119124277982,26494,603360.0,0.05004292412335733,3218880.0,0.04841600510199477,283.1776194246503,1.148516118418714,0.04895832947392211,13214,1101600.0,0.010059653525281207,640920.0,0.009640243187062112,280.49015317286654,1.1492141571667478,0.00978499683219527,2641,228,0.0008104229902622895,236.31578947368422,2799480.0,2272,0.009611363971373478,281.25,2799480.0,11358,0.04837088132748128,283.1378763866878,2799480.0,3558453.0001285947,154870.75586079375,2799480.0
258f1f75e9d0b7a5a870ac65,851400.0,0.10003649156619676,7714832.0,0.09694691129336606,273.22680266326677,1.1519460839210736,0.09814342722793237,32685,1544864.0,0.050046588747134704,3835464.0,0.04819760017805948,271.5180518193402,1.1441879669916786,0.048842006647989836,16266,2012672.0,0.01204930258594118,866640.0,0.010890460246351801,254.8191708321082,1.1167185042709973,0.011311191383436477,3767,283,0.0007690577022486041,216.25441696113074,8395872.0,2823,0.00864662130332058,243.74070138150904,8395872.0,14113,0.04815688535852867,271.5385814497272,8395872.0,2624043.375959996,285675.167354574,8395872.0
25c3138ac7f72461325b23ae,612720.0,0.1000244250570554,7375280.0,0.0998043449007613,281.40257163569765,1.1778166548481162,0.09819026182345028,30362,1008368.0,0.05063237999282514,3750960.0,0.050759036341530034,282.72857465892815,1.181143970084374,0.049586696678050296,15333,1539560.0,0.010468426797340722,759720.0,0.010280742820341245,276.9668246445498,1.1723285866332056,0.01001241850357032,3096,263,0.0008525335619458465,239.54372623574145,5282600.0,2621,0.009714010985828673,273.88019839755816,5282600.0,13102,0.050034788782238895,282.20424362692717,5282600.0,3088147.6324173706,224354.39496843825,5282600.0
