graph_id,rich_n_nodes,rich_n_edges,rich_n_layers,rich_active_width,rich_zero_duration_fraction,rich_duration_sum_dt,rich_duration_max_dt,rich_duration_nonzero_mean_dt,rich_duration_nonzero_p90_dt,rich_forward_max_dt,rich_forward_p90_dt,rich_reverse_p90_dt,rich_criticality_p90_dt,rich_layer_nodes_mean,rich_layer_nodes_p90,rich_layer_nodes_max,rich_quantum_edge_fraction,rich_opcode_0_count,rich_opcode_1_count,rich_opcode_2_count,rich_opcode_3_count,rich_opcode_4_count,rich_opcode_5_count,rich_opcode_6_count,rich_opcode_7_count,rich_opcode_8_count,rich_opcode_9_count,rich_opcode_10_count,rich_opcode_11_count,rich_opcode_12_count,rich_opcode_13_count
0e6add6f56e505735ce522f2,260830,307439,18984,120,0.4577425909596289,73226040.0,2800.0,517.7290242298691,1320.0,7788400.0,6449760.0,7137160.0,720360.0,13.739464812473662,21.0,120.0,1.0,1,0,46610,0,120,0,119392,85599,9108,0,0,0,0,0
0ebf6692874f2cecd1550b44,271817,321449,34821,63,0.4547029803139612,76988896.0,2800.0,519.4196234001929,1320.0,14438440.0,12749272.0,13019947.199999997,148440.0,7.806122742023492,12.0,62.0,1.0,1,0,49637,0,59,0,123595,93444,5081,0,0,0,0,0
0f5f3eb97faa0eb449011f08,110519,129691,51704,9,0.45701644061202146,30232920.0,2800.0,503.7980336610565,1320.0,20119480.0,18116760.0,17962600.0,10080.0,2.1375328794677393,3.0,9.0,1.0,1,0,19173,0,9,0,50508,37152,3676,0,0,0,0,0
0fd8f4d886d326dbbf830301,246219,290471,41301,111,0.4566057046775432,69197648.0,2800.0,517.1954497212132,1320.0,16903808.0,15397000.0,14420864.0,593832.0,5.961574780271664,13.0,111.0,1.0,1,0,44253,0,110,0,112424,81431,8000,0,0,0,0,0
134e0290c0038fff45f44c7e,240147,283119,29249,117,0.4562788625300337,67399624.0,2800.0,516.1834682514761,1320.0,11962304.0,10461224.0,9479216.0,615936.0,8.210434544770761,15.0,117.0,1.0,1,0,42975,0,114,0,109573,78783,8701,0,0,0,0,0
13a83cb60be8ce7521a80d36,268227,316232,29433,123,0.4551517930707945,75466880.0,2800.0,516.3906584646545,1320.0,12267760.0,11149008.0,9511240.0,1030920.0,9.113138314137194,17.0,123.0,1.0,1,0,48009,0,119,0,122083,88425,9590,0,0,0,0,0
13edeb8fb9719a66e9368ed0,215437,256136,20641,76,0.4480242483881599,63061096.0,2800.0,530.2995055333176,1320.0,8924496.0,7624136.0,7642240.0,444888.0,10.437333462526041,18.0,76.0,1.0,1,0,40701,0,75,0,96520,71984,6156,0,0,0,0,0
13f8f7e0ad62610c942d8f71,245689,289664,27552,121,0.45492065171822915,69152840.0,2800.0,516.3742532855437,1320.0,11285080.0,10150440.0,8421040.0,624960.0,8.917283681765388,16.0,121.0,1.0,1,0,43983,0,113,0,111768,80745,9079,0,0,0,0,0
150ee54e7a42ab1a44a7bebb,298511,352204,31465,127,0.4568742860397104,84096720.0,2800.0,518.7025146642488,1320.0,13060960.0,11354016.0,10743560.0,814064.0,9.487080883521372,16.0,127.0,1.0,1,0,53697,0,123,0,136381,98048,10261,0,0,0,0,0
15106be1b7da20424c360566,239779,283485,30219,57,0.4553067616430129,68272400.0,2800.0,522.7355557937614,1320.0,12643600.0,11360760.0,11242360.0,142920.0,7.934709950693272,13.0,56.0,1.0,1,0,43708,0,56,0,109172,82435,4407,0,0,0,0,0
15446e41edc83a72ebe65fb3,202853,241070,18549,82,0.4513268228717347,59247080.0,2800.0,532.3187780772687,1320.0,8022448.0,6855360.0,6702088.0,392392.0,10.936061243193704,17.0,82.0,1.0,1,0,38229,0,71,0,91552,67441,5559,0,0,0,0,0
164c2334b6044ef1eb74dede,94721,112179,8530,66,0.43841386809683175,27497640.0,2800.0,516.9312328458096,1320.0,3533800.0,2699040.0,3020800.0,269040.0,11.104454865181712,18.0,66.0,1.0,1,0,17468,0,57,0,41526,31765,3904,0,0,0,0,0
171b9a021bf9793975ad32fc,176259,209675,17478,69,0.44990043061630897,51920520.0,2800.0,535.4839108910891,1320.0,7586440.0,6167760.0,6592120.0,1006680.0,10.08462066598009,18.0,69.0,1.0,1,0,33417,0,69,0,79298,58699,4775,0,0,0,0,0
17565918fbdb94d2f92350e4,240045,283219,22901,119,0.4552229790247662,67594736.0,2800.0,516.893929082136,1320.0,9276592.0,7585824.0,7275992.0,671944.0000000019,10.481856687480896,19.0,119.0,1.0,1,0,43179,0,115,0,109273,78207,9270,0,0,0,0,0
17964476054453109c45d48c,208465,245670,21685,109,0.4562060777588564,58375560.0,2800.0,514.948218979905,1320.0,8662648.0,7739208.0,6459496.0,1130680.0,9.613327184689878,18.0,109.0,1.0,1,0,37206,0,109,0,95102,67714,8333,0,0,0,0,0
18b88954af675ec772691126,285076,337093,34477,64,0.4550891692040017,80656096.0,2800.0,519.2196264991213,1320.0,14273544.0,12791864.0,12854736.0,143208.0,8.268584853670562,13.0,62.0,1.0,1,0,52021,0,61,0,129734,97989,5270,0,0,0,0,0
18b9dba75bf8ed70c6913779,281258,332577,36095,70,0.45489550519451893,79634920.0,2800.0,519.4202785115612,1320.0,14962960.0,13392260.000000002,13375104.0,155016.0,7.792159578889043,13.0,68.0,1.0,1,0,51330,0,60,0,127942,96653,5272,0,0,0,0,0
19d5d1f32ee9964249420c78,261974,308975,21661,125,0.457240031453503,73661832.0,2800.0,518.0557708402197,1320.0,8960448.0,7829448.0,7737232.0,792800.0,12.094270809288583,20.0,125.0,1.0,1,0,47007,0,120,0,119784,85147,9915,0,0,0,0,0
1e790a1b6391aebfc1558efd,133580,158767,14124,59,0.45080850426710584,39187040.0,2800.0,534.1672005561538,1320.0,6117280.0,5290320.0,5220400.0,484920.0,9.457660719342963,15.0,59.0,1.0,1,0,25188,0,59,0,60218,44454,3660,0,0,0,0,0
1eea788130ccf3bf73bf84a9,251895,299358,22604,80,0.44844875841124276,73821176.0,2800.0,531.34371243693,1320.0,9796568.0,8323048.0,7975720.0,413880.0,11.143824101928862,18.0,80.0,1.0,1,0,47466,0,78,0,112961,84169,7220,0,0,0,0,0
209cb6d2a11c279e7e0f0967,297829,352220,38181,71,0.455002702893271,84367552.0,2800.0,519.7734788930235,1320.0,15754456.0,14159776.0,14213544.0,160320.0,7.8004504858437445,12.0,70.0,1.0,1,0,54401,0,62,0,135512,102543,5310,0,0,0,0,0
2143a0e62aadd63e8b377bbe,226641,269399,23289,74,0.45024951354785764,66365520.0,2800.0,532.6456708080516,1320.0,10084496.0,8871616.0,8116208.0,455128.0,9.73167589849285,16.0,74.0,1.0,1,0,42759,0,74,0,102044,76128,5635,0,0,0,0,0
21cc0dd8bd27c9b1d1f3cb9c,60466,71597,6710,47,0.4376343730360864,17430656.0,2800.0,512.6060463474886,1320.0,2748528.0,2206768.0,2289808.0,353368.0,9.011326378539493,16.0,47.0,1.0,1,0,11133,0,46,0,26461,20253,2572,0,0,0,0,0
2266698366ebfbfe135c181e,306816,362162,27887,127,0.4540441176470588,86618424.0,2800.0,517.1002220789455,1320.0,11382088.0,9723040.0,9862912.0,915160.0,11.00211568114175,18.0,127.0,1.0,1,0,55347,0,127,0,139307,100789,11245,0,0,0,0,0
23fc7554d584d1d6f785606a,78790,93249,8190,52,0.4427211575072979,22685696.0,2800.0,516.664298077799,1320.0,3423432.0,2772464.0,2901156.000000003,364256.0,9.62026862026862,15.0,52.0,1.0,1,0,14460,0,52,0,34881,26326,3070,0,0,0,0,0
24a438226fe71930b5dc857b,170444,202551,18543,66,0.4493323320269414,49722504.0,2800.0,529.7630889215624,1320.0,7975200.0,6862640.0,6362344.0,340384.0,9.19182440813245,15.0,66.0,1.0,1,0,32109,0,65,0,76585,56851,4833,0,0,0,0,0
256354002710664a9a32219b,227145,269903,23276,74,0.45061964824231215,66483800.0,2800.0,532.7697152793916,1320.0,10088800.0,8873640.0,8115016.000000002,452760.0,9.758764392507304,16.0,74.0,1.0,1,0,42759,0,74,0,102355,75671,6285,0,0,0,0,0
258f1f75e9d0b7a5a870ac65,282257,333033,29742,125,0.45536868881905496,79577904.0,2800.0,517.6606689824753,1320.0,12092184.0,10721504.0,9782136.0,851400.0,9.490182233878018,16.0,125.0,1.0,1,0,50781,0,120,0,128530,92654,10171,0,0,0,0,0
25c3138ac7f72461325b23ae,262026,309216,26316,119,0.45497011746925875,73897384.0,2800.0,517.4452006834159,1320.0,10610088.0,9240360.0,9323616.0,612720.0,9.956908344733241,16.0,119.0,1.0,1,0,47193,0,117,0,119213,85699,9803,0,0,0,0,0
2637378790eb3ceb10c031a6,192276,226491,27904,107,0.45787305747987267,53598880.0,2800.0,514.1971258082465,1320.0,11278016.0,10193960.0,9346720.0,539080.0,6.890625,13.0,107.0,1.0,1,0,34221,0,102,0,88037,62931,6984,0,0,0,0,0
26bd8681e0e90da2733a9eeb,268227,316232,29433,123,0.4551517930707945,75466880.0,2800.0,516.3906584646545,1320.0,12267760.0,11149008.0,9511240.0,1030920.0,9.113138314137194,17.0,123.0,1.0,1,0,48009,0,119,0,122083,88425,9590,0,0,0,0,0
27f85c4c2272551b07cfd568,173456,206244,17895,68,0.45099045291024814,50955040.0,2800.0,535.0790200464145,1320.0,7766560.0,6430320.0,6969880.0,681600.0,9.69298686784018,16.0,68.0,1.0,1,0,32790,0,67,0,78226,57818,4554,0,0,0,0,0
28f18114c1e64d00f609d2dd,209781,249280,26240,73,0.4490635472230564,61159360.0,2800.0,529.1700699107081,1320.0,11264824.0,9874408.0,9641632.0,552952.0,7.994702743902439,13.0,73.0,1.0,1,0,39501,0,72,0,94204,69872,6131,0,0,0,0,0
2a0358d704d47996e877f37f,274642,324142,28094,126,0.45502872830812474,77692120.0,2800.0,519.0825271259821,1320.0,11501440.0,9954960.0,9226720.0,663480.0,9.775824019363565,17.0,126.0,1.0,1,0,49506,0,121,0,124969,89652,10393,0,0,0,0,0
2adde56a09cb8a46a5fe0d25,273284,322443,34923,121,0.45697882056761463,77025112.0,2800.0,519.0406404355824,1320.0,14089992.0,10909700.000000002,11533888.0,1085520.0,7.825330011740114,15.0,121.0,1.0,1,0,49164,0,116,0,124884,89770,9349,0,0,0,0,0
2b2f9028d30531fbf6d085b7,251331,296464,27278,119,0.4585745491005885,70774320.0,2800.0,520.10494058511,1320.0,10988192.0,9938984.0,9370792.0,494520.0,9.213688686853875,16.0,119.0,1.0,1,0,45140,0,113,0,115253,81925,8899,0,0,0,0,0
2ccd25ba4e8b04c311c43cb8,240195,283098,28505,114,0.45821936343387665,67173104.0,2800.0,516.1880844981673,1320.0,11666768.0,10366430.4,9555696.0,883080.0,8.42641641817225,15.0,114.0,1.0,1,0,42908,0,109,0,110061,79218,7898,0,0,0,0,0
2d0a044badb0327e948b6d31,158572,188433,14733,69,0.4484713568599753,46505280.0,2800.0,531.7502315423579,1320.0,6342280.0,5289467.999999999,5515467.999999999,744600.0,10.763048937758773,17.0,69.0,1.0,1,0,29868,0,63,0,71114,53117,4409,0,0,0,0,0
2dd6de8475cb58f560b5e91e,244870,290953,23771,79,0.4487564830318128,71707520.0,2800.0,531.2337109117444,1320.0,10297360.0,8869920.0,8261212.000000001,592920.0,10.30120735349796,18.0,79.0,1.0,1,0,46086,0,77,0,109886,82042,6778,0,0,0,0,0
2ecc7de6d35bc13fc8671fd7,55712,65937,5958,44,0.4433874210224009,15997568.0,2800.0,515.8841663979362,1320.0,2441424.0,1861048.0,2094694.4,220192.0,9.350788855320577,15.0,44.0,1.0,1,0,10226,0,44,0,24701,18479,2261,0,0,0,0,0
2fefe3d0de08be3995baa5eb,251635,298973,26629,80,0.4494446321060266,73331200.0,2800.0,529.3180981528667,1320.0,11452400.0,10076680.0,10007816.0,388224.0,9.449660144954748,16.0,80.0,1.0,1,0,47340,0,79,0,113095,84143,6977,0,0,0,0,0
303a72fed5d2539ecc3716ac,272037,320872,27100,125,0.45523219267967224,76710280.0,2800.0,517.6237035837432,1320.0,11170840.0,10021920.0,8316520.0,763800.0,10.038265682656826,18.0,125.0,1.0,1,0,48842,0,118,0,123839,89452,9785,0,0,0,0,0
3078a7952ff5fb842a2ebd7b,208604,248103,26060,73,0.4476184541044275,61421640.0,2800.0,533.0397729738173,1320.0,11307520.0,9913560.0,9670360.0,552240.0,8.004758250191864,13.0,73.0,1.0,1,0,39501,0,72,0,93374,69885,5771,0,0,0,0,0
30a9c481623da5327c610cc0,282258,333034,29742,125,0.4553706183704271,79577904.0,2800.0,517.6606689824753,1320.0,12092184.0,10721504.0,9782136.0,851400.0,9.490215856364737,16.0,125.0,1.0,1,0,50781,0,120,0,128531,92654,10171,0,0,0,0,0
31ded677cb102f6199dcecc3,251490,296623,27376,119,0.45744562408048034,70844480.0,2800.0,519.2087770343063,1320.0,10986160.0,9938160.0,9365680.0,491640.0,9.186513734658094,16.0,119.0,1.0,1,0,45140,0,113,0,115042,82264,8930,0,0,0,0,0
32596ce80002332e9a79dbba,240148,283120,29250,117,0.4562811266385729,67399624.0,2800.0,516.1834682514761,1320.0,11962304.0,10461224.0,9479216.0,615936.0,8.210188034188034,15.0,117.0,1.0,1,0,42975,0,114,0,109574,78783,8701,0,0,0,0,0
33bc28f9240ae680326cfae5,71518,84719,8348,50,0.4379317094997064,20798680.0,2800.0,517.4058410866212,1320.0,3470320.0,2812920.0,2866156.0000000005,327960.0,8.567081935793004,14.0,50.0,1.0,1,0,13203,0,49,0,31319,23982,2964,0,0,0,0,0
34259c0bd7570be101f9799a,225040,265169,29118,125,0.4574120156416637,63027984.0,2800.0,516.182794994431,1320.0,12129896.0,11208136.0,10193268.0,1038000.0,7.728552785218765,15.0,125.0,1.0,1,0,40145,0,110,0,102935,73902,7947,0,0,0,0,0
3432f7c0410d63874012b6b8,221150,260605,23439,109,0.4557042731177934,62083840.0,2800.0,515.7707421222719,1320.0,9540760.0,8410080.0,8237200.0,726360.0,9.435129485046291,15.0,109.0,1.0,1,0,39456,0,109,0,100778,72514,8292,0,0,0,0,0
34a10629d55f35f7610bf2b8,203332,240436,27311,58,0.45557020046033087,57486616.0,2800.0,519.3009575429088,1320.0,11301632.0,10245760.0,10139620.0,143280.0,7.4450587675295665,12.0,57.0,1.0,1,0,37110,0,53,0,92631,69729,3808,0,0,0,0,0
3523e20a5aacb385735edbce,266224,314134,26132,126,0.4552219183845183,74904544.0,2800.0,516.4655216399026,1320.0,10698536.0,9528376.0,8983219.200000003,708400.0,10.187662635848767,16.0,126.0,1.0,1,0,47916,0,121,0,121190,86828,10168,0,0,0,0,0
3629225f69d8623c256c2d6e,302813,357365,32026,126,0.45531070330534024,85439640.0,2800.0,518.0075058051765,1320.0,13067832.0,11514120.0,10424536.0,571016.0,9.455223880597014,17.0,126.0,1.0,1,0,54554,0,124,0,137873,99888,10373,0,0,0,0,0
367a505283fd3ddcf1bd6710,267282,317793,27703,88,0.44659198898541613,78189520.0,2800.0,528.6075880905379,1320.0,11964264.0,10075880.0,9850064.0,369104.0,9.648124751831931,17.0,88.0,1.0,1,0,50520,0,80,0,119365,89383,7933,0,0,0,0,0
371cda5d2b05f42af406b1fd,297558,351949,38037,71,0.4556725075447476,84883640.0,2800.0,524.0733720650248,1320.0,15890560.0,14289275.999999998,14339080.0,161040.0,7.822856692168152,12.0,71.0,1.0,1,0,54401,0,62,0,135588,102313,5193,0,0,0,0,0
377903012d7d5275738c4aca,252748,298149,22561,118,0.4552320888790416,71163848.0,2800.0,516.8448314680185,1320.0,9172784.0,7647544.0,7705480.0,441806.40000000084,11.202872213111121,21.0,118.0,1.0,1,0,45404,0,116,0,115058,82486,9683,0,0,0,0,0
3903d9df32af3a24b4b2d67b,83698,99226,6000,57,0.4335945900738369,24473440.0,2800.0,516.2410614466218,1320.0,2477320.0,1885800.0,2131840.0,432120.0,13.949666666666667,23.0,57.0,1.0,1,0,15531,0,55,0,36290,27790,4031,0,0,0,0,0
39b4309914349abb3152dda4,143979,171107,15367,60,0.44993367088255926,42092064.0,2800.0,531.4788757291851,1320.0,6626568.0,5873176.0,5906048.0,358560.0,9.369362920544022,15.0,60.0,1.0,1,0,27129,0,60,0,64780,48309,3700,0,0,0,0,0
3a95a57be3d8518648eb543d,245197,289172,27573,121,0.45603331198995095,69008976.0,2800.0,517.3901138859941,1320.0,11265968.0,10131176.0,8416472.0,620320.0,8.892648605519893,16.0,121.0,1.0,1,0,43983,0,113,0,111817,80525,8758,0,0,0,0,0
3b93c2ee4d9a8e3f646cb3df,289514,341611,29906,122,0.4562680906622823,81734720.0,2800.0,519.2209277210992,1320.0,12300520.0,10889760.0,11033800.0,633360.0,9.68079983949709,15.0,122.0,1.0,1,0,52098,0,122,0,132095,94902,10296,0,0,0,0,0
3c43c5772d8ceba252f9e2f4,245387,291470,23819,79,0.4493229062664281,71725040.0,2800.0,530.7893938384802,1320.0,10298800.0,8871840.0,8264080.0,592920.0,10.302153742810361,18.0,79.0,1.0,1,0,46086,0,77,0,110257,82188,6778,0,0,0,0,0
3cf391331c49f68ce3b1f23c,203925,242404,20236,77,0.4503077111683217,59827960.0,2800.0,533.7207393662575,1320.0,8759560.0,7543320.0,7320040.0,1291440.0,10.077337418462147,18.0,77.0,1.0,1,0,38484,0,73,0,91828,67706,5833,0,0,0,0,0
3dfc0e27782a238ae989f11f,172724,205309,18065,69,0.44840323290336026,50531424.0,2800.0,530.3799987404749,1320.0,7803840.0,6810808.0,6819600.0,566400.0,9.561251037918627,15.0,69.0,1.0,1,0,32589,0,66,0,77449,57920,4699,0,0,0,0,0
3e8e18d912da085faf941726,209093,248592,26126,73,0.44822160474047434,61438920.0,2800.0,532.5242474409091,1320.0,11309680.0,9916656.000000002,9675400.0,554040.0,8.00325346398224,13.0,73.0,1.0,1,0,39501,0,72,0,93719,70029,5771,0,0,0,0,0
3eef0ca61ded4dc93f82948b,285997,337550,26114,125,0.4556551292496075,80782688.0,2800.0,518.8988251617088,1320.0,10784552.0,9706192.0,8698296.0,495768.0,10.95186490005361,18.0,125.0,1.0,1,0,51557,0,121,0,130315,93446,10557,0,0,0,0,0
3f690b75c571bac59242eb6a,173129,205714,18083,69,0.4490466646257993,50544864.0,2800.0,529.8981401882876,1320.0,7804440.0,6811483.200000004,6822264.000000002,566400.0,9.574130398717028,15.0,69.0,1.0,1,0,32589,0,66,0,77742,58032,4699,0,0,0,0,0
40d63d5563fd8451e7608ba2,187486,222761,20667,69,0.4499269278772815,54776680.0,2800.0,531.1369035498541,1320.0,8926240.0,7733184.0,7978176.0,499944.0,9.071756907146659,15.0,69.0,1.0,1,0,35277,0,68,0,84354,62693,5093,0,0,0,0,0
40db84e2442c6c0c6a20c3f9,267173,317684,27663,88,0.4474067364591482,78554960.0,2800.0,532.0781912515748,1320.0,12039400.0,10126800.0,9912256.000000002,373920.0,9.658135415536998,17.0,88.0,1.0,1,0,50520,0,80,0,119534,89513,7525,0,0,0,0,0
42b4949064f18512c3c94148,173914,206702,17932,68,0.4516312660280368,50971840.0,2800.0,534.4696914091581,1320.0,7767880.0,6432720.0,6972724.000000002,680280.0,9.69852777158153,16.0,68.0,1.0,1,0,32790,0,67,0,78544,57958,4554,0,0,0,0,0
4441c5f6992de7b059dd972d,241974,287614,23850,77,0.4505525387025052,70928320.0,2800.0,533.4881761838859,1320.0,10313680.0,8876880.0,8672884.000000002,460560.0,10.14566037735849,16.0,77.0,1.0,1,0,45642,0,76,0,109021,81041,6193,0,0,0,0,0
45d631349cdc218b32a8ff6d,258342,304585,27373,119,0.4577575461984501,72458184.0,2800.0,517.2481082778904,1320.0,11249680.0,10038880.0,9087184.0,597136.0,9.437840207503745,16.0,119.0,1.0,1,0,46247,0,115,0,118257,84724,8998,0,0,0,0,0
4701d39b6ff2084b94309f73,134008,159365,10293,65,0.4469957017491493,39574848.0,2800.0,534.0230747432767,1320.0,4446840.0,3778160.0,3503548.0000000005,415064.0,13.019333527640145,24.0,65.0,1.0,1,0,25362,0,61,0,59900,44619,4065,0,0,0,0,0
470460f592436281843dd7be,240193,283096,28503,114,0.45821901554166855,67172984.0,2800.0,516.1911290074694,1320.0,11666648.0,10366323.200000001,9555696.0,883080.0,8.42693751534926,15.0,114.0,1.0,1,0,42908,0,109,0,110060,79217,7898,0,0,0,0,0
483de9c492e94cdc2185ad7f,212578,251306,28213,57,0.45596439895003243,60501120.0,2800.0,523.1398184176394,1320.0,11803960.0,10403760.0,10663720.0,153720.0,7.534753482437174,12.0,57.0,1.0,1,0,38732,0,54,0,96927,73094,3770,0,0,0,0,0
494cb447cbe04707b0f763f2,258342,304585,27373,119,0.4577575461984501,72458184.0,2800.0,517.2481082778904,1320.0,11249680.0,10038880.0,9087184.0,597136.0,9.437840207503745,16.0,119.0,1.0,1,0,46247,0,115,0,118257,84724,8998,0,0,0,0,0
494f46f1fccc8af9538943e1,83721,99249,6009,57,0.43401297165585695,24470800.0,2800.0,516.4250290176216,1320.0,2479480.0,1886400.0,2134960.0,432600.0,13.932601098352471,23.0,57.0,1.0,1,0,15531,0,55,0,36335,27819,3980,0,0,0,0,0
4b0a4cf3ba2e94ad4a6b23eb,228770,270564,32175,56,0.45578528653232503,65242600.0,2800.0,524.0369477911646,1320.0,13417600.0,11843520.0,12128068.000000006,161280.0,7.11017871017871,12.0,55.0,1.0,1,0,41796,0,55,0,104269,78969,3680,0,0,0,0,0
4b60cbf1c442ff0efadc8758,245004,288871,23651,119,0.45779660740232814,68895640.0,2800.0,518.6284458228572,1320.0,9513760.0,8534280.0,7975924.000000002,704880.0,10.359139148450383,18.0,119.0,1.0,1,0,43872,0,115,0,112161,80178,8677,0,0,0,0,0
4b8d36e8ad24d5d2f6e2b5db,326495,385522,34568,127,0.4554771129726336,92505360.0,2800.0,520.3244386446474,1320.0,14208040.0,12344640.0,11713240.0,488160.0,9.445006942837306,17.0,127.0,1.0,1,0,59028,0,126,0,148710,107361,11269,0,0,0,0,0
4c0075687800bba6980192c1,70831,83843,5370,51,0.4437746184580198,20525976.0,2800.0,520.990304076349,1320.0,2181976.0,1604160.0,1770576.0,130640.0,13.190130353817505,21.0,51.0,1.0,1,0,13013,0,51,0,31432,23394,2940,0,0,0,0,0
4c2327b41490318d8b84b102,210658,248281,20743,106,0.4562608588328001,59145360.0,2800.0,516.359445797648,1320.0,8368192.0,7391712.0,6988684.000000002,536800.0,10.155618762956179,16.0,106.0,1.0,1,0,37625,0,105,0,96114,69363,7450,0,0,0,0,0
4d3c2dabed7285f2d3275d33,279878,330141,28696,127,0.4570741537384146,78885600.0,2800.0,519.1447355432272,1320.0,11926240.0,10608120.0,8450836.000000002,637320.0,9.753206021745191,19.0,127.0,1.0,1,0,50268,0,123,0,127924,91310,10252,0,0,0,0,0
