row_id,circuit,backend,qasm_path,qasm_sha256,target_seconds,graph_id,snapshot_id,n_nodes,n_edges,active_physical_width,compiled_depth,qcre_critical_path_seconds,provenance_class
osaka:18,qftentangled_indep_qiskit_119,osaka,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,7c2abf5660ed9667525b38c4,aa0899d55faf8f0b,273847,323125,121,29286,0.006030604,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:19,qftentangled_indep_qiskit_118,osaka,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,cbd1d3f51eb0848f034d2c4f,aa0899d55faf8f0b,255978,301941,120,22916,0.004690672,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:20,qftentangled_indep_qiskit_124,osaka,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666666,aada86b33759df5d788a726d,aa0899d55faf8f0b,286683,338442,126,26469,0.005314644,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:21,su2random_indep_qiskit_75,osaka,data/quantum_circuits/su2random_indep_qiskit_75.qasm,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,77fa0d0da0c3287f1f124f92,aa0899d55faf8f0b,215934,256633,76,20660,0.004462548,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:22,su2random_indep_qiskit_61,osaka,data/quantum_circuits/su2random_indep_qiskit_61.qasm,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,8e20a79d5e842570c36f094f,aa0899d55faf8f0b,134405,159762,65,10320,0.00222402,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:23,random_indep_qiskit_57,osaka,data/quantum_circuits/random_indep_qiskit_57.qasm,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,562ccf488747a606b6566a81,aa0899d55faf8f0b,246423,291341,57,30549,0.0063392760000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:24,qpeinexact_indep_qiskit_112,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_112.qasm,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666665,4de8ea0c26c51f28f806467b,aa0899d55faf8f0b,246207,290522,112,30698,0.006254072,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:25,qpeinexact_indep_qiskit_106,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_106.qasm,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,cdb11a8594f3f18720d00ea1,aa0899d55faf8f0b,212284,250303,108,22337,0.004636692,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:26,random_indep_qiskit_53,osaka,data/quantum_circuits/random_indep_qiskit_53.qasm,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,34a10629d55f35f7610bf2b8,aa0899d55faf8f0b,203332,240436,58,27310,0.005650816,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:27,qpeinexact_indep_qiskit_116,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333334,494cb447cbe04707b0f763f2,aa0899d55faf8f0b,258342,304585,119,27372,0.005624840000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:28,su2random_indep_qiskit_65,osaka,data/quantum_circuits/su2random_indep_qiskit_65.qasm,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.100346888000001,c4757b20bbc687da9fbdb44b,aa0899d55faf8f0b,170855,202962,66,18572,0.00398814,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:29,su2random_indep_qiskit_71,osaka,data/quantum_circuits/su2random_indep_qiskit_71.qasm,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,15446e41edc83a72ebe65fb3,aa0899d55faf8f0b,202853,241070,82,18548,0.004011224,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:30,su2random_indep_qiskit_59,osaka,data/quantum_circuits/su2random_indep_qiskit_59.qasm,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916357,cda2b947c4e06be612d7c371,aa0899d55faf8f0b,133956,159143,59,14145,0.00305894,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:31,qftentangled_indep_qiskit_108,osaka,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520106,e4ae10be15166befc669839d,aa0899d55faf8f0b,208556,245958,114,17791,0.0035720920000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:32,qftentangled_indep_qiskit_120,osaka,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,e62b550885c277fd21938e29,aa0899d55faf8f0b,260065,306674,120,19023,0.003894404,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209740999999,be4628575c70cb4aac342797,aa0899d55faf8f0b,107143,126315,9,49507,0.00999038,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:34,qftentangled_indep_qiskit_121,osaka,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,3523e20a5aacb385735edbce,aa0899d55faf8f0b,266224,314134,126,26131,0.005349268,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:35,qftentangled_indep_qiskit_109,osaka,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,17964476054453109c45d48c,aa0899d55faf8f0b,208465,245670,109,21684,0.004331324,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:36,su2random_indep_qiskit_70,osaka,data/quantum_circuits/su2random_indep_qiskit_70.qasm,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,e52c7ff72903b94ed80fe009,aa0899d55faf8f0b,196233,233165,73,23128,0.004958508,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:37,su2random_indep_qiskit_64,osaka,data/quantum_circuits/su2random_indep_qiskit_64.qasm,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476906066666665,75020a006f6be58d89a00386,aa0899d55faf8f0b,155463,184830,72,17668,0.003813504,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:38,qpeinexact_indep_qiskit_117,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333332,2adde56a09cb8a46a5fe0d25,aa0899d55faf8f0b,273284,322443,121,34922,0.007044996,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:39,random_indep_qiskit_52,osaka,data/quantum_circuits/random_indep_qiskit_52.qasm,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,cf06cd55318ec65afaa521a5,aa0899d55faf8f0b,194230,229621,56,25528,0.005281060000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:40,random_indep_qiskit_50,osaka,data/quantum_circuits/random_indep_qiskit_50.qasm,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,b2ee49a738e0e49b80423239,aa0899d55faf8f0b,179111,211775,52,25224,0.005172172,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:41,qpeinexact_indep_qiskit_115,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666667,32596ce80002332e9a79dbba,aa0899d55faf8f0b,240148,283120,117,29249,0.005981152,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:42,su2random_indep_qiskit_72,osaka,data/quantum_circuits/su2random_indep_qiskit_72.qasm,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,28f18114c1e64d00f609d2dd,aa0899d55faf8f0b,209781,249280,73,26239,0.005632412000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:43,su2random_indep_qiskit_66,osaka,data/quantum_circuits/su2random_indep_qiskit_66.qasm,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,3f690b75c571bac59242eb6a,aa0899d55faf8f0b,173129,205714,69,18082,0.00390222,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:44,qftentangled_indep_qiskit_123,osaka,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,b0031c266e4e39a987adccda,aa0899d55faf8f0b,286237,337819,127,28386,0.00573564,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:45,qftentangled_indep_qiskit_122,osaka,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,624ebae7c5ab044390cb605d,aa0899d55faf8f0b,288833,340930,122,29982,0.0061247720000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:46,su2random_indep_qiskit_67,osaka,data/quantum_circuits/su2random_indep_qiskit_67.qasm,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757402909666666,42b4949064f18512c3c94148,aa0899d55faf8f0b,173914,206702,68,17931,0.0038839400000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:47,su2random_indep_qiskit_73,osaka,data/quantum_circuits/su2random_indep_qiskit_73.qasm,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179451884666667,733608f9c931fed8e6b6eed0,aa0899d55faf8f0b,204112,242591,77,20267,0.0043694400000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:48,qpeinexact_indep_qiskit_114,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902657956,72c0f750e337cc5ee747db22,aa0899d55faf8f0b,245198,289173,121,27572,0.005632984000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:49,random_indep_qiskit_51,osaka,data/quantum_circuits/random_indep_qiskit_51.qasm,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,bccec2473ee90396bb2dd079,aa0899d55faf8f0b,181939,215055,58,24720,0.005076328000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:50,twolocalrandom_indep_qiskit_64,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,89d536c65b608b2e35b96426,aa0899d55faf8f0b,155062,184429,72,17614,0.003812844,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:51,twolocalrandom_indep_qiskit_70,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,9c772c85806d4a265338ae34,aa0899d55faf8f0b,195750,232682,73,23093,0.004958028000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:52,qpeexact_indep_qiskit_110,osaka,data/quantum_circuits/qpeexact_indep_qiskit_110.qasm,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675784986666666,470460f592436281843dd7be,aa0899d55faf8f0b,240193,283096,114,28502,0.005833324,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:53,realamprandom_indep_qiskit_79,osaka,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,b11093f8b67da0a66a849594,aa0899d55faf8f0b,251101,298439,80,26599,0.005725780000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:54,qft_indep_qiskit_127,osaka,data/quantum_circuits/qft_indep_qiskit_127.qasm,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,2266698366ebfbfe135c181e,aa0899d55faf8f0b,306816,362162,127,27886,0.005691044,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:55,qft_indep_qiskit_126,osaka,data/quantum_circuits/qft_indep_qiskit_126.qasm,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,62d75028c3d0ccc313f1cd1e,aa0899d55faf8f0b,287216,338971,126,23427,0.004802448,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:56,realamprandom_indep_qiskit_78,osaka,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,53f6f814361a12c4d9d2ca13,aa0899d55faf8f0b,251328,298791,80,22593,0.004898164,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:57,qpeexact_indep_qiskit_111,osaka,data/quantum_circuits/qpeexact_indep_qiskit_111.qasm,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545321,83fad22128cfb22e0f17048c,aa0899d55faf8f0b,246217,290469,111,41300,0.008451904,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:58,twolocalrandom_indep_qiskit_71,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,faaf75897e40d3ead714be94,aa0899d55faf8f0b,202421,240638,82,18524,0.004010804000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:59,twolocalrandom_indep_qiskit_65,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,24a438226fe71930b5dc857b,aa0899d55faf8f0b,170444,202551,66,18542,0.0039876,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:60,twolocalrandom_indep_qiskit_59,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_59.qasm,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,1e790a1b6391aebfc1558efd,aa0899d55faf8f0b,133580,158767,59,14123,0.00305864,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:61,twolocalrandom_indep_qiskit_73,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,c33e8d763b73ad6bc3523d31,aa0899d55faf8f0b,203640,242119,77,20214,0.0043686,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:62,twolocalrandom_indep_qiskit_67,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,27f85c4c2272551b07cfd568,aa0899d55faf8f0b,173456,206244,68,17894,0.0038832800000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:63,qpeexact_indep_qiskit_113,osaka,data/quantum_circuits/qpeexact_indep_qiskit_113.qasm,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,f15dbe929fd3a17e2bade99a,aa0899d55faf8f0b,248312,292804,115,28357,0.00582572,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:64,qpeexact_indep_qiskit_107,osaka,data/quantum_circuits/qpeexact_indep_qiskit_107.qasm,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,6eae2161ddc7a904cdc484e3,aa0899d55faf8f0b,216475,255153,115,30973,0.006161580000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:65,qft_indep_qiskit_124,osaka,data/quantum_circuits/qft_indep_qiskit_124.qasm,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592878188333332,9e2c84a6b3290b14288a8ac2,aa0899d55faf8f0b,302269,356802,127,29511,0.005911388,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:66,qft_indep_qiskit_118,osaka,data/quantum_circuits/qft_indep_qiskit_118.qasm,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484154233666667,9e689f03467e0ebec6e8fd7c,aa0899d55faf8f0b,263972,311295,125,23354,0.004740108000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:67,qft_indep_qiskit_119,osaka,data/quantum_circuits/qft_indep_qiskit_119.qasm,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.381370784,a3b56d5b8893ab05cd113f49,aa0899d55faf8f0b,261788,308740,121,27774,0.005697824000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:68,qft_indep_qiskit_125,osaka,data/quantum_circuits/qft_indep_qiskit_125.qasm,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307833938666667,8f0ccce407fe107f22c2122d,aa0899d55faf8f0b,304561,359536,126,31126,0.006516328,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:69,qpeexact_indep_qiskit_106,osaka,data/quantum_circuits/qpeexact_indep_qiskit_106.qasm,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,7fb97f2b54ecb25c1ed63737,aa0899d55faf8f0b,212277,250296,108,22337,0.004636692,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:70,qpeexact_indep_qiskit_112,osaka,data/quantum_circuits/qpeexact_indep_qiskit_112.qasm,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753153333331,60b58c99e7b87d09b3d20b6e,aa0899d55faf8f0b,246205,290520,112,30698,0.006254072,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:71,twolocalrandom_indep_qiskit_66,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,3dfc0e27782a238ae989f11f,aa0899d55faf8f0b,172724,205309,69,18064,0.00390192,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:72,twolocalrandom_indep_qiskit_72,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.6567444579999995,fadbe2efb22e0b3c24400128,aa0899d55faf8f0b,209330,248829,73,26176,0.0056313560000000006,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:73,twolocalrandom_indep_qiskit_76,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666667,ded8b840a08d019c915dbb8a,aa0899d55faf8f0b,241956,287596,77,23781,0.005112532,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:74,twolocalrandom_indep_qiskit_62,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_62.qasm,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,a5b4931b39740dfc0fb13e81,aa0899d55faf8f0b,140625,167184,70,16643,0.0035743560000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:75,qpeexact_indep_qiskit_116,osaka,data/quantum_circuits/qpeexact_indep_qiskit_116.qasm,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,45d631349cdc218b32a8ff6d,aa0899d55faf8f0b,258342,304585,119,27372,0.005624840000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:76,realamprandom_indep_qiskit_80,osaka,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,367a505283fd3ddcf1bd6710,aa0899d55faf8f0b,267282,317793,88,27702,0.005982132,CURRENT_FAKE_SNAPSHOT_PROXY
