circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
qpeinexact_indep_qiskit_111,osaka,8.701780038333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,111,332,328,6492,127,41300,11784,246219,44253,0,16903808,0.008451904,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_111.qasm,8.118005718386733,8.24776773100642,11.744298650573278,11.601491855088431,13.69217084128144,1024,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,3,8.19596326327959,8.29374734726353,11.830872497427302,11.70795414408946,13.610047810561941,11.884500112467627,11.445386388531372,11.45337534880253
qpeinexact_indep_qiskit_107,osaka,8.195942429666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,107,320,316,6044,127,30975,8593,216477,38687,0,12323280,0.00616164,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_107.qasm,8.222819881961506,8.281074405413447,9.98204061245713,9.725662142333405,9.763714544591092,1024,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,5,8.195790490224056,8.273557676582183,9.953958258515943,9.689617647754902,9.81379521707954,10.210483084700837,9.950475560865774,10.229237251335901
qpeinexact_indep_qiskit_113,osaka,9.691005219666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,113,338,334,6722,127,28359,8156,248314,44495,0,11651560,0.00582578,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_113.qasm,8.320381567617162,8.461105796278726,9.495427920570343,9.458074773541647,9.35493052733124,1024,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,1,8.117738575049472,8.249219817762892,9.465028866031275,9.413317172714759,9.302690121308107,9.494729312616355,9.46972218608528,9.506213755174238
random_indep_qiskit_56,osaka,9.999792457333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,56,720,559,7554,127,30270,8773,239493,43708,0,12522848,0.006261424000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_56.qasm,8.563576773827151,9.172701144923131,9.889974882607321,9.873562815825636,9.967291847829701,1024,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,1,8.242283252195366,9.0040918724556,9.8287239150634,9.818335954791097,9.912384857347837,9.82361046073334,9.787033994506874,9.769724931714096
su2random_indep_qiskit_60,osaka,6.0746362419999995,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,60,242,237,5611,127,15366,4636,143979,27129,0,6626568,0.003313284,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_60.qasm,8.244617343865773,7.951611370563047,6.706037709401649,6.865743204871216,6.548753066308364,1024,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,4,8.125299490261035,7.889777072738357,6.682953484902099,6.832940902580611,6.516138366001107,6.5733963115769365,6.709841012511889,6.600532968335804
su2random_indep_qiskit_74,osaka,8.061476373333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,74,298,293,8474,127,23288,7032,226641,42759,0,10084496,0.005042248,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.477811198261819,8.674357250334458,8.344188989939529,1024,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,1,8.09718034352182,8.06666880866824,8.438844105113215,8.635938411292003,8.289986660825706,8.287909208842006,8.458190722775075,8.28441871093598
qftentangled_indep_qiskit_125,osaka,9.180498178666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,125,253,250,8188,127,30244,8655,297168,53619,0,12455536,0.006227768000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,8.25465654811046,8.029031463766646,9.841526862574396,9.7759886668347,9.891263351771013,1024,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,5,8.21266102131771,7.8754753352355396,9.821245909811385,9.728717279902886,9.907528148304563,9.897091698194757,9.777397195495587,9.850823826079408
qftentangled_indep_qiskit_119,osaka,9.432949642333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,119,241,238,7438,127,29286,8371,273847,49281,0,12061208,0.006030604,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,8.086370946956448,7.863468522798347,9.668595630772217,9.582167433047882,9.587070740707151,1024,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,3,8.08581123503434,7.822812447964689,9.693895822019481,9.605435588760043,9.635780114555761,9.740622914123293,9.676088054538674,9.72787677120753
qftentangled_indep_qiskit_118,osaka,10.041340818333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,118,239,236,7317,127,22916,6509,255978,45966,0,9381344,0.004690672,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,8.152160117447822,7.910920771647455,8.366716444818822,8.251262449898084,7.90812036154473,1024,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,4,8.119526971282376,7.883789695892485,8.390751825514233,8.285739347833092,7.92083962120332,8.476672924628376,8.433149908620095,8.549776694505272
qftentangled_indep_qiskit_124,osaka,9.801901340666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,124,251,248,8061,127,26469,7364,286683,51762,0,10629288,0.005314644,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,8.114305896356829,7.84730831318805,9.100440257789765,8.869095879455113,8.67073106879127,1024,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,4,8.14221988786872,7.954280726356396,9.095743705680185,8.878528938487758,8.640091449910635,9.270312472252261,9.130680559764384,9.342693021651517
su2random_indep_qiskit_75,osaka,9.344046110999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,75,302,297,8701,127,20660,6236,215934,40701,0,8925096,0.004462548,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_75.qasm,8.116752294976562,8.103484620718028,7.8736832777817245,8.05192448144855,7.630395221309362,1024,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,1,8.099354085263151,8.085396834276107,7.864960188648793,8.048909367991596,7.604918317965015,7.72789212895096,7.911606863149833,7.761052161416419
su2random_indep_qiskit_61,osaka,6.477262166,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,61,246,241,5796,127,10320,3088,134405,25362,0,4448040,0.00222402,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_61.qasm,8.09618043683055,7.881509536256131,5.22557667849123,5.33474253435176,5.540383642015913,1024,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,4,8.13289185783875,7.913517247379846,5.290834959078964,5.38928428067189,5.562613414906281,5.23027711771505,5.286708480727872,5.217533516718717
random_indep_qiskit_57,osaka,10.069637368,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,57,701,540,7767,127,30549,8895,246423,44919,0,12678552,0.0063392760000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_57.qasm,8.488201510075314,9.224616270678442,9.89651062277861,9.925654748319173,10.044859525086247,1024,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,4,8.631990666336668,9.138056774128286,9.84940850055361,9.85989395194088,9.947996695702585,9.827401216488761,9.82674516761787,9.791484127557515
qpeinexact_indep_qiskit_112,osaka,8.554282955666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,112,335,331,6606,127,30698,8685,246207,44316,0,12508144,0.006254072,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_112.qasm,8.27609082910702,8.385732386033471,9.973068621222062,9.814385457624157,9.956630404062508,1024,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,5,8.19250295610654,8.354488854650057,9.9038515020687,9.747586977077226,9.945036420534894,10.045598747618955,9.86693254571968,10.013326445929183
qpeinexact_indep_qiskit_106,osaka,9.200678255333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,106,317,313,5934,127,22337,6451,212284,38022,0,9273384,0.004636692,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_106.qasm,8.218251892455958,8.266699973544762,8.275918448712112,8.254452187620371,7.8771191033048735,1024,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,2,8.371014512354666,8.427213168422679,8.277553504348687,8.25623908098402,7.947969537620768,8.29316305404716,8.369805145059978,8.38962343764188
random_indep_qiskit_53,osaka,8.697966863,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,53,665,486,6735,127,27310,7916,203332,37110,0,11301632,0.005650816,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_53.qasm,8.127213515943962,8.842422227594243,9.26690484515602,9.246993613226332,9.114596013874129,1024,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,1,8.229107879173233,8.792992287120107,9.260418399648678,9.25184464243524,9.067450231982239,9.258467072717284,9.273671093293174,9.274953127067857
qpeinexact_indep_qiskit_116,osaka,9.397155140333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,116,347,343,7074,127,27372,7816,258342,46247,0,11249680,0.005624840000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,8.326370525032726,8.501807903490551,9.30965285951631,9.235905432792933,9.096743295113423,1024,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,4,8.29377495589019,8.429528366914816,9.267272692482651,9.178048722941913,9.018771742789452,9.332615713918415,9.281348962951459,9.36090980541831
su2random_indep_qiskit_65,osaka,6.100346888000001,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,65,262,257,6566,127,18572,5576,170855,32109,0,7976280,0.00398814,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_65.qasm,8.185702442851802,8.028199887846963,7.359300370564921,7.50807717819184,7.1160922948179905,1024,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,5,8.210149833395862,7.921477650954729,7.436989937712996,7.581835627650941,7.140379860496254,7.29859581028539,7.505736486033674,7.367554548996776
su2random_indep_qiskit_71,osaka,7.7280800166666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,71,286,281,7811,127,18548,5597,202853,38229,0,8022448,0.004011224,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_71.qasm,8.153524645226208,8.076606048299826,7.427459829671028,7.588646065348315,7.181518258776013,1024,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,3,8.144498013377339,8.063542036840797,7.39478695427927,7.571809569074848,7.156814538436627,7.289911167571315,7.454190972122332,7.339628788126044
su2random_indep_qiskit_59,osaka,7.153916357,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,59,238,233,5429,127,14145,4259,133956,25188,0,6117880,0.00305894,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_59.qasm,8.113602967344702,7.7603936021413595,6.279842742445925,6.4243815118475505,6.153495457054375,1024,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,2,8.204264727417081,8.013490694216149,6.323369328880521,6.465118372890202,6.362009156283093,6.242434580255131,6.36127886992312,6.277222786359182
qftentangled_indep_qiskit_108,osaka,7.411520106,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,108,219,216,6157,127,17791,4940,208556,37409,0,7144184,0.0035720920000000002,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,8.112503722827137,7.656031613086298,7.206752428805635,7.019469921186712,6.6618216759913125,1024,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,4,8.079196601729722,7.759344299349866,7.269670982905958,7.086393066729145,6.762188847738089,7.430442860224692,7.324545709296832,7.531674906060337
qftentangled_indep_qiskit_120,osaka,8.564882520333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,120,243,240,7561,127,19023,5401,260065,46610,0,7788808,0.003894404,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,8.245548129926322,7.969786498398817,7.581720669955736,7.495452557907976,7.1218628230750065,1024,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,2,8.216253426634637,8.054127265060119,7.537405753039382,7.442512756753246,7.163546531918972,7.610634798061207,7.661163838271495,7.743594119870444
qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,9,6068,5916,6199,127,49507,13813,107143,19173,0,19980760,0.00999038,,5e-10,1,1234,ok,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,9.003439599134245,14.061622502781706,12.899347613903373,12.64080043934636,16.455389295955733,1024,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,5,7.986570470389734,15.074243744212495,12.91603628348135,12.603596888444343,16.80697804750394,13.178056258577636,12.196377754659741,12.324488899459663
qftentangled_indep_qiskit_121,osaka,9.611827012333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,121,245,242,7684,127,26131,7461,266224,47916,0,10698536,0.005349268,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,8.161198425594991,7.945298127556184,9.056705118934872,8.9607134185019,8.720093957933845,1024,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,3,8.09143617689649,7.846671909435981,9.067001908652355,8.979194722927366,8.725466838950034,9.11727547913937,9.116521132976231,9.182171098223522
