circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
graphstate_indep_qiskit_3,osaka,51e3c5bc60da502bf92a6ed65a7c728a8b957b427652ac8fdaa002b9afc50d40,graphstate,missing,3,2-16,False,3,5.0,3.0,3.0,10.0,2.0,3.0,1.0,2.0,2.0,24.0,6.0,6.0,0.0,41.0,5.72e-06,4.8,2.0,,1234,1,ok,,0.0903
graphstate_indep_qiskit_3,kyoto,51e3c5bc60da502bf92a6ed65a7c728a8b957b427652ac8fdaa002b9afc50d40,graphstate,missing,3,2-16,False,3,5.0,3.0,3.0,10.0,2.0,3.0,1.0,2.0,2.0,23.0,6.0,6.0,0.0,38.0,5.7800000000000006e-06,4.6,2.0,,1234,1,ok,,0.0937
portfolioqaoa_indep_qiskit_3,kyoto,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,portfolioqaoa,missing,3,2-16,False,3,15.0,9.0,9.0,29.0,1.9333333333333333,3.0,1.0,2.0,2.0,125.0,30.0,30.0,0.0,205.0,2.4940000000000002e-05,8.333333333333334,3.3333333333333335,,1234,1,ok,,0.0974
qwalk-noancilla_indep_qiskit_3,osaka,9110b8773ad1c544b5ec91feaaa99c96975f7577fe6966b0f0df52dab84bef92,qwalk-noancilla,selected,3,2-16,False,3,20.0,12.0,6.0,29.0,1.45,3.0,1.0,2.0,2.0,356.0,102.0,102.0,0.0,611.0,7.418e-05,17.8,17.0,,1234,1,ok,,0.0497
portfolioqaoa_indep_qiskit_3,osaka,47e6743e95c380a13dc5947d9e9b3db26e541efabd4a27134ff26aa14c00ba7d,portfolioqaoa,missing,3,2-16,False,3,15.0,9.0,9.0,29.0,1.9333333333333333,3.0,1.0,2.0,2.0,131.0,30.0,30.0,0.0,204.0,2.512e-05,8.733333333333333,3.3333333333333335,,1234,1,ok,,0.1006
portfoliovqe_indep_qiskit_3,kyoto,4b5542071ea595cd62184de26c4f1dac3f6afa86f6450f50a28dbe8e1f865257,portfoliovqe,missing,3,2-16,False,3,14.0,9.0,9.0,25.0,1.7857142857142858,3.0,1.0,2.0,2.0,78.0,21.0,21.0,0.0,131.0,1.6760000000000002e-05,5.571428571428571,2.3333333333333335,,1234,1,ok,,0.0951
qwalk-v-chain_indep_qiskit_3,osaka,9110b8773ad1c544b5ec91feaaa99c96975f7577fe6966b0f0df52dab84bef92,qwalk-v-chain,missing,3,2-16,False,3,20.0,12.0,6.0,29.0,1.45,3.0,1.0,2.0,2.0,356.0,102.0,102.0,0.0,611.0,7.418e-05,17.8,17.0,,1234,1,ok,,0.052
qaoa_indep_qiskit_3,kyoto,45ca196e391297302c92dc6ea0fd119efa62b2ee88e3b85260561e5fbafa7400,qaoa,missing,3,2-16,False,3,10.0,6.0,6.0,19.0,1.9,3.0,1.0,2.0,2.0,73.0,18.0,18.0,0.0,117.0,1.466e-05,7.3,3.0,,1234,1,ok,,0.0708
wstate_indep_qiskit_3,osaka,50a5fc62010017f60b77f8c81e9ddf9bd95419be272d2ec5ed1445aae0c7ac92,wstate,missing,3,2-16,False,3,7.0,4.0,4.0,13.0,1.8571428571428572,2.0,0.6666666666666666,1.3333333333333333,2.0,19.0,4.0,4.0,0.0,37.0,4.4e-06,2.7142857142857144,1.0,,1234,1,ok,,0.0181
qaoa_indep_qiskit_3,osaka,45ca196e391297302c92dc6ea0fd119efa62b2ee88e3b85260561e5fbafa7400,qaoa,missing,3,2-16,False,3,10.0,6.0,6.0,19.0,1.9,3.0,1.0,2.0,2.0,75.0,18.0,18.0,0.0,116.0,1.4720000000000001e-05,7.5,3.0,,1234,1,ok,,0.0887
qwalk-v-chain_indep_qiskit_3,kyoto,9110b8773ad1c544b5ec91feaaa99c96975f7577fe6966b0f0df52dab84bef92,qwalk-v-chain,missing,3,2-16,False,3,20.0,12.0,6.0,29.0,1.45,3.0,1.0,2.0,2.0,371.0,102.0,102.0,0.0,620.0,7.508e-05,18.55,17.0,,1234,1,ok,,0.0414
wstate_indep_qiskit_3,kyoto,50a5fc62010017f60b77f8c81e9ddf9bd95419be272d2ec5ed1445aae0c7ac92,wstate,missing,3,2-16,False,3,7.0,4.0,4.0,13.0,1.8571428571428572,2.0,0.6666666666666666,1.3333333333333333,2.0,20.0,4.0,4.0,0.0,37.0,4.4600000000000005e-06,2.857142857142857,1.0,,1234,1,ok,,0.0241
dj_indep_qiskit_3,osaka,bc8cb33a3a242fb3ab35191a36313674faaca8fe1839cfa05d79788052424d1d,dj,missing,3,2-16,False,3,5.0,2.0,2.0,10.0,2.0,2.0,0.6666666666666666,1.3333333333333333,2.0,12.0,2.0,2.0,0.0,21.0,2.9e-06,2.4,1.0,,1234,1,ok,,0.2744
dj_indep_qiskit_4,osaka,3e4560adf43b5c5102bf22f235abcb9dd2ed5e34930cdb929a128226f96e4ea5,dj,missing,4,2-16,False,4,6.0,3.0,3.0,14.0,2.3333333333333335,3.0,0.5,1.5,3.0,16.0,3.0,3.0,0.0,31.0,3.62e-06,2.6666666666666665,1.0,,1234,1,ok,,0.0197
ae_indep_qiskit_4,kyoto,9b4261e2d98678946a9aefea16ba9b8abcae8409f8589f8fb3daa941694f88c6,ae,missing,4,2-16,False,4,18.0,9.0,9.0,27.0,1.5,6.0,1.0,3.0,3.0,77.0,18.0,18.0,0.0,120.0,1.4720000000000001e-05,4.277777777777778,2.0,,1234,1,ok,,0.0244
ae_indep_qiskit_4,osaka,9b4261e2d98678946a9aefea16ba9b8abcae8409f8589f8fb3daa941694f88c6,ae,missing,4,2-16,False,4,18.0,9.0,9.0,27.0,1.5,6.0,1.0,3.0,3.0,72.0,18.0,18.0,0.0,114.0,1.448e-05,4.0,2.0,,1234,1,ok,,0.036
ghz_indep_qiskit_4,kyoto,01bfdd8291d6badf1219dd3bf6d7e12559976b8ccb3e67d2548e729dc0c0dc82,ghz,missing,4,2-16,False,4,5.0,3.0,3.0,9.0,1.8,3.0,0.5,1.5,2.0,12.0,3.0,3.0,0.0,28.0,3.62e-06,2.4,1.0,,1234,1,ok,,0.0235
dj_indep_qiskit_3,kyoto,bc8cb33a3a242fb3ab35191a36313674faaca8fe1839cfa05d79788052424d1d,dj,missing,3,2-16,False,3,5.0,2.0,2.0,10.0,2.0,2.0,0.6666666666666666,1.3333333333333333,2.0,9.0,2.0,2.0,0.0,13.0,2.8400000000000003e-06,1.8,1.0,,1234,1,ok,,0.299
qwalk-noancilla_indep_qiskit_3,kyoto,9110b8773ad1c544b5ec91feaaa99c96975f7577fe6966b0f0df52dab84bef92,qwalk-noancilla,selected,3,2-16,False,3,20.0,12.0,6.0,29.0,1.45,3.0,1.0,2.0,2.0,371.0,102.0,102.0,0.0,620.0,7.508e-05,18.55,17.0,,1234,1,ok,,0.1189
graphstate_indep_qiskit_4,osaka,13721ab5a328b17bf3f8c3692cda844a7e538a8c92530d0c1236f43d3ad5a884,graphstate,missing,4,2-16,False,4,5.0,3.0,4.0,13.0,2.6,4.0,0.6666666666666666,2.0,2.0,28.0,7.0,10.0,0.0,63.0,6.5000000000000004e-06,5.6,2.5,,1234,1,ok,,0.103
vqe_indep_qiskit_3,kyoto,92c02520f591e3d46218c6839b62acb2a1d5fbcc2ceba197b9265653f1737b24,vqe,missing,3,2-16,False,3,8.0,4.0,4.0,17.0,2.125,2.0,0.6666666666666666,1.3333333333333333,2.0,21.0,4.0,4.0,0.0,41.0,4.52e-06,2.625,1.0,,1234,1,ok,,0.1945
vqe_indep_qiskit_3,osaka,92c02520f591e3d46218c6839b62acb2a1d5fbcc2ceba197b9265653f1737b24,vqe,missing,3,2-16,False,3,8.0,4.0,4.0,17.0,2.125,2.0,0.6666666666666666,1.3333333333333333,2.0,20.0,4.0,4.0,0.0,39.0,4.4600000000000005e-06,2.5,1.0,,1234,1,ok,,0.2018
portfoliovqe_indep_qiskit_4,kyoto,36bb1354ff108648bc8c9c529a2002a53a68e4bfa9bf3529edce11e5d47f851f,portfoliovqe,missing,4,2-16,False,4,18.0,13.0,18.0,39.0,2.1666666666666665,6.0,1.0,3.0,3.0,190.0,51.0,57.0,0.0,338.0,3.86e-05,10.555555555555555,3.1666666666666665,,1234,1,ok,,0.1434
ghz_indep_qiskit_3,kyoto,7344fd4d264c475e52edca02e3426225c78af7ed0bdaae137741a04685725a5d,ghz,missing,3,2-16,False,3,4.0,2.0,2.0,7.0,1.75,2.0,0.6666666666666666,1.3333333333333333,2.0,9.0,2.0,2.0,0.0,20.0,2.9e-06,2.25,1.0,,1234,1,ok,,0.3922
ghz_indep_qiskit_4,osaka,01bfdd8291d6badf1219dd3bf6d7e12559976b8ccb3e67d2548e729dc0c0dc82,ghz,missing,4,2-16,False,4,5.0,3.0,3.0,9.0,1.8,3.0,0.5,1.5,2.0,11.0,3.0,3.0,0.0,27.0,3.5600000000000002e-06,2.2,1.0,,1234,1,ok,,0.2094
vqe_indep_qiskit_4,kyoto,23a9403cafedb94bbd2f39d4d9106aca7f890047719b80231d86ac9fb8382383,vqe,missing,4,2-16,False,4,9.0,5.0,6.0,23.0,2.5555555555555554,3.0,0.5,1.5,2.0,25.0,5.0,6.0,0.0,57.0,5.240000000000001e-06,2.7777777777777777,1.0,,1234,1,ok,,0.0284
wstate_indep_qiskit_4,osaka,387f2f6f12a10e034ae5b68c11336a9874e87f20871579eec585bfd7311f38c8,wstate,missing,4,2-16,False,4,9.0,5.0,6.0,18.0,2.0,3.0,0.5,1.5,2.0,26.0,5.0,6.0,0.0,54.0,5.240000000000001e-06,2.888888888888889,1.0,,1234,1,ok,,0.0181
graphstate_indep_qiskit_4,kyoto,13721ab5a328b17bf3f8c3692cda844a7e538a8c92530d0c1236f43d3ad5a884,graphstate,missing,4,2-16,False,4,5.0,3.0,4.0,13.0,2.6,4.0,0.6666666666666666,2.0,2.0,28.0,7.0,10.0,0.0,70.0,6.5000000000000004e-06,5.6,2.5,,1234,1,ok,,0.2188
portfolioqaoa_indep_qiskit_4,osaka,568570a69663949a1aaac2fe16e74d3d065c7a8e6013e21368a9d8add886d6dc,portfolioqaoa,missing,4,2-16,False,4,19.0,13.0,18.0,44.0,2.3157894736842106,6.0,1.0,3.0,3.0,259.0,66.0,75.0,0.0,457.0,5.1040000000000006e-05,13.631578947368421,4.166666666666667,,1234,1,ok,,0.2197
qwalk-noancilla_indep_qiskit_4,kyoto,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,qwalk-noancilla,selected,4,2-16,False,4,170.0,96.0,90.0,195.0,1.1470588235294117,6.0,1.0,3.0,3.0,1402.0,409.0,423.0,0.0,2384.0,0.00029594,8.24705882352941,4.7,,1234,1,ok,,0.0738
portfolioqaoa_indep_qiskit_4,kyoto,568570a69663949a1aaac2fe16e74d3d065c7a8e6013e21368a9d8add886d6dc,portfolioqaoa,missing,4,2-16,False,4,19.0,13.0,18.0,44.0,2.3157894736842106,6.0,1.0,3.0,3.0,259.0,66.0,75.0,0.0,461.0,5.1160000000000005e-05,13.631578947368421,4.166666666666667,,1234,1,ok,,0.2222
wstate_indep_qiskit_4,kyoto,387f2f6f12a10e034ae5b68c11336a9874e87f20871579eec585bfd7311f38c8,wstate,missing,4,2-16,False,4,9.0,5.0,6.0,18.0,2.0,3.0,0.5,1.5,2.0,22.0,5.0,6.0,0.0,50.0,5.12e-06,2.4444444444444446,1.0,,1234,1,ok,,0.0238
portfoliovqe_indep_qiskit_4,osaka,36bb1354ff108648bc8c9c529a2002a53a68e4bfa9bf3529edce11e5d47f851f,portfoliovqe,missing,4,2-16,False,4,18.0,13.0,18.0,39.0,2.1666666666666665,6.0,1.0,3.0,3.0,177.0,51.0,57.0,0.0,319.0,3.83e-05,9.833333333333334,3.1666666666666665,,1234,1,ok,,0.2214
ae_indep_qiskit_5,osaka,8e4821df72704634cb81ea4d738477a8d596a49cba641e6198fdc9970e1d5d2f,ae,missing,5,2-16,False,5,24.0,13.0,14.0,37.0,1.5416666666666667,10.0,1.0,4.0,4.0,129.0,33.0,35.0,0.0,224.0,2.54e-05,5.375,2.5,,1234,1,ok,,0.0278
qwalk-noancilla_indep_qiskit_4,osaka,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,qwalk-noancilla,selected,4,2-16,False,4,170.0,96.0,90.0,195.0,1.1470588235294117,6.0,1.0,3.0,3.0,1364.0,409.0,423.0,0.0,2318.0,0.00029408,8.023529411764706,4.7,,1234,1,ok,,0.0894
ae_indep_qiskit_5,kyoto,8e4821df72704634cb81ea4d738477a8d596a49cba641e6198fdc9970e1d5d2f,ae,missing,5,2-16,False,5,24.0,13.0,14.0,37.0,1.5416666666666667,10.0,1.0,4.0,4.0,143.0,33.0,35.0,0.0,237.0,2.612e-05,5.958333333333333,2.5,,1234,1,ok,,0.0332
ghz_indep_qiskit_5,osaka,de4639e0b84f220ce7281521fbce5104129cc70befb85198bf93def8d4ba7a65,ghz,missing,5,2-16,False,5,6.0,4.0,4.0,11.0,1.8333333333333333,4.0,0.4,1.6,2.0,14.0,4.0,4.0,0.0,37.0,4.2800000000000005e-06,2.3333333333333335,1.0,,1234,1,ok,,0.0204
dj_indep_qiskit_5,osaka,f12c9439f3dfce19e2f161aed74fdafb33146528cdb8524425608579de8b6741,dj,missing,5,2-16,False,5,7.0,4.0,4.0,18.0,2.5714285714285716,4.0,0.4,1.6,4.0,27.0,7.0,7.0,0.0,47.0,6.5000000000000004e-06,3.857142857142857,1.75,,1234,1,ok,,0.0341
ghz_indep_qiskit_5,kyoto,de4639e0b84f220ce7281521fbce5104129cc70befb85198bf93def8d4ba7a65,ghz,missing,5,2-16,False,5,6.0,4.0,4.0,11.0,1.8333333333333333,4.0,0.4,1.6,2.0,14.0,4.0,4.0,0.0,35.0,4.2800000000000005e-06,2.3333333333333335,1.0,,1234,1,ok,,0.0227
dj_indep_qiskit_5,kyoto,f12c9439f3dfce19e2f161aed74fdafb33146528cdb8524425608579de8b6741,dj,missing,5,2-16,False,5,7.0,4.0,4.0,18.0,2.5714285714285716,4.0,0.4,1.6,4.0,29.0,7.0,7.0,0.0,55.0,6.44e-06,4.142857142857143,1.75,,1234,1,ok,,0.0292
dj_indep_qiskit_4,kyoto,3e4560adf43b5c5102bf22f235abcb9dd2ed5e34930cdb929a128226f96e4ea5,dj,missing,4,2-16,False,4,6.0,3.0,3.0,14.0,2.3333333333333335,3.0,0.5,1.5,3.0,12.0,3.0,3.0,0.0,19.0,3.62e-06,2.0,1.0,,1234,1,ok,,0.2891
graphstate_indep_qiskit_5,osaka,cfadb6828c07bfc2fac00ca0c9c03935e927b88961597b69936fc199a094b9ea,graphstate,missing,5,2-16,False,5,6.0,4.0,5.0,16.0,2.6666666666666665,5.0,0.5,2.0,2.0,39.0,10.0,14.0,0.0,97.0,8.66e-06,6.5,2.8,,1234,1,ok,,0.0419
qaoa_indep_qiskit_5,kyoto,f2ce48d725be79c1ea5cbfeb36811261c4e74460588e911c3b2916a9303c1cf5,qaoa,missing,5,2-16,False,5,10.0,6.0,10.0,31.0,3.1,5.0,0.5,2.0,2.0,73.0,19.0,32.0,0.0,198.0,1.5380000000000002e-05,7.3,3.2,,1234,1,ok,,0.031
qaoa_indep_qiskit_4,kyoto,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,qaoa,missing,4,2-16,False,4,9.0,5.0,8.0,25.0,2.7777777777777777,4.0,0.6666666666666666,2.0,2.0,63.0,15.0,22.0,0.0,140.0,1.2620000000000001e-05,7.0,2.75,,1234,1,ok,,0.1946
portfoliovqe_indep_qiskit_5,kyoto,28b9eac87132bbff64970708737a94c408cfa435ce16cd395a57ab6fbfe5a6f7,portfoliovqe,missing,5,2-16,False,5,22.0,17.0,30.0,56.0,2.5454545454545454,10.0,1.0,4.0,4.0,230.0,66.0,78.0,0.0,454.0,4.922e-05,10.454545454545455,2.6,,1234,1,ok,,0.0446
qaoa_indep_qiskit_5,osaka,f2ce48d725be79c1ea5cbfeb36811261c4e74460588e911c3b2916a9303c1cf5,qaoa,missing,5,2-16,False,5,10.0,6.0,10.0,31.0,3.1,5.0,0.5,2.0,2.0,76.0,19.0,32.0,0.0,212.0,1.5320000000000002e-05,7.6,3.2,,1234,1,ok,,0.045
qaoa_indep_qiskit_4,osaka,9649572da691c86252b1620cba73350902b9ba3cf4dbdb3fb2e3531588da98c4,qaoa,missing,4,2-16,False,4,9.0,5.0,8.0,25.0,2.7777777777777777,4.0,0.6666666666666666,2.0,2.0,64.0,15.0,22.0,0.0,151.0,1.2440000000000001e-05,7.111111111111111,2.75,,1234,1,ok,,0.2831
graphstate_indep_qiskit_5,kyoto,cfadb6828c07bfc2fac00ca0c9c03935e927b88961597b69936fc199a094b9ea,graphstate,missing,5,2-16,False,5,6.0,4.0,5.0,16.0,2.6666666666666665,5.0,0.5,2.0,2.0,39.0,10.0,14.0,0.0,97.0,8.66e-06,6.5,2.8,,1234,1,ok,,0.0933
wstate_indep_qiskit_5,osaka,dc97062e3adcbcaf813cae5e970c8a0357a239b8d4a09e77a4e3e4625532d209,wstate,missing,5,2-16,False,5,11.0,6.0,8.0,23.0,2.090909090909091,4.0,0.4,1.6,2.0,29.0,6.0,8.0,0.0,66.0,5.9600000000000005e-06,2.6363636363636362,1.0,,1234,1,ok,,0.0229
portfoliovqe_indep_qiskit_5,osaka,28b9eac87132bbff64970708737a94c408cfa435ce16cd395a57ab6fbfe5a6f7,portfoliovqe,missing,5,2-16,False,5,22.0,17.0,30.0,56.0,2.5454545454545454,10.0,1.0,4.0,4.0,229.0,66.0,78.0,0.0,446.0,4.8920000000000006e-05,10.409090909090908,2.6,,1234,1,ok,,0.0987
wstate_indep_qiskit_5,kyoto,dc97062e3adcbcaf813cae5e970c8a0357a239b8d4a09e77a4e3e4625532d209,wstate,missing,5,2-16,False,5,11.0,6.0,8.0,23.0,2.090909090909091,4.0,0.4,1.6,2.0,27.0,6.0,8.0,0.0,67.0,5.9e-06,2.4545454545454546,1.0,,1234,1,ok,,0.0243
portfolioqaoa_indep_qiskit_5,osaka,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,portfolioqaoa,missing,5,2-16,False,5,23.0,17.0,30.0,62.0,2.6956521739130435,10.0,1.0,4.0,4.0,355.0,93.0,108.0,0.0,658.0,7.054e-05,15.434782608695652,3.6,,1234,1,ok,,0.1349
ae_indep_qiskit_6,osaka,585424315575b559a664523f6ce6236189739069b3872eea4ccdb995a29f8701,ae,missing,6,2-16,False,6,30.0,17.0,20.0,48.0,1.6,15.0,1.0,5.0,5.0,184.0,47.0,54.0,0.0,333.0,3.566e-05,6.133333333333334,2.7,,1234,1,ok,,0.0419
vqe_indep_qiskit_5,osaka,8c7594c05053bb7af0015bd637170a669e9d39c1da6edce6a769992b6ef5c9cb,vqe,missing,5,2-16,False,5,10.0,6.0,8.0,29.0,2.9,4.0,0.4,1.6,2.0,26.0,6.0,8.0,0.0,73.0,5.9600000000000005e-06,2.6,1.0,,1234,1,ok,,0.0821
ae_indep_qiskit_6,kyoto,585424315575b559a664523f6ce6236189739069b3872eea4ccdb995a29f8701,ae,missing,6,2-16,False,6,30.0,17.0,20.0,48.0,1.6,15.0,1.0,5.0,5.0,195.0,47.0,54.0,0.0,348.0,3.614e-05,6.5,2.7,,1234,1,ok,,0.0317
qwalk-v-chain_indep_qiskit_5,kyoto,72fb5f837aaa2bec862c3a477efd166f351b72903612c32d444704a431457f4d,qwalk-v-chain,missing,5,2-16,False,5,38.0,30.0,6.0,55.0,1.4473684210526316,8.0,0.8,3.2,4.0,982.0,271.0,309.0,0.0,1780.0,0.00019736000000000002,25.842105263157894,51.5,,1234,1,ok,,0.0909
portfolioqaoa_indep_qiskit_5,kyoto,0f7836c0a3a429dd9b4f2b55a4fab5d6d112458814cb34efb22309ec614c801f,portfolioqaoa,missing,5,2-16,False,5,23.0,17.0,30.0,62.0,2.6956521739130435,10.0,1.0,4.0,4.0,351.0,93.0,108.0,0.0,653.0,7.078000000000001e-05,15.26086956521739,3.6,,1234,1,ok,,0.1441
qwalk-noancilla_indep_qiskit_5,osaka,7e02b8d5bbea94c5e0eabb2edd6a74e15949ae6b737fabb55e66a61d47181912,qwalk-noancilla,selected,5,2-16,False,5,404.0,252.0,252.0,459.0,1.136138613861386,10.0,1.0,4.0,4.0,2683.0,684.0,717.0,0.0,4326.0,0.00050288,6.641089108910891,2.8452380952380953,,1234,1,ok,,0.1275
ghz_indep_qiskit_6,kyoto,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,ghz,missing,6,2-16,False,6,7.0,5.0,5.0,13.0,1.8571428571428572,5.0,0.3333333333333333,1.6666666666666667,2.0,17.0,5.0,5.0,0.0,45.0,5e-06,2.4285714285714284,1.0,,1234,1,ok,,0.0178
dj_indep_qiskit_6,osaka,b5736e26e119a619b687dcc0cf8065475e3805bc0c6180b480e0e36badc289db,dj,missing,6,2-16,False,6,8.0,5.0,5.0,22.0,2.75,5.0,0.3333333333333333,1.6666666666666667,5.0,53.0,14.0,14.0,0.0,88.0,1.148e-05,6.625,2.8,,1234,1,ok,,0.0429
ghz_indep_qiskit_6,osaka,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,ghz,missing,6,2-16,False,6,7.0,5.0,5.0,13.0,1.8571428571428572,5.0,0.3333333333333333,1.6666666666666667,2.0,17.0,5.0,5.0,0.0,45.0,5e-06,2.4285714285714284,1.0,,1234,1,ok,,0.0264
graphstate_indep_qiskit_6,osaka,7b944ad7e38d98fae66177b6c014ae2878d62bcd1765103c19941653817e7996,graphstate,missing,6,2-16,False,6,7.0,5.0,6.0,19.0,2.7142857142857144,6.0,0.4,2.0,2.0,41.0,11.0,18.0,0.0,115.0,9.38e-06,5.857142857142857,3.0,,1234,1,ok,,0.0287
vqe_indep_qiskit_5,kyoto,8c7594c05053bb7af0015bd637170a669e9d39c1da6edce6a769992b6ef5c9cb,vqe,missing,5,2-16,False,5,10.0,6.0,8.0,29.0,2.9,4.0,0.4,1.6,2.0,28.0,6.0,8.0,0.0,74.0,5.9600000000000005e-06,2.8,1.0,,1234,1,ok,,0.1088
dj_indep_qiskit_6,kyoto,b5736e26e119a619b687dcc0cf8065475e3805bc0c6180b480e0e36badc289db,dj,missing,6,2-16,False,6,8.0,5.0,5.0,22.0,2.75,5.0,0.3333333333333333,1.6666666666666667,5.0,49.0,14.0,14.0,0.0,85.0,1.148e-05,6.125,2.8,,1234,1,ok,,0.0392
