comparison,feature,ks_pvalue,ks_statistic,median_left,median_ratio_right_over_left,median_right,n_left,n_right
hw_sampled_vs_selected_unsampled,interaction_mean_degree,9.086990632273758e-17,0.34525357607282187,90.0,0.7544444444444445,67.9,192.0,769.0
hw_sampled_vs_selected_unsampled,interaction_max_degree,1.5529292207046746e-15,0.33224967490247076,90.0,0.7666666666666667,69.0,192.0,769.0
selected_2-16_vs_missing_2-16,logical_width,0.03332906860498047,0.19745969711773326,6.0,1.1666666666666667,7.0,89.0,115.0
selected_2-16_vs_missing_2-16,logical_depth,0.0010892023993835762,0.26839276990718125,22.0,0.5909090909090909,13.0,89.0,115.0
selected_2-16_vs_missing_2-16,logical_two_qubit_depth,0.00030263074200837485,0.29047386419149973,17.0,0.5294117647058824,9.0,89.0,115.0
selected_2-16_vs_missing_2-16,logical_two_qubit_count,2.2172257184644726e-05,0.3306301905227162,30.0,0.43333333333333335,13.0,89.0,115.0
selected_2-16_vs_missing_2-16,logical_gate_count,0.102213787014247,0.16795310210063508,56.0,0.7142857142857143,40.0,89.0,115.0
selected_2-16_vs_missing_2-16,logical_parallelism,0.1391636647057625,0.15867122618466048,2.347826086956522,0.98635477582846,2.3157894736842106,89.0,115.0
selected_2-16_vs_missing_2-16,interaction_n_edges,2.2172257184644726e-05,0.3306301905227162,15.0,0.6,9.0,89.0,115.0
selected_2-16_vs_missing_2-16,interaction_density,4.4980890371536704e-17,0.5949193942354666,1.0,0.5,0.5,89.0,115.0
selected_2-16_vs_missing_2-16,interaction_mean_degree,5.285346585287567e-11,0.479628724963361,5.0,0.4,2.0,89.0,115.0
selected_2-16_vs_missing_2-16,interaction_max_degree,1.5802761048432645e-08,0.4212994626282364,5.0,0.4,2.0,89.0,115.0
selected_17-50_vs_missing_17-50,logical_width,0.8622267399277825,0.06988519576878728,40.0,1.0,40.0,183.0,109.0
selected_17-50_vs_missing_17-50,logical_depth,4.577093960401686e-25,0.6183887301348574,142.0,0.323943661971831,46.0,183.0,109.0
selected_17-50_vs_missing_17-50,logical_two_qubit_depth,2.084125814236482e-45,0.8073394495412844,137.0,0.2846715328467153,39.0,183.0,109.0
selected_17-50_vs_missing_17-50,logical_two_qubit_count,2.084125814236482e-45,0.8073394495412844,1395.0,0.032974910394265235,46.0,183.0,109.0
selected_17-50_vs_missing_17-50,logical_gate_count,2.084125814236482e-45,0.8073394495412844,1750.0,0.08571428571428572,150.0,183.0,109.0
selected_17-50_vs_missing_17-50,logical_parallelism,1.275769715027558e-39,0.7614678899082569,11.376470588235295,0.3306741517703255,3.761904761904762,183.0,109.0
selected_17-50_vs_missing_17-50,interaction_n_edges,2.084125814236482e-45,0.8073394495412844,780.0,0.052564102564102565,41.0,183.0,109.0
selected_17-50_vs_missing_17-50,interaction_density,2.084125814236482e-45,0.8073394495412844,1.0,0.05405405405405406,0.05405405405405406,183.0,109.0
selected_17-50_vs_missing_17-50,interaction_mean_degree,2.084125814236482e-45,0.8073394495412844,39.0,0.05021367521367521,1.9583333333333333,183.0,109.0
selected_17-50_vs_missing_17-50,interaction_max_degree,1.5396822922655124e-25,0.6238532110091743,39.0,0.05128205128205128,2.0,183.0,109.0
selected_51-90_vs_missing_51-90,logical_width,0.8550095439000553,0.05404214468942291,70.0,0.9714285714285714,68.0,359.0,177.0
selected_51-90_vs_missing_51-90,logical_depth,2.1842367269876e-53,0.6827187888516437,250.0,0.304,76.0,359.0,177.0
selected_51-90_vs_missing_51-90,logical_two_qubit_depth,7.446603306641017e-105,0.903954802259887,245.0,0.2693877551020408,66.0,359.0,177.0
selected_51-90_vs_missing_51-90,logical_two_qubit_count,7.446603306641017e-105,0.903954802259887,4134.0,0.01910982099661345,79.0,359.0,177.0
selected_51-90_vs_missing_51-90,logical_gate_count,7.446603306641017e-105,0.903954802259887,5074.0,0.05005912495072921,254.0,359.0,177.0
selected_51-90_vs_missing_51-90,logical_parallelism,2.646479046351843e-71,0.7740112994350282,19.375838926174495,0.19798190872594504,3.8360655737704916,359.0,177.0
selected_51-90_vs_missing_51-90,interaction_n_edges,7.446603306641017e-105,0.903954802259887,2415.0,0.02981366459627329,72.0,359.0,177.0
selected_51-90_vs_missing_51-90,interaction_density,7.446603306641017e-105,0.903954802259887,1.0,0.029411764705882353,0.029411764705882353,359.0,177.0
selected_51-90_vs_missing_51-90,interaction_mean_degree,7.446603306641017e-105,0.903954802259887,68.0,0.029044117647058824,1.975,359.0,177.0
selected_51-90_vs_missing_51-90,interaction_max_degree,1.0872408058973928e-52,0.6779661016949152,69.0,0.028985507246376812,2.0,359.0,177.0
selected_91-127_vs_missing_91-127,logical_width,1.0,0.003849303849303849,109.0,1.0,109.0,330.0,148.0
selected_91-127_vs_missing_91-127,logical_depth,5.975102341593319e-63,0.7818181818181819,388.0,0.2847938144329897,110.5,330.0,148.0
selected_91-127_vs_missing_91-127,logical_two_qubit_depth,1.7655164077942307e-127,1.0,383.0,0.26762402088772846,102.5,330.0,148.0
selected_91-127_vs_missing_91-127,logical_two_qubit_count,1.7655164077942307e-127,1.0,11389.0,0.01005356045306875,114.5,330.0,148.0
selected_91-127_vs_missing_91-127,logical_gate_count,1.7655164077942307e-127,1.0,14307.5,0.02610518958588153,373.5,330.0,148.0
selected_91-127_vs_missing_91-127,logical_parallelism,3.74390965498671e-57,0.75,29.61904761904762,0.10761362319017431,3.1874130297280203,330.0,148.0
selected_91-127_vs_missing_91-127,interaction_n_edges,1.7655164077942307e-127,1.0,5778.0,0.018691588785046728,108.0,330.0,148.0
selected_91-127_vs_missing_91-127,interaction_density,1.7655164077942307e-127,1.0,1.0,0.01834862385321101,0.01834862385321101,330.0,148.0
selected_91-127_vs_missing_91-127,interaction_mean_degree,1.7655164077942307e-127,1.0,106.0,0.01870385561936013,1.982608695652174,330.0,148.0
selected_91-127_vs_missing_91-127,interaction_max_degree,3.74390965498671e-57,0.75,107.0,0.018691588785046728,2.0,330.0,148.0
