split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
random_row,42,median_log,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex128,0.4020227349974448,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex128,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex128,12.723396244997277,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:d97c996425079e519ea213b9a6bd5253b38dee9d1cd12bc8c00344ed30bec865:cuda:complex128,d97c996425079e519ea213b9a6bd5253b38dee9d1cd12bc8c00344ed30bec865,random_matching,24,101,cuda:complex128,12.72360314999969,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296:cuda:complex64,4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296,random_matching,20,43,cuda:complex64,0.0165277330015669,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,24,17,cpu:complex64,6.824745999998413,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex128,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex128,11.994938986004854,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,16,17,cuda:complex64,0.0032123310011229,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,24,17,cuda:complex128,6.36511797800631,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:8c7d15c7be64889cf649708d0c1fbabf1a7873c21f7cbd1f901763238a0bd198:cuda:complex64,8c7d15c7be64889cf649708d0c1fbabf1a7873c21f7cbd1f901763238a0bd198,random_matching,16,43,cuda:complex64,0.0063553290019626,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:c4cf47ac3f43d31372f1a86711b2c077226abe8e3aaab37aa1662095a6f68ad2:cpu:complex128,c4cf47ac3f43d31372f1a86711b2c077226abe8e3aaab37aa1662095a6f68ad2,random_matching,16,17,cpu:complex128,0.0338862160060671,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,24,17,cuda:complex128,5.102079718002642,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex128,0.0347248279940686,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,16,17,cpu:complex64,0.0124873300010222,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex64,0.0031354899983853,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex128,0.620932976999029,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex64,0.0162630949998856,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex128,0.0240507740018074,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex64,0.0553163809963734,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex128,0.0354817289990023,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,24,17,cpu:complex64,6.489749403997848,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:d8f30fa1ba3214db0fbb1032b995128470a79c2bdb8edc27276a76dc3827d6bd:cpu:complex64,d8f30fa1ba3214db0fbb1032b995128470a79c2bdb8edc27276a76dc3827d6bd,random_matching,16,17,cpu:complex64,0.0240051779983332,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex64,11.405832272001136,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:43fc99270284fde0b05ee2e165e07b567782f59bbc6fe77a82cc5d46cbd0bbd7:cuda:complex64,43fc99270284fde0b05ee2e165e07b567782f59bbc6fe77a82cc5d46cbd0bbd7,random_matching,16,43,cuda:complex64,0.0032664149985066,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex64,0.0150571300036972,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,24,17,cuda:complex64,0.734370113001205,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex128,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex128,25.857305085999545,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,24,17,cpu:complex128,19.89616015599313,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,16,17,cuda:complex64,0.001920021000842,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cpu:complex64,0.0487912190001225,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:c4cf47ac3f43d31372f1a86711b2c077226abe8e3aaab37aa1662095a6f68ad2:cpu:complex64,c4cf47ac3f43d31372f1a86711b2c077226abe8e3aaab37aa1662095a6f68ad2,random_matching,16,17,cpu:complex64,0.0120177819990203,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cuda:complex128,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cuda:complex128,0.6504614610021235,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex128,5.985381763995974,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,16,17,cuda:complex128,0.0177744659958989,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,16,17,cpu:complex64,0.0136160080000991,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-1.8694532692286494,0.154207949002739
random_row,42,analytical_calibrated_ridge,v1_reference:5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,16,17,cuda:complex128,0.0089226109994342,-4.645743051758483,0.009602391933936071
random_row,42,analytical_calibrated_ridge,v1_reference:f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,24,17,cpu:complex128,1.5755617190006888,-0.0017811530440334788,0.9982204322676824
random_row,42,analytical_calibrated_ridge,v2_structural:98963c793522cd9e39cf059873cc42a11c6058b14477f3fe310185fa2aaec433:cuda:complex128,98963c793522cd9e39cf059873cc42a11c6058b14477f3fe310185fa2aaec433,random_matching,24,17,cuda:complex128,6.361942908995843,1.6849587184255972,5.39222832807989
random_row,42,analytical_calibrated_ridge,v1_reference:43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,24,17,cuda:complex64,0.3665903719956986,-0.8145816542468611,0.44282454238338265
random_row,42,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex64,0.0062013499991735,-5.958333710698343,0.0025842144353241765
random_row,42,analytical_calibrated_ridge,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cpu:complex128,0.275917490995198,-1.4797136666096016,0.22770287798744485
random_row,42,analytical_calibrated_ridge,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-1.1236287357477663,0.32509795705347755
random_row,42,analytical_calibrated_ridge,v2_structural:b2b4bc477d0e93dcfeed6438b19524e48150b54385b2362714d64cee5a7b64bc:cuda:complex128,b2b4bc477d0e93dcfeed6438b19524e48150b54385b2362714d64cee5a7b64bc,random_matching,24,43,cuda:complex128,6.36235506599769,1.6849587184255972,5.39222832807989
random_row,42,analytical_calibrated_ridge,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex128,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex128,51.7302113370024,3.592271407364657,36.31647181527636
random_row,42,analytical_calibrated_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.2336746720037124,0.29122046935839013
random_row,42,analytical_calibrated_ridge,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex128,0.4020227349974448,-0.8983532730614847,0.4072397205038141
random_row,42,analytical_calibrated_ridge,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex128,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex128,12.723396244997277,2.274872609552223,9.726679847531507
random_row,42,analytical_calibrated_ridge,v2_structural:d97c996425079e519ea213b9a6bd5253b38dee9d1cd12bc8c00344ed30bec865:cuda:complex128,d97c996425079e519ea213b9a6bd5253b38dee9d1cd12bc8c00344ed30bec865,random_matching,24,101,cuda:complex128,12.72360314999969,2.274872609552223,9.726679847531507
random_row,42,analytical_calibrated_ridge,v2_structural:4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296:cuda:complex64,4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296,random_matching,20,43,cuda:complex64,0.0165277330015669,-3.655129873704307,0.02585813897278437
random_row,42,analytical_calibrated_ridge,v1_reference:431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,24,17,cpu:complex64,6.824745999998413,1.115422027237467,3.0508554516297224
random_row,42,analytical_calibrated_ridge,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex128,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex128,11.994938986004854,2.185203873234768,8.892461303430464
random_row,42,analytical_calibrated_ridge,v1_reference:6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,16,17,cuda:complex64,0.0032123310011229,-6.548247601824967,0.0014326239274262181
random_row,42,analytical_calibrated_ridge,v1_reference:43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,24,17,cuda:complex128,6.36511797800631,1.677836786946246,5.353961675391815
random_row,42,analytical_calibrated_ridge,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,1.095044827298974,2.9893166833826057
random_row,42,analytical_calibrated_ridge,v2_structural:8c7d15c7be64889cf649708d0c1fbabf1a7873c21f7cbd1f901763238a0bd198:cuda:complex64,8c7d15c7be64889cf649708d0c1fbabf1a7873c21f7cbd1f901763238a0bd198,random_matching,16,43,cuda:complex64,0.0063553290019626,-5.947628338786871,0.0026120280237265136
random_row,42,analytical_calibrated_ridge,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-1.2336746720037124,0.29122046935839013
random_row,42,analytical_calibrated_ridge,v2_structural:c4cf47ac3f43d31372f1a86711b2c077226abe8e3aaab37aa1662095a6f68ad2:cpu:complex128,c4cf47ac3f43d31372f1a86711b2c077226abe8e3aaab37aa1662095a6f68ad2,random_matching,16,17,cpu:complex128,0.0338862160060671,-3.7722121316921653,0.023001125448833554
random_row,42,analytical_calibrated_ridge,v1_reference:0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,24,17,cuda:complex128,5.102079718002642,1.908247982935857,6.741267630188733
random_row,42,analytical_calibrated_ridge,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-1.4044955453734849,0.2454908642248246
random_row,42,analytical_calibrated_ridge,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex128,0.0347248279940686,-3.4988638685388946,0.03023171111636175
random_row,42,analytical_calibrated_ridge,v1_reference:6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,16,17,cpu:complex64,0.0124873300010222,-4.535697115502537,0.010719431939063561
random_row,42,analytical_calibrated_ridge,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.991282309732002,0.0025004556349555486
random_row,42,analytical_calibrated_ridge,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex64,0.0031354899983853,-6.6272109662309475,0.0013238502048073886
random_row,42,analytical_calibrated_ridge,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex128,0.620932976999029,-0.6437607808770889,0.5253131169810038
random_row,42,analytical_calibrated_ridge,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex64,0.0162630949998856,-3.978731823409572,0.018709351060265878
random_row,42,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex128,0.0240507740018074,-3.193003612477014,0.041048392127894344
random_row,42,analytical_calibrated_ridge,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex64,0.0553163809963734,-1.6511328849603841,0.19183246136225543
random_row,42,analytical_calibrated_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-1.7135426268743899,0.18022618621189143
random_row,42,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex128,0.0354817289990023,-3.465915269505236,0.031244395293116754
random_row,42,analytical_calibrated_ridge,v1_reference:43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,24,17,cpu:complex64,6.489749403997848,1.1979688320755688,3.313380051911849
random_row,42,analytical_calibrated_ridge,v2_structural:d8f30fa1ba3214db0fbb1032b995128470a79c2bdb8edc27276a76dc3827d6bd:cpu:complex64,d8f30fa1ba3214db0fbb1032b995128470a79c2bdb8edc27276a76dc3827d6bd,random_matching,16,17,cpu:complex64,0.0240051779983332,-3.9350778524644414,0.019544177705844636
random_row,42,analytical_calibrated_ridge,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex64,11.405832272001136,1.7053359183640904,5.50323399411115
