split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_67,kyoto,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,7.0912628173828125
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_116,kyoto,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,9.107853889465332
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_68,kyoto,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,7.509864807128906
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_79,kyoto,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,9.07813835144043
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_112,kyoto,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,8.802223205566406
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_113,kyoto,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,8.956830024719238
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_118,kyoto,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,9.433867454528809
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_67,kyoto,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,7.0912628173828125
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_110,kyoto,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,8.488593101501465
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_68,kyoto,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,7.509864807128906
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_120,kyoto,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,9.377130508422852
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,10.402673721313477
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,10.275932312011719
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_69,kyoto,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,7.134770393371582
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_110,kyoto,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.45324993133545
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qnn_indep_qiskit_57,kyoto,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,4.840410232543945
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_115,kyoto,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.83633041381836
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_114,kyoto,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,8.87732982635498
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,9.377130508422852
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_48,osaka,qnn,qnn,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698555529999997,3.752869129180908
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_127,osaka,qftentangled,qftentangled,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333334,10.172287940979004
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_49,osaka,qnn,qnn,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.107238810333333,3.83970308303833
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_106,osaka,qpeinexact,qpeinexact,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,8.082416534423828
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_59,osaka,su2random,su2random,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916357,5.910720348358154
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_120,osaka,qftentangled,qftentangled,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,9.5226411819458
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_64,osaka,su2random,su2random,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476906066666665,6.5706586837768555
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_117,osaka,qpeinexact,qpeinexact,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333332,9.845787048339844
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,random_indep_qiskit_50,osaka,random,random,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,7.753504276275635
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_67,osaka,su2random,su2random,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757402909666666,7.063552379608154
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_70,osaka,twolocalrandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,7.810330867767334
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_111,osaka,qpeexact,qpeexact,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545321,9.641006469726562
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_71,osaka,twolocalrandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,7.798330307006836
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_59,osaka,twolocalrandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,5.9033708572387695
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_62,osaka,twolocalrandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,6.139646053314209
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_117,osaka,qpeexact,qpeexact,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.528173836,9.845724105834961
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_74,osaka,twolocalrandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,8.52937126159668
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_60,osaka,twolocalrandom,realamprandom+twolocalrandom,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042609,6.211377143859863
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_119,osaka,qpeexact,qpeexact,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566310593333334,9.67406177520752
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_125,osaka,qpeexact,qpeexact,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344139,10.499135971069336
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_70,osaka,realamprandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333334,7.810330867767334
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_59,osaka,realamprandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,5.9033708572387695
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_71,osaka,realamprandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,7.798330307006836
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_126,osaka,qpeexact,qpeexact,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,10.677824020385742
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qft_indep_qiskit_105,osaka,qft,qft,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,8.004932403564453
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_127,osaka,qpeexact,qpeexact,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,11.117761611938477
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_62,osaka,realamprandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,6.139646053314209
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_122,osaka,qpeexact,qpeexact,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,10.06815242767334
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qft_indep_qiskit_117,osaka,qft,qft,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,9.448467254638672
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_60,osaka,realamprandom,realamprandom+twolocalrandom,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,6.211377143859863
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_74,osaka,realamprandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,8.52937126159668
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_55,osaka,qnn,qnn,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,4.119895935058594
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_113,osaka,qftentangled,qftentangled,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.738689422607422
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_54,osaka,qnn,qnn,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,4.09989595413208
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,random_indep_qiskit_63,osaka,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,12.288582801818848
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,random_indep_qiskit_62,osaka,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,11.285717010498047
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_79,osaka,su2random,su2random,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,9.271099090576172
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_122,osaka,qpeinexact,qpeinexact,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,10.068328857421875
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_44,osaka,qnn,qnn,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,3.133638381958008
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_51,osaka,qnn,qnn,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,3.6470508575439453
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_48,kyoto,qnn,qnn,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.027967394666667,3.9271883964538574
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_127,kyoto,qftentangled,qftentangled,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,10.060104370117188
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qnn_indep_qiskit_49,kyoto,qnn,qnn,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.8790448456666664,3.995830774307251
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_120,kyoto,qftentangled,qftentangled,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115,9.499367713928223
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_64,kyoto,su2random,su2random,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548132050666666,6.714186191558838
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,qpeinexact,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.981295615333332,9.8103666305542
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,su2random_indep_qiskit_67,kyoto,su2random,su2random,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269080333332,7.1842803955078125
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_70,kyoto,twolocalrandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,7.925300598144531
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_71,kyoto,twolocalrandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,7.885566711425781
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_117,kyoto,qpeexact,qpeexact,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,9.809918403625488
qpu_scratch_fold_2,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_74,kyoto,twolocalrandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,8.602410316467285
