circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
qft_indep_qiskit_109,washington,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,105ba1094f99bf91003c859b,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/105ba1094f99bf91003c859b.npz,47561,84175,112,5774,36619,0.0030371448888888886,2.1642
qft_indep_qiskit_110,washington,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,df14e026559b5608ea78f4b5,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/df14e026559b5608ea78f4b5.npz,47538,84004,110,7508,36468,0.004014439111111111,2.1584
qft_indep_qiskit_107,sherbrooke,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,c3b158e87e38eeb13da05438,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/c3b158e87e38eeb13da05438.npz,213129,251202,111,22521,38079,0.0038401066666666666,6.7931
qft_indep_qiskit_111,washington,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,d31986962fe92e74e480bcb2,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/d31986962fe92e74e480bcb2.npz,48867,86538,114,8148,37676,0.0037150328888888888,2.1063
qft_indep_qiskit_108,sherbrooke,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,40fe4db0f5129b6dd07098f8,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/40fe4db0f5129b6dd07098f8.npz,217878,256798,109,19007,38923,0.003198144,7.0291
qft_indep_qiskit_112,washington,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,7f9db42ee4a3915dee82efd2,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/7f9db42ee4a3915dee82efd2.npz,52401,93485,112,8110,41086,0.003833909333333333,2.301
qft_indep_qiskit_113,washington,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,09dc5c321a7563f622d623b5,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/09dc5c321a7563f622d623b5.npz,51764,92088,113,8848,40326,0.0038475128888888887,2.4043
qft_indep_qiskit_114,washington,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,134bf09c066ec10c61236a88,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/134bf09c066ec10c61236a88.npz,51861,92161,116,8011,40304,0.004139317333333333,2.1297
qft_indep_qiskit_109,sherbrooke,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,fb0dad68a039f803a4bc25ec,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/fb0dad68a039f803a4bc25ec.npz,220360,259815,109,23337,39457,0.003962503111111111,7.1819
qft_indep_qiskit_110,sherbrooke,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,4180ef9622d4103dc470204c,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4180ef9622d4103dc470204c.npz,224199,264328,125,29154,40146,0.005026268444444444,7.0057
qft_indep_qiskit_111,sherbrooke,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,2691e4bf794eabd29c109239,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2691e4bf794eabd29c109239.npz,224367,264693,125,31936,40342,0.0054569457777777775,7.1287
qft_indep_qiskit_115,washington,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,a2fa1da4b09e48f770e67c70,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/a2fa1da4b09e48f770e67c70.npz,51165,90644,115,7077,39481,0.003687982222222222,2.4315
qft_indep_qiskit_112,sherbrooke,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,d8e95d46f553acfc897113fb,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/d8e95d46f553acfc897113fb.npz,243764,287397,122,25070,43645,0.004301788444444444,7.5594
qft_indep_qiskit_116,washington,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,6032e13d99d6a8fce803b905,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/6032e13d99d6a8fce803b905.npz,52524,93236,121,6712,40719,0.003170812444444444,2.2396
qft_indep_qiskit_113,sherbrooke,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,2ded1ac36121f7d325f68ba2,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2ded1ac36121f7d325f68ba2.npz,251553,296686,119,27390,45141,0.004605048888888888,7.928
qft_indep_qiskit_117,washington,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,299b7c9bdb951dcbf75c6ae6,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/299b7c9bdb951dcbf75c6ae6.npz,54170,96406,121,9526,42242,0.004293294222222222,2.5289
qft_indep_qiskit_118,washington,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8948a014fb014f48b8b34b82,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8948a014fb014f48b8b34b82.npz,54097,96137,122,9315,42046,0.0045847146666666665,2.4072
qft_indep_qiskit_114,sherbrooke,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,e98d93866b491ab5524688e9,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/e98d93866b491ab5524688e9.npz,247142,291421,120,26924,44287,0.004613006222222222,7.3903
qft_indep_qiskit_115,sherbrooke,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,073f97e66fb8a52467422401,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/073f97e66fb8a52467422401.npz,241013,284187,119,22835,43180,0.0038947413333333333,7.4093
qft_indep_qiskit_119,washington,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,26256886a09f1bd9354eb156,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/26256886a09f1bd9354eb156.npz,56190,100203,120,9288,44016,0.004384714666666667,2.4492
qft_indep_qiskit_120,washington,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,2f0654964df01107a1d86079,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2f0654964df01107a1d86079.npz,57963,103627,122,8192,45668,0.004194378666666667,2.3395
qft_indep_qiskit_116,sherbrooke,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,8d24d634f35ffbf2e68e17cf,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8d24d634f35ffbf2e68e17cf.npz,252670,298071,118,22591,45405,0.0037799466666666665,8.0693
qft_indep_qiskit_117,sherbrooke,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,be8c67739adcc9e165455f5e,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/be8c67739adcc9e165455f5e.npz,262835,310025,119,26317,47194,0.004475832888888889,7.9805
qft_indep_qiskit_121,washington,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,80885d48aadc723303c835e5,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/80885d48aadc723303c835e5.npz,54552,96683,121,7469,42133,0.004255683555555555,2.4839
qft_indep_qiskit_122,washington,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,f11eb5d3e042ebf4fd216847,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f11eb5d3e042ebf4fd216847.npz,57723,102902,124,8866,45183,0.004437514666666666,2.4694
qft_indep_qiskit_118,sherbrooke,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,651860fbceee86ca5cf42828,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/651860fbceee86ca5cf42828.npz,264207,311530,125,23404,47332,0.003939996444444444,8.5655
qft_indep_qiskit_119,sherbrooke,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,6f65a7dcee0f34145c04fa46,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/6f65a7dcee0f34145c04fa46.npz,262318,309270,121,27703,46956,0.004751104,8.2675
qft_indep_qiskit_123,washington,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,28195beb94462321a171dd2b,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/28195beb94462321a171dd2b.npz,57825,102981,123,8244,45158,0.004062908444444444,2.6055
qft_indep_qiskit_124,washington,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,0a10dabcf05a02008ed75ffb,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/0a10dabcf05a02008ed75ffb.npz,60507,108223,125,8347,47719,0.004636149333333333,2.4758
qft_indep_qiskit_120,sherbrooke,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,62dbf4444de949a7a3a3fb84,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/62dbf4444de949a7a3a3fb84.npz,261690,308691,125,21757,47008,0.003744846222222222,8.7085
qft_indep_qiskit_121,sherbrooke,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,f9ea68500c7dcfec2df5bd5b,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f9ea68500c7dcfec2df5bd5b.npz,275392,324892,126,28090,49507,0.004791779555555555,8.3561
qft_indep_qiskit_125,washington,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,fe4b970251e7dca4cb453d62,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/fe4b970251e7dca4cb453d62.npz,62740,112567,126,9790,49830,0.004726865777777777,2.7178
qft_indep_qiskit_122,sherbrooke,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,1db25819f6db7e5c632d4baa,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1db25819f6db7e5c632d4baa.npz,250809,295593,126,27319,44790,0.004514638222222222,8.2401
qft_indep_qiskit_126,washington,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,5845dde4542337e6b62ee420,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/5845dde4542337e6b62ee420.npz,61499,109957,127,11272,48461,0.005325934222222222,2.6668
qft_indep_qiskit_123,sherbrooke,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,faa823dc3e773c9c3ed8e60f,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/faa823dc3e773c9c3ed8e60f.npz,279264,329527,127,28652,50269,0.004947392,8.5446
qftentangled_indep_qiskit_102,washington,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7100f4f0774d63fd7371b088,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/7100f4f0774d63fd7371b088.npz,40152,70219,103,6017,30070,0.0026583004444444445,1.8763
qft_indep_qiskit_127,washington,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,744de5c4d798477fdcad4199,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/744de5c4d798477fdcad4199.npz,63962,114763,127,10139,50803,0.0047559644444444445,3.1392
qft_indep_qiskit_124,sherbrooke,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9895aa1af514814a22cdc648,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9895aa1af514814a22cdc648.npz,301345,355878,127,29454,54538,0.004852266666666666,9.2776
qftentangled_indep_qiskit_103,washington,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,1c6372418d7ef21fba415af4,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1c6372418d7ef21fba415af4.npz,40761,71307,105,5956,30550,0.002686965333333333,2.3335
qft_indep_qiskit_125,sherbrooke,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,1a570e579d85a4a09a3d0073,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1a570e579d85a4a09a3d0073.npz,305006,359981,126,31168,54978,0.005461240888888889,9.1651
qftentangled_indep_qiskit_104,washington,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,51be0edd07fd856ed98d4db0,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/51be0edd07fd856ed98d4db0.npz,41772,73206,107,7376,31439,0.0034169635555555554,1.7657
qftentangled_indep_qiskit_102,sherbrooke,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,9db0d31873d49e7b18487149,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9db0d31873d49e7b18487149.npz,180327,212241,103,15040,31917,0.0024741546666666664,6.0657
qftentangled_indep_qiskit_105,washington,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,16412bf85d1a3384ea39e5a6,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/16412bf85d1a3384ea39e5a6.npz,45025,79585,110,6985,34567,0.003187765333333333,1.9985
qft_indep_qiskit_126,sherbrooke,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,138e49804cb2144fda9e9970,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/138e49804cb2144fda9e9970.npz,287422,339177,126,23550,51757,0.004034922666666666,9.3594
qftentangled_indep_qiskit_103,sherbrooke,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,ed5266bbe1bc2bac61923c2a,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/ed5266bbe1bc2bac61923c2a.npz,194186,228689,108,20111,34510,0.0032736853333333333,6.1736
qftentangled_indep_qiskit_106,washington,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,67725a8a119a69d702612099,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/67725a8a119a69d702612099.npz,42784,74982,110,7123,32204,0.0031007395555555555,1.9409
qft_indep_qiskit_127,sherbrooke,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,252322ff3e876bd3dfb181a3,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/252322ff3e876bd3dfb181a3.npz,307186,362532,127,27952,55348,0.004839345777777777,9.7178
qftentangled_indep_qiskit_107,washington,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,67122be14fc7cb9c7134ad7f,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/67122be14fc7cb9c7134ad7f.npz,45084,79452,119,6284,34382,0.002741351111111111,1.738
qftentangled_indep_qiskit_104,sherbrooke,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,43b60518145381fe52baecdb,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/43b60518145381fe52baecdb.npz,198156,233268,106,17532,35116,0.0029422506666666667,7.0247
qftentangled_indep_qiskit_108,washington,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,16442270bfceb098d2ff9f26,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/16442270bfceb098d2ff9f26.npz,47312,83797,109,7435,36488,0.0039008888888888886,2.201
qftentangled_indep_qiskit_109,washington,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,a166c8f25ce397c0fe9c30dc,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/a166c8f25ce397c0fe9c30dc.npz,46744,82537,109,7724,35795,0.003722208,2.2057
qftentangled_indep_qiskit_105,sherbrooke,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,be2868eb882164c362acfc33,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/be2868eb882164c362acfc33.npz,210816,248439,106,20723,37626,0.0034583395555555555,7.289
qftentangled_indep_qiskit_110,washington,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8c6ca16557ff667ab8405f86,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/8c6ca16557ff667ab8405f86.npz,47733,84389,113,7946,36661,0.0037742186666666665,2.1084
qftentangled_indep_qiskit_106,sherbrooke,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,7958b9551a752d13e45bb789,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/7958b9551a752d13e45bb789.npz,207188,243933,107,19147,36748,0.003188878222222222,6.7201
qftentangled_indep_qiskit_107,sherbrooke,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,2fd787a3d1a4d6c7fe1316ef,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2fd787a3d1a4d6c7fe1316ef.npz,213580,251690,114,19508,38119,0.0032335075555555556,6.8672
qftentangled_indep_qiskit_111,washington,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,44d0d9fc4a68e95ec4e99e6f,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/44d0d9fc4a68e95ec4e99e6f.npz,49683,88168,112,7064,38488,0.0035199324444444443,2.3437
qftentangled_indep_qiskit_108,sherbrooke,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,3a02c029f7bb3c745ec76eee,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/3a02c029f7bb3c745ec76eee.npz,209135,246537,114,17829,37410,0.0029822435555555554,6.6953
qftentangled_indep_qiskit_112,washington,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,0db736b5a2655e4546126446,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/0db736b5a2655e4546126446.npz,49830,88337,114,8522,38511,0.004444405333333333,2.5072
qftentangled_indep_qiskit_109,sherbrooke,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,03dc548bf626111ad0953714,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/03dc548bf626111ad0953714.npz,208063,245268,109,21703,37207,0.003558648888888889,6.8696
qftentangled_indep_qiskit_110,sherbrooke,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,5826a6d1eec2952de674121e,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/5826a6d1eec2952de674121e.npz,228781,269715,113,22216,40939,0.0038231608888888886,7.277
qftentangled_indep_qiskit_113,washington,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,4e16530f0473f3f1f226c504,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4e16530f0473f3f1f226c504.npz,51627,91809,115,7780,40186,0.0037952248888888885,2.5164
qftentangled_indep_qiskit_114,washington,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,59d1417043ee2d9b6037d3de,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/59d1417043ee2d9b6037d3de.npz,51515,91459,121,7438,39953,0.003729532444444444,2.5313
qftentangled_indep_qiskit_111,sherbrooke,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,4a9184c6ca2ed3b41c6ac8e7,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/4a9184c6ca2ed3b41c6ac8e7.npz,226176,266774,119,19168,40608,0.0032563768888888888,7.4297
qftentangled_indep_qiskit_115,washington,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,bad3c5ef00f44b7a6cf98e4b,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/bad3c5ef00f44b7a6cf98e4b.npz,54000,96311,115,8193,42313,0.004244135111111111,2.593
qftentangled_indep_qiskit_112,sherbrooke,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,f2da721eba9ae8d060b5b949,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f2da721eba9ae8d060b5b949.npz,226794,267417,114,26422,40627,0.004427719111111111,7.4407
qftentangled_indep_qiskit_116,washington,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,b383e991d86f4e9faf6e0816,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/b383e991d86f4e9faf6e0816.npz,50230,88641,122,5310,38419,0.002403800888888889,2.1926
qftentangled_indep_qiskit_113,sherbrooke,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,fc4a4b12b85c6cbb7d2a8f44,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/fc4a4b12b85c6cbb7d2a8f44.npz,235970,278281,119,24440,42319,0.004121927111111111,7.4636
qftentangled_indep_qiskit_117,washington,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,03ab578ca7d4befdbe29c1b7,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/03ab578ca7d4befdbe29c1b7.npz,48677,85420,117,7947,36745,0.0039300728888888884,2.3328
qftentangled_indep_qiskit_118,washington,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,2c449723b06cee11fc6f6d36,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2c449723b06cee11fc6f6d36.npz,55592,99123,120,9815,43535,0.004882471111111111,2.822
