split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeWashingtonV2,0.6426382950012339,0.594371873555758,0.2511054221447166,1.0318205214297762,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeWashingtonV2,0.5341629959984857,0.5920790717638804,0.24930625797147765,1.0288986424067108,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeWashingtonV2,0.6329138769979181,0.5916239213971184,0.24894910096112657,1.0283186121949002,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeWashingtonV2,0.5483399660006398,0.6364143136844002,0.2840961727202593,1.0853981679256646,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeWashingtonV2,0.6319224889994075,0.7028569546094677,0.3362337886063059,1.1700707111187825,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeWashingtonV2,0.5415512190011214,0.6287677387538154,0.27809589667728385,1.0756535982174926,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeWashingtonV2,0.6764131700001599,0.62483493278614,0.27500981936244234,1.070641746212036,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.6821408940013498,0.7078977511692008,0.3401893073986348,1.1764945536766525,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.5562255940021714,0.5814963926534533,0.24100201763992632,1.0154123880736372,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.6625776719993155,0.5890961509078608,0.24696555658386998,1.0250972959896139,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.5611197120015277,0.5928078380203154,0.24987812168158474,1.0298273606434716,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,1.0796875179985364,1.4403959744896042,0.9149814961642997,2.109968699036504,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,0.971230351999111,0.8698793695915618,0.46729646756449367,1.3829191537738457,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,0.855216362997453,0.8936997152540019,0.48598831989200403,1.4132751001795976,0.24245235075673477
grouped_circuit_5fold,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeWashingtonV2,0.9643213649978862,0.8318237274149716,0.43743416187532713,1.3344221650768857,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeWashingtonV2,0.5866170449990022,0.7057366434199848,0.3384934836904222,1.1737405016598632,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeWashingtonV2,0.6675164689986559,0.6777735448553664,0.31655080844983463,1.1381051530635258,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeWashingtonV2,0.5707255180022912,0.6682142295576656,0.3090496028657998,1.1259230434096659,0.24245235075673477
grouped_circuit_5fold,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeWashingtonV2,0.677005994002684,0.6509037235710784,0.2954660291342915,1.103863044808812,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeWashingtonV2,0.6820630340007483,0.605553873464193,0.2598799501879544,1.0460705325228057,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeWashingtonV2,0.5415037679995294,0.6014196215998584,0.25663579804893966,1.0408019638042794,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeWashingtonV2,0.6652818459988339,0.6014614262902872,0.2566686022370554,1.0408552384695655,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeWashingtonV2,0.5506230790015252,0.6013142207886201,0.2565530899125093,1.0406676441171339,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeWashingtonV2,0.7153061940007319,0.6122930443913106,0.26516818527759706,1.0546587333147595,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeWashingtonV2,0.6244076269977086,0.6787973786999126,0.3173542120318549,1.1394098967374366,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeWashingtonV2,0.7072358629993686,0.6850951563445291,0.32229608531080917,1.147435598940271,0.24245235075673477
grouped_circuit_5fold,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeWashingtonV2,0.7112772939981368,0.7384022025408953,0.3641261850767156,1.2153685273837644,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeWashingtonV2,0.5871388590021525,0.6220901854228937,0.27285601298544176,1.0671439210739477,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeWashingtonV2,0.6921577180000895,0.6412561355415937,0.2878955558372506,1.0915684429874122,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeWashingtonV2,0.581833252999786,0.6388959113862919,0.28604348525876666,1.0885606428916783,0.24245235075673477
grouped_circuit_5fold,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeWashingtonV2,0.692689347997657,0.6384273768214064,0.2856758256529288,1.0879635562522794,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.539797407000151,0.5984373546309838,0.2542956097673181,1.0370014506816863,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.6441988500009757,0.5874743061045282,0.24569289312248982,1.0230304647762432,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.704523918000632,0.5889120896095591,0.24682112347379592,1.0248627336962786,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_4,qft,FakeWashingtonV2,0.5601304659976449,0.5884578446331855,0.2464646769243121,1.0242838572872925,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,0.6742756710009417,0.7599301096600675,0.38101915827258415,1.2428030576797722,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,1.9495913600003405,0.7648167644136477,0.38485372181434985,1.2490304664632221,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,0.6542479029994864,0.6525705041184986,0.29677395372515375,1.1059871408099635,0.24245235075673477
grouped_circuit_5fold,0,qft::qft_indep_qiskit_9,qft,FakeWashingtonV2,0.5793417770000815,0.632169568801142,0.28076531658365317,1.0799887901606118,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeWashingtonV2,0.5681640510010766,0.615484500458169,0.2676725244822761,1.0587258308579588,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeWashingtonV2,0.6508285810014058,0.6094010772927345,0.2628988554068792,1.0509732956852798,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeWashingtonV2,0.5457898230015417,0.6070866626100186,0.26108273157362344,1.0480238738311718,0.24245235075673477
grouped_circuit_5fold,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeWashingtonV2,0.6634037959993293,0.6069389400395537,0.26096681350460377,1.047835620541505,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeWashingtonV2,0.5389003039999807,0.5914829219905589,0.24883845856646847,1.0281389267071486,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeWashingtonV2,0.6351038380016689,0.5914829219905589,0.24883845856646847,1.0281389267071486,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeWashingtonV2,0.5385753500013379,0.5890797379386259,0.24695267730824805,1.0250763797853943,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_3,qnn,FakeWashingtonV2,0.6248399800024345,0.5886254450342316,0.246596193149592,1.0244974422983515,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeWashingtonV2,0.6895253239999876,0.7241928950811944,0.35297612535563805,1.197260604777517,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeWashingtonV2,0.5705998220000765,0.8619083220935375,0.4610415775288897,1.3727610857895822,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeWashingtonV2,0.7998162270014291,0.925567180259696,0.5109947559185717,1.4538860582869504,0.24245235075673477
grouped_circuit_5fold,0,qnn::qnn_indep_qiskit_8,qnn,FakeWashingtonV2,0.559438198000862,1.0033309299111348,0.5720160586954719,1.552985888750433,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.6583891900008894,0.5938280979158793,0.2506787207817746,1.0311275497821422,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.5529747609980404,0.6103998196930722,0.2636825697040974,1.0522460635622635,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.6384366169986606,0.599061517613715,0.2547853911696051,1.0377968655896286,0.24245235075673477
grouped_circuit_5fold,0,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.542574078997859,0.5986043710755028,0.25442666776124717,1.0372142915157594,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeWashingtonV2,0.5555571160002728,0.6005746474037894,0.25597274583646135,1.0397251535944863,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeWashingtonV2,0.6477643770012946,0.594371873555758,0.2511054221447166,1.0318205214297762,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeWashingtonV2,0.5533166040004289,0.5920790717638804,0.24930625797147765,1.0288986424067108,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_2,qpeinexact,FakeWashingtonV2,0.6620922629990673,0.5916239213971184,0.24894910096112657,1.0283186121949002,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeWashingtonV2,0.7203562479990068,0.669220720747842,0.3098393976472157,1.127205686116024,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeWashingtonV2,0.5759960909999791,0.6381332083932111,0.2854449913528241,1.0875886766780238,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeWashingtonV2,0.6733716130001994,0.6294070572367403,0.27859757061780616,1.0764683268481723,0.24245235075673477
grouped_circuit_5fold,0,qpeinexact::qpeinexact_indep_qiskit_7,qpeinexact,FakeWashingtonV2,0.5672036369978741,0.6292572829872061,0.2784800425938879,1.076277458959173,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.6853611650003586,0.7640432115514582,0.38424671400378024,1.248044673496176,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.5783922920018085,0.7680695198081449,0.3874061626711306,1.253175682062762,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.6748025779997988,0.7261870849632036,0.3545409684236505,1.1998019415842542,0.24245235075673477
grouped_circuit_5fold,0,qwalk-noancilla::qwalk-noancilla_indep_qiskit_5,qwalk-noancilla,FakeWashingtonV2,0.5815545540026505,0.6777819676410982,0.3165574178193759,1.1381158868134,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.8526774470010423,0.8320575558541543,0.437617647317441,1.3347201491476697,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.8430361699975037,0.8941322367547896,0.48632772000549374,1.4138262928315979,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.7166956039982324,1.086848159354242,0.6375521236071949,1.6594177842761728,0.24245235075673477
grouped_circuit_5fold,0,qwalk-v-chain::qwalk-v-chain_indep_qiskit_7,qwalk-v-chain,FakeWashingtonV2,0.8069707459981146,1.0201327389637622,0.5852004573644609,1.5743976189725286,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeWashingtonV2,0.5452257649994863,0.6105642321623257,0.2638115843556746,1.0524555859670104,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeWashingtonV2,0.6270725449976453,0.6380436432940897,0.28537470951769867,1.0874745375556412,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeWashingtonV2,0.5460181599992211,0.6152234915946097,0.26746771053024704,1.0583932088554944,0.24245235075673477
grouped_circuit_5fold,0,random::random_indep_qiskit_5,random,FakeWashingtonV2,0.6314810349977051,0.6147617246022282,0.2671053614462485,1.0578047466110199,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeWashingtonV2,0.6275054129982891,0.5923265318188304,0.24950044015798467,1.0292139982068358,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeWashingtonV2,0.53545563499938,0.594371873555758,0.2511054221447166,1.0318205214297762,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeWashingtonV2,0.6205182940029772,0.5920790717638804,0.24930625797147765,1.0288986424067108,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_2,realamprandom,FakeWashingtonV2,0.5472303550013748,0.5916239213971184,0.24894910096112657,1.0283186121949002,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeWashingtonV2,0.6379856439998548,0.7025493045832175,0.33599237528087744,1.1696786509933366,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeWashingtonV2,0.7139181370002916,0.6860629605632308,0.32305552238171775,1.148668940110483,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeWashingtonV2,0.6051920220015745,0.6665473700372838,0.3077416163047648,1.1237988467676998,0.24245235075673477
grouped_circuit_5fold,0,realamprandom::realamprandom_indep_qiskit_7,realamprandom,FakeWashingtonV2,0.7163082440019936,0.6671769380085774,0.30823563900772266,1.1246011496337536,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeWashingtonV2,0.5502470999999787,0.6014196215998584,0.25663579804893966,1.0408019638042794,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeWashingtonV2,0.6446161479980219,0.5988385601487121,0.25461043619329166,1.0375127351679168,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeWashingtonV2,0.5490294820010604,0.5965393349952623,0.2528062316009232,1.0345826704021932,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_4,su2random,FakeWashingtonV2,0.6263500149980246,0.6033451305687646,0.25814674712634295,1.043255775679733,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeWashingtonV2,0.7461190940011874,0.6452752805579336,0.2910493835017557,1.0966903229316374,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeWashingtonV2,0.6093343459979224,0.719049036968838,0.3489397340457739,1.1907054236147308,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeWashingtonV2,0.8449516659966321,0.6371374377586999,0.2846636090036291,1.0863196959318164,0.24245235075673477
grouped_circuit_5fold,0,su2random::su2random_indep_qiskit_9,su2random,FakeWashingtonV2,0.6002915450008004,0.7549941482581914,0.37714590374783413,1.2365128139570514,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeWashingtonV2,0.6640662569989217,0.602287396994492,0.2573167423878589,1.041907831189456,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeWashingtonV2,0.561762572000589,0.5977931395268252,0.25379009344254577,1.0361804819412348,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeWashingtonV2,0.6365467890027503,0.5954954177505454,0.251987068551952,1.0332523330350645,0.24245235075673477
grouped_circuit_5fold,0,vqe::vqe_indep_qiskit_7,vqe,FakeWashingtonV2,0.5463481469996623,0.5950392907041974,0.25162914514001916,1.032671058171577,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.5307542480004486,0.5865125413116593,0.24493819519589968,1.0218048200722998,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.6298801129996718,0.594371873555758,0.2511054221447166,1.0318205214297762,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.5338069060017006,0.5920790717638804,0.24930625797147765,1.0288986424067108,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_4,wstate,FakeWashingtonV2,0.6301194299994677,0.5916239213971184,0.24894910096112657,1.0283186121949002,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeWashingtonV2,0.6869010390000767,0.6186242373385535,0.270136279582519,1.0627270189943423,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeWashingtonV2,0.5534077839984093,0.619167046093904,0.2705622222300721,1.0634187584728325,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeWashingtonV2,0.6627976360032334,0.618932747767494,0.27037836806691673,1.0631201755916164,0.24245235075673477
grouped_circuit_5fold,0,wstate::wstate_indep_qiskit_9,wstate,FakeWashingtonV2,0.5601209760025085,0.618469920357111,0.27001518687170667,1.0625303619816966,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeSherbrooke,0.39891470500151627,0.4332827796676444,0.12469862699577408,0.8265333282918003,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeSherbrooke,0.49261794999983977,0.4245840299483558,0.11787270819967136,0.8154478980458344,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeSherbrooke,0.3899161170011211,0.4236779690070368,0.11716172114873344,0.8142932406884313,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeSherbrooke,0.3978964009984339,0.41695645260142433,0.11188733958219085,0.8057275382983153,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeSherbrooke,0.37485407499843854,0.41732306316323003,0.11217501930691388,0.8061947359924068,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeSherbrooke,0.461227866999252,0.42055234772068834,0.11470904257118154,0.810310041049029,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeSherbrooke,0.38677441800246015,0.41850950876803783,0.11310602452211778,0.8077067073006015,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeSherbrooke,0.3745896090003953,0.41797340026298924,0.11268533956859539,0.8070235064236057,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeSherbrooke,0.4505492639982549,0.5772588516936261,0.237676814430228,1.0100121907762687,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeSherbrooke,0.40633105000233627,0.5051506396950958,0.1810934184804957,0.9181196108002591,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeSherbrooke,0.4593450460015447,0.48489810455704035,0.16520123112843918,0.8923103769653024,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeSherbrooke,0.38989024100010283,0.4910906789576286,0.1700605513021775,0.9002020112548205,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.3807216330023948,0.4235492034452801,0.1170606786660032,0.8141291456519032,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.3729420959971321,0.42055234772068834,0.11470904257118154,0.810310041049029,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.4831695909997507,0.4113310095955369,0.10747304805876126,0.7985586395419639,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeSherbrooke,0.38239693099967553,0.4174962123624202,0.1123108896804069,0.8064153922282693,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.3852509110001847,0.4302301984789364,0.12230326306589477,0.8226432087999687,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.3741388240014203,0.4133635105718535,0.1090679538860404,0.8011487988780641,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.47594661800030735,0.4113310095955369,0.10747304805876126,0.7985586395419639,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.3839310019975528,0.4174962123624202,0.1123108896804069,0.8064153922282693,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.49779381199914496,0.48887675836778816,0.16832328529787333,0.897380656110602,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.3829988969991973,0.5523004278525963,0.21809191086186588,0.9782059110846613,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.5952422920017852,0.522147537727587,0.19443090369382038,0.9397799566680308,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.4908132329983345,0.5165620399302836,0.19004795722098844,0.9326619629081109,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.5931053509993944,0.4878350458168689,0.16750585227463222,0.8960531283402654,0.24245235075673477
grouped_circuit_5fold,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.43601119000231847,0.46623550925619683,0.15055667137456863,0.8685273155952935,0.24245235075673477
