transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
1234,su2random_indep_qiskit_72,osaka,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,26239,7875,0.005632412000000001
1234,su2random_indep_qiskit_66,osaka,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,18082,5483,0.00390222
1234,qftentangled_indep_qiskit_123,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,28386,7952,0.00573564
1234,qftentangled_indep_qiskit_122,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,29982,8531,0.0061247720000000005
1234,su2random_indep_qiskit_67,osaka,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757402909666666,17931,5411,0.0038839400000000002
1234,su2random_indep_qiskit_73,osaka,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179451884666667,20267,6095,0.0043694400000000005
1234,qpeinexact_indep_qiskit_114,osaka,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902657956,27572,7815,0.005632984000000001
1234,random_indep_qiskit_51,osaka,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,24720,7162,0.005076328000000001
1234,twolocalrandom_indep_qiskit_64,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,17614,5334,0.003812844
1234,twolocalrandom_indep_qiskit_70,osaka,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,23093,6975,0.004958028000000001
1234,qpeexact_indep_qiskit_110,osaka,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675784986666666,28502,8105,0.005833324
1234,realamprandom_indep_qiskit_79,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,26599,8018,0.005725780000000001
1234,qft_indep_qiskit_127,osaka,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,27886,7917,0.005691044
1234,qft_indep_qiskit_126,osaka,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,23427,6662,0.004802448
1234,realamprandom_indep_qiskit_78,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,22593,6824,0.004898164
1234,qpeexact_indep_qiskit_111,osaka,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545321,41300,11784,0.008451904
1234,twolocalrandom_indep_qiskit_71,osaka,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,18524,5597,0.004010804000000001
1234,twolocalrandom_indep_qiskit_65,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,18542,5576,0.0039876
1234,twolocalrandom_indep_qiskit_59,osaka,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,14123,4259,0.00305864
1234,twolocalrandom_indep_qiskit_73,osaka,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,20214,6095,0.0043686
1234,twolocalrandom_indep_qiskit_67,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,17894,5411,0.0038832800000000002
1234,qpeexact_indep_qiskit_113,osaka,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,28357,8156,0.00582572
1234,qpeexact_indep_qiskit_107,osaka,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,30973,8593,0.006161580000000001
1234,qft_indep_qiskit_124,osaka,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592878188333332,29511,8175,0.005911388
1234,qft_indep_qiskit_118,osaka,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484154233666667,23354,6572,0.004740108000000001
1234,qft_indep_qiskit_119,osaka,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.381370784,27774,7921,0.005697824000000001
1234,qft_indep_qiskit_125,osaka,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307833938666667,31126,9055,0.006516328
1234,qpeexact_indep_qiskit_106,osaka,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,22337,6451,0.004636692
1234,qpeexact_indep_qiskit_112,osaka,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753153333331,30698,8685,0.006254072
1234,twolocalrandom_indep_qiskit_66,osaka,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,18064,5483,0.00390192
1234,twolocalrandom_indep_qiskit_72,osaka,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.6567444579999995,26176,7875,0.0056313560000000006
1234,twolocalrandom_indep_qiskit_76,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666667,23781,7182,0.005112532
1234,twolocalrandom_indep_qiskit_62,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,16643,5011,0.0035743560000000003
1234,qpeexact_indep_qiskit_116,osaka,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,27372,7816,0.005624840000000001
1234,realamprandom_indep_qiskit_80,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,27702,8385,0.005982132
1234,qft_indep_qiskit_109,osaka,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830027659,23303,6601,0.004743172
1234,qft_indep_qiskit_121,osaka,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,28108,7966,0.005727712
1234,qft_indep_qiskit_120,osaka,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847224,21660,6244,0.0044802240000000005
1234,qft_indep_qiskit_108,osaka,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.905748925666667,19102,5322,0.003844492
1234,qpeexact_indep_qiskit_117,osaka,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.528173836,34921,9758,0.007044996
1234,twolocalrandom_indep_qiskit_63,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774389,14733,4414,0.003169748
1234,twolocalrandom_indep_qiskit_77,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,23638,7165,0.005103128
1234,twolocalrandom_indep_qiskit_61,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,10292,3088,0.0022234200000000003
1234,twolocalrandom_indep_qiskit_75,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333333,20640,6236,0.004462248
1234,qpeexact_indep_qiskit_115,osaka,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216396313666666,29248,8313,0.005981152
1234,realamprandom_indep_qiskit_68,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,20666,6236,0.00446312
1234,qft_indep_qiskit_122,osaka,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271384517333333,27156,7611,0.005460572
1234,qft_indep_qiskit_123,osaka,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,28597,8275,0.0059567280000000005
1234,realamprandom_indep_qiskit_69,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,17573,5283,0.0037931600000000003
1234,qpeexact_indep_qiskit_114,osaka,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836364333334,27572,7815,0.005632984000000001
1234,twolocalrandom_indep_qiskit_74,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,23254,7032,0.0050415880000000005
1234,twolocalrandom_indep_qiskit_60,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042609,15342,4636,0.0033128040000000004
1234,twolocalrandom_indep_qiskit_79,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,26599,8018,0.005725780000000001
1234,qpeexact_indep_qiskit_119,osaka,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566310593333334,27044,7750,0.005562928
1234,qpeexact_indep_qiskit_125,osaka,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344139,32023,9077,0.006533856
1234,realamprandom_indep_qiskit_70,osaka,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333334,23093,6975,0.004958028000000001
1234,realamprandom_indep_qiskit_64,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,17614,5334,0.003812844
1234,qft_indep_qiskit_106,osaka,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,14831,4256,0.003065976
1234,qft_indep_qiskit_112,osaka,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,25054,7141,0.00514796
1234,qft_indep_qiskit_113,osaka,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,27277,7595,0.005494096
1234,qft_indep_qiskit_107,osaka,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066933237666667,22406,6434,0.0046338
1234,realamprandom_indep_qiskit_59,osaka,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,14123,4259,0.00305864
1234,realamprandom_indep_qiskit_65,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,18542,5576,0.0039876
1234,realamprandom_indep_qiskit_71,osaka,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,18524,5597,0.004010804000000001
1234,qpeexact_indep_qiskit_124,osaka,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196,31464,9096,0.006530480000000001
1234,qpeexact_indep_qiskit_118,osaka,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,33588,9493,0.006861688
1234,twolocalrandom_indep_qiskit_78,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352589050666667,22593,6824,0.004898164
1234,qpeexact_indep_qiskit_126,osaka,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,34948,10202,0.00733106
1234,realamprandom_indep_qiskit_67,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,17894,5411,0.0038832800000000002
1234,realamprandom_indep_qiskit_73,osaka,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,20214,6095,0.0043686
1234,qft_indep_qiskit_111,osaka,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,31981,9091,0.006542768
1234,qft_indep_qiskit_105,osaka,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,25693,7322,0.005272968
1234,qft_indep_qiskit_104,osaka,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856234948666665,21413,5989,0.0042956520000000005
1234,qft_indep_qiskit_110,osaka,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,29117,8446,0.0060649480000000006
1234,realamprandom_indep_qiskit_72,osaka,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666666,26176,7875,0.0056313560000000006
1234,realamprandom_indep_qiskit_66,osaka,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043402,18064,5483,0.00390192
1234,qpeexact_indep_qiskit_127,osaka,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,34395,9851,0.007073136000000001
1234,twolocalrandom_indep_qiskit_80,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,27702,8385,0.005982132
1234,qpeexact_indep_qiskit_123,osaka,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,25608,7290,0.00524784
1234,realamprandom_indep_qiskit_62,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,16643,5011,0.0035743560000000003
1234,realamprandom_indep_qiskit_76,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,23781,7182,0.005112532
1234,qft_indep_qiskit_114,osaka,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,26967,7736,0.005563988000000001
1234,qft_indep_qiskit_115,osaka,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,22900,6454,0.004638296
1234,realamprandom_indep_qiskit_77,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,23638,7165,0.005103128
1234,realamprandom_indep_qiskit_63,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,14733,4414,0.003169748
1234,qpeexact_indep_qiskit_122,osaka,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,26113,7473,0.0053922760000000005
1234,twolocalrandom_indep_qiskit_68,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,20666,6236,0.00446312
1234,qpeexact_indep_qiskit_120,osaka,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,29348,8520,0.006144660000000001
1234,qpeexact_indep_qiskit_108,osaka,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,22098,6187,0.004462184
1234,realamprandom_indep_qiskit_75,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,20640,6236,0.004462248
1234,realamprandom_indep_qiskit_61,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,10292,3088,0.0022234200000000003
1234,qft_indep_qiskit_103,osaka,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,21148,6019,0.0043181240000000004
1234,qft_indep_qiskit_117,osaka,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,26315,7369,0.005305044
1234,qft_indep_qiskit_116,osaka,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,22560,6357,0.004586392
1234,qft_indep_qiskit_102,osaka,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000001,27903,7847,0.005639008
1234,realamprandom_indep_qiskit_60,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,15342,4636,0.0033128040000000004
1234,realamprandom_indep_qiskit_74,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,23254,7032,0.0050415880000000005
1234,qpeexact_indep_qiskit_109,osaka,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,25145,7051,0.005090364
1234,qpeexact_indep_qiskit_121,osaka,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,29741,8387,0.006046092
1234,twolocalrandom_indep_qiskit_69,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,17573,5283,0.0037931600000000003
1234,qpeinexact_indep_qiskit_125,osaka,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,32025,9077,0.006533916000000001
1234,random_indep_qiskit_60,osaka,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,36094,10478,0.00748148
1234,qpeinexact_indep_qiskit_119,osaka,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834982,27044,7750,0.005562928
1234,qnn_indep_qiskit_55,osaka,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,5999,1712,0.0012386600000000002
1234,qftentangled_indep_qiskit_107,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666666,19528,5420,0.003916932000000001
1234,qftentangled_indep_qiskit_113,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,24219,6885,0.004952992000000001
1234,qftentangled_indep_qiskit_112,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666665,26438,7379,0.00530862
1234,qftentangled_indep_qiskit_106,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,19076,5202,0.0037463960000000004
1234,qnn_indep_qiskit_54,osaka,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,6927,1966,0.0014213960000000001
1234,qpeinexact_indep_qiskit_118,osaka,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,33588,9493,0.006861688
1234,random_indep_qiskit_61,osaka,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,34476,9996,0.007136772
1234,qpeinexact_indep_qiskit_124,osaka,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,31466,9096,0.006530480000000001
1234,random_indep_qiskit_49,osaka,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,24867,7201,0.00520128
1234,qpeinexact_indep_qiskit_126,osaka,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,34948,10202,0.00733106
1234,random_indep_qiskit_63,osaka,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,40553,11773,0.008386748000000001
1234,su2random_indep_qiskit_69,osaka,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,17594,5283,0.0037934
1234,qnn_indep_qiskit_56,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,9752,2774,0.0019962960000000003
1234,qftentangled_indep_qiskit_110,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,22140,6325,0.0045648880000000005
